sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
130,NAion,NAion_270040-8-8-13,31,0.8909878969192505,0.8733017955898758
131,NAion,NAion_270040-8-8-13,32,0.8908733427524567,0.8706834614465077
132,NAion,NAion_270040-8-8-13,33,0.8907601118087769,0.8706813714375344
133,NAion,NAion_270040-8-8-13,34,0.8906466007232666,0.8706782353280164
134,NAion,NAion_270040-8-8-13,35,0.8905327916145325,0.8706780027848082
135,NAion,NAion_270040-8-8-13,36,0.8904186964035035,0.870671616224048
136,NAion,NAion_270040-8-8-13,37,0.8903051257133484,0.867467400092336
137,NAion,NAion_270040-8-8-13,38,0.8901920855045319,0.8674621870736142
138,NAion,NAion_270040-8-8-13,39,0.8900795757770539,0.8674643398057776
139,NAion,NAion_270040-8-8-13,40,0.889966756105423,0.8674717036911664
140,NAion,NAion_270040-8-8-13,41,0.8898536324501037,0.8674739705075202
141,NAion,NAion_270040-8-8-13,42,0.8897402226924896,0.8674709120864581
142,NAion,NAion_270040-8-8-13,43,0.889627355337143,0.8674660407487224
143,NAion,NAion_270040-8-8-13,44,0.8895150363445282,0.8643408710155899
144,NAion,NAion_270040-8-8-13,45,0.8894024014472962,0.8643486042182139
145,NAion,NAion_270040-8-8-13,46,0.8892894506454468,0.8643491558019964
146,NAion,NAion_270040-8-8-13,47,0.8891762077808381,0.8643467253121497
147,NAion,NAion_270040-8-8-13,48,0.8890635251998902,0.8643461738916772
148,NAion,NAion_270040-8-8-13,49,0.8889514029026032,0.8643513658681194
149,NAion,NAion_270040-8-8-13,50,0.8888389766216278,0.8643461738916772
150,NAion,NAion_270040-8-8-13,51,0.888726270198822,0.8612896777065827
151,NAion,NAion_270040-8-8-13,52,0.8886141121387482,0.8612958125492398
152,NAion,NAion_270040-8-8-13,53,0.8885025203227997,0.8613066836027379
153,NAion,NAion_270040-8-8-13,54,0.8883906364440918,0.8613001169889078
154,NAion,NAion_270040-8-8-13,55,0.8882793605327607,0.8612987173772313
155,NAion,NAion_270040-8-8-13,56,0.8881677508354188,0.8613030221435193
156,NAion,NAion_270040-8-8-13,57,0.8880558490753174,0.8613030221435193
157,NAion,NAion_270040-8-8-13,58,0.8879445374011994,0.8583335154270316
158,NAion,NAion_270040-8-8-13,59,0.8878329277038575,0.8583308960201506
159,NAion,NAion_270040-8-8-13,60,0.8877219259738922,0.8583335154270316
160,NAion,NAion_270040-8-8-13,61,0.8876106202602386,0.8583296386636422
161,NAion,NAion_270040-8-8-13,62,0.8874989807605743,0.8583371838516384
162,NAion,NAion_270040-8-8-13,63,0.8873879671096802,0.8583343551261148
163,NAion,NAion_270040-8-8-13,64,0.8872766315937043,0.8583377068561681
164,NAion,NAion_270040-8-8-13,65,0.88716499209404,0.8554462509574526
165,NAion,NAion_270040-8-8-13,66,0.8870539665222168,0.8554481918513868
166,NAion,NAion_270040-8-8-13,67,0.8869436025619507,0.8571688352958396
167,NAion,NAion_270040-8-8-13,68,0.8868329167366028,0.8554447234246079
168,NAion,NAion_270040-8-8-13,69,0.8867219030857086,0.8554484956695867
169,NAion,NAion_270040-8-8-13,70,0.8866105675697327,0.8554449288928964
170,NAion,NAion_270040-8-8-13,71,0.8864998936653138,0.8557331420835959
171,NAion,NAion_270040-8-8-13,72,0.8863898932933808,0.8526347499071786
172,NAion,NAion_270040-8-8-13,73,0.8862815737724304,0.852630584187651
173,NAion,NAion_270040-8-8-13,74,0.8861719489097596,0.8526351450278215
174,NAion,NAion_270040-8-8-13,75,0.8860620081424714,0.852632172132208
175,NAion,NAion_270040-8-8-13,76,0.8859527707099915,0.8526295946838575
176,NAion,NAion_270040-8-8-13,77,0.8858431875705719,0.8526354440848931
177,NAion,NAion_270040-8-8-13,78,0.885733300447464,0.8526327665153587
178,NAion,NAion_270040-8-8-13,79,0.8856230616569519,0.8499023867314927
179,NAion,NAion_270040-8-8-13,80,0.885512501001358,0.8499026776230635
180,NAion,NAion_270040-8-8-13,81,0.88540158867836,0.8499017121509801
181,NAion,NAion_270040-8-8-13,82,0.8852924227714539,0.8499069100476407
182,NAion,NAion_270040-8-8-13,83,0.885182934999466,0.8499069100476407
183,NAion,NAion_270040-8-8-13,84,0.8850731015205383,0.8499056617992119
184,NAion,NAion_270040-8-8-13,85,0.884962958097458,0.8499019061875673
185,NAion,NAion_270040-8-8-13,86,0.8848524510860444,0.8499019061875673
186,NAion,NAion_270040-8-8-13,87,0.8847437500953674,0.847255449767733
187,NAion,NAion_270040-8-8-13,88,0.8846347451210023,0.8472515231340698
188,NAion,NAion_270040-8-8-13,89,0.8845254123210907,0.8472471377897481
189,NAion,NAion_270040-8-8-13,90,0.8844179213047028,0.8480442000316926
190,NAion,NAion_270040-8-8-13,91,0.8843090176582337,0.8472494693062076
191,NAion,NAion_270040-8-8-13,92,0.8842008829116822,0.8472510569614259
192,NAion,NAion_270040-8-8-13,93,0.884092402458191,0.8472524601902104
193,NAion,NAion_270040-8-8-13,94,0.8839836061000824,0.8446753635516947
194,NAion,NAion_270040-8-8-13,95,0.8838744401931763,0.8446778105274857
195,NAion,NAion_270040-8-8-13,96,0.8837649047374726,0.8446769935163512
196,NAion,NAion_270040-8-8-13,97,0.8836573481559754,0.8446797096886185
197,NAion,NAion_270040-8-8-13,98,0.8835494577884674,0.8446760899136263
198,NAion,NAion_270040-8-8-13,99,0.8834412276744843,0.8446740027835147
199,NAion,NAion_270040-8-8-13,100,0.883333843946457,0.8421808301249893
200,NAion,NAion_270040-3-8-49,1,0.8511385917663574,0.8864470424121068
201,NAion,NAion_270040-3-8-49,2,0.8509476184844971,0.8864470424121068
202,NAion,NAion_270040-3-8-49,3,0.8507571041584016,0.8864470424121068
203,NAion,NAion_270040-3-8-49,4,0.8505677700042725,0.8864470424121068
204,NAion,NAion_270040-3-8-49,5,0.8503768980503082,0.8864470424121068
205,NAion,NAion_270040-3-8-49,6,0.8501885354518891,0.8864470424121068
206,NAion,NAion_270040-3-8-49,7,0.8500013768672944,0.8864470424121068
207,NAion,NAion_270040-3-8-49,8,0.8498147279024124,0.8864470424121068
208,NAion,NAion_270040-3-8-49,9,0.8496293008327485,0.8864470424121068
209,NAion,NAion_270040-3-8-49,10,0.849443718791008,0.8864470424121068
210,NAion,NAion_270040-3-8-49,11,0.8492593586444855,0.8864537606578559
211,NAion,NAion_270040-3-8-49,12,0.849075546860695,0.8828777497840816
212,NAion,NAion_270040-3-8-49,13,0.848892304301262,0.8828743381358222
213,NAion,NAion_270040-3-8-49,14,0.8487096220254898,0.8828757280841875
214,NAion,NAion_270040-3-8-49,15,0.8485282182693482,0.8793815281235299
215,NAion,NAion_270040-3-8-49,16,0.8483466982841492,0.8793767111435961
216,NAion,NAion_270040-3-8-49,17,0.84816575050354,0.8793831336722796
217,NAion,NAion_270040-3-8-49,18,0.8479853868484497,0.8793864689383629
218,NAion,NAion_270040-3-8-49,19,0.8478056311607362,0.8759696647051115
219,NAion,NAion_270040-3-8-49,20,0.8476257652044297,0.8759679752813823
220,NAion,NAion_270040-3-8-49,21,0.8474472343921662,0.876642928008278
221,NAion,NAion_270040-3-8-49,22,0.8472685843706131,0.8726406397996178
222,NAion,NAion_270040-3-8-49,23,0.847089833021164,0.8726380471837522
223,NAion,NAion_270040-3-8-49,24,0.8469117224216461,0.8726321552932336
224,NAion,NAion_270040-3-8-49,25,0.8467335015535356,0.8726359255805751
225,NAion,NAion_270040-3-8-49,26,0.8465551972389221,0.872629326990442
226,NAion,NAion_270040-3-8-49,27,0.8463767677545548,0.8693814332292992
227,NAion,NAion_270040-3-8-49,28,0.8461989909410477,0.8693771786481863
228,NAion,NAion_270040-3-8-49,29,0.8460211336612702,0.86936820921719
229,NAion,NAion_270040-3-8-49,30,0.8458431601524353,0.8693739587830291
230,NAion,NAion_270040-3-8-49,31,0.8456658601760865,0.8661939694536535
231,NAion,NAion_270040-3-8-49,32,0.8454892128705979,0.866195762050799
232,NAion,NAion_270040-3-8-49,33,0.8453124731779099,0.8661963239921987
233,NAion,NAion_270040-3-8-49,34,0.8451349079608917,0.8661827551346443
234,NAion,NAion_270040-3-8-49,35,0.8449564248323441,0.8661996878519919
235,NAion,NAion_270040-3-8-49,36,0.8447786092758179,0.8631039850839234
236,NAion,NAion_270040-3-8-49,37,0.8446006774902344,0.8631091253601765
237,NAion,NAion_270040-3-8-49,38,0.8444234132766724,0.8631107645028487
238,NAion,NAion_270040-3-8-49,39,0.8442452818155289,0.863103437350495
239,NAion,NAion_270040-3-8-49,40,0.8440662682056428,0.8630999390622707
240,NAion,NAion_270040-3-8-49,41,0.8438871234655381,0.8600849905171464
241,NAion,NAion_270040-3-8-49,42,0.843708673119545,0.8600807321309031
242,NAion,NAion_270040-3-8-49,43,0.8435293018817902,0.8600808391111077
243,NAion,NAion_270040-3-8-49,44,0.8433498442173004,0.8600701926210264
244,NAion,NAion_270040-3-8-49,45,0.8431702554225922,0.8600717913319007
245,NAion,NAion_270040-3-8-49,46,0.8429905116558075,0.8571437509027074
246,NAion,NAion_270040-3-8-49,47,0.8428106576204301,0.8571390866994403
247,NAion,NAion_270040-3-8-49,48,0.842630672454834,0.8588905368839287
248,NAion,NAion_270040-3-8-49,49,0.842450562119484,0.8571360812481911
249,NAion,NAion_270040-3-8-49,50,0.8422703176736832,0.8577173370613231
250,NAion,NAion_270040-3-8-49,51,0.842089930176735,0.854282020064192
251,NAion,NAion_270040-3-8-49,52,0.8419085562229157,0.8542845405052029
252,NAion,NAion_270040-3-8-49,53,0.8417278796434403,0.8542838342425471
253,NAion,NAion_270040-3-8-49,54,0.8415470689535142,0.8554149554717702
254,NAion,NAion_270040-3-8-49,55,0.8413652539253236,0.8542845405052029
255,NAion,NAion_270040-3-8-49,56,0.8411841303110124,0.8515078397295356
256,NAion,NAion_270040-3-8-49,57,0.8410028547048569,0.851508229950878
257,NAion,NAion_270040-3-8-49,58,0.840820574760437,0.8515067628427394
258,NAion,NAion_270040-3-8-49,59,0.8406381279230118,0.8515055877944795
259,NAion,NAion_270040-3-8-49,60,0.840456411242485,0.8514995118460195
260,NAion,NAion_270040-3-8-49,61,0.8402745306491852,0.8488033032946046
261,NAion,NAion_270040-3-8-49,62,0.8400924682617188,0.8488079634888341
262,NAion,NAion_270040-3-8-49,63,0.8399102479219437,0.8488072970738223
263,NAion,NAion_270040-3-8-49,64,0.8397278487682343,0.8488117695754175
264,NAion,NAion_270040-3-8-49,65,0.8395452916622163,0.8488060601189223
265,NAion,NAion_270040-3-8-49,66,0.83936165869236,0.8488087251257292
266,NAion,NAion_270040-3-8-49,67,0.8391778528690339,0.8461850399693176
267,NAion,NAion_270040-3-8-49,68,0.8389938801527024,0.8461793198482461
268,NAion,NAion_270040-3-8-49,69,0.8388106405735016,0.8461772921499866
269,NAion,NAion_270040-3-8-49,70,0.8386263012886048,0.846176096487383
270,NAion,NAion_270040-3-8-49,71,0.8384408116340638,0.8461846722847576
271,NAion,NAion_270040-3-8-49,72,0.8382560253143311,0.8436479773276818
272,NAion,NAion_270040-3-8-49,73,0.8380719721317291,0.8436479773276818
273,NAion,NAion_270040-3-8-49,74,0.8378877192735672,0.8436505682290227
274,NAion,NAion_270040-3-8-49,75,0.8377023100852967,0.843651735425408
275,NAion,NAion_270040-3-8-49,76,0.8375166803598404,0.8436523619927756
276,NAion,NAion_270040-3-8-49,77,0.8373308420181275,0.841189250409861
277,NAion,NAion_270040-3-8-49,78,0.8371438473463059,0.841183366855635
278,NAion,NAion_270040-3-8-49,79,0.8369575589895248,0.8411896866716342
279,NAion,NAion_270040-3-8-49,80,0.8367710590362549,0.8411843145893457
280,NAion,NAion_270040-3-8-49,81,0.8365843236446381,0.8411855306275697
281,NAion,NAion_270040-3-8-49,82,0.8363963752985001,0.8388016571673059
282,NAion,NAion_270040-3-8-49,83,0.8362091392278672,0.8388063468674825
283,NAion,NAion_270040-3-8-49,84,0.8360216647386551,0.8388049238287608
284,NAion,NAion_270040-3-8-49,85,0.8358339548110962,0.8388024968906767
285,NAion,NAion_270040-3-8-49,86,0.8356449753046036,0.838803923333771
286,NAion,NAion_270040-3-8-49,87,0.8354567229747772,0.836504071145245
287,NAion,NAion_270040-3-8-49,88,0.8352682113647462,0.8365034178080286
288,NAion,NAion_270040-3-8-49,89,0.8350794434547425,0.8365012361858769
289,NAion,NAion_270040-3-8-49,90,0.8348904192447663,0.8364960619607658
290,NAion,NAion_270040-3-8-49,91,0.8347021520137787,0.8342753433764801
291,NAion,NAion_270040-3-8-49,92,0.8345136016607285,0.8342766750997648
292,NAion,NAion_270040-3-8-49,93,0.8343248039484025,0.8342719137839446
293,NAion,NAion_270040-3-8-49,94,0.8341346293687821,0.834277613813293
294,NAion,NAion_270040-3-8-49,95,0.8339441239833832,0.8342842456092521
295,NAion,NAion_270040-3-8-49,96,0.8337533354759217,0.8342800311655114
296,NAion,NAion_270040-3-8-49,97,0.8335622370243073,0.832135263112752
297,NAion,NAion_270040-3-8-49,98,0.8333697199821473,0.8321372196564193
298,NAion,NAion_270040-3-8-49,99,0.8331779658794404,0.8331973609905197
299,NAion,NAion_270040-3-8-49,100,0.8329847455024719,0.8321418834883033
300,NAion,NAion_270040-3-3-54,1,0.8451784908771516,0.8864470424121068
301,NAion,NAion_270040-3-3-54,2,0.8448291033506394,0.8864470424121068
302,NAion,NAion_270040-3-3-54,3,0.8444777250289918,0.8864470424121068
303,NAion,NAion_270040-3-3-54,4,0.844124323129654,0.8864470424121068
304,NAion,NAion_270040-3-3-54,5,0.8437711238861084,0.8864470424121068
305,NAion,NAion_270040-3-3-54,6,0.8434181660413742,0.8864470424121068
306,NAion,NAion_270040-3-3-54,7,0.8430654764175416,0.8864470424121068
307,NAion,NAion_270040-3-3-54,8,0.8427118331193925,0.8864470424121068
308,NAion,NAion_270040-3-3-54,9,0.8423572182655334,0.8864470424121068
309,NAion,NAion_270040-3-3-54,10,0.842002809047699,0.8864470424121068
310,NAion,NAion_270040-3-3-54,11,0.8416474312543869,0.8848555263987493
311,NAion,NAion_270040-3-3-54,12,0.8412910521030427,0.881721315278277
312,NAion,NAion_270040-3-3-54,13,0.8409336268901826,0.8817223183019068
313,NAion,NAion_270040-3-3-54,14,0.840573874115944,0.878659594498242
314,NAion,NAion_270040-3-3-54,15,0.8402142941951752,0.87865172735378
315,NAion,NAion_270040-3-3-54,16,0.8398535996675491,0.8786486545370517
316,NAion,NAion_270040-3-3-54,17,0.8394930124282838,0.8756491414952244
317,NAion,NAion_270040-3-3-54,18,0.8391313076019288,0.8756395089949888
318,NAion,NAion_270040-3-3-54,19,0.8387696474790574,0.8727120709056869
319,NAion,NAion_270040-3-3-54,20,0.8384068220853806,0.8727040530842759
320,NAion,NAion_270040-3-3-54,21,0.8380427777767182,0.8698206648979012
321,NAion,NAion_270040-3-3-54,22,0.8376788079738617,0.8698198545376786
322,NAion,NAion_270040-3-3-54,23,0.8373148947954179,0.8670035107227122
323,NAion,NAion_270040-3-3-54,24,0.8369510620832443,0.8670046399256561
324,NAion,NAion_270040-3-3-54,25,0.8365887343883515,0.8642366435517433
325,NAion,NAion_270040-3-3-54,26,0.8362279087305069,0.8642349885679994
326,NAion,NAion_270040-3-3-54,27,0.8358672499656677,0.8634147413439613
327,NAion,NAion_270040-3-3-54,28,0.8355067282915116,0.8615368170529948
328,NAion,NAion_270040-3-3-54,29,0.8351462900638581,0.8589146602470028
329,NAion,NAion_270040-3-3-54,30,0.8347874999046326,0.8589045474335445
330,NAion,NAion_270040-3-3-54,31,0.8344288259744644,0.8563464456743811
331,NAion,NAion_270040-3-3-54,32,0.8340718418359757,0.8538299130796302
332,NAion,NAion_270040-3-3-54,33,0.8337150543928147,0.8538358306060806
333,NAion,NAion_270040-3-3-54,34,0.833359968662262,0.851393990093029
334,NAion,NAion_270040-3-3-54,35,0.8330051511526109,0.8513935020368428
335,NAion,NAion_270040-3-3-54,36,0.8326506584882737,0.8489997233066761
336,NAion,NAion_270040-3-3-54,37,0.8322964578866959,0.8489994350280655
337,NAion,NAion_270040-3-3-54,38,0.8319425523281098,0.8466763214848781
338,NAion,NAion_270040-3-3-54,39,0.831590548157692,0.8466737211488378
339,NAion,NAion_270040-3-3-54,40,0.8312389343976975,0.8444066656555677
340,NAion,NAion_270040-3-3-54,41,0.8308860421180726,0.8444100098398551
341,NAion,NAion_270040-3-3-54,42,0.8305334776639939,0.8422117268768041
342,NAion,NAion_270040-3-3-54,43,0.8301829040050507,0.8422139213510219
343,NAion,NAion_270040-3-3-54,44,0.8298327416181565,0.8400739804059949
344,NAion,NAion_270040-3-3-54,45,0.8294829815626145,0.8400757759783019
345,NAion,NAion_270040-3-3-54,46,0.8291353553533555,0.8380007056017869
346,NAion,NAion_270040-3-3-54,47,0.8287864714860916,0.8380013726570448
347,NAion,NAion_270040-3-3-54,48,0.8284398317337036,0.8373859845562386
348,NAion,NAion_270040-3-3-54,49,0.8280918180942536,0.8359969731750281
349,NAion,NAion_270040-3-3-54,50,0.8277425885200501,0.8340356970946654
350,NAion,NAion_270040-3-3-54,51,0.8273937582969666,0.8340422266212726
351,NAion,NAion_270040-3-3-54,52,0.8270436584949494,0.832143537533245
352,NAion,NAion_270040-3-3-54,53,0.8266939640045167,0.8321479738378446
353,NAion,NAion_270040-3-3-54,54,0.8263447672128678,0.8303180963308264
354,NAion,NAion_270040-3-3-54,55,0.825996020436287,0.8312281999984554
355,NAion,NAion_270040-3-3-54,56,0.825647732615471,0.828560163108996
356,NAion,NAion_270040-3-3-54,57,0.8252999812364579,0.8285598172706967
357,NAion,NAion_270040-3-3-54,58,0.8249508187174798,0.8285572192247375
