sample_index,dataset,cell_id,observation_cycle
55,ISU-ILCC,ISU-ILCC_G2C4,56
56,ISU-ILCC,ISU-ILCC_G2C4,57
57,ISU-ILCC,ISU-ILCC_G2C4,58
58,ISU-ILCC,ISU-ILCC_G2C4,59
59,ISU-ILCC,ISU-ILCC_G2C4,60
60,ISU-ILCC,ISU-ILCC_G2C4,61
61,ISU-ILCC,ISU-ILCC_G2C4,62
62,ISU-ILCC,ISU-ILCC_G2C4,63
63,ISU-ILCC,ISU-ILCC_G2C4,64
64,ISU-ILCC,ISU-ILCC_G2C4,65
65,ISU-ILCC,ISU-ILCC_G2C4,66
66,ISU-ILCC,ISU-ILCC_G2C4,67
67,ISU-ILCC,ISU-ILCC_G2C4,68
68,ISU-ILCC,ISU-ILCC_G2C4,69
69,ISU-ILCC,ISU-ILCC_G2C4,70
70,ISU-ILCC,ISU-ILCC_G2C4,71
71,ISU-ILCC,ISU-ILCC_G2C4,72
72,ISU-ILCC,ISU-ILCC_G2C4,73
73,ISU-ILCC,ISU-ILCC_G2C4,74
74,ISU-ILCC,ISU-ILCC_G2C4,75
75,ISU-ILCC,ISU-ILCC_G2C4,76
76,ISU-ILCC,ISU-ILCC_G2C4,77
77,ISU-ILCC,ISU-ILCC_G2C4,78
78,ISU-ILCC,ISU-ILCC_G2C4,79
79,ISU-ILCC,ISU-ILCC_G2C4,80
80,ISU-ILCC,ISU-ILCC_G2C4,81
81,ISU-ILCC,ISU-ILCC_G2C4,82
82,ISU-ILCC,ISU-ILCC_G2C4,83
83,ISU-ILCC,ISU-ILCC_G2C4,84
84,ISU-ILCC,ISU-ILCC_G2C4,85
85,ISU-ILCC,ISU-ILCC_G2C4,86
86,ISU-ILCC,ISU-ILCC_G2C4,87
87,ISU-ILCC,ISU-ILCC_G2C4,88
88,ISU-ILCC,ISU-ILCC_G2C4,89
89,ISU-ILCC,ISU-ILCC_G2C4,90
90,ISU-ILCC,ISU-ILCC_G2C4,91
91,ISU-ILCC,ISU-ILCC_G2C4,92
92,ISU-ILCC,ISU-ILCC_G2C4,93
93,ISU-ILCC,ISU-ILCC_G2C4,94
94,ISU-ILCC,ISU-ILCC_G2C4,95
95,ISU-ILCC,ISU-ILCC_G2C4,96
96,ISU-ILCC,ISU-ILCC_G2C4,97
97,ISU-ILCC,ISU-ILCC_G2C4,98
98,ISU-ILCC,ISU-ILCC_G2C4,99
99,ISU-ILCC,ISU-ILCC_G2C4,100
100,Tongji,Tongji2_CY45-05_1--13,1
101,Tongji,Tongji2_CY45-05_1--13,2
102,Tongji,Tongji2_CY45-05_1--13,3
103,Tongji,Tongji2_CY45-05_1--13,4
104,Tongji,Tongji2_CY45-05_1--13,5
105,Tongji,Tongji2_CY45-05_1--13,6
106,Tongji,Tongji2_CY45-05_1--13,7
107,Tongji,Tongji2_CY45-05_1--13,8
108,Tongji,Tongji2_CY45-05_1--13,9
109,Tongji,Tongji2_CY45-05_1--13,10
110,Tongji,Tongji2_CY45-05_1--13,11
111,Tongji,Tongji2_CY45-05_1--13,12
112,Tongji,Tongji2_CY45-05_1--13,13
113,Tongji,Tongji2_CY45-05_1--13,14
114,Tongji,Tongji2_CY45-05_1--13,15
115,Tongji,Tongji2_CY45-05_1--13,16
116,Tongji,Tongji2_CY45-05_1--13,17
117,Tongji,Tongji2_CY45-05_1--13,18
118,Tongji,Tongji2_CY45-05_1--13,19
119,Tongji,Tongji2_CY45-05_1--13,20
120,Tongji,Tongji2_CY45-05_1--13,21
121,Tongji,Tongji2_CY45-05_1--13,22
122,Tongji,Tongji2_CY45-05_1--13,23
123,Tongji,Tongji2_CY45-05_1--13,24
124,Tongji,Tongji2_CY45-05_1--13,25
125,Tongji,Tongji2_CY45-05_1--13,26
126,Tongji,Tongji2_CY45-05_1--13,27
127,Tongji,Tongji2_CY45-05_1--13,28
128,Tongji,Tongji2_CY45-05_1--13,29
129,Tongji,Tongji2_CY45-05_1--13,30
130,Tongji,Tongji2_CY45-05_1--13,31
131,Tongji,Tongji2_CY45-05_1--13,32
132,Tongji,Tongji2_CY45-05_1--13,33
133,Tongji,Tongji2_CY45-05_1--13,34
134,Tongji,Tongji2_CY45-05_1--13,35
135,Tongji,Tongji2_CY45-05_1--13,36
136,Tongji,Tongji2_CY45-05_1--13,37
137,Tongji,Tongji2_CY45-05_1--13,38
138,Tongji,Tongji2_CY45-05_1--13,39
139,Tongji,Tongji2_CY45-05_1--13,40
140,Tongji,Tongji2_CY45-05_1--13,41
141,Tongji,Tongji2_CY45-05_1--13,42
142,Tongji,Tongji2_CY45-05_1--13,43
143,Tongji,Tongji2_CY45-05_1--13,44
144,Tongji,Tongji2_CY45-05_1--13,45
145,Tongji,Tongji2_CY45-05_1--13,46
146,Tongji,Tongji2_CY45-05_1--13,47
147,Tongji,Tongji2_CY45-05_1--13,48
148,Tongji,Tongji2_CY45-05_1--13,49
149,Tongji,Tongji2_CY45-05_1--13,50
150,Tongji,Tongji2_CY45-05_1--13,51
151,Tongji,Tongji2_CY45-05_1--13,52
152,Tongji,Tongji2_CY45-05_1--13,53
153,Tongji,Tongji2_CY45-05_1--13,54
154,Tongji,Tongji2_CY45-05_1--13,55
155,Tongji,Tongji2_CY45-05_1--13,56
156,Tongji,Tongji2_CY45-05_1--13,57
157,Tongji,Tongji2_CY45-05_1--13,58
158,Tongji,Tongji2_CY45-05_1--13,59
159,Tongji,Tongji2_CY45-05_1--13,60
160,Tongji,Tongji2_CY45-05_1--13,61
161,Tongji,Tongji2_CY45-05_1--13,62
162,Tongji,Tongji2_CY45-05_1--13,63
163,Tongji,Tongji2_CY45-05_1--13,64
164,Tongji,Tongji2_CY45-05_1--13,65
165,Tongji,Tongji2_CY45-05_1--13,66
166,Tongji,Tongji2_CY45-05_1--13,67
167,Tongji,Tongji2_CY45-05_1--13,68
168,Tongji,Tongji2_CY45-05_1--13,69
169,Tongji,Tongji2_CY45-05_1--13,70
170,Tongji,Tongji2_CY45-05_1--13,71
171,Tongji,Tongji2_CY45-05_1--13,72
172,Tongji,Tongji2_CY45-05_1--13,73
173,Tongji,Tongji2_CY45-05_1--13,74
174,Tongji,Tongji2_CY45-05_1--13,75
175,Tongji,Tongji2_CY45-05_1--13,76
176,Tongji,Tongji2_CY45-05_1--13,77
177,Tongji,Tongji2_CY45-05_1--13,78
178,Tongji,Tongji2_CY45-05_1--13,79
179,Tongji,Tongji2_CY45-05_1--13,80
180,Tongji,Tongji2_CY45-05_1--13,81
181,Tongji,Tongji2_CY45-05_1--13,82
182,Tongji,Tongji2_CY45-05_1--13,83
183,Tongji,Tongji2_CY45-05_1--13,84
184,Tongji,Tongji2_CY45-05_1--13,85
185,Tongji,Tongji2_CY45-05_1--13,86
186,Tongji,Tongji2_CY45-05_1--13,87
187,Tongji,Tongji2_CY45-05_1--13,88
188,Tongji,Tongji2_CY45-05_1--13,89
189,Tongji,Tongji2_CY45-05_1--13,90
190,Tongji,Tongji2_CY45-05_1--13,91
191,Tongji,Tongji2_CY45-05_1--13,92
192,Tongji,Tongji2_CY45-05_1--13,93
193,Tongji,Tongji2_CY45-05_1--13,94
194,Tongji,Tongji2_CY45-05_1--13,95
195,Tongji,Tongji2_CY45-05_1--13,96
196,Tongji,Tongji2_CY45-05_1--13,97
197,Tongji,Tongji2_CY45-05_1--13,98
198,Tongji,Tongji2_CY45-05_1--13,99
199,Tongji,Tongji2_CY45-05_1--13,100
200,MATR,MATR_b4c30,1
201,MATR,MATR_b4c30,2
202,MATR,MATR_b4c30,3
203,MATR,MATR_b4c30,4
204,MATR,MATR_b4c30,5
205,MATR,MATR_b4c30,6
206,MATR,MATR_b4c30,7
207,MATR,MATR_b4c30,8
208,MATR,MATR_b4c30,9
209,MATR,MATR_b4c30,10
210,MATR,MATR_b4c30,11
211,MATR,MATR_b4c30,12
212,MATR,MATR_b4c30,13
213,MATR,MATR_b4c30,14
214,MATR,MATR_b4c30,15
215,MATR,MATR_b4c30,16
216,MATR,MATR_b4c30,17
217,MATR,MATR_b4c30,18
218,MATR,MATR_b4c30,19
219,MATR,MATR_b4c30,20
220,MATR,MATR_b4c30,21
221,MATR,MATR_b4c30,22
222,MATR,MATR_b4c30,23
223,MATR,MATR_b4c30,24
224,MATR,MATR_b4c30,25
225,MATR,MATR_b4c30,26
226,MATR,MATR_b4c30,27
227,MATR,MATR_b4c30,28
228,MATR,MATR_b4c30,29
229,MATR,MATR_b4c30,30
230,MATR,MATR_b4c30,31
231,MATR,MATR_b4c30,32
232,MATR,MATR_b4c30,33
233,MATR,MATR_b4c30,34
234,MATR,MATR_b4c30,35
235,MATR,MATR_b4c30,36
236,MATR,MATR_b4c30,37
237,MATR,MATR_b4c30,38
238,MATR,MATR_b4c30,39
239,MATR,MATR_b4c30,40
240,MATR,MATR_b4c30,41
241,MATR,MATR_b4c30,42
242,MATR,MATR_b4c30,43
243,MATR,MATR_b4c30,44
244,MATR,MATR_b4c30,45
245,MATR,MATR_b4c30,46
246,MATR,MATR_b4c30,47
247,MATR,MATR_b4c30,48
248,MATR,MATR_b4c30,49
249,MATR,MATR_b4c30,50
250,MATR,MATR_b4c30,51
251,MATR,MATR_b4c30,52
252,MATR,MATR_b4c30,53
253,MATR,MATR_b4c30,54
254,MATR,MATR_b4c30,55
255,MATR,MATR_b4c30,56
256,MATR,MATR_b4c30,57
257,MATR,MATR_b4c30,58
258,MATR,MATR_b4c30,59
259,MATR,MATR_b4c30,60
260,MATR,MATR_b4c30,61
261,MATR,MATR_b4c30,62
262,MATR,MATR_b4c30,63
263,MATR,MATR_b4c30,64
264,MATR,MATR_b4c30,65
265,MATR,MATR_b4c30,66
266,MATR,MATR_b4c30,67
267,MATR,MATR_b4c30,68
268,MATR,MATR_b4c30,69
269,MATR,MATR_b4c30,70
270,MATR,MATR_b4c30,71
271,MATR,MATR_b4c30,72
272,MATR,MATR_b4c30,73
273,MATR,MATR_b4c30,74
274,MATR,MATR_b4c30,75
275,MATR,MATR_b4c30,76
276,MATR,MATR_b4c30,77
277,MATR,MATR_b4c30,78
278,MATR,MATR_b4c30,79
279,MATR,MATR_b4c30,80
280,MATR,MATR_b4c30,81
281,MATR,MATR_b4c30,82
282,MATR,MATR_b4c30,83
283,MATR,MATR_b4c30,84
284,MATR,MATR_b4c30,85
285,MATR,MATR_b4c30,86
286,MATR,MATR_b4c30,87
287,MATR,MATR_b4c30,88
288,MATR,MATR_b4c30,89
289,MATR,MATR_b4c30,90
290,MATR,MATR_b4c30,91
291,MATR,MATR_b4c30,92
292,MATR,MATR_b4c30,93
293,MATR,MATR_b4c30,94
294,MATR,MATR_b4c30,95
295,MATR,MATR_b4c30,96
296,MATR,MATR_b4c30,97
297,MATR,MATR_b4c30,98
298,MATR,MATR_b4c30,99
299,MATR,MATR_b4c30,100
300,HUST,HUST_3-4,1
301,HUST,HUST_3-4,2
302,HUST,HUST_3-4,3
303,HUST,HUST_3-4,4
304,HUST,HUST_3-4,5
305,HUST,HUST_3-4,6
306,HUST,HUST_3-4,7
307,HUST,HUST_3-4,8
308,HUST,HUST_3-4,9
309,HUST,HUST_3-4,10
310,HUST,HUST_3-4,11
311,HUST,HUST_3-4,12
312,HUST,HUST_3-4,13
313,HUST,HUST_3-4,14
314,HUST,HUST_3-4,15
315,HUST,HUST_3-4,16
316,HUST,HUST_3-4,17
317,HUST,HUST_3-4,18
318,HUST,HUST_3-4,19
319,HUST,HUST_3-4,20
320,HUST,HUST_3-4,21
321,HUST,HUST_3-4,22
322,HUST,HUST_3-4,23
323,HUST,HUST_3-4,24
324,HUST,HUST_3-4,25
325,HUST,HUST_3-4,26
326,HUST,HUST_3-4,27
327,HUST,HUST_3-4,28
328,HUST,HUST_3-4,29
329,HUST,HUST_3-4,30
330,HUST,HUST_3-4,31
331,HUST,HUST_3-4,32
332,HUST,HUST_3-4,33
333,HUST,HUST_3-4,34
334,HUST,HUST_3-4,35
335,HUST,HUST_3-4,36
336,HUST,HUST_3-4,37
337,HUST,HUST_3-4,38
338,HUST,HUST_3-4,39
339,HUST,HUST_3-4,40
340,HUST,HUST_3-4,41
341,HUST,HUST_3-4,42
342,HUST,HUST_3-4,43
343,HUST,HUST_3-4,44
344,HUST,HUST_3-4,45
345,HUST,HUST_3-4,46
346,HUST,HUST_3-4,47
347,HUST,HUST_3-4,48
348,HUST,HUST_3-4,49
349,HUST,HUST_3-4,50
350,HUST,HUST_3-4,51
351,HUST,HUST_3-4,52
352,HUST,HUST_3-4,53
353,HUST,HUST_3-4,54
354,HUST,HUST_3-4,55
355,HUST,HUST_3-4,56
356,HUST,HUST_3-4,57
357,HUST,HUST_3-4,58
358,HUST,HUST_3-4,59
359,HUST,HUST_3-4,60
360,HUST,HUST_3-4,61
361,HUST,HUST_3-4,62
362,HUST,HUST_3-4,63
363,HUST,HUST_3-4,64
364,HUST,HUST_3-4,65
365,HUST,HUST_3-4,66
366,HUST,HUST_3-4,67
367,HUST,HUST_3-4,68
368,HUST,HUST_3-4,69
369,HUST,HUST_3-4,70
370,HUST,HUST_3-4,71
371,HUST,HUST_3-4,72
372,HUST,HUST_3-4,73
373,HUST,HUST_3-4,74
374,HUST,HUST_3-4,75
375,HUST,HUST_3-4,76
376,HUST,HUST_3-4,77
377,HUST,HUST_3-4,78
378,HUST,HUST_3-4,79
379,HUST,HUST_3-4,80
380,HUST,HUST_3-4,81
381,HUST,HUST_3-4,82
382,HUST,HUST_3-4,83
383,HUST,HUST_3-4,84
384,HUST,HUST_3-4,85
385,HUST,HUST_3-4,86
386,HUST,HUST_3-4,87
387,HUST,HUST_3-4,88
388,HUST,HUST_3-4,89
389,HUST,HUST_3-4,90
390,HUST,HUST_3-4,91
391,HUST,HUST_3-4,92
392,HUST,HUST_3-4,93
393,HUST,HUST_3-4,94
394,HUST,HUST_3-4,95
395,HUST,HUST_3-4,96
396,HUST,HUST_3-4,97
397,HUST,HUST_3-4,98
398,HUST,HUST_3-4,99
399,HUST,HUST_3-4,100
400,ISU-ILCC,ISU-ILCC_G2C3,1
401,ISU-ILCC,ISU-ILCC_G2C3,2
402,ISU-ILCC,ISU-ILCC_G2C3,3
403,ISU-ILCC,ISU-ILCC_G2C3,4
404,ISU-ILCC,ISU-ILCC_G2C3,5
405,ISU-ILCC,ISU-ILCC_G2C3,6
406,ISU-ILCC,ISU-ILCC_G2C3,7
407,ISU-ILCC,ISU-ILCC_G2C3,8
408,ISU-ILCC,ISU-ILCC_G2C3,9
409,ISU-ILCC,ISU-ILCC_G2C3,10
410,ISU-ILCC,ISU-ILCC_G2C3,11
411,ISU-ILCC,ISU-ILCC_G2C3,12
412,ISU-ILCC,ISU-ILCC_G2C3,13
413,ISU-ILCC,ISU-ILCC_G2C3,14
414,ISU-ILCC,ISU-ILCC_G2C3,15
415,ISU-ILCC,ISU-ILCC_G2C3,16
416,ISU-ILCC,ISU-ILCC_G2C3,17
417,ISU-ILCC,ISU-ILCC_G2C3,18
418,ISU-ILCC,ISU-ILCC_G2C3,19
419,ISU-ILCC,ISU-ILCC_G2C3,20
420,ISU-ILCC,ISU-ILCC_G2C3,21
421,ISU-ILCC,ISU-ILCC_G2C3,22
422,ISU-ILCC,ISU-ILCC_G2C3,23
423,ISU-ILCC,ISU-ILCC_G2C3,24
424,ISU-ILCC,ISU-ILCC_G2C3,25
425,ISU-ILCC,ISU-ILCC_G2C3,26
426,ISU-ILCC,ISU-ILCC_G2C3,27
427,ISU-ILCC,ISU-ILCC_G2C3,28
428,ISU-ILCC,ISU-ILCC_G2C3,29
429,ISU-ILCC,ISU-ILCC_G2C3,30
430,ISU-ILCC,ISU-ILCC_G2C3,31
431,ISU-ILCC,ISU-ILCC_G2C3,32
432,ISU-ILCC,ISU-ILCC_G2C3,33
433,ISU-ILCC,ISU-ILCC_G2C3,34
434,ISU-ILCC,ISU-ILCC_G2C3,35
435,ISU-ILCC,ISU-ILCC_G2C3,36
436,ISU-ILCC,ISU-ILCC_G2C3,37
437,ISU-ILCC,ISU-ILCC_G2C3,38
438,ISU-ILCC,ISU-ILCC_G2C3,39
439,ISU-ILCC,ISU-ILCC_G2C3,40
440,ISU-ILCC,ISU-ILCC_G2C3,41
441,ISU-ILCC,ISU-ILCC_G2C3,42
442,ISU-ILCC,ISU-ILCC_G2C3,43
443,ISU-ILCC,ISU-ILCC_G2C3,44
444,ISU-ILCC,ISU-ILCC_G2C3,45
445,ISU-ILCC,ISU-ILCC_G2C3,46
446,ISU-ILCC,ISU-ILCC_G2C3,47
447,ISU-ILCC,ISU-ILCC_G2C3,48
448,ISU-ILCC,ISU-ILCC_G2C3,49
449,ISU-ILCC,ISU-ILCC_G2C3,50
450,ISU-ILCC,ISU-ILCC_G2C3,51
451,ISU-ILCC,ISU-ILCC_G2C3,52
452,ISU-ILCC,ISU-ILCC_G2C3,53
453,ISU-ILCC,ISU-ILCC_G2C3,54
454,ISU-ILCC,ISU-ILCC_G2C3,55
455,ISU-ILCC,ISU-ILCC_G2C3,56
456,ISU-ILCC,ISU-ILCC_G2C3,57
457,ISU-ILCC,ISU-ILCC_G2C3,58
458,ISU-ILCC,ISU-ILCC_G2C3,59
459,ISU-ILCC,ISU-ILCC_G2C3,60
460,ISU-ILCC,ISU-ILCC_G2C3,61
461,ISU-ILCC,ISU-ILCC_G2C3,62
462,ISU-ILCC,ISU-ILCC_G2C3,63
463,ISU-ILCC,ISU-ILCC_G2C3,64
464,ISU-ILCC,ISU-ILCC_G2C3,65
465,ISU-ILCC,ISU-ILCC_G2C3,66
466,ISU-ILCC,ISU-ILCC_G2C3,67
467,ISU-ILCC,ISU-ILCC_G2C3,68
468,ISU-ILCC,ISU-ILCC_G2C3,69
469,ISU-ILCC,ISU-ILCC_G2C3,70
470,ISU-ILCC,ISU-ILCC_G2C3,71
471,ISU-ILCC,ISU-ILCC_G2C3,72
472,ISU-ILCC,ISU-ILCC_G2C3,73
473,ISU-ILCC,ISU-ILCC_G2C3,74
474,ISU-ILCC,ISU-ILCC_G2C3,75
475,ISU-ILCC,ISU-ILCC_G2C3,76
476,ISU-ILCC,ISU-ILCC_G2C3,77
477,ISU-ILCC,ISU-ILCC_G2C3,78
478,ISU-ILCC,ISU-ILCC_G2C3,79
479,ISU-ILCC,ISU-ILCC_G2C3,80
480,ISU-ILCC,ISU-ILCC_G2C3,81
481,ISU-ILCC,ISU-ILCC_G2C3,82
482,ISU-ILCC,ISU-ILCC_G2C3,83
483,ISU-ILCC,ISU-ILCC_G2C3,84
484,ISU-ILCC,ISU-ILCC_G2C3,85
485,ISU-ILCC,ISU-ILCC_G2C3,86
486,ISU-ILCC,ISU-ILCC_G2C3,87
487,ISU-ILCC,ISU-ILCC_G2C3,88
488,ISU-ILCC,ISU-ILCC_G2C3,89
489,ISU-ILCC,ISU-ILCC_G2C3,90
490,ISU-ILCC,ISU-ILCC_G2C3,91
491,ISU-ILCC,ISU-ILCC_G2C3,92
492,ISU-ILCC,ISU-ILCC_G2C3,93
493,ISU-ILCC,ISU-ILCC_G2C3,94
494,ISU-ILCC,ISU-ILCC_G2C3,95
495,ISU-ILCC,ISU-ILCC_G2C3,96
496,ISU-ILCC,ISU-ILCC_G2C3,97
497,ISU-ILCC,ISU-ILCC_G2C3,98
498,ISU-ILCC,ISU-ILCC_G2C3,99
499,ISU-ILCC,ISU-ILCC_G2C3,100
500,Tongji,Tongji1_CY45-05_1--7,1
501,Tongji,Tongji1_CY45-05_1--7,2
502,Tongji,Tongji1_CY45-05_1--7,3
503,Tongji,Tongji1_CY45-05_1--7,4
504,Tongji,Tongji1_CY45-05_1--7,5
505,Tongji,Tongji1_CY45-05_1--7,6
506,Tongji,Tongji1_CY45-05_1--7,7
507,Tongji,Tongji1_CY45-05_1--7,8
508,Tongji,Tongji1_CY45-05_1--7,9
509,Tongji,Tongji1_CY45-05_1--7,10
510,Tongji,Tongji1_CY45-05_1--7,11
511,Tongji,Tongji1_CY45-05_1--7,12
512,Tongji,Tongji1_CY45-05_1--7,13
513,Tongji,Tongji1_CY45-05_1--7,14
514,Tongji,Tongji1_CY45-05_1--7,15
515,Tongji,Tongji1_CY45-05_1--7,16
516,Tongji,Tongji1_CY45-05_1--7,17
517,Tongji,Tongji1_CY45-05_1--7,18
518,Tongji,Tongji1_CY45-05_1--7,19
519,Tongji,Tongji1_CY45-05_1--7,20
520,Tongji,Tongji1_CY45-05_1--7,21
521,Tongji,Tongji1_CY45-05_1--7,22
522,Tongji,Tongji1_CY45-05_1--7,23
523,Tongji,Tongji1_CY45-05_1--7,24
524,Tongji,Tongji1_CY45-05_1--7,25
525,Tongji,Tongji1_CY45-05_1--7,26
526,Tongji,Tongji1_CY45-05_1--7,27
527,Tongji,Tongji1_CY45-05_1--7,28
528,Tongji,Tongji1_CY45-05_1--7,29
529,Tongji,Tongji1_CY45-05_1--7,30
530,Tongji,Tongji1_CY45-05_1--7,31
531,Tongji,Tongji1_CY45-05_1--7,32
532,Tongji,Tongji1_CY45-05_1--7,33
533,Tongji,Tongji1_CY45-05_1--7,34
534,Tongji,Tongji1_CY45-05_1--7,35
535,Tongji,Tongji1_CY45-05_1--7,36
536,Tongji,Tongji1_CY45-05_1--7,37
537,Tongji,Tongji1_CY45-05_1--7,38
538,Tongji,Tongji1_CY45-05_1--7,39
539,Tongji,Tongji1_CY45-05_1--7,40
540,Tongji,Tongji1_CY45-05_1--7,41
541,Tongji,Tongji1_CY45-05_1--7,42
542,Tongji,Tongji1_CY45-05_1--7,43
543,Tongji,Tongji1_CY45-05_1--7,44
544,Tongji,Tongji1_CY45-05_1--7,45
545,Tongji,Tongji1_CY45-05_1--7,46
546,Tongji,Tongji1_CY45-05_1--7,47
547,Tongji,Tongji1_CY45-05_1--7,48
548,Tongji,Tongji1_CY45-05_1--7,49
549,Tongji,Tongji1_CY45-05_1--7,50
550,Tongji,Tongji1_CY45-05_1--7,51
551,Tongji,Tongji1_CY45-05_1--7,52
552,Tongji,Tongji1_CY45-05_1--7,53
553,Tongji,Tongji1_CY45-05_1--7,54
554,Tongji,Tongji1_CY45-05_1--7,55
555,Tongji,Tongji1_CY45-05_1--7,56
556,Tongji,Tongji1_CY45-05_1--7,57
557,Tongji,Tongji1_CY45-05_1--7,58
558,Tongji,Tongji1_CY45-05_1--7,59
559,Tongji,Tongji1_CY45-05_1--7,60
560,Tongji,Tongji1_CY45-05_1--7,61
561,Tongji,Tongji1_CY45-05_1--7,62
562,Tongji,Tongji1_CY45-05_1--7,63
563,Tongji,Tongji1_CY45-05_1--7,64
564,Tongji,Tongji1_CY45-05_1--7,65
565,Tongji,Tongji1_CY45-05_1--7,66
566,Tongji,Tongji1_CY45-05_1--7,67
567,Tongji,Tongji1_CY45-05_1--7,68
568,Tongji,Tongji1_CY45-05_1--7,69
569,Tongji,Tongji1_CY45-05_1--7,70
570,Tongji,Tongji1_CY45-05_1--7,71
571,Tongji,Tongji1_CY45-05_1--7,72
572,Tongji,Tongji1_CY45-05_1--7,73
573,Tongji,Tongji1_CY45-05_1--7,74
574,Tongji,Tongji1_CY45-05_1--7,75
575,Tongji,Tongji1_CY45-05_1--7,76
576,Tongji,Tongji1_CY45-05_1--7,77
577,Tongji,Tongji1_CY45-05_1--7,78
578,Tongji,Tongji1_CY45-05_1--7,79
579,Tongji,Tongji1_CY45-05_1--7,80
580,Tongji,Tongji1_CY45-05_1--7,81
581,Tongji,Tongji1_CY45-05_1--7,82
582,Tongji,Tongji1_CY45-05_1--7,83
583,Tongji,Tongji1_CY45-05_1--7,84
584,Tongji,Tongji1_CY45-05_1--7,85
585,Tongji,Tongji1_CY45-05_1--7,86
586,Tongji,Tongji1_CY45-05_1--7,87
587,Tongji,Tongji1_CY45-05_1--7,88
588,Tongji,Tongji1_CY45-05_1--7,89
589,Tongji,Tongji1_CY45-05_1--7,90
590,Tongji,Tongji1_CY45-05_1--7,91
591,Tongji,Tongji1_CY45-05_1--7,92
592,Tongji,Tongji1_CY45-05_1--7,93
593,Tongji,Tongji1_CY45-05_1--7,94
594,Tongji,Tongji1_CY45-05_1--7,95
595,Tongji,Tongji1_CY45-05_1--7,96
596,Tongji,Tongji1_CY45-05_1--7,97
597,Tongji,Tongji1_CY45-05_1--7,98
598,Tongji,Tongji1_CY45-05_1--7,99
599,Tongji,Tongji1_CY45-05_1--7,100
600,Stanford,Stanford_Nova_Regular_196.033,1
601,Stanford,Stanford_Nova_Regular_196.033,2
602,Stanford,Stanford_Nova_Regular_196.033,3
603,Stanford,Stanford_Nova_Regular_196.033,4
604,Stanford,Stanford_Nova_Regular_196.033,5
605,Stanford,Stanford_Nova_Regular_196.033,6
606,Stanford,Stanford_Nova_Regular_196.033,7
607,Stanford,Stanford_Nova_Regular_196.033,8
608,Stanford,Stanford_Nova_Regular_196.033,9
