sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
115,CALB,CALB_35_B247,17,0.9220654249191285,0.8910720561602368
116,CALB,CALB_35_B247,18,0.9220104575157165,0.8910720561602368
117,CALB,CALB_35_B247,19,0.9219550848007202,0.8910720561602368
118,CALB,CALB_35_B247,20,0.9219000339508057,0.8910720561602368
119,CALB,CALB_35_B247,21,0.9218453645706177,0.8910720561602368
120,CALB,CALB_35_B247,22,0.921790599822998,0.8910720561602368
121,CALB,CALB_35_B247,23,0.9217352747917176,0.8910720561602368
122,CALB,CALB_35_B247,24,0.9216800928115845,0.8910720561602368
123,CALB,CALB_35_B247,25,0.9216249704360961,0.8910720561602368
124,CALB,CALB_35_B247,26,0.9215699315071106,0.8910720561602368
125,CALB,CALB_35_B247,27,0.9215144515037537,0.8910720561602368
126,CALB,CALB_35_B247,28,0.9214589953422546,0.8910720561602368
127,CALB,CALB_35_B247,29,0.9214038133621216,0.8910720561602368
128,CALB,CALB_35_B247,30,0.9213487982749939,0.8910720561602368
129,CALB,CALB_35_B247,31,0.921293306350708,0.8910720561602368
130,CALB,CALB_35_B247,32,0.921237564086914,0.8910720561602368
131,CALB,CALB_35_B247,33,0.9211819410324097,0.8910720561602368
132,CALB,CALB_35_B247,34,0.9211265802383423,0.8910720561602368
133,CALB,CALB_35_B247,35,0.9210708856582641,0.8910720561602368
134,CALB,CALB_35_B247,36,0.9210147738456727,0.8910720561602368
135,CALB,CALB_35_B247,37,0.9209588050842286,0.8910720561602368
136,CALB,CALB_35_B247,38,0.9209031343460083,0.8910720561602368
137,CALB,CALB_35_B247,39,0.9208471655845643,0.8910720561602368
138,CALB,CALB_35_B247,40,0.9207909226417541,0.8910720561602368
139,CALB,CALB_35_B247,41,0.9207348108291626,0.8910720561602368
140,CALB,CALB_35_B247,42,0.9206790208816529,0.8910720561602368
141,CALB,CALB_35_B247,43,0.9206230759620666,0.8910720561602368
142,CALB,CALB_35_B247,44,0.9205667972564697,0.8910720561602368
143,CALB,CALB_35_B247,45,0.9205103874206543,0.8910720561602368
144,CALB,CALB_35_B247,46,0.9204542994499206,0.8910720561602368
145,CALB,CALB_35_B247,47,0.920398223400116,0.8910720561602368
146,CALB,CALB_35_B247,48,0.9203417658805847,0.8910720561602368
147,CALB,CALB_35_B247,49,0.9202850818634033,0.8910720561602368
148,CALB,CALB_35_B247,50,0.9202286005020142,0.8910720561602368
149,CALB,CALB_35_B247,51,0.9201721906661987,0.8910720561602368
150,CALB,CALB_35_B247,52,0.9201154947280884,0.8910720561602368
151,CALB,CALB_35_B247,53,0.9200586915016175,0.8910720561602368
152,CALB,CALB_35_B247,54,0.9200019717216492,0.8910720561602368
153,CALB,CALB_35_B247,55,0.919945478439331,0.8910720561602368
154,CALB,CALB_35_B247,56,0.9198886632919312,0.8910720561602368
155,CALB,CALB_35_B247,57,0.919831657409668,0.8910720561602368
156,CALB,CALB_35_B247,58,0.9197747468948364,0.8910720561602368
157,CALB,CALB_35_B247,59,0.9197181820869446,0.8910720561602368
158,CALB,CALB_35_B247,60,0.9196614265441895,0.8910720561602368
159,CALB,CALB_35_B247,61,0.9196043252944947,0.8910720561602368
160,CALB,CALB_35_B247,62,0.919547176361084,0.8910720561602368
161,CALB,CALB_35_B247,63,0.9194901347160339,0.8910720561602368
162,CALB,CALB_35_B247,64,0.9194327592849731,0.8910720561602368
163,CALB,CALB_35_B247,65,0.9193751692771912,0.8910720561602368
164,CALB,CALB_35_B247,66,0.9193178057670593,0.8910720561602368
165,CALB,CALB_35_B247,67,0.919260573387146,0.8910720561602368
166,CALB,CALB_35_B247,68,0.9192033886909485,0.8910720561602368
167,CALB,CALB_35_B247,69,0.9191457748413085,0.8910720561602368
168,CALB,CALB_35_B247,70,0.9190882325172425,0.8910720561602368
169,CALB,CALB_35_B247,71,0.9190310478210449,0.8910720561602368
170,CALB,CALB_35_B247,72,0.9189738869667053,0.8910720561602368
171,CALB,CALB_35_B247,73,0.9189165115356446,0.8910720561602368
172,CALB,CALB_35_B247,74,0.9188589096069336,0.8910720561602368
173,CALB,CALB_35_B247,75,0.9188013076782227,0.8910720561602368
174,CALB,CALB_35_B247,76,0.9187437653541565,0.8910720561602368
175,CALB,CALB_35_B247,77,0.9186859369277954,0.8910720561602368
176,CALB,CALB_35_B247,78,0.9186282992362976,0.8910720561602368
177,CALB,CALB_35_B247,79,0.9185704827308655,0.8910720561602368
178,CALB,CALB_35_B247,80,0.9185125589370727,0.8910720561602368
179,CALB,CALB_35_B247,81,0.918454372882843,0.8910720561602368
180,CALB,CALB_35_B247,82,0.9183960795402527,0.8910720561602368
181,CALB,CALB_35_B247,83,0.9183378696441651,0.8910720561602368
182,CALB,CALB_35_B247,84,0.9182798981666566,0.8910720561602368
183,CALB,CALB_35_B247,85,0.9182216405868531,0.8910720561602368
184,CALB,CALB_35_B247,86,0.9181633234024048,0.8910720561602368
185,CALB,CALB_35_B247,87,0.9181050539016724,0.8910720561602368
186,CALB,CALB_35_B247,88,0.9180469870567322,0.8910720561602368
187,CALB,CALB_35_B247,89,0.9179887652397156,0.8910720561602368
188,CALB,CALB_35_B247,90,0.9179304957389832,0.8910720561602368
189,CALB,CALB_35_B247,91,0.9178721904754639,0.8910720561602368
190,CALB,CALB_35_B247,92,0.9178140044212342,0.8910720561602368
191,CALB,CALB_35_B247,93,0.9177556514739991,0.8910720561602368
192,CALB,CALB_35_B247,94,0.9176970601081849,0.8910720561602368
193,CALB,CALB_35_B247,95,0.9176385521888734,0.8910720561602368
194,CALB,CALB_35_B247,96,0.9175800800323487,0.8910720561602368
195,CALB,CALB_35_B247,97,0.9175213575363159,0.8910720561602368
196,CALB,CALB_35_B247,98,0.9174623727798462,0.8910720561602368
197,CALB,CALB_35_B247,99,0.9174035429954529,0.8910720561602368
198,CALB,CALB_45_B256,1,0.9411861777305603,0.8910720561602368
199,CALB,CALB_45_B256,2,0.9411264061927795,0.8910720561602368
200,CALB,CALB_45_B256,3,0.9410665154457092,0.8910720561602368
201,CALB,CALB_45_B256,4,0.9410065054893494,0.8910720561602368
202,CALB,CALB_45_B256,5,0.940946364402771,0.8910720561602368
203,CALB,CALB_45_B256,6,0.9408861041069031,0.8910720561602368
204,CALB,CALB_45_B256,7,0.9408257246017456,0.8910720561602368
205,CALB,CALB_45_B256,8,0.9407652139663696,0.8910720561602368
206,CALB,CALB_45_B256,9,0.9407045841217041,0.8910720561602368
207,CALB,CALB_45_B256,10,0.9406438350677491,0.8910720561602368
208,CALB,CALB_45_B256,11,0.9405829548835755,0.8910720561602368
209,CALB,CALB_45_B256,12,0.9405219554901123,0.8910720561602368
210,CALB,CALB_45_B256,13,0.9404608249664307,0.8910720561602368
211,CALB,CALB_45_B256,14,0.9403995752334595,0.8910720561602368
212,CALB,CALB_45_B256,15,0.9403381943702698,0.8910720561602368
213,CALB,CALB_45_B256,16,0.9402766823768616,0.8910720561602368
214,CALB,CALB_45_B256,17,0.9402150511741638,0.8910720561602368
215,CALB,CALB_45_B256,18,0.9401532888412476,0.8910720561602368
216,CALB,CALB_45_B256,19,0.9400913953781128,0.8910720561602368
217,CALB,CALB_45_B256,20,0.9400293827056885,0.8910720561602368
218,CALB,CALB_45_B256,21,0.9399672389030457,0.8910720561602368
219,CALB,CALB_45_B256,22,0.9399049639701843,0.8910720561602368
220,CALB,CALB_45_B256,23,0.9398425579071045,0.8910720561602368
221,CALB,CALB_45_B256,24,0.9397800207138062,0.8910720561602368
222,CALB,CALB_45_B256,25,0.9397173643112182,0.8910720561602368
223,CALB,CALB_45_B256,26,0.9396545648574829,0.8910720561602368
224,CALB,CALB_45_B256,27,0.939591646194458,0.8910720561602368
225,CALB,CALB_45_B256,28,0.9395285844802856,0.8910720561602368
226,CALB,CALB_45_B256,29,0.9394653916358948,0.8910720561602368
227,CALB,CALB_45_B256,30,0.9394020795822143,0.8910720561602368
228,CALB,CALB_45_B256,31,0.9393386244773865,0.8910720561602368
229,CALB,CALB_45_B256,32,0.93927503824234,0.8910720561602368
230,CALB,CALB_45_B256,33,0.9392113208770752,0.8910720561602368
231,CALB,CALB_45_B256,34,0.9391474604606629,0.8910720561602368
232,CALB,CALB_45_B256,35,0.9390834689140319,0.8910720561602368
233,CALB,CALB_45_B256,36,0.9390193462371826,0.8910720561602368
234,CALB,CALB_45_B256,37,0.9389550924301148,0.8910720561602368
235,CALB,CALB_45_B256,38,0.9388906955718994,0.8910720561602368
236,CALB,CALB_45_B256,39,0.9388261675834656,0.8910720561602368
237,CALB,CALB_45_B256,40,0.9387615084648132,0.8910720561602368
238,CALB,CALB_45_B256,41,0.9386967062950134,0.8910720561602368
239,CALB,CALB_45_B256,42,0.9386317610740662,0.8910720561602368
240,CALB,CALB_45_B256,43,0.9385666847229004,0.8910720561602368
241,CALB,CALB_45_B256,44,0.9385014653205872,0.8910720561602368
242,CALB,CALB_45_B256,45,0.9384361147880554,0.8910720561602368
243,CALB,CALB_45_B256,46,0.9383706212043762,0.8910720561602368
244,CALB,CALB_45_B256,47,0.9383049845695496,0.8910720561602368
245,CALB,CALB_45_B256,48,0.9382392168045044,0.8910720561602368
246,CALB,CALB_45_B256,49,0.9381733059883117,0.8910720561602368
247,CALB,CALB_45_B256,50,0.9381072521209717,0.8910720561602368
248,CALB,CALB_45_B256,51,0.9380410552024842,0.8910720561602368
249,CALB,CALB_45_B256,52,0.9379747152328491,0.8910720561602368
250,CALB,CALB_45_B256,53,0.9379082322120667,0.8910720561602368
251,CALB,CALB_45_B256,54,0.9378416180610657,0.8910720561602368
252,CALB,CALB_45_B256,55,0.9377748489379882,0.8910720561602368
253,CALB,CALB_45_B256,56,0.9377079367637634,0.8910720561602368
254,CALB,CALB_45_B256,57,0.9376408815383911,0.8910720561602368
255,CALB,CALB_45_B256,58,0.9375736951828003,0.8910720561602368
256,CALB,CALB_45_B256,59,0.9375063419342041,0.8910720561602368
257,CALB,CALB_45_B256,60,0.9374388575553894,0.8910720561602368
258,CALB,CALB_45_B256,61,0.9373712301254272,0.8910720561602368
259,CALB,CALB_45_B256,62,0.9373034477233887,0.8910720561602368
260,CALB,CALB_45_B256,63,0.9372355222702027,0.8910720561602368
261,CALB,CALB_45_B256,64,0.9371674418449402,0.8910720561602368
262,CALB,CALB_45_B256,65,0.9370992183685303,0.8910720561602368
263,CALB,CALB_45_B256,66,0.9370308518409729,0.8910720561602368
264,CALB,CALB_45_B256,67,0.9369623303413391,0.8910720561602368
265,CALB,CALB_45_B256,68,0.9368936657905579,0.8910720561602368
266,CALB,CALB_45_B256,69,0.9368248462677002,0.8910720561602368
267,CALB,CALB_45_B256,70,0.9367558717727661,0.8910720561602368
268,CALB,CALB_45_B256,71,0.9366867542266846,0.8910720561602368
269,CALB,CALB_45_B256,72,0.9366174936294556,0.8910720561602368
270,CALB,CALB_45_B256,73,0.9365480661392211,0.8910720561602368
271,CALB,CALB_45_B256,74,0.9364784955978394,0.8910720561602368
272,CALB,CALB_45_B256,75,0.9364087581634521,0.8910720561602368
273,CALB,CALB_45_B256,76,0.9363388776779175,0.8910720561602368
274,CALB,CALB_45_B256,77,0.9362688541412354,0.8910720561602368
275,CALB,CALB_45_B256,78,0.9361986637115478,0.8910720561602368
276,CALB,CALB_45_B256,79,0.9361283183097839,0.8910720561602368
277,CALB,CALB_45_B256,80,0.9360578179359436,0.8910720561602368
278,CALB,CALB_45_B256,81,0.9359871625900269,0.8910720561602368
279,CALB,CALB_45_B256,82,0.9359163522720337,0.8910720561602368
280,CALB,CALB_45_B256,83,0.9358453869819641,0.8910720561602368
281,CALB,CALB_45_B256,84,0.9357742667198181,0.8910720561602368
282,CALB,CALB_45_B256,85,0.9357029795646667,0.8910720561602368
283,CALB,CALB_45_B256,86,0.935631537437439,0.8910720561602368
284,CALB,CALB_45_B256,87,0.9355599403381347,0.8910720561602368
285,CALB,CALB_45_B256,88,0.9354881763458252,0.8910720561602368
286,CALB,CALB_45_B256,89,0.9354162573814392,0.8910720561602368
287,CALB,CALB_45_B256,90,0.9353441834449768,0.8910720561602368
288,CALB,CALB_45_B256,91,0.935271942615509,0.8910720561602368
289,CALB,CALB_45_B256,92,0.9351995348930359,0.8910720561602368
290,CALB,CALB_45_B256,93,0.9351269721984863,0.8910720561602368
291,CALB,CALB_45_B256,94,0.9350542426109314,0.8910720561602368
292,CALB,CALB_45_B256,95,0.9349813461303711,0.8910720561602368
293,CALB,CALB_45_B256,96,0.9349082946777344,0.8910720561602368
294,CALB,CALB_45_B256,97,0.9348350763320923,0.8910720561602368
295,CALB,CALB_45_B256,98,0.9347616910934449,0.8910720561602368
296,CALB,CALB_45_B256,99,0.934688138961792,0.8910720561602368
297,CALB,CALB_35_B223,1,0.9128069281578064,0.8910720561602368
298,CALB,CALB_35_B223,2,0.9127379894256592,0.8910720561602368
299,CALB,CALB_35_B223,3,0.9126689553260804,0.8910720561602368
300,CALB,CALB_35_B223,4,0.9125998258590698,0.8910720561602368
301,CALB,CALB_35_B223,5,0.9125305533409119,0.8910720561602368
302,CALB,CALB_35_B223,6,0.9124612212181091,0.8910720561602368
303,CALB,CALB_35_B223,7,0.9123918294906617,0.8910720561602368
304,CALB,CALB_35_B223,8,0.9123222827911377,0.8910720561602368
305,CALB,CALB_35_B223,9,0.9122527837753296,0.8910720561602368
306,CALB,CALB_35_B223,10,0.9121831059455872,0.8910720561602368
307,CALB,CALB_35_B223,11,0.912113344669342,0.8910720561602368
308,CALB,CALB_35_B223,12,0.9120437145233155,0.8910720561602368
309,CALB,CALB_35_B223,13,0.9119741797447205,0.8910720561602368
310,CALB,CALB_35_B223,14,0.9119046568870545,0.8910720561602368
311,CALB,CALB_35_B223,15,0.9118350505828857,0.8910720561602368
312,CALB,CALB_35_B223,16,0.9117655277252198,0.8910720561602368
313,CALB,CALB_35_B223,17,0.9116958856582642,0.8910720561602368
314,CALB,CALB_35_B223,18,0.9116262555122375,0.8910720561602368
315,CALB,CALB_35_B223,19,0.9115564346313477,0.8910720561602368
316,CALB,CALB_35_B223,20,0.9114866495132447,0.8910720561602368
317,CALB,CALB_35_B223,21,0.9114169716835022,0.8910720561602368
318,CALB,CALB_35_B223,22,0.9113472223281861,0.8910720561602368
319,CALB,CALB_35_B223,23,0.9112772583961487,0.8910720561602368
320,CALB,CALB_35_B223,24,0.9112073063850403,0.8910720561602368
321,CALB,CALB_35_B223,25,0.911137318611145,0.8910720561602368
322,CALB,CALB_35_B223,26,0.9110674023628235,0.8910720561602368
323,CALB,CALB_35_B223,27,0.9109973311424255,0.8910720561602368
324,CALB,CALB_35_B223,28,0.9109272241592408,0.8910720561602368
325,CALB,CALB_35_B223,29,0.9108572125434876,0.8910720561602368
326,CALB,CALB_35_B223,30,0.9107869505882263,0.8910720561602368
327,CALB,CALB_35_B223,31,0.9107166528701782,0.8910720561602368
328,CALB,CALB_35_B223,32,0.9106461405754089,0.8910720561602368
329,CALB,CALB_35_B223,33,0.9105756759643555,0.8910720561602368
330,CALB,CALB_35_B223,34,0.9105050683021546,0.8910720561602368
331,CALB,CALB_35_B223,35,0.9104345440864563,0.8910720561602368
332,CALB,CALB_35_B223,36,0.9103638410568238,0.8910720561602368
333,CALB,CALB_35_B223,37,0.9102931380271911,0.8910720561602368
334,CALB,CALB_35_B223,38,0.9102223753929138,0.8910720561602368
335,CALB,CALB_35_B223,39,0.9101516246795655,0.8910720561602368
336,CALB,CALB_35_B223,40,0.9100806593894959,0.8910720561602368
337,CALB,CALB_35_B223,41,0.9100096106529236,0.8910720561602368
338,CALB,CALB_35_B223,42,0.9099385261535645,0.8910720561602368
339,CALB,CALB_35_B223,43,0.9098671555519104,0.8910720561602368
340,CALB,CALB_35_B223,44,0.9097960472106934,0.8910720561602368
341,CALB,CALB_35_B223,45,0.909724748134613,0.8910720561602368
342,CALB,CALB_35_B223,46,0.9096534729003907,0.8910720561602368
343,CALB,CALB_35_B223,47,0.9095820546150207,0.8910720561602368
344,CALB,CALB_35_B223,48,0.909510588645935,0.8910720561602368
345,CALB,CALB_35_B223,49,0.9094390153884888,0.8910720561602368
346,CALB,CALB_35_B223,50,0.9093674540519715,0.8910720561602368
347,CALB,CALB_35_B223,51,0.9092956900596619,0.8910720561602368
348,CALB,CALB_35_B223,52,0.9092239856719971,0.8910720561602368
349,CALB,CALB_35_B223,53,0.9091522336006165,0.8910720561602368
350,CALB,CALB_35_B223,54,0.9090803384780884,0.8910720561602368
351,CALB,CALB_35_B223,55,0.9090084671974182,0.8910720561602368
352,CALB,CALB_35_B223,56,0.9089363574981689,0.8910720561602368
353,CALB,CALB_35_B223,57,0.9088642001152039,0.8910720561602368
354,CALB,CALB_35_B223,58,0.9087918519973756,0.8910720561602368
355,CALB,CALB_35_B223,59,0.9087193727493287,0.8910720561602368
356,CALB,CALB_35_B223,60,0.9086469531059266,0.8910720561602368
357,CALB,CALB_35_B223,61,0.9085744142532349,0.8910720561602368
358,CALB,CALB_35_B223,62,0.9085017204284668,0.8910720561602368
359,CALB,CALB_35_B223,63,0.9084290385246278,0.8910720561602368
360,CALB,CALB_35_B223,64,0.9083563685417175,0.8910720561602368
361,CALB,CALB_35_B223,65,0.9082834720611572,0.8910720561602368
362,CALB,CALB_35_B223,66,0.9082106471061707,0.8910720561602368
363,CALB,CALB_35_B223,67,0.9081377744674682,0.8910720561602368
364,CALB,CALB_35_B223,68,0.9080647826194763,0.8910720561602368
365,CALB,CALB_35_B223,69,0.907991635799408,0.8910720561602368
366,CALB,CALB_35_B223,70,0.9079184889793396,0.8910720561602368
367,CALB,CALB_35_B223,71,0.9078451275825501,0.8910720561602368
368,CALB,CALB_35_B223,72,0.9077718496322632,0.8910720561602368
369,CALB,CALB_35_B223,73,0.9076982736587524,0.8910720561602368
370,CALB,CALB_35_B223,74,0.9076247692108155,0.8910720561602368
371,CALB,CALB_35_B223,75,0.9075512528419495,0.8910720561602368
372,CALB,CALB_35_B223,76,0.9074777007102967,0.8910720561602368
373,CALB,CALB_35_B223,77,0.9074040293693543,0.8910720561602368
374,CALB,CALB_35_B223,78,0.907330334186554,0.8910720561602368
375,CALB,CALB_35_B223,79,0.9072563290596009,0.8910720561602368
376,CALB,CALB_35_B223,80,0.907182240486145,0.8910720561602368
377,CALB,CALB_35_B223,81,0.9071080684661865,0.8910720561602368
378,CALB,CALB_35_B223,82,0.9070340275764466,0.8910720561602368
379,CALB,CALB_35_B223,83,0.906959867477417,0.8910720561602368
380,CALB,CALB_35_B223,84,0.9068856120109559,0.8910720561602368
381,CALB,CALB_35_B223,85,0.9068112730979919,0.8910720561602368
382,CALB,CALB_35_B223,86,0.9067369222640992,0.8910720561602368
383,CALB,CALB_35_B223,87,0.9066623568534852,0.8910720561602368
384,CALB,CALB_35_B223,88,0.9065876603126526,0.8910720561602368
385,CALB,CALB_35_B223,89,0.9065130591392517,0.8910720561602368
386,CALB,CALB_35_B223,90,0.9064384698867798,0.8910720561602368
387,CALB,CALB_35_B223,91,0.9063636183738709,0.8910720561602368
388,CALB,CALB_35_B223,92,0.9062887191772461,0.8910720561602368
389,CALB,CALB_35_B223,93,0.9062137365341186,0.8910720561602368
390,CALB,CALB_35_B223,94,0.90613853931427,0.8910720561602368
391,CALB,CALB_35_B223,95,0.9060631632804871,0.8910720561602368
392,CALB,CALB_35_B223,96,0.9059879302978516,0.8910720561602368
393,CALB,CALB_35_B223,97,0.9059127330780029,0.8910720561602368
394,CALB,CALB_35_B223,98,0.9058375477790833,0.8910720561602368
395,CALB,CALB_35_B223,99,0.9057622194290161,0.8910720561602368
396,CALB,CALB_35_B174,1,0.9097089648246766,0.8910720561602368
397,CALB,CALB_35_B174,2,0.9096380352973938,0.8910720561602368
