sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
233,MATR,MATR_b4c10,34,0.940650486946106,0.909416023188892
234,MATR,MATR_b4c10,35,0.9406169295310974,0.9094185443569909
235,MATR,MATR_b4c10,36,0.9405832648277282,0.9094200405646121
236,MATR,MATR_b4c10,37,0.9405494809150696,0.9094212157096974
237,MATR,MATR_b4c10,38,0.9405157804489136,0.9094215327156845
238,MATR,MATR_b4c10,39,0.9404820442199707,0.9094245898758009
239,MATR,MATR_b4c10,40,0.9404481768608093,0.9094281262726055
240,MATR,MATR_b4c10,41,0.9404141783714295,0.9094294116337363
241,MATR,MATR_b4c10,42,0.9403801918029785,0.9094313436052289
242,MATR,MATR_b4c10,43,0.940346097946167,0.9094351433754319
243,MATR,MATR_b4c10,44,0.940311849117279,0.9094367902951089
244,MATR,MATR_b4c10,45,0.9402775883674621,0.9094394233588864
245,MATR,MATR_b4c10,46,0.9402431726455689,0.9094411058713365
246,MATR,MATR_b4c10,47,0.9402088642120361,0.9094432762545066
247,MATR,MATR_b4c10,48,0.9401743769645691,0.9094426214240502
248,MATR,MATR_b4c10,49,0.9401397705078125,0.9094439028981481
249,MATR,MATR_b4c10,50,0.9401051521301269,0.9094434348507625
250,MATR,MATR_b4c10,51,0.9400702834129333,0.9094466764450243
251,MATR,MATR_b4c10,52,0.9400352716445923,0.9094496476980787
252,MATR,MATR_b4c10,53,0.9400002598762512,0.9094528036763773
253,MATR,MATR_b4c10,54,0.9399650573730469,0.9094568901448908
254,MATR,MATR_b4c10,55,0.9399297714233399,0.9094598102056372
255,MATR,MATR_b4c10,56,0.9398940682411194,0.9094611828240715
256,MATR,MATR_b4c10,57,0.9398586392402649,0.9094646908232824
257,MATR,MATR_b4c10,58,0.9398229956626892,0.9094671343065757
258,MATR,MATR_b4c10,59,0.9397874474525452,0.9094665984960904
259,MATR,MATR_b4c10,60,0.9397517442703247,0.9094691733542525
260,MATR,MATR_b4c10,61,0.9397159457206726,0.9094702157680187
261,MATR,MATR_b4c10,62,0.9396800756454468,0.9094724736044599
262,MATR,MATR_b4c10,63,0.9396442532539367,0.909474073097568
263,MATR,MATR_b4c10,64,0.9396083235740662,0.9094737811572956
264,MATR,MATR_b4c10,65,0.9395722627639771,0.9094762775329952
265,MATR,MATR_b4c10,66,0.9395362257957458,0.9094784873218852
266,MATR,MATR_b4c10,67,0.9395000576972962,0.9094784268032854
267,MATR,MATR_b4c10,68,0.9394639253616333,0.9094813189331974
268,MATR,MATR_b4c10,69,0.939427649974823,0.9094812486212218
269,MATR,MATR_b4c10,70,0.9393914818763733,0.9094822096687839
270,MATR,MATR_b4c10,71,0.9393551588058472,0.9094837764774991
271,MATR,MATR_b4c10,72,0.9393187999725342,0.9094864189546992
272,MATR,MATR_b4c10,73,0.9392823934555053,0.9094855198790346
273,MATR,MATR_b4c10,74,0.9392458915710449,0.9094894850671067
274,MATR,MATR_b4c10,75,0.939209520816803,0.9094901861180475
275,MATR,MATR_b4c10,76,0.9391730070114136,0.909491925444216
276,MATR,MATR_b4c10,77,0.9391363620758056,0.9094938276338452
277,MATR,MATR_b4c10,78,0.9390997052192688,0.9094963022521261
278,MATR,MATR_b4c10,79,0.9390633344650269,0.9094961504128959
279,MATR,MATR_b4c10,80,0.9390264987945557,0.9094967833746217
280,MATR,MATR_b4c10,81,0.9389896392822266,0.9094998411217816
281,MATR,MATR_b4c10,82,0.9389526009559631,0.9095040119502781
282,MATR,MATR_b4c10,83,0.9389154791831971,0.909507114924156
283,MATR,MATR_b4c10,84,0.9388782143592834,0.9095074902712896
284,MATR,MATR_b4c10,85,0.9388408064842224,0.9095111144499318
285,MATR,MATR_b4c10,86,0.9388033509254455,0.909512164126646
286,MATR,MATR_b4c10,87,0.9387657523155213,0.9095122142532824
287,MATR,MATR_b4c10,88,0.9387281179428101,0.9095152941617901
288,MATR,MATR_b4c10,89,0.9386903047561646,0.9095146453219878
289,MATR,MATR_b4c10,90,0.938652491569519,0.9095143955182629
290,MATR,MATR_b4c10,91,0.9386146068572998,0.909515385562911
291,MATR,MATR_b4c10,92,0.9385766625404358,0.9095170299219932
292,MATR,MATR_b4c10,93,0.9385385990142823,0.909518605555114
293,MATR,MATR_b4c10,94,0.9385004162788391,0.9095205717452683
294,MATR,MATR_b4c10,95,0.9384621143341064,0.9095195914294921
295,MATR,MATR_b4c10,96,0.9384238362312317,0.9095225595656171
296,MATR,MATR_b4c10,97,0.938385283946991,0.9095242590042664
297,MATR,MATR_b4c10,98,0.9383469223976135,0.9095237081952547
298,MATR,MATR_b4c10,99,0.9383085489273071,0.909523843537528
299,MATR,MATR_b4c10,100,0.9382701516151428,0.9095235945843958
300,MATR,MATR_b4c11,1,0.9397043704986572,0.9093454963943641
301,MATR,MATR_b4c11,2,0.9396762847900391,0.9093454963943641
302,MATR,MATR_b4c11,3,0.9396475434303284,0.9093454963943641
303,MATR,MATR_b4c11,4,0.9396183967590332,0.9093454963943641
304,MATR,MATR_b4c11,5,0.9395889401435852,0.9093454963943641
305,MATR,MATR_b4c11,6,0.939559280872345,0.9093454963943641
306,MATR,MATR_b4c11,7,0.939529299736023,0.9093454963943641
307,MATR,MATR_b4c11,8,0.9394991517066955,0.9093454963943641
308,MATR,MATR_b4c11,9,0.9394688963890075,0.9093454963943641
309,MATR,MATR_b4c11,10,0.9394384622573853,0.9093454963943641
310,MATR,MATR_b4c11,11,0.9394078373908996,0.9093564816041477
311,MATR,MATR_b4c11,12,0.9393771409988403,0.9093552988223266
312,MATR,MATR_b4c11,13,0.9393463015556336,0.9093547613915688
313,MATR,MATR_b4c11,14,0.9393154382705688,0.9093579245444505
314,MATR,MATR_b4c11,15,0.9392844676971436,0.9093585543619008
315,MATR,MATR_b4c11,16,0.939253282546997,0.9093621233262607
316,MATR,MATR_b4c11,17,0.9392220616340637,0.9093636957878938
317,MATR,MATR_b4c11,18,0.9391906499862671,0.9093702558860197
318,MATR,MATR_b4c11,19,0.9391591906547546,0.909373308987429
319,MATR,MATR_b4c11,20,0.9391275763511657,0.9093793475909321
320,MATR,MATR_b4c11,21,0.9390957713127136,0.9093917135225704
321,MATR,MATR_b4c11,22,0.9390637874603271,0.9094095253576946
322,MATR,MATR_b4c11,23,0.9390315890312195,0.9094151201970451
323,MATR,MATR_b4c11,24,0.9389992117881775,0.9094169557536532
324,MATR,MATR_b4c11,25,0.9389668226242065,0.9094184998311591
325,MATR,MATR_b4c11,26,0.9389343380928039,0.9094189753317455
326,MATR,MATR_b4c11,27,0.9389017224311829,0.9094181530896114
327,MATR,MATR_b4c11,28,0.9388689994812012,0.9094171746679713
328,MATR,MATR_b4c11,29,0.9388362407684326,0.9094143067728593
329,MATR,MATR_b4c11,30,0.9388033986091614,0.9094162903011208
330,MATR,MATR_b4c11,31,0.9387704372406006,0.9094190525444704
331,MATR,MATR_b4c11,32,0.9387375235557556,0.909418966870255
332,MATR,MATR_b4c11,33,0.9387045264244079,0.9094170644840122
333,MATR,MATR_b4c11,34,0.9386714935302735,0.9094177698292104
334,MATR,MATR_b4c11,35,0.9386384129524231,0.9094164684601435
335,MATR,MATR_b4c11,36,0.9386053085327148,0.909415832241631
336,MATR,MATR_b4c11,37,0.9385721802711486,0.9094169389067206
337,MATR,MATR_b4c11,38,0.9385390043258667,0.909419819630279
338,MATR,MATR_b4c11,39,0.9385057806968689,0.9094203669081711
339,MATR,MATR_b4c11,40,0.9384724974632264,0.9094229697219606
340,MATR,MATR_b4c11,41,0.9384390711784363,0.9094259736630027
341,MATR,MATR_b4c11,42,0.9384055256843566,0.909427368957199
342,MATR,MATR_b4c11,43,0.9383718490600585,0.9094283137918993
343,MATR,MATR_b4c11,44,0.9383382201194763,0.9094316368037281
344,MATR,MATR_b4c11,45,0.9383044719696045,0.9094328094981403
345,MATR,MATR_b4c11,46,0.9382706761360169,0.9094353338450738
346,MATR,MATR_b4c11,47,0.9382368445396423,0.9094385325361234
347,MATR,MATR_b4c11,48,0.9382029414176941,0.9094395882432514
348,MATR,MATR_b4c11,49,0.9381701588630676,0.9094397485598188
349,MATR,MATR_b4c11,50,0.9381359934806823,0.9094445980590314
350,MATR,MATR_b4c11,51,0.9381015419960022,0.9094486277371843
351,MATR,MATR_b4c11,52,0.9380669474601746,0.909454204105895
352,MATR,MATR_b4c11,53,0.9380323171615601,0.909458506765569
353,MATR,MATR_b4c11,54,0.9379975438117981,0.9094606018980366
354,MATR,MATR_b4c11,55,0.9379625678062439,0.9094624505701077
355,MATR,MATR_b4c11,56,0.9379276394844055,0.9094671337601936
356,MATR,MATR_b4c11,57,0.9378925323486328,0.9094689962259558
357,MATR,MATR_b4c11,58,0.937857449054718,0.9094708698266124
358,MATR,MATR_b4c11,59,0.9378223657608032,0.9094719781398833
359,MATR,MATR_b4c11,60,0.9377872228622437,0.909474480937872
360,MATR,MATR_b4c11,61,0.9377519130706787,0.9094752977784961
361,MATR,MATR_b4c11,62,0.9377165317535401,0.9094766816271969
362,MATR,MATR_b4c11,63,0.9376810908317565,0.9094773518867829
363,MATR,MATR_b4c11,64,0.9376456141471863,0.9094775384219425
364,MATR,MATR_b4c11,65,0.9376100182533265,0.9094775352242424
365,MATR,MATR_b4c11,66,0.9375743746757508,0.9094798693015562
366,MATR,MATR_b4c11,67,0.9375387549400329,0.9094785708306372
367,MATR,MATR_b4c11,68,0.9375030279159546,0.9094813064373036
368,MATR,MATR_b4c11,69,0.9374672651290894,0.9094798626610617
369,MATR,MATR_b4c11,70,0.9374314665794372,0.9094829506469133
370,MATR,MATR_b4c11,71,0.9373956203460694,0.909482903789623
371,MATR,MATR_b4c11,72,0.9373596787452698,0.9094854623225705
372,MATR,MATR_b4c11,73,0.9373236894607544,0.9094872927646783
373,MATR,MATR_b4c11,74,0.9372876644134521,0.9094872473134614
374,MATR,MATR_b4c11,75,0.9372516751289368,0.9094883149839921
375,MATR,MATR_b4c11,76,0.9372157454490662,0.9094901424230208
376,MATR,MATR_b4c11,77,0.9371797323226929,0.9094908650111145
377,MATR,MATR_b4c11,78,0.9371436834335327,0.909491779425715
378,MATR,MATR_b4c11,79,0.9371075868606568,0.9094916676180343
379,MATR,MATR_b4c11,80,0.9370713472366333,0.9094936220925025
380,MATR,MATR_b4c11,81,0.9370350122451783,0.9094959223676938
381,MATR,MATR_b4c11,82,0.936998438835144,0.909498997363472
382,MATR,MATR_b4c11,83,0.9369616866111755,0.9095007054587148
383,MATR,MATR_b4c11,84,0.9369247794151306,0.9095025299982296
384,MATR,MATR_b4c11,85,0.9368878483772278,0.9095054679594122
385,MATR,MATR_b4c11,86,0.9368508100509644,0.9095056529262555
386,MATR,MATR_b4c11,87,0.9368137359619141,0.9095078964468069
387,MATR,MATR_b4c11,88,0.9367764592170715,0.9095093278896142
388,MATR,MATR_b4c11,89,0.9367390632629394,0.9095113310828767
389,MATR,MATR_b4c11,90,0.9367016673088073,0.9095122135021385
390,MATR,MATR_b4c11,91,0.9366641521453858,0.9095135714696154
391,MATR,MATR_b4c11,92,0.9366266012191773,0.90951482709978
392,MATR,MATR_b4c11,93,0.9365888953208923,0.9095180028266898
393,MATR,MATR_b4c11,94,0.9365511536598206,0.9095172869274073
394,MATR,MATR_b4c11,95,0.9365147948265076,0.9095174794608487
395,MATR,MATR_b4c11,96,0.9364769220352173,0.9095227134626319
396,MATR,MATR_b4c11,97,0.9364388942718506,0.9095232732677402
397,MATR,MATR_b4c11,98,0.9364008069038391,0.9095243627836939
398,MATR,MATR_b4c11,99,0.9363628149032592,0.909526107507245
