sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
74,ZNion,ZNion_202_20231213213655_03_3,75,0.8799323201179505,0.9110777735800355
75,ZNion,ZNion_202_20231213213655_03_3,76,0.8795080423355103,0.9110776806113895
76,ZNion,ZNion_202_20231213213655_03_3,77,0.8790807664394379,0.9110777773127817
77,ZNion,ZNion_202_20231213213655_03_3,78,0.878650450706482,0.9110112171665666
78,ZNion,ZNion_202_20231213213655_03_3,79,0.8782170534133912,0.910944526912592
79,ZNion,ZNion_202_20231213213655_03_3,80,0.877780556678772,0.9109444860855098
80,ZNion,ZNion_202_20231213213655_03_3,81,0.8773409307003022,0.9108777770059543
81,ZNion,ZNion_202_20231213213655_03_3,82,0.8768981039524079,0.9108778773241597
82,ZNion,ZNion_202_20231213213655_03_3,83,0.8764520823955536,0.9108112758671333
83,ZNion,ZNion_202_20231213213655_03_3,84,0.8760028243064881,0.910811212876491
84,ZNion,ZNion_202_20231213213655_03_3,85,0.875550276041031,0.9107446296887485
85,ZNion,ZNion_202_20231213213655_03_3,86,0.8750944197177888,0.9106780613877552
86,ZNion,ZNion_202_20231213213655_03_3,87,0.8746352016925812,0.9106779797328042
87,ZNion,ZNion_202_20231213213655_03_3,88,0.874172604084015,0.9106113927231951
88,ZNion,ZNion_202_20231213213655_03_3,89,0.8737065732479096,0.910611440899727
89,ZNion,ZNion_202_20231213213655_03_3,90,0.8732370793819428,0.9105449280354725
90,ZNion,ZNion_202_20231213213655_03_3,91,0.8727640867233277,0.9104783405872474
91,ZNion,ZNion_202_20231213213655_03_3,92,0.8722875535488129,0.9104116898696786
92,ZNion,ZNion_202_20231213213655_03_3,93,0.8718074262142181,0.9104116675893259
93,ZNion,ZNion_202_20231213213655_03_3,94,0.8713236808776856,0.9103449573347372
94,ZNion,ZNion_202_20231213213655_03_3,95,0.8708362698554993,0.9102784214875879
95,ZNion,ZNion_202_20231213213655_03_3,96,0.8703451573848725,0.9102117108516565
96,ZNion,ZNion_202_20231213213655_03_3,97,0.8698502898216248,0.9102117925079892
97,ZNion,ZNion_202_20231213213655_03_3,98,0.8693516373634339,0.9101452303254239
98,ZNion,ZNion_202_20231213213655_03_3,99,0.8688491344451905,0.9100787088685524
99,ZNion,ZNion_202_20231213213655_03_3,100,0.8683427631855012,0.9100121166176347
100,ZNion,ZNion_202_20231213213655_03_4,1,0.934914481639862,0.9093454963943641
101,ZNion,ZNion_202_20231213213655_03_4,2,0.9346620559692382,0.9093454963943641
102,ZNion,ZNion_202_20231213213655_03_4,3,0.9344271540641784,0.9093454963943641
103,ZNion,ZNion_202_20231213213655_03_4,4,0.9342000842094421,0.9093454963943641
104,ZNion,ZNion_202_20231213213655_03_4,5,0.933980929851532,0.9093454963943641
105,ZNion,ZNion_202_20231213213655_03_4,6,0.9337597489356995,0.9093454963943641
106,ZNion,ZNion_202_20231213213655_03_4,7,0.9335365295410156,0.9093454963943641
107,ZNion,ZNion_202_20231213213655_03_4,8,0.9333112001419067,0.9093454963943641
108,ZNion,ZNion_202_20231213213655_03_4,9,0.9330735564231872,0.9093454963943641
109,ZNion,ZNion_202_20231213213655_03_4,10,0.9328336715698242,0.9093454963943641
110,ZNion,ZNion_202_20231213213655_03_4,11,0.9325812101364136,0.9095506444931135
111,ZNion,ZNion_202_20231213213655_03_4,12,0.9323160171508789,0.909618710535021
112,ZNion,ZNion_202_20231213213655_03_4,13,0.932037889957428,0.9096867577923398
113,ZNion,ZNion_202_20231213213655_03_4,14,0.9317466616630554,0.9097546897680707
114,ZNion,ZNion_202_20231213213655_03_4,15,0.931442141532898,0.9098227515605349
115,ZNion,ZNion_202_20231213213655_03_4,16,0.9311241388320923,0.9098907091861569
116,ZNion,ZNion_202_20231213213655_03_4,17,0.9307924389839173,0.9099587595028744
117,ZNion,ZNion_202_20231213213655_03_4,18,0.9304548501968384,0.9100268672174227
118,ZNion,ZNion_202_20231213213655_03_4,19,0.93011394739151,0.9100948634174784
119,ZNion,ZNion_202_20231213213655_03_4,20,0.9297696709632873,0.9101628221809839
120,ZNion,ZNion_202_20231213213655_03_4,21,0.9294219970703125,0.9102306508850619
121,ZNion,ZNion_202_20231213213655_03_4,22,0.9290708780288697,0.9103665602240989
122,ZNion,ZNion_202_20231213213655_03_4,23,0.9287162184715271,0.9104344255777935
123,ZNion,ZNion_202_20231213213655_03_4,24,0.9283580183982849,0.9105023685707124
124,ZNion,ZNion_202_20231213213655_03_4,25,0.9279961943626404,0.9105700626987528
125,ZNion,ZNion_202_20231213213655_03_4,26,0.9276306748390197,0.9106379424791766
126,ZNion,ZNion_202_20231213213655_03_4,27,0.9272614479064941,0.9107061597975457
127,ZNion,ZNion_202_20231213213655_03_4,28,0.9268884301185608,0.9107739351959611
128,ZNion,ZNion_202_20231213213655_03_4,29,0.9265115618705749,0.9108417846139759
129,ZNion,ZNion_202_20231213213655_03_4,30,0.9261308073997497,0.9109100721154872
130,ZNion,ZNion_202_20231213213655_03_4,31,0.9257460713386536,0.9109781254507229
131,ZNion,ZNion_202_20231213213655_03_4,32,0.9253573060035706,0.9110461304421118
132,ZNion,ZNion_202_20231213213655_03_4,33,0.924964451789856,0.9111141055195846
133,ZNion,ZNion_202_20231213213655_03_4,34,0.924567437171936,0.9111140980552787
134,ZNion,ZNion_202_20231213213655_03_4,35,0.924166202545166,0.9111821100575282
135,ZNion,ZNion_202_20231213213655_03_4,36,0.9237606763839722,0.9112499695507553
136,ZNion,ZNion_202_20231213213655_03_4,37,0.9233507871627807,0.911249861887563
137,ZNion,ZNion_202_20231213213655_03_4,38,0.9229364633560181,0.9113179181121515
138,ZNion,ZNion_202_20231213213655_03_4,39,0.9225176453590394,0.9113857551106328
139,ZNion,ZNion_202_20231213213655_03_4,40,0.9220942378044128,0.9113859223798724
140,ZNion,ZNion_202_20231213213655_03_4,41,0.9216661930084229,0.9114537627079752
141,ZNion,ZNion_202_20231213213655_03_4,42,0.9212333917617798,0.911521703418187
142,ZNion,ZNion_202_20231213213655_03_4,43,0.9207958102226257,0.9115216551277308
143,ZNion,ZNion_202_20231213213655_03_4,44,0.9203533291816711,0.9115218629898094
144,ZNion,ZNion_202_20231213213655_03_4,45,0.9199058771133423,0.9115898331588411
145,ZNion,ZNion_202_20231213213655_03_4,46,0.9194533705711365,0.9116577511376942
146,ZNion,ZNion_202_20231213213655_03_4,47,0.918995714187622,0.9115899556372918
147,ZNion,ZNion_202_20231213213655_03_4,48,0.9185328364372254,0.9116580259534706
148,ZNion,ZNion_202_20231213213655_03_4,49,0.9180646300315857,0.9116580817115347
149,ZNion,ZNion_202_20231213213655_03_4,50,0.9175910115242004,0.9117259141367139
150,ZNion,ZNion_202_20231213213655_03_4,51,0.9171118974685669,0.9117262001497748
151,ZNion,ZNion_202_20231213213655_03_4,52,0.9166271686553955,0.9117261889508393
152,ZNion,ZNion_202_20231213213655_03_4,53,0.9161367416381836,0.9117941845122245
153,ZNion,ZNion_202_20231213213655_03_4,54,0.9156405091285705,0.9117941289891225
154,ZNion,ZNion_202_20231213213655_03_4,55,0.9151383757591248,0.9117941436860743
155,ZNion,ZNion_202_20231213213655_03_4,56,0.9146302223205567,0.9117941810125572
156,ZNion,ZNion_202_20231213213655_03_4,57,0.9141159415245056,0.911794125256144
157,ZNion,ZNion_202_20231213213655_03_4,58,0.91359543800354,0.9117941140588595
158,ZNion,ZNion_202_20231213213655_03_4,59,0.9130685687065124,0.9117940953956181
159,ZNion,ZNion_202_20231213213655_03_4,60,0.9125352501869202,0.9117940657684033
160,ZNion,ZNion_202_20231213213655_03_4,61,0.9119953513145447,0.9117261222304528
161,ZNion,ZNion_202_20231213213655_03_4,62,0.9114487409591675,0.9117941957111599
162,ZNion,ZNion_202_20231213213655_03_4,63,0.9108952879905701,0.9117262148467267
163,ZNion,ZNion_202_20231213213655_03_4,64,0.9103348851203918,0.9117262038827533
164,ZNion,ZNion_202_20231213213655_03_4,65,0.9097673773765564,0.91165821538727
165,ZNion,ZNion_202_20231213213655_03_4,66,0.9091926574707031,0.9116582823409677
166,ZNion,ZNion_202_20231213213655_03_4,67,0.9086105465888977,0.9116582487474633
167,ZNion,ZNion_202_20231213213655_03_4,68,0.9080209493637085,0.9116581969573396
168,ZNion,ZNion_202_20231213213655_03_4,69,0.9074236750602722,0.9115902194907459
169,ZNion,ZNion_202_20231213213655_03_4,70,0.9068186044692993,0.9115901749316172
170,ZNion,ZNion_202_20231213213655_03_4,71,0.9062055706977844,0.9115902528509392
171,ZNion,ZNion_202_20231213213655_03_4,72,0.9055844187736511,0.9115221900656336
172,ZNion,ZNion_202_20231213213655_03_4,73,0.9049549818038941,0.911522123110285
173,ZNion,ZNion_202_20231213213655_03_4,74,0.9043170928955079,0.9114541191810048
174,ZNion,ZNion_202_20231213213655_03_4,75,0.903670585155487,0.9114540746218761
175,ZNion,ZNion_202_20231213213655_03_4,76,0.9030152797698975,0.9113861006163873
176,ZNion,ZNion_202_20231213213655_03_4,77,0.9023509979248047,0.9113861561394893
177,ZNion,ZNion_202_20231213213655_03_4,78,0.9016775608062745,0.9113182302610146
178,ZNion,ZNion_202_20231213213655_03_4,79,0.9009947657585144,0.911318211597773
179,ZNion,ZNion_202_20231213213655_03_4,80,0.9003024220466614,0.9112502926635918
180,ZNion,ZNion_202_20231213213655_03_4,81,0.8996003270149231,0.9111822401202424
181,ZNion,ZNion_202_20231213213655_03_4,82,0.8988882720470429,0.9111822475845485
182,ZNion,ZNion_202_20231213213655_03_4,83,0.898166048526764,0.9111143505947925
183,ZNion,ZNion_202_20231213213655_03_4,84,0.8974334299564362,0.9111143766073354
184,ZNion,ZNion_202_20231213213655_03_4,85,0.8966901898384094,0.9110463644383417
185,ZNion,ZNion_202_20231213213655_03_4,86,0.895936107635498,0.9109782517821094
186,ZNion,ZNion_202_20231213213655_03_4,87,0.8951709270477295,0.9109782072229807
187,ZNion,ZNion_202_20231213213655_03_4,88,0.8943944156169892,0.9109101947138954
188,ZNion,ZNion_202_20231213213655_03_4,89,0.8936063170433045,0.9108422934391898
189,ZNion,ZNion_202_20231213213655_03_4,90,0.892806363105774,0.9107743028745299
190,ZNion,ZNion_202_20231213213655_03_4,91,0.8919942915439606,0.910774284327944
191,ZNion,ZNion_202_20231213213655_03_4,92,0.8911698222160339,0.9107063567039057
192,ZNion,ZNion_202_20231213213655_03_4,93,0.8903326630592346,0.9106383844673483
193,ZNion,ZNion_202_20231213213655_03_4,94,0.8894825279712677,0.9106384139812094
194,ZNion,ZNion_202_20231213213655_03_4,95,0.8886191129684449,0.9105705418984028
195,ZNion,ZNion_202_20231213213655_03_4,96,0.8877421021461487,0.9105025321152282
196,ZNion,ZNion_202_20231213213655_03_4,97,0.8868511617183685,0.9104344626742672
197,ZNion,ZNion_202_20231213213655_03_4,98,0.8859459757804871,0.9103666047832276
198,ZNion,ZNion_202_20231213213655_03_4,99,0.8850261867046356,0.9102985424714336
199,ZNion,ZNion_202_20231213213655_03_4,100,0.8840914368629456,0.9102305988583252
200,ZNion,ZNion_202_20231213213655_03_5,1,0.9189080834388733,0.9093454963943641
201,ZNion,ZNion_202_20231213213655_03_5,2,0.9186580657958985,0.9093454963943641
202,ZNion,ZNion_202_20231213213655_03_5,3,0.9184228181838989,0.9093454963943641
203,ZNion,ZNion_202_20231213213655_03_5,4,0.9182024598121643,0.9093454963943641
204,ZNion,ZNion_202_20231213213655_03_5,5,0.9179888844490052,0.9093454963943641
205,ZNion,ZNion_202_20231213213655_03_5,6,0.9177821278572083,0.9093454963943641
206,ZNion,ZNion_202_20231213213655_03_5,7,0.917573869228363,0.9093454963943641
207,ZNion,ZNion_202_20231213213655_03_5,8,0.9173641085624695,0.9093454963943641
208,ZNion,ZNion_202_20231213213655_03_5,9,0.9171528577804565,0.9093454963943641
209,ZNion,ZNion_202_20231213213655_03_5,10,0.9169400811195374,0.9093454963943641
210,ZNion,ZNion_202_20231213213655_03_5,11,0.916717255115509,0.9094185531286723
211,ZNion,ZNion_202_20231213213655_03_5,12,0.9164928317070008,0.9094184807003328
212,ZNion,ZNion_202_20231213213655_03_5,13,0.9162582278251649,0.9094914313911007
213,ZNion,ZNion_202_20231213213655_03_5,14,0.9160219192504883,0.9094912549650568
214,ZNion,ZNion_202_20231213213655_03_5,15,0.9157752752304077,0.90956409960611
215,ZNion,ZNion_202_20231213213655_03_5,16,0.9155181527137757,0.909637311748829
216,ZNion,ZNion_202_20231213213655_03_5,17,0.9152591109275818,0.9096372708906463
217,ZNion,ZNion_202_20231213213655_03_5,18,0.9149894475936889,0.9097102748591507
218,ZNion,ZNion_202_20231213213655_03_5,19,0.9147090554237366,0.9097831263425574
219,ZNion,ZNion_202_20231213213655_03_5,20,0.9144177198410034,0.909856575656826
220,ZNion,ZNion_202_20231213213655_03_5,21,0.9141153812408448,0.9099296365827023
221,ZNion,ZNion_202_20231213213655_03_5,22,0.9138018965721131,0.9100028329234814
222,ZNion,ZNion_202_20231213213655_03_5,23,0.9134771347045899,0.9100759639774836
223,ZNion,ZNion_202_20231213213655_03_5,24,0.9131481528282166,0.9101490596665148
224,ZNion,ZNion_202_20231213213655_03_5,25,0.9128166556358338,0.9102221959895385
225,ZNion,ZNion_202_20231213213655_03_5,26,0.9124826192855835,0.910295335851042
226,ZNion,ZNion_202_20231213213655_03_5,27,0.912146019935608,0.9103682675289879
227,ZNion,ZNion_202_20231213213655_03_5,28,0.9118068099021912,0.9103681523942135
228,ZNion,ZNion_202_20231213213655_03_5,29,0.9114649772644043,0.910441321438791
229,ZNion,ZNion_202_20231213213655_03_5,30,0.9111204862594605,0.9105144124828628
230,ZNion,ZNion_202_20231213213655_03_5,31,0.9107733011245728,0.9105874884015539
231,ZNion,ZNion_202_20231213213655_03_5,32,0.9104233980178833,0.9106607312856386
232,ZNion,ZNion_202_20231213213655_03_5,33,0.9100707292556763,0.9106604898201338
233,ZNion,ZNion_202_20231213213655_03_5,34,0.9097152829170227,0.9107335541525334
234,ZNion,ZNion_202_20231213213655_03_5,35,0.9093569993972779,0.9107336323078332
235,ZNion,ZNion_202_20231213213655_03_5,36,0.9089958786964417,0.9108069304446904
236,ZNion,ZNion_202_20231213213655_03_5,37,0.9086318612098694,0.9108800983225855
237,ZNion,ZNion_202_20231213213655_03_5,38,0.9082649230957032,0.9108798978028304
238,ZNion,ZNion_202_20231213213655_03_5,39,0.9078950166702271,0.9108800204010064
239,ZNion,ZNion_202_20231213213655_03_5,40,0.9075221300125123,0.9109532364938024
240,ZNion,ZNion_202_20231213213655_03_5,41,0.9071462035179139,0.9109533739060405
241,ZNion,ZNion_202_20231213213655_03_5,42,0.9067672014236451,0.9110264634733882
242,ZNion,ZNion_202_20231213213655_03_5,43,0.9063850998878479,0.9110264672061409
243,ZNion,ZNion_202_20231213213655_03_5,44,0.9059998512268067,0.9110996607461312
244,ZNion,ZNion_202_20231213213655_03_5,45,0.9056114315986633,0.9110996607461312
245,ZNion,ZNion_202_20231213213655_03_5,46,0.9052197694778442,0.9111727683552633
246,ZNion,ZNion_202_20231213213655_03_5,47,0.9048248529434204,0.9111727683552633
247,ZNion,ZNion_202_20231213213655_03_5,48,0.904426634311676,0.9111727424594533
248,ZNion,ZNion_202_20231213213655_03_5,49,0.9040250658988953,0.9111727981004686
249,ZNion,ZNion_202_20231213213655_03_5,50,0.9036201000213623,0.9111727608898028
250,ZNion,ZNion_202_20231213213655_03_5,51,0.9032117128372192,0.9112457088475717
251,ZNion,ZNion_202_20231213213655_03_5,52,0.9027998566627503,0.9112457870014172
252,ZNion,ZNion_202_20231213213655_03_5,53,0.9023844718933106,0.9112457609890228
253,ZNion,ZNion_202_20231213213655_03_5,54,0.9019655108451844,0.9112458833522624
254,ZNion,ZNion_202_20231213213655_03_5,55,0.9015429496765137,0.9112458611892376
255,ZNion,ZNion_202_20231213213655_03_5,56,0.9011167287826538,0.9112458463750046
256,ZNion,ZNion_202_20231213213655_03_5,57,0.9006868004798889,0.9112457870014172
257,ZNion,ZNion_202_20231213213655_03_5,58,0.9002531170845032,0.9112458203626037
258,ZNion,ZNion_202_20231213213655_03_5,59,0.8998156368732453,0.9112458203626037
259,ZNion,ZNion_202_20231213213655_03_5,60,0.8993742883205414,0.9112459020158715
260,ZNion,ZNion_202_20231213213655_03_5,61,0.8989290475845337,0.911245864921958
261,ZNion,ZNion_202_20231213213655_03_5,62,0.8984798431396485,0.9112457572563022
262,ZNion,ZNion_202_20231213213655_03_5,63,0.8980266273021699,0.9112457979662741
263,ZNion,ZNion_202_20231213213655_03_5,64,0.897569352388382,0.9112457125802922
264,ZNion,ZNion_202_20231213213655_03_5,65,0.8971079468727112,0.9112457683378082
265,ZNion,ZNion_202_20231213213655_03_5,66,0.8966423749923706,0.9112457832686968
266,ZNion,ZNion_202_20231213213655_03_5,67,0.896172571182251,0.9112457832686968
267,ZNion,ZNion_202_20231213213655_03_5,68,0.8956984698772431,0.9111725753031096
268,ZNion,ZNion_202_20231213213655_03_5,69,0.895220023393631,0.9111726161298467
269,ZNion,ZNion_202_20231213213655_03_5,70,0.8947371721267701,0.911172601315575
270,ZNion,ZNion_202_20231213213655_03_5,71,0.894249838590622,0.9111725938501146
271,ZNion,ZNion_202_20231213213655_03_5,72,0.8937579751014709,0.9111725456745663
272,ZNion,ZNion_202_20231213213655_03_5,73,0.8932615280151367,0.9111726421423121
273,ZNion,ZNion_202_20231213213655_03_5,74,0.8927604079246522,0.9110995194852233
274,ZNion,ZNion_202_20231213213655_03_5,75,0.8922545552253723,0.9110995528465903
275,ZNion,ZNion_202_20231213213655_03_5,76,0.8917439162731171,0.9110994861238628
276,ZNion,ZNion_202_20231213213655_03_5,77,0.8912284135818481,0.9110262592219444
277,ZNion,ZNion_202_20231213213655_03_5,78,0.8907079756259918,0.911026422763081
278,ZNion,ZNion_202_20231213213655_03_5,79,0.8901825308799743,0.9110264784043928
279,ZNion,ZNion_202_20231213213655_03_5,80,0.8896520078182221,0.9109533257301117
280,ZNion,ZNion_202_20231213213655_03_5,81,0.8891163349151612,0.9109533107990652
281,ZNion,ZNion_202_20231213213655_03_5,82,0.8885754466056824,0.9109532178299935
282,ZNion,ZNion_202_20231213213655_03_5,83,0.8880292475223541,0.9109531771195831
283,ZNion,ZNion_202_20231213213655_03_5,84,0.8874776661396027,0.9108800054699212
284,ZNion,ZNion_202_20231213213655_03_5,85,0.8869206190109253,0.9108801280681004
285,ZNion,ZNion_202_20231213213655_03_5,86,0.8863580405712128,0.910807079056009
286,ZNion,ZNion_202_20231213213655_03_5,87,0.8857898354530335,0.9108070381120682
287,ZNion,ZNion_202_20231213213655_03_5,88,0.8852159142494201,0.910734059362353
288,ZNion,ZNion_202_20231213213655_03_5,89,0.8846361935138702,0.9107340221511004
289,ZNion,ZNion_202_20231213213655_03_5,90,0.8840505838394165,0.9107341039225361
290,ZNion,ZNion_202_20231213213655_03_5,91,0.8834590196609498,0.9106610469405438
291,ZNion,ZNion_202_20231213213655_03_5,92,0.8828613698482514,0.9106610840352408
292,ZNion,ZNion_202_20231213213655_03_5,93,0.8822575509548187,0.9105879824156238
293,ZNion,ZNion_202_20231213213655_03_5,94,0.8816474974155426,0.9105880344416671
294,ZNion,ZNion_202_20231213213655_03_5,95,0.8810310781002045,0.9105149250456919
295,ZNion,ZNion_202_20231213213655_03_5,96,0.8804082036018372,0.9104419009606187
296,ZNion,ZNion_202_20231213213655_03_5,97,0.8797787606716156,0.9104418526671332
297,ZNion,ZNion_202_20231213213655_03_5,98,0.8791426718235016,0.9103686872401523
298,ZNion,ZNion_202_20231213213655_03_5,99,0.8784998118877412,0.9103685721053795
299,ZNion,ZNion_202_20231213213655_03_5,100,0.877850091457367,0.9102954473116011
300,ZNion,ZNion_204-1_20231205230212_07_1,1,0.9157360553741455,0.9093454963943641
301,ZNion,ZNion_204-1_20231205230212_07_1,2,0.9150097131729126,0.9093454963943641
302,ZNion,ZNion_204-1_20231205230212_07_1,3,0.914371109008789,0.9093454963943641
303,ZNion,ZNion_204-1_20231205230212_07_1,4,0.9137970089912415,0.9093454963943641
304,ZNion,ZNion_204-1_20231205230212_07_1,5,0.9132634162902832,0.9093454963943641
305,ZNion,ZNion_204-1_20231205230212_07_1,6,0.9127713441848755,0.9093454963943641
306,ZNion,ZNion_204-1_20231205230212_07_1,7,0.9122956275939942,0.9093454963943641
307,ZNion,ZNion_204-1_20231205230212_07_1,8,0.9118636250495911,0.9093454963943641
308,ZNion,ZNion_204-1_20231205230212_07_1,9,0.9114495635032654,0.9093454963943641
309,ZNion,ZNion_204-1_20231205230212_07_1,10,0.911026394367218,0.9093454963943641
310,ZNion,ZNion_204-1_20231205230212_07_1,11,0.9105936050415039,0.9093458641113963
311,ZNion,ZNion_204-1_20231205230212_07_1,12,0.910179340839386,0.9093205606430553
312,ZNion,ZNion_204-1_20231205230212_07_1,13,0.9097555875778198,0.9093205319419259
313,ZNion,ZNion_204-1_20231205230212_07_1,14,0.9093218922615052,0.9093206156596284
314,ZNion,ZNion_204-1_20231205230212_07_1,15,0.908848762512207,0.9093456171095611
315,ZNion,ZNion_204-1_20231205230212_07_1,16,0.9083642601966858,0.9093459235404344
