sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
57,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,58,373.0,381.8958740234375
58,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,59,373.0,383.524169921875
59,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,60,373.0,385.1402893066406
60,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,61,373.0,386.0342712402344
61,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,62,373.0,387.1334228515625
62,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,63,373.0,387.72296142578125
63,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,64,373.0,388.67144775390625
64,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,65,373.0,389.90240478515625
65,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,66,373.0,391.0224304199219
66,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,67,373.0,391.17071533203125
67,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,68,373.0,392.9911804199219
68,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,69,373.0,393.5260925292969
69,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,70,373.0,395.3816833496094
70,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,71,373.0,395.660400390625
71,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,72,373.0,396.10491943359375
72,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,73,373.0,397.80938720703125
73,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,74,373.0,398.7249755859375
74,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,75,373.0,399.6905822753906
75,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,76,373.0,399.4953308105469
76,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,77,373.0,399.9235534667969
77,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,78,373.0,400.36651611328125
78,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,79,373.0,402.9910583496094
79,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,80,373.0,402.6304016113281
80,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,81,373.0,403.34039306640625
81,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,82,373.0,403.42327880859375
82,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,83,373.0,404.3392639160156
83,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,84,373.0,405.6590576171875
84,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,85,373.0,405.90655517578125
85,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,86,373.0,405.6185607910156
86,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,87,373.0,407.3514099121094
87,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,88,373.0,407.5292053222656
88,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,89,373.0,408.8476867675781
89,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,90,373.0,408.96527099609375
90,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,91,373.0,410.16229248046875
91,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,92,373.0,408.9620056152344
92,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,93,373.0,410.9266662597656
93,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,94,373.0,410.5140075683594
94,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,95,373.0,411.4117431640625
95,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,96,373.0,411.23162841796875
96,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,97,373.0,411.747802734375
97,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,98,373.0,412.0293884277344
98,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,99,373.0,411.5998840332031
99,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,100,373.0,411.9110107421875
100,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,1,273.0,386.4186096191406
101,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,2,273.0,271.5852966308594
102,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,3,273.0,251.1200408935547
103,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,4,273.0,257.4227600097656
104,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,5,273.0,268.62939453125
105,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,6,273.0,279.43792724609375
106,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,7,273.0,286.5583801269531
107,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,8,273.0,292.429443359375
108,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,9,273.0,297.30999755859375
109,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,10,273.0,300.7821960449219
110,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,11,273.0,304.165771484375
111,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,12,273.0,306.9516906738281
112,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,13,273.0,309.6450500488281
113,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,14,273.0,312.76666259765625
114,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,15,273.0,314.82708740234375
115,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,16,273.0,316.3678283691406
116,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,17,273.0,317.48040771484375
117,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,18,273.0,318.9741516113281
118,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,19,273.0,319.9270324707031
119,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,20,273.0,321.0821228027344
120,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,21,273.0,322.30279541015625
121,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,22,273.0,323.42022705078125
122,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,23,273.0,324.9286193847656
123,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,24,273.0,325.4381103515625
124,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,25,273.0,326.0399475097656
125,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,26,273.0,326.3887023925781
126,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,27,273.0,326.7466735839844
127,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,28,273.0,327.7716979980469
128,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,29,273.0,327.8898010253906
129,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,30,273.0,328.45355224609375
130,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,31,273.0,329.0225524902344
131,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,32,273.0,329.46051025390625
132,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,33,273.0,329.49884033203125
133,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,34,273.0,329.7669982910156
134,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,35,273.0,329.70367431640625
135,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,36,273.0,330.0411682128906
136,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,37,273.0,330.265380859375
137,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,38,273.0,330.51934814453125
138,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,39,273.0,330.964599609375
139,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,40,273.0,331.4892578125
140,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,41,273.0,331.67828369140625
141,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,42,273.0,331.8437805175781
142,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,43,273.0,331.8978576660156
143,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,44,273.0,331.9647521972656
144,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,45,273.0,331.9215087890625
145,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,46,273.0,332.00616455078125
146,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,47,273.0,332.1263732910156
147,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,48,273.0,332.4150390625
148,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,49,273.0,332.59014892578125
149,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,50,273.0,332.63482666015625
150,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,51,273.0,332.72991943359375
151,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,52,273.0,332.8084411621094
152,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,53,273.0,333.0433654785156
153,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,54,273.0,333.2406005859375
154,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,55,273.0,333.37286376953125
155,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,56,273.0,333.4295654296875
156,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,57,273.0,333.5378723144531
157,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,58,273.0,333.5705261230469
158,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,59,273.0,333.5389099121094
159,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,60,273.0,333.47613525390625
160,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,61,273.0,333.5608215332031
161,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,62,273.0,333.6893615722656
162,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,63,273.0,333.90618896484375
163,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,64,273.0,334.2601623535156
164,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,65,273.0,334.2452392578125
165,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,66,273.0,334.2234191894531
166,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,67,273.0,334.2208251953125
167,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,68,273.0,334.1698303222656
168,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,69,273.0,334.1005554199219
169,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,70,273.0,334.1967468261719
170,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,71,273.0,334.37042236328125
171,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,72,273.0,334.4123840332031
172,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,73,273.0,334.5401916503906
173,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,74,273.0,334.3736572265625
174,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,75,273.0,334.4027099609375
175,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,76,273.0,334.2884216308594
176,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,77,273.0,334.3432922363281
177,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,78,273.0,334.3170166015625
178,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,79,273.0,334.3526916503906
179,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,80,273.0,334.3994140625
180,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,81,273.0,334.5375671386719
181,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,82,273.0,334.6325378417969
182,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,83,273.0,334.6915283203125
183,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,84,273.0,334.6840515136719
184,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,85,273.0,334.65557861328125
185,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,86,273.0,334.5635070800781
186,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,87,273.0,334.6641845703125
187,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,88,273.0,334.6075439453125
188,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,89,273.0,334.6169128417969
189,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,90,273.0,334.8045959472656
190,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,91,273.0,334.95794677734375
191,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,92,273.0,334.912841796875
192,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,93,273.0,334.93511962890625
193,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,94,273.0,334.8552551269531
194,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,95,273.0,334.8103942871094
195,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,96,273.0,334.7581787109375
196,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,97,273.0,334.77130126953125
197,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,98,273.0,334.87799072265625
198,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,99,273.0,334.9512634277344
199,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,100,273.0,335.2312316894531
200,ISU-ILCC,ISU-ILCC_G9C3,1,382.0,486.06787109375
201,ISU-ILCC,ISU-ILCC_G9C3,2,382.0,428.62786865234375
202,ISU-ILCC,ISU-ILCC_G9C3,3,382.0,437.4971923828125
203,ISU-ILCC,ISU-ILCC_G9C3,4,382.0,459.58135986328125
204,ISU-ILCC,ISU-ILCC_G9C3,5,382.0,473.25006103515625
205,ISU-ILCC,ISU-ILCC_G9C3,6,382.0,481.9847412109375
206,ISU-ILCC,ISU-ILCC_G9C3,7,382.0,489.3153076171875
207,ISU-ILCC,ISU-ILCC_G9C3,8,382.0,495.3591003417969
208,ISU-ILCC,ISU-ILCC_G9C3,9,382.0,499.990966796875
209,ISU-ILCC,ISU-ILCC_G9C3,10,382.0,504.0185546875
210,ISU-ILCC,ISU-ILCC_G9C3,11,382.0,506.6686706542969
211,ISU-ILCC,ISU-ILCC_G9C3,12,382.0,508.6747741699219
212,ISU-ILCC,ISU-ILCC_G9C3,13,382.0,509.90875244140625
213,ISU-ILCC,ISU-ILCC_G9C3,14,382.0,510.16156005859375
214,ISU-ILCC,ISU-ILCC_G9C3,15,382.0,510.79888916015625
215,ISU-ILCC,ISU-ILCC_G9C3,16,382.0,510.0079040527344
216,ISU-ILCC,ISU-ILCC_G9C3,17,382.0,508.5519104003906
217,ISU-ILCC,ISU-ILCC_G9C3,18,382.0,506.8149108886719
218,ISU-ILCC,ISU-ILCC_G9C3,19,382.0,506.5081481933594
219,ISU-ILCC,ISU-ILCC_G9C3,20,382.0,505.3906555175781
220,ISU-ILCC,ISU-ILCC_G9C3,21,382.0,504.4297180175781
221,ISU-ILCC,ISU-ILCC_G9C3,22,382.0,502.8120422363281
222,ISU-ILCC,ISU-ILCC_G9C3,23,382.0,501.6756286621094
223,ISU-ILCC,ISU-ILCC_G9C3,24,382.0,500.7206115722656
224,ISU-ILCC,ISU-ILCC_G9C3,25,382.0,499.5345153808594
225,ISU-ILCC,ISU-ILCC_G9C3,26,382.0,499.2565612792969
226,ISU-ILCC,ISU-ILCC_G9C3,27,382.0,498.6347961425781
227,ISU-ILCC,ISU-ILCC_G9C3,28,382.0,498.52008056640625
228,ISU-ILCC,ISU-ILCC_G9C3,29,382.0,497.57305908203125
229,ISU-ILCC,ISU-ILCC_G9C3,30,382.0,497.3381652832031
230,ISU-ILCC,ISU-ILCC_G9C3,31,382.0,496.4181213378906
231,ISU-ILCC,ISU-ILCC_G9C3,32,382.0,496.1051940917969
232,ISU-ILCC,ISU-ILCC_G9C3,33,382.0,496.3256530761719
233,ISU-ILCC,ISU-ILCC_G9C3,34,382.0,496.4323425292969
234,ISU-ILCC,ISU-ILCC_G9C3,35,382.0,495.9315490722656
235,ISU-ILCC,ISU-ILCC_G9C3,36,382.0,496.1675720214844
236,ISU-ILCC,ISU-ILCC_G9C3,37,382.0,495.9035339355469
237,ISU-ILCC,ISU-ILCC_G9C3,38,382.0,497.0469970703125
238,ISU-ILCC,ISU-ILCC_G9C3,39,382.0,498.3662109375
239,ISU-ILCC,ISU-ILCC_G9C3,40,382.0,500.1892395019531
240,ISU-ILCC,ISU-ILCC_G9C3,41,382.0,501.42840576171875
241,ISU-ILCC,ISU-ILCC_G9C3,42,382.0,502.4602355957031
242,ISU-ILCC,ISU-ILCC_G9C3,43,382.0,503.6050720214844
243,ISU-ILCC,ISU-ILCC_G9C3,44,382.0,504.1835021972656
244,ISU-ILCC,ISU-ILCC_G9C3,45,382.0,504.42547607421875
245,ISU-ILCC,ISU-ILCC_G9C3,46,382.0,504.0623474121094
246,ISU-ILCC,ISU-ILCC_G9C3,47,382.0,505.09515380859375
247,ISU-ILCC,ISU-ILCC_G9C3,48,382.0,505.29901123046875
248,ISU-ILCC,ISU-ILCC_G9C3,49,382.0,505.4949645996094
249,ISU-ILCC,ISU-ILCC_G9C3,50,382.0,506.0931701660156
250,ISU-ILCC,ISU-ILCC_G9C3,51,382.0,506.79180908203125
251,ISU-ILCC,ISU-ILCC_G9C3,52,382.0,508.6901550292969
252,ISU-ILCC,ISU-ILCC_G9C3,53,382.0,510.1206359863281
253,ISU-ILCC,ISU-ILCC_G9C3,54,382.0,511.4499816894531
254,ISU-ILCC,ISU-ILCC_G9C3,55,382.0,512.2909545898438
255,ISU-ILCC,ISU-ILCC_G9C3,56,382.0,513.2402954101562
256,ISU-ILCC,ISU-ILCC_G9C3,57,382.0,513.98828125
257,ISU-ILCC,ISU-ILCC_G9C3,58,382.0,514.572265625
258,ISU-ILCC,ISU-ILCC_G9C3,59,382.0,515.1687622070312
259,ISU-ILCC,ISU-ILCC_G9C3,60,382.0,515.6083984375
260,ISU-ILCC,ISU-ILCC_G9C3,61,382.0,516.1342163085938
261,ISU-ILCC,ISU-ILCC_G9C3,62,382.0,516.3699340820312
262,ISU-ILCC,ISU-ILCC_G9C3,63,382.0,516.3121948242188
263,ISU-ILCC,ISU-ILCC_G9C3,64,382.0,516.5885009765625
264,ISU-ILCC,ISU-ILCC_G9C3,65,382.0,516.7284545898438
265,ISU-ILCC,ISU-ILCC_G9C3,66,382.0,516.4957885742188
266,ISU-ILCC,ISU-ILCC_G9C3,67,382.0,516.44482421875
267,ISU-ILCC,ISU-ILCC_G9C3,68,382.0,516.4866333007812
268,ISU-ILCC,ISU-ILCC_G9C3,69,382.0,516.7967529296875
269,ISU-ILCC,ISU-ILCC_G9C3,70,382.0,516.8118286132812
270,ISU-ILCC,ISU-ILCC_G9C3,71,382.0,517.1256713867188
271,ISU-ILCC,ISU-ILCC_G9C3,72,382.0,517.0219116210938
272,ISU-ILCC,ISU-ILCC_G9C3,73,382.0,517.0023193359375
273,ISU-ILCC,ISU-ILCC_G9C3,74,382.0,517.3702392578125
274,ISU-ILCC,ISU-ILCC_G9C3,75,382.0,517.3302612304688
275,ISU-ILCC,ISU-ILCC_G9C3,76,382.0,517.3089599609375
276,ISU-ILCC,ISU-ILCC_G9C3,77,382.0,517.1429443359375
277,ISU-ILCC,ISU-ILCC_G9C3,78,382.0,516.9395751953125
278,ISU-ILCC,ISU-ILCC_G9C3,79,382.0,516.7586669921875
279,ISU-ILCC,ISU-ILCC_G9C3,80,382.0,516.6338500976562
280,ISU-ILCC,ISU-ILCC_G9C3,81,382.0,516.5443115234375
281,ISU-ILCC,ISU-ILCC_G9C3,82,382.0,515.0671997070312
282,ISU-ILCC,ISU-ILCC_G9C3,83,382.0,511.31787109375
283,ISU-ILCC,ISU-ILCC_G9C3,84,382.0,509.0061950683594
284,ISU-ILCC,ISU-ILCC_G9C3,85,382.0,506.79681396484375
285,ISU-ILCC,ISU-ILCC_G9C3,86,382.0,505.66455078125
286,ISU-ILCC,ISU-ILCC_G9C3,87,382.0,504.459716796875
287,ISU-ILCC,ISU-ILCC_G9C3,88,382.0,503.9081726074219
288,ISU-ILCC,ISU-ILCC_G9C3,89,382.0,502.7795104980469
289,ISU-ILCC,ISU-ILCC_G9C3,90,382.0,503.9617919921875
290,ISU-ILCC,ISU-ILCC_G9C3,91,382.0,504.917236328125
