sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
196,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,97,273.0,307.5574951171875
197,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,98,273.0,309.30975341796875
198,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,99,273.0,311.66973876953125
199,MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,100,273.0,320.6315612792969
200,ISU-ILCC,ISU-ILCC_G9C3,1,382.0,576.5707397460938
201,ISU-ILCC,ISU-ILCC_G9C3,2,382.0,521.0000610351562
202,ISU-ILCC,ISU-ILCC_G9C3,3,382.0,512.4624633789062
203,ISU-ILCC,ISU-ILCC_G9C3,4,382.0,527.4022827148438
204,ISU-ILCC,ISU-ILCC_G9C3,5,382.0,541.1055297851562
205,ISU-ILCC,ISU-ILCC_G9C3,6,382.0,546.58447265625
206,ISU-ILCC,ISU-ILCC_G9C3,7,382.0,542.16748046875
207,ISU-ILCC,ISU-ILCC_G9C3,8,382.0,537.02978515625
208,ISU-ILCC,ISU-ILCC_G9C3,9,382.0,532.371337890625
209,ISU-ILCC,ISU-ILCC_G9C3,10,382.0,529.9227905273438
210,ISU-ILCC,ISU-ILCC_G9C3,11,382.0,527.7330322265625
211,ISU-ILCC,ISU-ILCC_G9C3,12,382.0,526.907958984375
212,ISU-ILCC,ISU-ILCC_G9C3,13,382.0,526.20703125
213,ISU-ILCC,ISU-ILCC_G9C3,14,382.0,525.3932495117188
214,ISU-ILCC,ISU-ILCC_G9C3,15,382.0,525.171142578125
215,ISU-ILCC,ISU-ILCC_G9C3,16,382.0,524.2152709960938
216,ISU-ILCC,ISU-ILCC_G9C3,17,382.0,523.6068115234375
217,ISU-ILCC,ISU-ILCC_G9C3,18,382.0,523.1365356445312
218,ISU-ILCC,ISU-ILCC_G9C3,19,382.0,522.9970092773438
219,ISU-ILCC,ISU-ILCC_G9C3,20,382.0,522.6406860351562
220,ISU-ILCC,ISU-ILCC_G9C3,21,382.0,522.4681396484375
221,ISU-ILCC,ISU-ILCC_G9C3,22,382.0,522.32568359375
222,ISU-ILCC,ISU-ILCC_G9C3,23,382.0,522.2900390625
223,ISU-ILCC,ISU-ILCC_G9C3,24,382.0,522.312744140625
224,ISU-ILCC,ISU-ILCC_G9C3,25,382.0,522.3532104492188
225,ISU-ILCC,ISU-ILCC_G9C3,26,382.0,522.3801879882812
226,ISU-ILCC,ISU-ILCC_G9C3,27,382.0,522.4004516601562
227,ISU-ILCC,ISU-ILCC_G9C3,28,382.0,522.3943481445312
228,ISU-ILCC,ISU-ILCC_G9C3,29,382.0,522.4833984375
229,ISU-ILCC,ISU-ILCC_G9C3,30,382.0,522.5540771484375
230,ISU-ILCC,ISU-ILCC_G9C3,31,382.0,522.75830078125
231,ISU-ILCC,ISU-ILCC_G9C3,32,382.0,522.9238891601562
232,ISU-ILCC,ISU-ILCC_G9C3,33,382.0,522.951171875
233,ISU-ILCC,ISU-ILCC_G9C3,34,382.0,522.9067993164062
234,ISU-ILCC,ISU-ILCC_G9C3,35,382.0,522.975341796875
235,ISU-ILCC,ISU-ILCC_G9C3,36,382.0,522.9198608398438
236,ISU-ILCC,ISU-ILCC_G9C3,37,382.0,522.9623413085938
237,ISU-ILCC,ISU-ILCC_G9C3,38,382.0,522.7135620117188
238,ISU-ILCC,ISU-ILCC_G9C3,39,382.0,522.3030395507812
239,ISU-ILCC,ISU-ILCC_G9C3,40,382.0,522.0191650390625
240,ISU-ILCC,ISU-ILCC_G9C3,41,382.0,521.4403686523438
241,ISU-ILCC,ISU-ILCC_G9C3,42,382.0,521.0789794921875
242,ISU-ILCC,ISU-ILCC_G9C3,43,382.0,520.9115600585938
243,ISU-ILCC,ISU-ILCC_G9C3,44,382.0,520.529541015625
244,ISU-ILCC,ISU-ILCC_G9C3,45,382.0,520.3317260742188
245,ISU-ILCC,ISU-ILCC_G9C3,46,382.0,520.140380859375
246,ISU-ILCC,ISU-ILCC_G9C3,47,382.0,520.4608764648438
247,ISU-ILCC,ISU-ILCC_G9C3,48,382.0,520.0849609375
248,ISU-ILCC,ISU-ILCC_G9C3,49,382.0,520.03515625
249,ISU-ILCC,ISU-ILCC_G9C3,50,382.0,520.1417846679688
250,ISU-ILCC,ISU-ILCC_G9C3,51,382.0,520.129638671875
251,ISU-ILCC,ISU-ILCC_G9C3,52,382.0,521.5690307617188
252,ISU-ILCC,ISU-ILCC_G9C3,53,382.0,521.1978149414062
253,ISU-ILCC,ISU-ILCC_G9C3,54,382.0,521.438720703125
254,ISU-ILCC,ISU-ILCC_G9C3,55,382.0,520.7645263671875
255,ISU-ILCC,ISU-ILCC_G9C3,56,382.0,521.1561889648438
256,ISU-ILCC,ISU-ILCC_G9C3,57,382.0,520.9868774414062
257,ISU-ILCC,ISU-ILCC_G9C3,58,382.0,520.80126953125
258,ISU-ILCC,ISU-ILCC_G9C3,59,382.0,520.962646484375
259,ISU-ILCC,ISU-ILCC_G9C3,60,382.0,520.7264404296875
260,ISU-ILCC,ISU-ILCC_G9C3,61,382.0,521.1148681640625
261,ISU-ILCC,ISU-ILCC_G9C3,62,382.0,520.6422119140625
262,ISU-ILCC,ISU-ILCC_G9C3,63,382.0,520.2012939453125
263,ISU-ILCC,ISU-ILCC_G9C3,64,382.0,520.718505859375
264,ISU-ILCC,ISU-ILCC_G9C3,65,382.0,520.53125
265,ISU-ILCC,ISU-ILCC_G9C3,66,382.0,519.9920654296875
266,ISU-ILCC,ISU-ILCC_G9C3,67,382.0,520.1678466796875
267,ISU-ILCC,ISU-ILCC_G9C3,68,382.0,520.2713623046875
268,ISU-ILCC,ISU-ILCC_G9C3,69,382.0,520.728759765625
269,ISU-ILCC,ISU-ILCC_G9C3,70,382.0,520.2643432617188
270,ISU-ILCC,ISU-ILCC_G9C3,71,382.0,520.8142700195312
271,ISU-ILCC,ISU-ILCC_G9C3,72,382.0,520.1251831054688
272,ISU-ILCC,ISU-ILCC_G9C3,73,382.0,520.2376708984375
273,ISU-ILCC,ISU-ILCC_G9C3,74,382.0,520.973388671875
274,ISU-ILCC,ISU-ILCC_G9C3,75,382.0,520.2954711914062
275,ISU-ILCC,ISU-ILCC_G9C3,76,382.0,520.3255004882812
276,ISU-ILCC,ISU-ILCC_G9C3,77,382.0,520.1112060546875
277,ISU-ILCC,ISU-ILCC_G9C3,78,382.0,520.0127563476562
278,ISU-ILCC,ISU-ILCC_G9C3,79,382.0,520.010986328125
279,ISU-ILCC,ISU-ILCC_G9C3,80,382.0,520.0850830078125
280,ISU-ILCC,ISU-ILCC_G9C3,81,382.0,520.0787963867188
281,ISU-ILCC,ISU-ILCC_G9C3,82,382.0,518.939208984375
282,ISU-ILCC,ISU-ILCC_G9C3,83,382.0,518.5374755859375
283,ISU-ILCC,ISU-ILCC_G9C3,84,382.0,518.7516479492188
284,ISU-ILCC,ISU-ILCC_G9C3,85,382.0,518.88134765625
285,ISU-ILCC,ISU-ILCC_G9C3,86,382.0,519.1259765625
286,ISU-ILCC,ISU-ILCC_G9C3,87,382.0,519.19775390625
287,ISU-ILCC,ISU-ILCC_G9C3,88,382.0,519.3737182617188
288,ISU-ILCC,ISU-ILCC_G9C3,89,382.0,519.3713989257812
289,ISU-ILCC,ISU-ILCC_G9C3,90,382.0,520.1389770507812
290,ISU-ILCC,ISU-ILCC_G9C3,91,382.0,519.9551391601562
291,ISU-ILCC,ISU-ILCC_G9C3,92,382.0,520.1565551757812
