sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
54,ISU-ILCC,ISU-ILCC_G2C4,55,0.8749335944652558,0.9094252781289955
55,ISU-ILCC,ISU-ILCC_G2C4,56,0.8748235702514648,0.9093710039016303
56,ISU-ILCC,ISU-ILCC_G2C4,57,0.8747133493423462,0.9093706962888155
57,ISU-ILCC,ISU-ILCC_G2C4,58,0.8746037125587464,0.9093668676960904
58,ISU-ILCC,ISU-ILCC_G2C4,59,0.8744928598403932,0.9093712006738375
59,ISU-ILCC,ISU-ILCC_G2C4,60,0.8743807435035706,0.9093756476930425
60,ISU-ILCC,ISU-ILCC_G2C4,61,0.8742680668830872,0.909376984425627
61,ISU-ILCC,ISU-ILCC_G2C4,62,0.8741549015045167,0.9093779562838608
62,ISU-ILCC,ISU-ILCC_G2C4,63,0.8740450561046601,0.9093617568605527
63,ISU-ILCC,ISU-ILCC_G2C4,64,0.8739343822002411,0.9093642644122778
64,ISU-ILCC,ISU-ILCC_G2C4,65,0.8738219976425171,0.9093708295464927
65,ISU-ILCC,ISU-ILCC_G2C4,66,0.8737118780612946,0.9093593730982278
66,ISU-ILCC,ISU-ILCC_G2C4,67,0.8736087560653687,0.9093268393700235
67,ISU-ILCC,ISU-ILCC_G2C4,68,0.8735097944736481,0.9093070643188055
68,ISU-ILCC,ISU-ILCC_G2C4,69,0.8734049499034882,0.9093322734301951
69,ISU-ILCC,ISU-ILCC_G2C4,70,0.8733041286468506,0.90931319682478
70,ISU-ILCC,ISU-ILCC_G2C4,71,0.8732015728950501,0.9093198234083902
71,ISU-ILCC,ISU-ILCC_G2C4,72,0.8730924487113954,0.909347967181342
72,ISU-ILCC,ISU-ILCC_G2C4,73,0.8729707956314088,0.9094024879961192
73,ISU-ILCC,ISU-ILCC_G2C4,74,0.8728469550609589,0.9094109196148661
74,ISU-ILCC,ISU-ILCC_G2C4,75,0.8727243185043335,0.9094042044657077
75,ISU-ILCC,ISU-ILCC_G2C4,76,0.8726030230522156,0.9093969529219504
76,ISU-ILCC,ISU-ILCC_G2C4,77,0.8724820196628571,0.9093943375266588
77,ISU-ILCC,ISU-ILCC_G2C4,78,0.8723579466342927,0.9094065118328248
78,ISU-ILCC,ISU-ILCC_G2C4,79,0.8722367584705353,0.9093925751527574
79,ISU-ILCC,ISU-ILCC_G2C4,80,0.8721181929111481,0.9093795898932706
80,ISU-ILCC,ISU-ILCC_G2C4,81,0.8720017015933991,0.9093691587999261
81,ISU-ILCC,ISU-ILCC_G2C4,82,0.8718799233436585,0.9093911885925213
82,ISU-ILCC,ISU-ILCC_G2C4,83,0.8717641770839691,0.9093633251895272
83,ISU-ILCC,ISU-ILCC_G2C4,84,0.8716499507427216,0.909355442997256
84,ISU-ILCC,ISU-ILCC_G2C4,85,0.8715382099151612,0.9093432917494438
85,ISU-ILCC,ISU-ILCC_G2C4,86,0.871428519487381,0.9093330775767521
86,ISU-ILCC,ISU-ILCC_G2C4,87,0.8713119745254517,0.9093618633790533
87,ISU-ILCC,ISU-ILCC_G2C4,88,0.8711950838565827,0.9093621050435435
88,ISU-ILCC,ISU-ILCC_G2C4,89,0.8710777163505554,0.9093629153711061
89,ISU-ILCC,ISU-ILCC_G2C4,90,0.8709728777408601,0.9093069782254325
90,ISU-ILCC,ISU-ILCC_G2C4,91,0.8708619296550751,0.9093324828843468
91,ISU-ILCC,ISU-ILCC_G2C4,92,0.8707402050495148,0.9093781536433153
92,ISU-ILCC,ISU-ILCC_G2C4,93,0.8706282913684845,0.909334197740185
93,ISU-ILCC,ISU-ILCC_G2C4,94,0.8705106794834138,0.909357662569151
94,ISU-ILCC,ISU-ILCC_G2C4,95,0.8703960895538331,0.9093433459701789
95,ISU-ILCC,ISU-ILCC_G2C4,96,0.8702831327915193,0.9093350068218676
96,ISU-ILCC,ISU-ILCC_G2C4,97,0.8701692581176759,0.9093377524766479
97,ISU-ILCC,ISU-ILCC_G2C4,98,0.870057648420334,0.9093267022107978
98,ISU-ILCC,ISU-ILCC_G2C4,99,0.8699450135231018,0.9093299191788086
99,ISU-ILCC,ISU-ILCC_G2C4,100,0.8698311567306519,0.9093339826803185
100,Tongji,Tongji2_CY45-05_1--13,1,0.8516745567321777,0.9094256617475311
101,Tongji,Tongji2_CY45-05_1--13,2,0.8514370918273926,0.9094256617475311
102,Tongji,Tongji2_CY45-05_1--13,3,0.851202017068863,0.9094256617475311
103,Tongji,Tongji2_CY45-05_1--13,4,0.8509691596031189,0.9094256617475311
104,Tongji,Tongji2_CY45-05_1--13,5,0.8507387280464173,0.9094256617475311
105,Tongji,Tongji2_CY45-05_1--13,6,0.8505106866359711,0.9094256617475311
106,Tongji,Tongji2_CY45-05_1--13,7,0.8502849400043488,0.9094256617475311
107,Tongji,Tongji2_CY45-05_1--13,8,0.8500614941120148,0.9094256617475311
108,Tongji,Tongji2_CY45-05_1--13,9,0.8498399823904038,0.9094256617475311
109,Tongji,Tongji2_CY45-05_1--13,10,0.8496203899383545,0.9094256617475311
110,Tongji,Tongji2_CY45-05_1--13,11,0.8494028180837632,0.9093787253202771
111,Tongji,Tongji2_CY45-05_1--13,12,0.8491872817277909,0.9093307910989036
112,Tongji,Tongji2_CY45-05_1--13,13,0.8489736467599869,0.9092856221727379
113,Tongji,Tongji2_CY45-05_1--13,14,0.8487619757652283,0.9092410658807353
114,Tongji,Tongji2_CY45-05_1--13,15,0.8485520362854004,0.9091997021654251
115,Tongji,Tongji2_CY45-05_1--13,16,0.8483436286449433,0.9091610004942686
116,Tongji,Tongji2_CY45-05_1--13,17,0.8481368571519852,0.9091226461919346
117,Tongji,Tongji2_CY45-05_1--13,18,0.8479316502809525,0.9090824935936918
118,Tongji,Tongji2_CY45-05_1--13,19,0.8477282077074051,0.9090359203380358
119,Tongji,Tongji2_CY45-05_1--13,20,0.8475262641906739,0.9089971456506152
120,Tongji,Tongji2_CY45-05_1--13,21,0.8473258018493652,0.9089597958418172
121,Tongji,Tongji2_CY45-05_1--13,22,0.8471266776323318,0.908927007341224
122,Tongji,Tongji2_CY45-05_1--13,23,0.8469287812709809,0.9088964935566358
123,Tongji,Tongji2_CY45-05_1--13,24,0.8467323690652848,0.9088578665461167
124,Tongji,Tongji2_CY45-05_1--13,25,0.846537384390831,0.9088223405749345
125,Tongji,Tongji2_CY45-05_1--13,26,0.8463436782360078,0.9087871220810212
126,Tongji,Tongji2_CY45-05_1--13,27,0.8461510807275773,0.9087578735313656
127,Tongji,Tongji2_CY45-05_1--13,28,0.8459596067667008,0.9087321462475513
128,Tongji,Tongji2_CY45-05_1--13,29,0.8457690954208374,0.9086972492336259
129,Tongji,Tongji2_CY45-05_1--13,30,0.8455799043178559,0.908664953331952
130,Tongji,Tongji2_CY45-05_1--13,31,0.8453921049833298,0.9086310611206938
131,Tongji,Tongji2_CY45-05_1--13,32,0.845205318927765,0.9086028992405609
132,Tongji,Tongji2_CY45-05_1--13,33,0.8450194954872132,0.9085790475132544
133,Tongji,Tongji2_CY45-05_1--13,34,0.844834578037262,0.9085519632486189
134,Tongji,Tongji2_CY45-05_1--13,35,0.8446507155895233,0.908518589470888
135,Tongji,Tongji2_CY45-05_1--13,36,0.8444678127765656,0.9084912304041811
136,Tongji,Tongji2_CY45-05_1--13,37,0.8442858994007111,0.9084672941575392
137,Tongji,Tongji2_CY45-05_1--13,38,0.844104990363121,0.9084353478113961
138,Tongji,Tongji2_CY45-05_1--13,39,0.8439250111579896,0.9084106343622042
139,Tongji,Tongji2_CY45-05_1--13,40,0.8437458515167237,0.9083846554960932
140,Tongji,Tongji2_CY45-05_1--13,41,0.8435673981904984,0.9083611605031803
141,Tongji,Tongji2_CY45-05_1--13,42,0.8433899551630021,0.9083321437446596
142,Tongji,Tongji2_CY45-05_1--13,43,0.8432134091854095,0.9083098036251557
143,Tongji,Tongji2_CY45-05_1--13,44,0.8430374920368195,0.9082844305356887
144,Tongji,Tongji2_CY45-05_1--13,45,0.8428627133369446,0.9082564700347188
145,Tongji,Tongji2_CY45-05_1--13,46,0.8426886469125748,0.9082283383231977
146,Tongji,Tongji2_CY45-05_1--13,47,0.8425154000520707,0.9082091933148083
147,Tongji,Tongji2_CY45-05_1--13,48,0.8423427522182465,0.9081887219230478
148,Tongji,Tongji2_CY45-05_1--13,49,0.8421708375215531,0.9081643461095696
149,Tongji,Tongji2_CY45-05_1--13,50,0.8419996649026871,0.9081403297618837
150,Tongji,Tongji2_CY45-05_1--13,51,0.8418292343616486,0.9081125618681439
151,Tongji,Tongji2_CY45-05_1--13,52,0.8416593760251999,0.9080969052745806
152,Tongji,Tongji2_CY45-05_1--13,53,0.8414901047945023,0.9080718791245801
153,Tongji,Tongji2_CY45-05_1--13,54,0.8413217842578888,0.90805106727298
154,Tongji,Tongji2_CY45-05_1--13,55,0.84115369617939,0.9080288208302134
155,Tongji,Tongji2_CY45-05_1--13,56,0.8409863829612733,0.9080113376582181
156,Tongji,Tongji2_CY45-05_1--13,57,0.8408196955919266,0.9079901407158069
157,Tongji,Tongji2_CY45-05_1--13,58,0.8406538128852845,0.907967354183463
158,Tongji,Tongji2_CY45-05_1--13,59,0.8404884070158005,0.9079432694990451
159,Tongji,Tongji2_CY45-05_1--13,60,0.8403236538171769,0.9079215724348778
160,Tongji,Tongji2_CY45-05_1--13,61,0.8401595115661622,0.9079004784546361
161,Tongji,Tongji2_CY45-05_1--13,62,0.8399959266185761,0.9078808448413541
162,Tongji,Tongji2_CY45-05_1--13,63,0.8398329734802247,0.9078589058679173
163,Tongji,Tongji2_CY45-05_1--13,64,0.8396706044673921,0.9078444910850181
164,Tongji,Tongji2_CY45-05_1--13,65,0.8395087927579881,0.9078210965843119
165,Tongji,Tongji2_CY45-05_1--13,66,0.8393473744392396,0.907803495875327
166,Tongji,Tongji2_CY45-05_1--13,67,0.8391864538192749,0.9077849985859763
167,Tongji,Tongji2_CY45-05_1--13,68,0.8390261381864548,0.9077638645116937
168,Tongji,Tongji2_CY45-05_1--13,69,0.8388661473989487,0.9077453108607583
169,Tongji,Tongji2_CY45-05_1--13,70,0.8387066811323166,0.9077284285719555
170,Tongji,Tongji2_CY45-05_1--13,71,0.8385475218296051,0.9077115862440669
171,Tongji,Tongji2_CY45-05_1--13,72,0.8383889943361282,0.907693072352671
172,Tongji,Tongji2_CY45-05_1--13,73,0.8382309645414353,0.9076739409957976
173,Tongji,Tongji2_CY45-05_1--13,74,0.8380733609199524,0.9076583687822586
174,Tongji,Tongji2_CY45-05_1--13,75,0.8379161536693573,0.9076425358120024
175,Tongji,Tongji2_CY45-05_1--13,76,0.8377594530582428,0.9076205706419852
176,Tongji,Tongji2_CY45-05_1--13,77,0.837603521347046,0.9075998052802018
177,Tongji,Tongji2_CY45-05_1--13,78,0.837447726726532,0.9075860430435839
178,Tongji,Tongji2_CY45-05_1--13,79,0.8372925400733948,0.9075660101293536
179,Tongji,Tongji2_CY45-05_1--13,80,0.8371377289295197,0.907548308376619
180,Tongji,Tongji2_CY45-05_1--13,81,0.8369832992553712,0.9075331938152434
181,Tongji,Tongji2_CY45-05_1--13,82,0.8368292599916458,0.907517205936863
182,Tongji,Tongji2_CY45-05_1--13,83,0.8366756111383439,0.9075017250295812
183,Tongji,Tongji2_CY45-05_1--13,84,0.8365221291780472,0.9074846196038383
184,Tongji,Tongji2_CY45-05_1--13,85,0.8363692104816437,0.9074665750790161
185,Tongji,Tongji2_CY45-05_1--13,86,0.836216950416565,0.907447964519393
186,Tongji,Tongji2_CY45-05_1--13,87,0.8360650569200516,0.907430422572228
187,Tongji,Tongji2_CY45-05_1--13,88,0.8359134912490845,0.9074144462597747
188,Tongji,Tongji2_CY45-05_1--13,89,0.8357622921466827,0.9073995711086802
189,Tongji,Tongji2_CY45-05_1--13,90,0.8356113553047181,0.9073827872408775
190,Tongji,Tongji2_CY45-05_1--13,91,0.8354609817266465,0.9073654493183713
191,Tongji,Tongji2_CY45-05_1--13,92,0.8353109568357469,0.9073505436092318
192,Tongji,Tongji2_CY45-05_1--13,93,0.8351613759994507,0.9073348160127143
193,Tongji,Tongji2_CY45-05_1--13,94,0.8350122600793839,0.9073168113477431
194,Tongji,Tongji2_CY45-05_1--13,95,0.8348635077476502,0.9073005791042942
195,Tongji,Tongji2_CY45-05_1--13,96,0.8347147047519684,0.9072852297844808
196,Tongji,Tongji2_CY45-05_1--13,97,0.8345664948225022,0.9072720003294232
197,Tongji,Tongji2_CY45-05_1--13,98,0.8344187796115876,0.9072550353955102
198,Tongji,Tongji2_CY45-05_1--13,99,0.8342717319726944,0.9072340747414785
199,Tongji,Tongji2_CY45-05_1--13,100,0.834124892950058,0.9072167884919458
200,MATR,MATR_b4c30,1,0.9244739294052124,0.9094256617475311
201,MATR,MATR_b4c30,2,0.9244244575500489,0.9094256617475311
202,MATR,MATR_b4c30,3,0.9243744850158692,0.9094256617475311
203,MATR,MATR_b4c30,4,0.924323558807373,0.9094256617475311
204,MATR,MATR_b4c30,5,0.9242719650268555,0.9094256617475311
205,MATR,MATR_b4c30,6,0.9242201447486877,0.9094256617475311
206,MATR,MATR_b4c30,7,0.9241676807403565,0.9094256617475311
207,MATR,MATR_b4c30,8,0.924114716053009,0.9094256617475311
208,MATR,MATR_b4c30,9,0.924061393737793,0.9094256617475311
209,MATR,MATR_b4c30,10,0.9240078210830689,0.9094256617475311
210,MATR,MATR_b4c30,11,0.9239538550376892,0.9094294264142536
211,MATR,MATR_b4c30,12,0.9238996028900146,0.9094333973838034
212,MATR,MATR_b4c30,13,0.9238451004028321,0.9094324159872608
213,MATR,MATR_b4c30,14,0.9237902641296387,0.9094249247110279
214,MATR,MATR_b4c30,15,0.9237351655960083,0.9094255436230783
215,MATR,MATR_b4c30,16,0.923679780960083,0.9094272364043973
216,MATR,MATR_b4c30,17,0.9236241221427918,0.909433166796393
217,MATR,MATR_b4c30,18,0.9235682725906372,0.9094446599536179
218,MATR,MATR_b4c30,19,0.9235122323036193,0.9094472244847019
219,MATR,MATR_b4c30,20,0.9234558463096618,0.909463990026722
220,MATR,MATR_b4c30,21,0.9233993768692017,0.9094853581372067
221,MATR,MATR_b4c30,22,0.9233427286148072,0.9094997481239592
222,MATR,MATR_b4c30,23,0.9232856512069703,0.9095211558403825
223,MATR,MATR_b4c30,24,0.9232282519340516,0.909522470977862
224,MATR,MATR_b4c30,25,0.9231707453727722,0.9095240898545524
225,MATR,MATR_b4c30,26,0.9231129884719849,0.9095257278553338
226,MATR,MATR_b4c30,27,0.9230550408363343,0.9095293447524694
227,MATR,MATR_b4c30,28,0.9229966521263122,0.9095225689982718
228,MATR,MATR_b4c30,29,0.9229380369186402,0.9095205133757922
229,MATR,MATR_b4c30,30,0.9228792667388916,0.9095199084204949
230,MATR,MATR_b4c30,31,0.9228203177452088,0.9095114347383677
231,MATR,MATR_b4c30,32,0.9227610349655151,0.9095114832913236
232,MATR,MATR_b4c30,33,0.922701382637024,1.137046524809428
233,MATR,MATR_b4c30,34,0.922641658782959,0.9094763303738996
234,MATR,MATR_b4c30,35,0.9225818991661072,0.9094587659386616
235,MATR,MATR_b4c30,36,0.9225220203399658,0.9094391775812263
236,MATR,MATR_b4c30,37,0.9224619507789612,0.9094232420672165
237,MATR,MATR_b4c30,38,0.922401762008667,0.9094071127535774
238,MATR,MATR_b4c30,39,0.9223413228988647,0.9094010666762784
239,MATR,MATR_b4c30,40,0.9222807884216309,0.9093910890011941
240,MATR,MATR_b4c30,41,0.9222200393676758,0.909391354577608
241,MATR,MATR_b4c30,42,0.9221591234207154,0.9093906788638835
242,MATR,MATR_b4c30,43,0.9220979571342468,0.9093891037354811
243,MATR,MATR_b4c30,44,0.922036635875702,0.9093755272473492
244,MATR,MATR_b4c30,45,0.9219752192497254,0.9093689704750662
245,MATR,MATR_b4c30,46,0.9219135999679565,0.9093689523822215
246,MATR,MATR_b4c30,47,0.9218517303466797,0.909360262406347
247,MATR,MATR_b4c30,48,0.9217898964881897,0.9093544854306025
248,MATR,MATR_b4c30,49,0.9217278480529785,0.9093513556324307
249,MATR,MATR_b4c30,50,0.9216657280921936,0.9093580108281207
250,MATR,MATR_b4c30,51,0.9216032862663269,0.9093850368643206
251,MATR,MATR_b4c30,52,0.9215405941009521,0.9094102106033469
252,MATR,MATR_b4c30,53,0.9214773535728454,0.9094212605586082
253,MATR,MATR_b4c30,54,0.921414065361023,0.909431685546347
254,MATR,MATR_b4c30,55,0.9213504433631897,0.9094326793741057
255,MATR,MATR_b4c30,56,0.9212867856025696,0.9094354767577423
256,MATR,MATR_b4c30,57,0.9212227106094361,0.9094386098784142
257,MATR,MATR_b4c30,58,0.9211583614349366,0.9094334073545387
258,MATR,MATR_b4c30,59,0.9210937261581421,0.9094312482956912
259,MATR,MATR_b4c30,60,0.9210290551185608,0.9094206800197727
260,MATR,MATR_b4c30,61,0.9209643721580505,0.9094130816004335
261,MATR,MATR_b4c30,62,0.9208993196487427,0.9094059703461184
262,MATR,MATR_b4c30,63,0.9208340167999267,0.9093972056974436
263,MATR,MATR_b4c30,64,0.9207685947418213,0.9093881388575692
264,MATR,MATR_b4c30,65,0.9207027196884155,0.9093785435167948
265,MATR,MATR_b4c30,66,0.9206368088722229,0.9093681305796533
266,MATR,MATR_b4c30,67,0.9205707669258117,0.9093562735155967
267,MATR,MATR_b4c30,68,0.9205044269561767,0.9093482772307847
268,MATR,MATR_b4c30,69,0.9204379320144653,0.9093362731897762
269,MATR,MATR_b4c30,70,0.9203712701797485,0.9093198266969391
270,MATR,MATR_b4c30,71,0.9203044891357421,0.9093066028760558
271,MATR,MATR_b4c30,72,0.9202375173568725,0.9093004743480113
272,MATR,MATR_b4c30,73,0.9201703429222107,0.9092862899368828
273,MATR,MATR_b4c30,74,0.9201030135154724,0.9092759923216942
274,MATR,MATR_b4c30,75,0.920035469532013,0.9092705566807615
275,MATR,MATR_b4c30,76,0.9199699997901917,0.9092278844290408
276,MATR,MATR_b4c30,77,0.9199023723602295,0.9092430124602828
277,MATR,MATR_b4c30,78,0.9198346018791199,0.9092182166858493
278,MATR,MATR_b4c30,79,0.919766616821289,0.9092064193266541
279,MATR,MATR_b4c30,80,0.9196986556053162,0.909198499641245
280,MATR,MATR_b4c30,81,0.9196304202079773,0.9091966939285594
281,MATR,MATR_b4c30,82,0.919562041759491,0.9092059183165314
282,MATR,MATR_b4c30,83,0.9194933772087097,0.9092264599056864
283,MATR,MATR_b4c30,84,0.9194244027137757,0.909254116771511
284,MATR,MATR_b4c30,85,0.9193551659584045,0.9092553857436146
285,MATR,MATR_b4c30,86,0.919285774230957,0.909256494931711
286,MATR,MATR_b4c30,87,0.9192161798477173,0.9092667540692897
287,MATR,MATR_b4c30,88,0.9191463708877563,0.9092647507633831
288,MATR,MATR_b4c30,89,0.9190764546394348,0.9092624898433714
289,MATR,MATR_b4c30,90,0.9190061450004577,0.9092591311381769
290,MATR,MATR_b4c30,91,0.918935751914978,0.9092559339724516
291,MATR,MATR_b4c30,92,0.9188650012016296,0.9092383394941166
292,MATR,MATR_b4c30,93,0.9187940835952759,0.9092335210967375
293,MATR,MATR_b4c30,94,0.9187231540679932,0.9092240166905274
294,MATR,MATR_b4c30,95,0.9186518430709839,0.9092286383358124
295,MATR,MATR_b4c30,96,0.9185804128646851,0.9092162735120376
296,MATR,MATR_b4c30,97,0.9185085296630859,0.9092160914922678
297,MATR,MATR_b4c30,98,0.9184364438056946,0.9092243042979407
298,MATR,MATR_b4c30,99,0.9183640122413635,0.9092219232821762
299,MATR,MATR_b4c30,100,0.9182914853096008,0.9092114206701651
300,HUST,HUST_3-4,1,0.9661169290542603,0.9094256617475311
301,HUST,HUST_3-4,2,0.9660977244377136,0.9094256617475311
302,HUST,HUST_3-4,3,0.9660784959793091,0.9094256617475311
303,HUST,HUST_3-4,4,0.9660592436790466,0.9094256617475311
304,HUST,HUST_3-4,5,0.9660399675369262,0.9094256617475311
305,HUST,HUST_3-4,6,0.9660206794738769,0.9094256617475311
306,HUST,HUST_3-4,7,0.9660013556480408,0.9094256617475311
307,HUST,HUST_3-4,8,0.9659820199012756,0.9094256617475311
308,HUST,HUST_3-4,9,0.9659626603126525,0.9094256617475311
309,HUST,HUST_3-4,10,0.9659432768821716,0.9094256617475311
310,HUST,HUST_3-4,11,0.9659238696098328,0.909871289789856
311,HUST,HUST_3-4,12,0.965904438495636,0.9102777608859555
312,HUST,HUST_3-4,13,0.9658849954605102,0.9109207360926379
313,HUST,HUST_3-4,14,0.9658655166625977,0.9117839103187576
314,HUST,HUST_3-4,15,0.9658460259437561,0.9120005150279209
315,HUST,HUST_3-4,16,0.9658265113830566,0.9128713484161624
316,HUST,HUST_3-4,17,0.9658069729804992,0.9137481820339692
317,HUST,HUST_3-4,18,0.965787410736084,0.91507507870488
318,HUST,HUST_3-4,19,0.9657678246498108,0.9157437476477787
319,HUST,HUST_3-4,20,0.9657482147216797,0.9173178179307079
320,HUST,HUST_3-4,21,0.9657285928726196,0.918453537998469
321,HUST,HUST_3-4,22,0.9657089352607727,0.9154375423899337
322,HUST,HUST_3-4,23,0.9656892657279968,0.9160120258006837
323,HUST,HUST_3-4,24,0.965669572353363,0.9162998441990041
324,HUST,HUST_3-4,25,0.9656498432159424,0.909342212274517
325,HUST,HUST_3-4,26,0.9656301021575928,0.9097666182937726
326,HUST,HUST_3-4,27,0.9656103372573852,0.9101924252058462
327,HUST,HUST_3-4,28,0.9655905604362488,0.9106631053580646
328,HUST,HUST_3-4,29,0.9655707478523254,0.9112635947750167
329,HUST,HUST_3-4,30,0.9655509114265441,0.911479484670266
330,HUST,HUST_3-4,31,0.9655310630798339,0.9123447918009148
331,HUST,HUST_3-4,32,0.9655111789703369,0.9127783530584358
332,HUST,HUST_3-4,33,0.9654912829399109,0.9132148477955107
333,HUST,HUST_3-4,34,0.965471351146698,0.9138717828251863
334,HUST,HUST_3-4,35,0.9654514074325562,0.9143114898858964
335,HUST,HUST_3-4,36,0.9654314398765564,0.9151951766438124
336,HUST,HUST_3-4,37,0.9654114484786988,0.9154167235407724
337,HUST,HUST_3-4,38,0.9653914332389831,0.9165340874249005
338,HUST,HUST_3-4,39,0.9653713822364807,0.9172083685264526
339,HUST,HUST_3-4,40,0.9653513193130493,0.9183405300662593
340,HUST,HUST_3-4,41,0.965331244468689,0.9185674244339448
341,HUST,HUST_3-4,42,0.9653111338615418,0.915335550032074
342,HUST,HUST_3-4,43,0.9652909994125366,0.9156707527583337
343,HUST,HUST_3-4,44,0.9652708411216736,0.915907635494077
344,HUST,HUST_3-4,45,0.9652506589889527,0.9161946625527422
345,HUST,HUST_3-4,46,0.9652304530143738,0.9092558910490759
346,HUST,HUST_3-4,47,0.965210235118866,0.9094665434501255
347,HUST,HUST_3-4,48,0.9651899814605713,0.9096777608359117
348,HUST,HUST_3-4,49,0.9651697039604187,0.9101024935025352
