sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
177,CALB,CALB_35_B248,79,0.9995162487030029,0.9993036985397339
178,CALB,CALB_35_B248,80,0.9995575547218323,0.9992928504943848
179,CALB,CALB_35_B248,81,0.9992733001708984,0.999290943145752
180,CALB,CALB_35_B248,82,0.9995162487030029,0.9992944002151489
181,CALB,CALB_35_B248,83,0.9992601275444031,0.9992965459823608
182,CALB,CALB_35_B248,84,0.9992775321006775,0.9992994070053101
183,CALB,CALB_35_B248,85,0.9992318749427795,0.9992963075637817
184,CALB,CALB_35_B248,86,0.9992927312850952,0.999291181564331
185,CALB,CALB_35_B248,87,0.9993323683738708,0.9992948770523071
186,CALB,CALB_35_B248,88,0.9993392825126648,0.9992952346801758
187,CALB,CALB_35_B248,89,0.9988728165626526,0.9995815753936768
188,CALB,CALB_35_B248,90,0.9990022778511047,0.9993042945861816
189,CALB,CALB_35_B248,91,0.9988511800765991,0.9995797872543335
190,CALB,CALB_35_B248,92,0.9988744854927063,0.9992953538894653
191,CALB,CALB_35_B248,93,0.9988616704940796,0.9992910623550415
192,CALB,CALB_35_B248,94,0.9988068342208862,0.9992915391921997
193,CALB,CALB_35_B248,95,0.998778760433197,0.9992892742156982
194,CALB,CALB_35_B248,96,0.9985391497612,0.9992823600769043
195,CALB,CALB_35_B248,97,0.9986059665679932,0.9992812871932983
196,CALB,CALB_35_B248,98,0.998632550239563,0.9992872476577759
197,CALB,CALB_35_B248,99,0.9985784292221069,0.9992789030075073
198,CALB,CALB_35_B250,1,1.0,1.002532720565796
199,CALB,CALB_35_B250,2,1.0,1.0025321245193481
200,CALB,CALB_35_B250,3,0.999871551990509,1.002522587776184
201,CALB,CALB_35_B250,4,0.9998307228088379,1.002535104751587
202,CALB,CALB_35_B250,5,0.9999366998672485,1.002544641494751
203,CALB,CALB_35_B250,6,0.999617874622345,1.0025396347045898
204,CALB,CALB_35_B250,7,0.9994824528694153,1.0025259256362915
205,CALB,CALB_35_B250,8,0.9993886351585388,1.0025253295898438
206,CALB,CALB_35_B250,9,0.9991607666015625,1.0025250911712646
207,CALB,CALB_35_B250,10,0.9991559386253357,1.0025200843811035
208,CALB,CALB_35_B250,11,0.9992547035217285,1.0025300979614258
209,CALB,CALB_35_B250,12,0.9990931153297424,1.0025346279144287
210,CALB,CALB_35_B250,13,0.9989342093467712,1.0022294521331787
211,CALB,CALB_35_B250,14,0.9990696907043457,1.0022249221801758
212,CALB,CALB_35_B250,15,0.9989801049232483,1.0022317171096802
213,CALB,CALB_35_B250,16,0.998961329460144,1.0022246837615967
214,CALB,CALB_35_B250,17,0.9989223480224609,1.0022308826446533
215,CALB,CALB_35_B250,18,0.9989321827888489,1.0025286674499512
216,CALB,CALB_35_B250,19,0.9989302158355713,1.0022231340408325
217,CALB,CALB_35_B250,20,0.9989891648292542,1.0025213956832886
218,CALB,CALB_35_B250,21,0.9987244009971619,1.0025204420089722
219,CALB,CALB_35_B250,22,0.998745322227478,1.0025248527526855
220,CALB,CALB_35_B250,23,0.9987754821777344,1.0025156736373901
221,CALB,CALB_35_B250,24,0.9987146854400635,1.002518653869629
222,CALB,CALB_35_B250,25,0.9987750053405762,1.002516508102417
223,CALB,CALB_35_B250,26,0.9988145232200623,1.0025192499160767
224,CALB,CALB_35_B250,27,0.9987924098968506,1.0025256872177124
225,CALB,CALB_35_B250,28,0.9986997842788696,1.0025237798690796
226,CALB,CALB_35_B250,29,0.9986974596977234,1.0025253295898438
227,CALB,CALB_35_B250,30,0.9986686706542969,1.0025161504745483
228,CALB,CALB_35_B250,31,0.9986482262611389,1.0025157928466797
229,CALB,CALB_35_B250,32,0.998587965965271,1.0025148391723633
230,CALB,CALB_35_B250,33,0.9985559582710266,1.0025116205215454
231,CALB,CALB_35_B250,34,0.9986058473587036,1.0025123357772827
232,CALB,CALB_35_B250,35,0.9986746907234192,1.0025131702423096
233,CALB,CALB_35_B250,36,0.9983808398246765,1.0025142431259155
234,CALB,CALB_35_B250,37,0.9983839988708496,1.0025019645690918
235,CALB,CALB_35_B250,38,0.998329758644104,1.002500057220459
236,CALB,CALB_35_B250,39,0.9983072876930237,1.002504825592041
237,CALB,CALB_35_B250,40,0.9983366131782532,1.0024970769882202
238,CALB,CALB_35_B250,41,0.9982826709747314,1.002497673034668
239,CALB,CALB_35_B250,42,0.9983140230178833,1.0025039911270142
240,CALB,CALB_35_B250,43,0.9982112050056458,1.00250244140625
241,CALB,CALB_35_B250,44,0.9982314705848694,1.0024971961975098
242,CALB,CALB_35_B250,45,0.9982021450996399,1.002497911453247
243,CALB,CALB_35_B250,46,0.9982182383537292,1.002502202987671
244,CALB,CALB_35_B250,47,0.9982418417930603,1.002496361732483
245,CALB,CALB_35_B250,48,0.9982105493545532,1.0024961233139038
246,CALB,CALB_35_B250,49,0.9981753826141357,1.0024954080581665
247,CALB,CALB_35_B250,50,0.9981772303581238,1.0024991035461426
248,CALB,CALB_35_B250,51,0.9981120824813843,1.0025008916854858
249,CALB,CALB_35_B250,52,0.9980326890945435,1.0024913549423218
250,CALB,CALB_35_B250,53,0.9980809092521667,1.0024914741516113
251,CALB,CALB_35_B250,54,0.9980422258377075,1.0024938583374023
252,CALB,CALB_35_B250,55,0.9980946779251099,1.0024971961975098
253,CALB,CALB_35_B250,56,0.9980593323707581,1.0024970769882202
254,CALB,CALB_35_B250,57,0.9980326890945435,1.0024974346160889
255,CALB,CALB_35_B250,58,0.9980395436286926,1.002493143081665
256,CALB,CALB_35_B250,59,0.9980700612068176,1.0024902820587158
257,CALB,CALB_35_B250,60,0.9979772567749023,1.0024943351745605
258,CALB,CALB_35_B250,61,0.9980164766311646,1.0024913549423218
259,CALB,CALB_35_B250,62,0.9980330467224121,1.0024884939193726
260,CALB,CALB_35_B250,63,0.9979695677757263,1.0024957656860352
261,CALB,CALB_35_B250,64,0.9979248642921448,1.0024909973144531
262,CALB,CALB_35_B250,65,0.9979337453842163,1.0024819374084473
263,CALB,CALB_35_B250,66,0.9978798031806946,1.0024816989898682
264,CALB,CALB_35_B250,67,0.9979128241539001,1.0024831295013428
265,CALB,CALB_35_B250,68,0.9978870153427124,1.002482295036316
266,CALB,CALB_35_B250,69,0.9978805184364319,1.0024795532226562
267,CALB,CALB_35_B250,70,0.9978528618812561,1.0024867057800293
268,CALB,CALB_35_B250,71,0.9981253147125244,1.0027731657028198
269,CALB,CALB_35_B250,72,0.9980719089508057,1.0027846097946167
270,CALB,CALB_35_B250,73,0.9980227947235107,1.0027893781661987
271,CALB,CALB_35_B250,74,0.9980809092521667,1.00278902053833
272,CALB,CALB_35_B250,75,0.998049259185791,1.0027846097946167
273,CALB,CALB_35_B250,76,0.9980456233024597,1.002779245376587
274,CALB,CALB_35_B250,77,0.9980092644691467,1.0024994611740112
275,CALB,CALB_35_B250,78,0.9980069398880005,1.0027788877487183
276,CALB,CALB_35_B250,79,0.9980399012565613,1.0024869441986084
277,CALB,CALB_35_B250,80,0.9980471134185791,1.0024867057800293
278,CALB,CALB_35_B250,81,0.9979674220085144,1.002485752105713
279,CALB,CALB_35_B250,82,0.9980596899986267,1.0027703046798706
280,CALB,CALB_35_B250,83,0.9981405138969421,1.0027754306793213
281,CALB,CALB_35_B250,84,0.998015820980072,1.0027862787246704
282,CALB,CALB_35_B250,85,0.998047947883606,1.0027748346328735
283,CALB,CALB_35_B250,86,0.9980407357215881,1.0024913549423218
284,CALB,CALB_35_B250,87,0.9981191158294678,1.0027790069580078
285,CALB,CALB_35_B250,88,0.9980464577674866,1.00278902053833
286,CALB,CALB_35_B250,89,0.9980394244194031,1.0027875900268555
287,CALB,CALB_35_B250,90,0.998120129108429,1.0027894973754883
288,CALB,CALB_35_B250,91,0.998129665851593,1.0027978420257568
289,CALB,CALB_35_B250,92,0.9980471134185791,1.00277841091156
290,CALB,CALB_35_B250,93,0.9980968236923218,1.0027729272842407
291,CALB,CALB_35_B250,94,0.9981279969215393,1.0027798414230347
292,CALB,CALB_35_B250,95,0.9981361627578735,1.00277578830719
293,CALB,CALB_35_B250,96,0.9979873299598694,1.00277841091156
294,CALB,CALB_35_B250,97,0.9979640245437622,1.0027682781219482
295,CALB,CALB_35_B250,98,0.9979590177536011,1.0024746656417847
296,CALB,CALB_35_B250,99,0.9979333877563477,1.0024696588516235
297,CALB,CALB_35_B247,1,1.0,1.003504991531372
298,CALB,CALB_35_B247,2,1.0,1.0029959678649902
299,CALB,CALB_35_B247,3,1.0,1.0023553371429443
300,CALB,CALB_35_B247,4,0.9997357726097107,1.0039232969284058
301,CALB,CALB_35_B247,5,0.9995419383049011,1.0053410530090332
302,CALB,CALB_35_B247,6,0.9999717473983765,1.001721739768982
303,CALB,CALB_35_B247,7,0.9997850060462952,1.0019351243972778
304,CALB,CALB_35_B247,8,0.9996322989463806,1.0035070180892944
305,CALB,CALB_35_B247,9,0.9992279410362244,1.0039103031158447
306,CALB,CALB_35_B247,10,0.999652624130249,1.0035181045532227
307,CALB,CALB_35_B247,11,0.999605119228363,1.0012391805648804
308,CALB,CALB_35_B247,12,0.9994446635246277,1.0014904737472534
309,CALB,CALB_35_B247,13,0.9990926384925842,1.0012601613998413
310,CALB,CALB_35_B247,14,0.9994014501571655,1.002548336982727
311,CALB,CALB_35_B247,15,0.9995293617248535,1.001234531402588
312,CALB,CALB_35_B247,16,0.9993131160736084,1.0014902353286743
313,CALB,CALB_35_B247,17,0.9990549087524414,1.0012620687484741
314,CALB,CALB_35_B247,18,0.9993129968643188,1.0021181106567383
315,CALB,CALB_35_B247,19,0.9995434880256653,1.0008398294448853
316,CALB,CALB_35_B247,20,0.999272346496582,1.0019307136535645
317,CALB,CALB_35_B247,21,0.9989414811134338,1.001259684562683
318,CALB,CALB_35_B247,22,0.9989537000656128,1.0023282766342163
319,CALB,CALB_35_B247,23,0.9992871284484863,1.0012229681015015
320,CALB,CALB_35_B247,24,0.9991456270217896,1.0012221336364746
321,CALB,CALB_35_B247,25,0.9990271925926208,1.002536654472351
322,CALB,CALB_35_B247,26,0.9989311695098877,1.0025297403335571
323,CALB,CALB_35_B247,27,0.9991824626922607,1.0012179613113403
324,CALB,CALB_35_B247,28,0.9991083145141602,1.0012274980545044
325,CALB,CALB_35_B247,29,0.998850405216217,1.0019166469573975
326,CALB,CALB_35_B247,30,0.9986910223960876,1.002540946006775
327,CALB,CALB_35_B247,31,0.9989684820175171,1.0003950595855713
328,CALB,CALB_35_B247,32,0.9990759491920471,1.0004020929336548
329,CALB,CALB_35_B247,33,0.9989492297172546,1.0007930994033813
330,CALB,CALB_35_B247,34,0.9987038969993591,1.000780463218689
331,CALB,CALB_35_B247,35,0.9988769292831421,1.0003865957260132
332,CALB,CALB_35_B247,36,0.999121904373169,1.000396966934204
333,CALB,CALB_35_B247,37,0.9989519715309143,1.0012153387069702
334,CALB,CALB_35_B247,38,0.9987004995346069,1.0007752180099487
335,CALB,CALB_35_B247,39,0.9988359808921814,1.0003738403320312
336,CALB,CALB_35_B247,40,0.9989805817604065,1.0008213520050049
337,CALB,CALB_35_B247,41,0.9988381862640381,1.0012139081954956
338,CALB,CALB_35_B247,42,0.9985514283180237,1.0007725954055786
339,CALB,CALB_35_B247,43,0.998603880405426,1.0003713369369507
340,CALB,CALB_35_B247,44,0.9987820982933044,1.0008227825164795
341,CALB,CALB_35_B247,45,0.9988130927085876,1.000819444656372
342,CALB,CALB_35_B247,46,0.9985361099243164,1.0011990070343018
343,CALB,CALB_35_B247,47,0.9984715580940247,1.00076425075531
344,CALB,CALB_35_B247,48,0.9986722469329834,1.0008076429367065
345,CALB,CALB_35_B247,49,0.9987695217132568,1.0012108087539673
346,CALB,CALB_35_B247,50,0.9985836148262024,1.0011961460113525
347,CALB,CALB_35_B247,51,0.9984679222106934,1.0011907815933228
348,CALB,CALB_35_B247,52,0.9986066818237305,1.000380277633667
349,CALB,CALB_35_B247,53,0.9986412525177002,1.0003896951675415
350,CALB,CALB_35_B247,54,0.9985121488571167,1.001207947731018
351,CALB,CALB_35_B247,55,0.9982930421829224,1.0007749795913696
352,CALB,CALB_35_B247,56,0.9984713792800903,1.0003798007965088
353,CALB,CALB_35_B247,57,0.9985374808311462,1.000809907913208
354,CALB,CALB_35_B247,58,0.9984155893325806,1.0021106004714966
355,CALB,CALB_35_B247,59,0.9981174468994141,1.0025341510772705
356,CALB,CALB_35_B247,60,0.9982002377510071,1.0020943880081177
357,CALB,CALB_35_B247,61,0.9983735680580139,1.0025497674942017
358,CALB,CALB_35_B247,62,0.998349666595459,1.0021096467971802
359,CALB,CALB_35_B247,63,0.9982264041900635,1.002110242843628
360,CALB,CALB_35_B247,64,0.9983865022659302,1.0011955499649048
361,CALB,CALB_35_B247,65,0.9984696507453918,1.0007981061935425
362,CALB,CALB_35_B247,66,0.9982637763023376,1.0005576610565186
363,CALB,CALB_35_B247,67,0.9981186389923096,1.002105951309204
364,CALB,CALB_35_B247,68,0.9980329275131226,1.0021041631698608
365,CALB,CALB_35_B247,69,0.998257040977478,1.000342607498169
366,CALB,CALB_35_B247,70,0.9981669783592224,1.00210702419281
367,CALB,CALB_35_B247,71,0.9978616237640381,1.0025235414505005
368,CALB,CALB_35_B247,72,0.9977709054946899,1.0043200254440308
369,CALB,CALB_35_B247,73,0.9978733062744141,1.0029587745666504
370,CALB,CALB_35_B247,74,0.997963547706604,1.004334568977356
371,CALB,CALB_35_B247,75,0.9979070425033569,1.002096176147461
372,CALB,CALB_35_B247,76,0.9978180527687073,1.0020991563796997
373,CALB,CALB_35_B247,77,0.9979385733604431,1.0025391578674316
374,CALB,CALB_35_B247,78,0.9977602362632751,1.0025346279144287
375,CALB,CALB_35_B247,79,0.997809112071991,1.002104640007019
376,CALB,CALB_35_B247,80,0.9978440403938293,1.000351071357727
377,CALB,CALB_35_B247,81,0.9979465007781982,1.0008025169372559
378,CALB,CALB_35_B247,82,0.9979642033576965,0.9986501932144165
379,CALB,CALB_35_B247,83,0.9978447556495667,0.9986408948898315
380,CALB,CALB_35_B247,84,0.9976369738578796,1.000801920890808
381,CALB,CALB_35_B247,85,0.9977666139602661,1.0007829666137695
382,CALB,CALB_35_B247,86,0.9977422952651978,1.0005499124526978
383,CALB,CALB_35_B247,87,0.9976511001586914,1.0025396347045898
384,CALB,CALB_35_B247,88,0.9974687695503235,1.0020978450775146
385,CALB,CALB_35_B247,89,0.9975106120109558,1.0007604360580444
386,CALB,CALB_35_B247,90,0.9974842667579651,1.0025328397750854
387,CALB,CALB_35_B247,91,0.9974474310874939,1.0025253295898438
388,CALB,CALB_35_B247,92,0.9973109364509583,1.0025293827056885
389,CALB,CALB_35_B247,93,0.9973526000976562,1.000757098197937
390,CALB,CALB_35_B247,94,0.9974574446678162,1.0025337934494019
391,CALB,CALB_35_B247,95,0.9973433017730713,1.0025231838226318
392,CALB,CALB_35_B247,96,0.9972682595252991,1.0016709566116333
393,CALB,CALB_35_B247,97,0.997373104095459,1.000792384147644
394,CALB,CALB_35_B247,98,0.997494101524353,0.9990682601928711
395,CALB,CALB_35_B247,99,0.9973136782646179,0.9990655183792114
396,CALB,CALB_35_B229,1,1.0,0.9993895292282104
397,CALB,CALB_35_B229,2,1.0,0.9993860721588135
398,CALB,CALB_35_B229,3,0.9998874664306641,0.9993715286254883
399,CALB,CALB_35_B229,4,1.0,0.9993966817855835
400,CALB,CALB_35_B229,5,1.0,0.9994043111801147
401,CALB,CALB_35_B229,6,0.9998781681060791,0.9993999004364014
402,CALB,CALB_35_B229,7,1.0,0.999383807182312
403,CALB,CALB_35_B229,8,0.9996237754821777,1.0024921894073486
404,CALB,CALB_35_B229,9,0.999455988407135,0.9993789196014404
405,CALB,CALB_35_B229,10,0.9995591044425964,0.9993717670440674
406,CALB,CALB_35_B229,11,1.0,0.9993811845779419
407,CALB,CALB_35_B229,12,0.9998394250869751,0.9993948936462402
408,CALB,CALB_35_B229,13,0.9994143843650818,1.0021889209747314
409,CALB,CALB_35_B229,14,0.9998010396957397,1.0021822452545166
410,CALB,CALB_35_B229,15,0.9997490048408508,1.0021884441375732
411,CALB,CALB_35_B229,16,0.9996428489685059,1.002184510231018
412,CALB,CALB_35_B229,17,0.9996699690818787,1.0021827220916748
413,CALB,CALB_35_B229,18,0.9997990131378174,1.0021895170211792
414,CALB,CALB_35_B229,19,0.999758243560791,1.0021833181381226
415,CALB,CALB_35_B229,20,0.9998800754547119,1.0021766424179077
416,CALB,CALB_35_B229,21,0.9995407462120056,1.002480387687683
417,CALB,CALB_35_B229,22,0.9995248913764954,1.0021730661392212
