sample_index,dataset,cell_id,observation_cycle
33,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,34
34,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,35
35,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,36
36,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,37
37,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,38
38,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,39
39,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,40
40,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,41
41,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,42
42,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,43
43,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,44
44,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,45
45,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,46
46,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,47
47,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,48
48,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,49
49,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50
50,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,51
51,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,52
52,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,53
53,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,54
54,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,55
55,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,56
56,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,57
57,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,58
58,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,59
59,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,60
60,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,61
61,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,62
62,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,63
63,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,64
64,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,65
65,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,66
66,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,67
67,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,68
68,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,69
69,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,70
70,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,71
71,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,72
72,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,73
73,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,74
74,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,75
75,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,76
76,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,77
77,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,78
78,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,79
79,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,80
80,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,81
81,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,82
82,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,83
83,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,84
84,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,85
85,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,86
86,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,87
87,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,88
88,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,89
89,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,90
90,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,91
91,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,92
92,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,93
93,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,94
94,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,95
95,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,96
96,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,97
97,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,98
98,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,99
99,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,100
100,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,1
101,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,2
102,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,3
103,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,4
104,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,5
105,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,6
106,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,7
107,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,8
108,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,9
109,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,10
110,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,11
111,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,12
112,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,13
113,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,14
114,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,15
115,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,16
116,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,17
117,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,18
118,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,19
119,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,20
120,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,21
121,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,22
122,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,23
123,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,24
124,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,25
125,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,26
126,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,27
127,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,28
128,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,29
129,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,30
130,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,31
131,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,32
132,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,33
133,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,34
134,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,35
135,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,36
136,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,37
137,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,38
138,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,39
139,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,40
140,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,41
141,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,42
142,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,43
143,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,44
144,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,45
145,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,46
146,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,47
147,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,48
148,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,49
149,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,50
150,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,51
151,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,52
152,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,53
153,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,54
154,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,55
155,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,56
156,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,57
157,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,58
158,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,59
159,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,60
160,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,61
161,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,62
162,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,63
163,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,64
164,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,65
165,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,66
166,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,67
167,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,68
168,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,69
169,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,70
170,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,71
171,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,72
172,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,73
173,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,74
174,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,75
175,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,76
176,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,77
177,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,78
178,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,79
179,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,80
180,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,81
181,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,82
182,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,83
183,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,84
184,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,85
185,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,86
186,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,87
187,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,88
188,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,89
189,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,90
190,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,91
191,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,92
192,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,93
193,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,94
194,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,95
195,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,96
196,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,97
197,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,98
198,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,99
199,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,100
200,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,1
201,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,2
202,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,3
203,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,4
204,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,5
205,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,6
206,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,7
207,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,8
208,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,9
209,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,10
210,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,11
211,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,12
212,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,13
213,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,14
214,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,15
215,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,16
216,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,17
217,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,18
218,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,19
219,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,20
220,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,21
221,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,22
222,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,23
223,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,24
224,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,25
225,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,26
226,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,27
227,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,28
228,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,29
229,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,30
230,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,31
231,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,32
232,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,33
233,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,34
234,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,35
235,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,36
236,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,37
237,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,38
238,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,39
239,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,40
240,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,41
241,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,42
242,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,43
243,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,44
244,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,45
245,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,46
246,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,47
247,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,48
248,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,49
249,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,50
250,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,51
251,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,52
252,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,53
253,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,54
254,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,55
255,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,56
256,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,57
257,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,58
258,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,59
259,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,60
260,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,61
261,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,62
262,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,63
263,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,64
264,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,65
265,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,66
266,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,67
267,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,68
268,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,69
269,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,70
270,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,71
271,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,72
272,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,73
273,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,74
274,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,75
275,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,76
276,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,77
277,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,78
278,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,79
279,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,80
280,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,81
281,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,82
282,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,83
283,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,84
284,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,85
285,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,86
286,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,87
287,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,88
288,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,89
289,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,90
290,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,91
291,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,92
292,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,93
293,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,94
294,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,95
295,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,96
296,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,97
297,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,98
298,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,99
299,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,100
300,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,1
301,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,2
302,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,3
303,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,4
304,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,5
305,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,6
306,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,7
307,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,8
308,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,9
309,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,10
310,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,11
311,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,12
312,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,13
313,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,14
314,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,15
315,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,16
316,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,17
317,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,18
318,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,19
319,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,20
320,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,21
321,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,22
322,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,23
323,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,24
