sample_index,dataset,cell_id,observation_cycle
116,NAion,NAion_270040-3-5-52,17
117,NAion,NAion_270040-3-5-52,18
118,NAion,NAion_270040-3-5-52,19
119,NAion,NAion_270040-3-5-52,20
120,NAion,NAion_270040-3-5-52,21
121,NAion,NAion_270040-3-5-52,22
122,NAion,NAion_270040-3-5-52,23
123,NAion,NAion_270040-3-5-52,24
124,NAion,NAion_270040-3-5-52,25
125,NAion,NAion_270040-3-5-52,26
126,NAion,NAion_270040-3-5-52,27
127,NAion,NAion_270040-3-5-52,28
128,NAion,NAion_270040-3-5-52,29
129,NAion,NAion_270040-3-5-52,30
130,NAion,NAion_270040-3-5-52,31
131,NAion,NAion_270040-3-5-52,32
132,NAion,NAion_270040-3-5-52,33
133,NAion,NAion_270040-3-5-52,34
134,NAion,NAion_270040-3-5-52,35
135,NAion,NAion_270040-3-5-52,36
136,NAion,NAion_270040-3-5-52,37
137,NAion,NAion_270040-3-5-52,38
138,NAion,NAion_270040-3-5-52,39
139,NAion,NAion_270040-3-5-52,40
140,NAion,NAion_270040-3-5-52,41
141,NAion,NAion_270040-3-5-52,42
142,NAion,NAion_270040-3-5-52,43
143,NAion,NAion_270040-3-5-52,44
144,NAion,NAion_270040-3-5-52,45
145,NAion,NAion_270040-3-5-52,46
146,NAion,NAion_270040-3-5-52,47
147,NAion,NAion_270040-3-5-52,48
148,NAion,NAion_270040-3-5-52,49
149,NAion,NAion_270040-3-5-52,50
150,NAion,NAion_270040-3-5-52,51
151,NAion,NAion_270040-3-5-52,52
152,NAion,NAion_270040-3-5-52,53
153,NAion,NAion_270040-3-5-52,54
154,NAion,NAion_270040-3-5-52,55
155,NAion,NAion_270040-3-5-52,56
156,NAion,NAion_270040-3-5-52,57
157,NAion,NAion_270040-3-5-52,58
158,NAion,NAion_270040-3-5-52,59
159,NAion,NAion_270040-3-5-52,60
160,NAion,NAion_270040-3-5-52,61
161,NAion,NAion_270040-3-5-52,62
162,NAion,NAion_270040-3-5-52,63
163,NAion,NAion_270040-3-5-52,64
164,NAion,NAion_270040-3-5-52,65
165,NAion,NAion_270040-3-5-52,66
166,NAion,NAion_270040-3-5-52,67
167,NAion,NAion_270040-3-5-52,68
168,NAion,NAion_270040-3-5-52,69
169,NAion,NAion_270040-3-5-52,70
170,NAion,NAion_270040-3-5-52,71
171,NAion,NAion_270040-3-5-52,72
172,NAion,NAion_270040-3-5-52,73
173,NAion,NAion_270040-3-5-52,74
174,NAion,NAion_270040-3-5-52,75
175,NAion,NAion_270040-3-5-52,76
176,NAion,NAion_270040-3-5-52,77
177,NAion,NAion_270040-3-5-52,78
178,NAion,NAion_270040-3-5-52,79
179,NAion,NAion_270040-3-5-52,80
180,NAion,NAion_270040-3-5-52,81
181,NAion,NAion_270040-3-5-52,82
182,NAion,NAion_270040-3-5-52,83
183,NAion,NAion_270040-3-5-52,84
184,NAion,NAion_270040-3-5-52,85
185,NAion,NAion_270040-3-5-52,86
186,NAion,NAion_270040-3-5-52,87
187,NAion,NAion_270040-3-5-52,88
188,NAion,NAion_270040-3-5-52,89
189,NAion,NAion_270040-3-5-52,90
190,NAion,NAion_270040-3-5-52,91
191,NAion,NAion_270040-3-5-52,92
192,NAion,NAion_270040-3-5-52,93
193,NAion,NAion_270040-3-5-52,94
194,NAion,NAion_270040-3-5-52,95
195,NAion,NAion_270040-3-5-52,96
196,NAion,NAion_270040-3-5-52,97
197,NAion,NAion_270040-3-5-52,98
198,NAion,NAion_270040-3-5-52,99
199,NAion,NAion_270040-3-5-52,100
200,NAion,NAion_270040-1-3-62,1
201,NAion,NAion_270040-1-3-62,2
202,NAion,NAion_270040-1-3-62,3
203,NAion,NAion_270040-1-3-62,4
204,NAion,NAion_270040-1-3-62,5
205,NAion,NAion_270040-1-3-62,6
206,NAion,NAion_270040-1-3-62,7
207,NAion,NAion_270040-1-3-62,8
208,NAion,NAion_270040-1-3-62,9
209,NAion,NAion_270040-1-3-62,10
210,NAion,NAion_270040-1-3-62,11
211,NAion,NAion_270040-1-3-62,12
212,NAion,NAion_270040-1-3-62,13
213,NAion,NAion_270040-1-3-62,14
214,NAion,NAion_270040-1-3-62,15
215,NAion,NAion_270040-1-3-62,16
216,NAion,NAion_270040-1-3-62,17
217,NAion,NAion_270040-1-3-62,18
218,NAion,NAion_270040-1-3-62,19
219,NAion,NAion_270040-1-3-62,20
220,NAion,NAion_270040-1-3-62,21
221,NAion,NAion_270040-1-3-62,22
222,NAion,NAion_270040-1-3-62,23
223,NAion,NAion_270040-1-3-62,24
224,NAion,NAion_270040-1-3-62,25
225,NAion,NAion_270040-1-3-62,26
226,NAion,NAion_270040-1-3-62,27
227,NAion,NAion_270040-1-3-62,28
228,NAion,NAion_270040-1-3-62,29
229,NAion,NAion_270040-1-3-62,30
230,NAion,NAion_270040-1-3-62,31
231,NAion,NAion_270040-1-3-62,32
232,NAion,NAion_270040-1-3-62,33
233,NAion,NAion_270040-1-3-62,34
234,NAion,NAion_270040-1-3-62,35
235,NAion,NAion_270040-1-3-62,36
236,NAion,NAion_270040-1-3-62,37
237,NAion,NAion_270040-1-3-62,38
238,NAion,NAion_270040-1-3-62,39
239,NAion,NAion_270040-1-3-62,40
240,NAion,NAion_270040-1-3-62,41
241,NAion,NAion_270040-1-3-62,42
242,NAion,NAion_270040-1-3-62,43
243,NAion,NAion_270040-1-3-62,44
244,NAion,NAion_270040-1-3-62,45
245,NAion,NAion_270040-1-3-62,46
246,NAion,NAion_270040-1-3-62,47
247,NAion,NAion_270040-1-3-62,48
248,NAion,NAion_270040-1-3-62,49
249,NAion,NAion_270040-1-3-62,50
250,NAion,NAion_270040-1-3-62,51
251,NAion,NAion_270040-1-3-62,52
252,NAion,NAion_270040-1-3-62,53
253,NAion,NAion_270040-1-3-62,54
254,NAion,NAion_270040-1-3-62,55
255,NAion,NAion_270040-1-3-62,56
256,NAion,NAion_270040-1-3-62,57
257,NAion,NAion_270040-1-3-62,58
258,NAion,NAion_270040-1-3-62,59
259,NAion,NAion_270040-1-3-62,60
260,NAion,NAion_270040-1-3-62,61
261,NAion,NAion_270040-1-3-62,62
262,NAion,NAion_270040-1-3-62,63
263,NAion,NAion_270040-1-3-62,64
264,NAion,NAion_270040-1-3-62,65
265,NAion,NAion_270040-1-3-62,66
266,NAion,NAion_270040-1-3-62,67
267,NAion,NAion_270040-1-3-62,68
268,NAion,NAion_270040-1-3-62,69
269,NAion,NAion_270040-1-3-62,70
270,NAion,NAion_270040-1-3-62,71
271,NAion,NAion_270040-1-3-62,72
272,NAion,NAion_270040-1-3-62,73
273,NAion,NAion_270040-1-3-62,74
274,NAion,NAion_270040-1-3-62,75
275,NAion,NAion_270040-1-3-62,76
276,NAion,NAion_270040-1-3-62,77
277,NAion,NAion_270040-1-3-62,78
278,NAion,NAion_270040-1-3-62,79
279,NAion,NAion_270040-1-3-62,80
280,NAion,NAion_270040-1-3-62,81
281,NAion,NAion_270040-1-3-62,82
282,NAion,NAion_270040-1-3-62,83
283,NAion,NAion_270040-1-3-62,84
284,NAion,NAion_270040-1-3-62,85
285,NAion,NAion_270040-1-3-62,86
286,NAion,NAion_270040-1-3-62,87
287,NAion,NAion_270040-1-3-62,88
288,NAion,NAion_270040-1-3-62,89
289,NAion,NAion_270040-1-3-62,90
290,NAion,NAion_270040-1-3-62,91
291,NAion,NAion_270040-1-3-62,92
292,NAion,NAion_270040-1-3-62,93
293,NAion,NAion_270040-1-3-62,94
294,NAion,NAion_270040-1-3-62,95
295,NAion,NAion_270040-1-3-62,96
296,NAion,NAion_270040-1-3-62,97
297,NAion,NAion_270040-1-3-62,98
298,NAion,NAion_270040-1-3-62,99
299,NAion,NAion_270040-1-3-62,100
300,NAion,NAion_270040-3-2-55,1
301,NAion,NAion_270040-3-2-55,2
302,NAion,NAion_270040-3-2-55,3
303,NAion,NAion_270040-3-2-55,4
304,NAion,NAion_270040-3-2-55,5
305,NAion,NAion_270040-3-2-55,6
306,NAion,NAion_270040-3-2-55,7
307,NAion,NAion_270040-3-2-55,8
308,NAion,NAion_270040-3-2-55,9
309,NAion,NAion_270040-3-2-55,10
310,NAion,NAion_270040-3-2-55,11
311,NAion,NAion_270040-3-2-55,12
312,NAion,NAion_270040-3-2-55,13
313,NAion,NAion_270040-3-2-55,14
314,NAion,NAion_270040-3-2-55,15
315,NAion,NAion_270040-3-2-55,16
316,NAion,NAion_270040-3-2-55,17
317,NAion,NAion_270040-3-2-55,18
318,NAion,NAion_270040-3-2-55,19
319,NAion,NAion_270040-3-2-55,20
320,NAion,NAion_270040-3-2-55,21
321,NAion,NAion_270040-3-2-55,22
322,NAion,NAion_270040-3-2-55,23
323,NAion,NAion_270040-3-2-55,24
324,NAion,NAion_270040-3-2-55,25
325,NAion,NAion_270040-3-2-55,26
326,NAion,NAion_270040-3-2-55,27
327,NAion,NAion_270040-3-2-55,28
328,NAion,NAion_270040-3-2-55,29
329,NAion,NAion_270040-3-2-55,30
330,NAion,NAion_270040-3-2-55,31
331,NAion,NAion_270040-3-2-55,32
332,NAion,NAion_270040-3-2-55,33
333,NAion,NAion_270040-3-2-55,34
334,NAion,NAion_270040-3-2-55,35
335,NAion,NAion_270040-3-2-55,36
336,NAion,NAion_270040-3-2-55,37
337,NAion,NAion_270040-3-2-55,38
338,NAion,NAion_270040-3-2-55,39
339,NAion,NAion_270040-3-2-55,40
340,NAion,NAion_270040-3-2-55,41
341,NAion,NAion_270040-3-2-55,42
342,NAion,NAion_270040-3-2-55,43
343,NAion,NAion_270040-3-2-55,44
344,NAion,NAion_270040-3-2-55,45
345,NAion,NAion_270040-3-2-55,46
346,NAion,NAion_270040-3-2-55,47
347,NAion,NAion_270040-3-2-55,48
348,NAion,NAion_270040-3-2-55,49
349,NAion,NAion_270040-3-2-55,50
350,NAion,NAion_270040-3-2-55,51
351,NAion,NAion_270040-3-2-55,52
352,NAion,NAion_270040-3-2-55,53
353,NAion,NAion_270040-3-2-55,54
354,NAion,NAion_270040-3-2-55,55
355,NAion,NAion_270040-3-2-55,56
356,NAion,NAion_270040-3-2-55,57
357,NAion,NAion_270040-3-2-55,58
358,NAion,NAion_270040-3-2-55,59
359,NAion,NAion_270040-3-2-55,60
360,NAion,NAion_270040-3-2-55,61
361,NAion,NAion_270040-3-2-55,62
362,NAion,NAion_270040-3-2-55,63
363,NAion,NAion_270040-3-2-55,64
364,NAion,NAion_270040-3-2-55,65
365,NAion,NAion_270040-3-2-55,66
366,NAion,NAion_270040-3-2-55,67
367,NAion,NAion_270040-3-2-55,68
368,NAion,NAion_270040-3-2-55,69
369,NAion,NAion_270040-3-2-55,70
370,NAion,NAion_270040-3-2-55,71
371,NAion,NAion_270040-3-2-55,72
372,NAion,NAion_270040-3-2-55,73
373,NAion,NAion_270040-3-2-55,74
374,NAion,NAion_270040-3-2-55,75
375,NAion,NAion_270040-3-2-55,76
376,NAion,NAion_270040-3-2-55,77
377,NAion,NAion_270040-3-2-55,78
378,NAion,NAion_270040-3-2-55,79
379,NAion,NAion_270040-3-2-55,80
380,NAion,NAion_270040-3-2-55,81
381,NAion,NAion_270040-3-2-55,82
382,NAion,NAion_270040-3-2-55,83
383,NAion,NAion_270040-3-2-55,84
384,NAion,NAion_270040-3-2-55,85
385,NAion,NAion_270040-3-2-55,86
386,NAion,NAion_270040-3-2-55,87
387,NAion,NAion_270040-3-2-55,88
388,NAion,NAion_270040-3-2-55,89
389,NAion,NAion_270040-3-2-55,90
390,NAion,NAion_270040-3-2-55,91
391,NAion,NAion_270040-3-2-55,92
392,NAion,NAion_270040-3-2-55,93
393,NAion,NAion_270040-3-2-55,94
394,NAion,NAion_270040-3-2-55,95
395,NAion,NAion_270040-3-2-55,96
396,NAion,NAion_270040-3-2-55,97
397,NAion,NAion_270040-3-2-55,98
398,NAion,NAion_270040-3-2-55,99
399,NAion,NAion_270040-3-2-55,100
400,NAion,NAion_270040-6-1-31,1
401,NAion,NAion_270040-6-1-31,2
402,NAion,NAion_270040-6-1-31,3
403,NAion,NAion_270040-6-1-31,4
404,NAion,NAion_270040-6-1-31,5
405,NAion,NAion_270040-6-1-31,6
406,NAion,NAion_270040-6-1-31,7
407,NAion,NAion_270040-6-1-31,8
408,NAion,NAion_270040-6-1-31,9
409,NAion,NAion_270040-6-1-31,10
410,NAion,NAion_270040-6-1-31,11
411,NAion,NAion_270040-6-1-31,12
412,NAion,NAion_270040-6-1-31,13
413,NAion,NAion_270040-6-1-31,14
414,NAion,NAion_270040-6-1-31,15
415,NAion,NAion_270040-6-1-31,16
416,NAion,NAion_270040-6-1-31,17
417,NAion,NAion_270040-6-1-31,18
418,NAion,NAion_270040-6-1-31,19
419,NAion,NAion_270040-6-1-31,20
420,NAion,NAion_270040-6-1-31,21
421,NAion,NAion_270040-6-1-31,22
422,NAion,NAion_270040-6-1-31,23
423,NAion,NAion_270040-6-1-31,24
424,NAion,NAion_270040-6-1-31,25
425,NAion,NAion_270040-6-1-31,26
426,NAion,NAion_270040-6-1-31,27
427,NAion,NAion_270040-6-1-31,28
428,NAion,NAion_270040-6-1-31,29
429,NAion,NAion_270040-6-1-31,30
430,NAion,NAion_270040-6-1-31,31
431,NAion,NAion_270040-6-1-31,32
432,NAion,NAion_270040-6-1-31,33
433,NAion,NAion_270040-6-1-31,34
434,NAion,NAion_270040-6-1-31,35
435,NAion,NAion_270040-6-1-31,36
436,NAion,NAion_270040-6-1-31,37
437,NAion,NAion_270040-6-1-31,38
438,NAion,NAion_270040-6-1-31,39
439,NAion,NAion_270040-6-1-31,40
440,NAion,NAion_270040-6-1-31,41
441,NAion,NAion_270040-6-1-31,42
442,NAion,NAion_270040-6-1-31,43
443,NAion,NAion_270040-6-1-31,44
444,NAion,NAion_270040-6-1-31,45
445,NAion,NAion_270040-6-1-31,46
446,NAion,NAion_270040-6-1-31,47
447,NAion,NAion_270040-6-1-31,48
448,NAion,NAion_270040-6-1-31,49
449,NAion,NAion_270040-6-1-31,50
450,NAion,NAion_270040-6-1-31,51
451,NAion,NAion_270040-6-1-31,52
452,NAion,NAion_270040-6-1-31,53
453,NAion,NAion_270040-6-1-31,54
454,NAion,NAion_270040-6-1-31,55
455,NAion,NAion_270040-6-1-31,56
456,NAion,NAion_270040-6-1-31,57
457,NAion,NAion_270040-6-1-31,58
458,NAion,NAion_270040-6-1-31,59
459,NAion,NAion_270040-6-1-31,60
460,NAion,NAion_270040-6-1-31,61
461,NAion,NAion_270040-6-1-31,62
462,NAion,NAion_270040-6-1-31,63
463,NAion,NAion_270040-6-1-31,64
464,NAion,NAion_270040-6-1-31,65
465,NAion,NAion_270040-6-1-31,66
466,NAion,NAion_270040-6-1-31,67
467,NAion,NAion_270040-6-1-31,68
468,NAion,NAion_270040-6-1-31,69
469,NAion,NAion_270040-6-1-31,70
470,NAion,NAion_270040-6-1-31,71
471,NAion,NAion_270040-6-1-31,72
472,NAion,NAion_270040-6-1-31,73
473,NAion,NAion_270040-6-1-31,74
474,NAion,NAion_270040-6-1-31,75
475,NAion,NAion_270040-6-1-31,76
476,NAion,NAion_270040-6-1-31,77
477,NAion,NAion_270040-6-1-31,78
478,NAion,NAion_270040-6-1-31,79
479,NAion,NAion_270040-6-1-31,80
480,NAion,NAion_270040-6-1-31,81
481,NAion,NAion_270040-6-1-31,82
482,NAion,NAion_270040-6-1-31,83
483,NAion,NAion_270040-6-1-31,84
484,NAion,NAion_270040-6-1-31,85
485,NAion,NAion_270040-6-1-31,86
486,NAion,NAion_270040-6-1-31,87
487,NAion,NAion_270040-6-1-31,88
488,NAion,NAion_270040-6-1-31,89
489,NAion,NAion_270040-6-1-31,90
490,NAion,NAion_270040-6-1-31,91
491,NAion,NAion_270040-6-1-31,92
492,NAion,NAion_270040-6-1-31,93
493,NAion,NAion_270040-6-1-31,94
494,NAion,NAion_270040-6-1-31,95
495,NAion,NAion_270040-6-1-31,96
496,NAion,NAion_270040-6-1-31,97
497,NAion,NAion_270040-6-1-31,98
498,NAion,NAion_270040-6-1-31,99
499,NAion,NAion_270040-6-1-31,100
500,NAion,NAion_270040-4-5-44,1
501,NAion,NAion_270040-4-5-44,2
502,NAion,NAion_270040-4-5-44,3
503,NAion,NAion_270040-4-5-44,4
504,NAion,NAion_270040-4-5-44,5
505,NAion,NAion_270040-4-5-44,6
506,NAion,NAion_270040-4-5-44,7
507,NAion,NAion_270040-4-5-44,8
508,NAion,NAion_270040-4-5-44,9
509,NAion,NAion_270040-4-5-44,10
510,NAion,NAion_270040-4-5-44,11
511,NAion,NAion_270040-4-5-44,12
512,NAion,NAion_270040-4-5-44,13
513,NAion,NAion_270040-4-5-44,14
514,NAion,NAion_270040-4-5-44,15
515,NAion,NAion_270040-4-5-44,16
516,NAion,NAion_270040-4-5-44,17
517,NAion,NAion_270040-4-5-44,18
518,NAion,NAion_270040-4-5-44,19
519,NAion,NAion_270040-4-5-44,20
520,NAion,NAion_270040-4-5-44,21
521,NAion,NAion_270040-4-5-44,22
522,NAion,NAion_270040-4-5-44,23
523,NAion,NAion_270040-4-5-44,24
524,NAion,NAion_270040-4-5-44,25
525,NAion,NAion_270040-4-5-44,26
526,NAion,NAion_270040-4-5-44,27
527,NAion,NAion_270040-4-5-44,28
528,NAion,NAion_270040-4-5-44,29
529,NAion,NAion_270040-4-5-44,30
530,NAion,NAion_270040-4-5-44,31
531,NAion,NAion_270040-4-5-44,32
532,NAion,NAion_270040-4-5-44,33
533,NAion,NAion_270040-4-5-44,34
534,NAion,NAion_270040-4-5-44,35
535,NAion,NAion_270040-4-5-44,36
536,NAion,NAion_270040-4-5-44,37
537,NAion,NAion_270040-4-5-44,38
538,NAion,NAion_270040-4-5-44,39
539,NAion,NAion_270040-4-5-44,40
540,NAion,NAion_270040-4-5-44,41
541,NAion,NAion_270040-4-5-44,42
542,NAion,NAion_270040-4-5-44,43
543,NAion,NAion_270040-4-5-44,44
544,NAion,NAion_270040-4-5-44,45
545,NAion,NAion_270040-4-5-44,46
546,NAion,NAion_270040-4-5-44,47
547,NAion,NAion_270040-4-5-44,48
548,NAion,NAion_270040-4-5-44,49
549,NAion,NAion_270040-4-5-44,50
550,NAion,NAion_270040-4-5-44,51
551,NAion,NAion_270040-4-5-44,52
552,NAion,NAion_270040-4-5-44,53
553,NAion,NAion_270040-4-5-44,54
554,NAion,NAion_270040-4-5-44,55
555,NAion,NAion_270040-4-5-44,56
556,NAion,NAion_270040-4-5-44,57
557,NAion,NAion_270040-4-5-44,58
558,NAion,NAion_270040-4-5-44,59
559,NAion,NAion_270040-4-5-44,60
560,NAion,NAion_270040-4-5-44,61
561,NAion,NAion_270040-4-5-44,62
562,NAion,NAion_270040-4-5-44,63
563,NAion,NAion_270040-4-5-44,64
564,NAion,NAion_270040-4-5-44,65
565,NAion,NAion_270040-4-5-44,66
566,NAion,NAion_270040-4-5-44,67
567,NAion,NAion_270040-4-5-44,68
568,NAion,NAion_270040-4-5-44,69
569,NAion,NAion_270040-4-5-44,70
570,NAion,NAion_270040-4-5-44,71
571,NAion,NAion_270040-4-5-44,72
572,NAion,NAion_270040-4-5-44,73
573,NAion,NAion_270040-4-5-44,74
574,NAion,NAion_270040-4-5-44,75
575,NAion,NAion_270040-4-5-44,76
576,NAion,NAion_270040-4-5-44,77
577,NAion,NAion_270040-4-5-44,78
578,NAion,NAion_270040-4-5-44,79
579,NAion,NAion_270040-4-5-44,80
580,NAion,NAion_270040-4-5-44,81
581,NAion,NAion_270040-4-5-44,82
582,NAion,NAion_270040-4-5-44,83
583,NAion,NAion_270040-4-5-44,84
584,NAion,NAion_270040-4-5-44,85
585,NAion,NAion_270040-4-5-44,86
586,NAion,NAion_270040-4-5-44,87
587,NAion,NAion_270040-4-5-44,88
588,NAion,NAion_270040-4-5-44,89
589,NAion,NAion_270040-4-5-44,90
590,NAion,NAion_270040-4-5-44,91
591,NAion,NAion_270040-4-5-44,92
592,NAion,NAion_270040-4-5-44,93
593,NAion,NAion_270040-4-5-44,94
594,NAion,NAion_270040-4-5-44,95
595,NAion,NAion_270040-4-5-44,96
596,NAion,NAion_270040-4-5-44,97
597,NAion,NAion_270040-4-5-44,98
598,NAion,NAion_270040-4-5-44,99
599,NAion,NAion_270040-4-5-44,100
600,NAion,NAion_270040-2-7-12,1
601,NAion,NAion_270040-2-7-12,2
602,NAion,NAion_270040-2-7-12,3
603,NAion,NAion_270040-2-7-12,4
604,NAion,NAion_270040-2-7-12,5
605,NAion,NAion_270040-2-7-12,6
606,NAion,NAion_270040-2-7-12,7
607,NAion,NAion_270040-2-7-12,8
608,NAion,NAion_270040-2-7-12,9
609,NAion,NAion_270040-2-7-12,10
610,NAion,NAion_270040-2-7-12,11
611,NAion,NAion_270040-2-7-12,12
612,NAion,NAion_270040-2-7-12,13
613,NAion,NAion_270040-2-7-12,14
614,NAion,NAion_270040-2-7-12,15
615,NAion,NAion_270040-2-7-12,16
616,NAion,NAion_270040-2-7-12,17
617,NAion,NAion_270040-2-7-12,18
618,NAion,NAion_270040-2-7-12,19
619,NAion,NAion_270040-2-7-12,20
620,NAion,NAion_270040-2-7-12,21
621,NAion,NAion_270040-2-7-12,22
622,NAion,NAion_270040-2-7-12,23
623,NAion,NAion_270040-2-7-12,24
624,NAion,NAion_270040-2-7-12,25
625,NAion,NAion_270040-2-7-12,26
626,NAion,NAion_270040-2-7-12,27
627,NAion,NAion_270040-2-7-12,28
628,NAion,NAion_270040-2-7-12,29
629,NAion,NAion_270040-2-7-12,30
630,NAion,NAion_270040-2-7-12,31
631,NAion,NAion_270040-2-7-12,32
632,NAion,NAion_270040-2-7-12,33
633,NAion,NAion_270040-2-7-12,34
634,NAion,NAion_270040-2-7-12,35
635,NAion,NAion_270040-2-7-12,36
636,NAion,NAion_270040-2-7-12,37
637,NAion,NAion_270040-2-7-12,38
638,NAion,NAion_270040-2-7-12,39
639,NAion,NAion_270040-2-7-12,40
640,NAion,NAion_270040-2-7-12,41
641,NAion,NAion_270040-2-7-12,42
642,NAion,NAion_270040-2-7-12,43
643,NAion,NAion_270040-2-7-12,44
644,NAion,NAion_270040-2-7-12,45
645,NAion,NAion_270040-2-7-12,46
646,NAion,NAion_270040-2-7-12,47
647,NAion,NAion_270040-2-7-12,48
648,NAion,NAion_270040-2-7-12,49
649,NAion,NAion_270040-2-7-12,50
650,NAion,NAion_270040-2-7-12,51
651,NAion,NAion_270040-2-7-12,52
652,NAion,NAion_270040-2-7-12,53
653,NAion,NAion_270040-2-7-12,54
654,NAion,NAion_270040-2-7-12,55
655,NAion,NAion_270040-2-7-12,56
656,NAion,NAion_270040-2-7-12,57
657,NAion,NAion_270040-2-7-12,58
658,NAion,NAion_270040-2-7-12,59
659,NAion,NAion_270040-2-7-12,60
660,NAion,NAion_270040-2-7-12,61
661,NAion,NAion_270040-2-7-12,62
662,NAion,NAion_270040-2-7-12,63
663,NAion,NAion_270040-2-7-12,64
