sample_index,dataset,cell_id,observation_cycle
431,ZNion,ZNion_426-2_20231205230139_03_4,32
432,ZNion,ZNion_426-2_20231205230139_03_4,33
433,ZNion,ZNion_426-2_20231205230139_03_4,34
434,ZNion,ZNion_426-2_20231205230139_03_4,35
435,ZNion,ZNion_426-2_20231205230139_03_4,36
436,ZNion,ZNion_426-2_20231205230139_03_4,37
437,ZNion,ZNion_426-2_20231205230139_03_4,38
438,ZNion,ZNion_426-2_20231205230139_03_4,39
439,ZNion,ZNion_426-2_20231205230139_03_4,40
440,ZNion,ZNion_426-2_20231205230139_03_4,41
441,ZNion,ZNion_426-2_20231205230139_03_4,42
442,ZNion,ZNion_426-2_20231205230139_03_4,43
443,ZNion,ZNion_426-2_20231205230139_03_4,44
444,ZNion,ZNion_426-2_20231205230139_03_4,45
445,ZNion,ZNion_426-2_20231205230139_03_4,46
446,ZNion,ZNion_426-2_20231205230139_03_4,47
447,ZNion,ZNion_426-2_20231205230139_03_4,48
448,ZNion,ZNion_426-2_20231205230139_03_4,49
449,ZNion,ZNion_426-2_20231205230139_03_4,50
450,ZNion,ZNion_426-2_20231205230139_03_4,51
451,ZNion,ZNion_426-2_20231205230139_03_4,52
452,ZNion,ZNion_426-2_20231205230139_03_4,53
453,ZNion,ZNion_426-2_20231205230139_03_4,54
454,ZNion,ZNion_426-2_20231205230139_03_4,55
455,ZNion,ZNion_426-2_20231205230139_03_4,56
456,ZNion,ZNion_426-2_20231205230139_03_4,57
457,ZNion,ZNion_426-2_20231205230139_03_4,58
458,ZNion,ZNion_426-2_20231205230139_03_4,59
459,ZNion,ZNion_426-2_20231205230139_03_4,60
460,ZNion,ZNion_426-2_20231205230139_03_4,61
461,ZNion,ZNion_426-2_20231205230139_03_4,62
462,ZNion,ZNion_424-3_20231205230114_02_7,1
463,ZNion,ZNion_424-3_20231205230114_02_7,2
464,ZNion,ZNion_424-3_20231205230114_02_7,3
465,ZNion,ZNion_424-3_20231205230114_02_7,4
466,ZNion,ZNion_424-3_20231205230114_02_7,5
467,ZNion,ZNion_424-3_20231205230114_02_7,6
468,ZNion,ZNion_424-3_20231205230114_02_7,7
469,ZNion,ZNion_424-3_20231205230114_02_7,8
470,ZNion,ZNion_424-3_20231205230114_02_7,9
471,ZNion,ZNion_424-3_20231205230114_02_7,10
472,ZNion,ZNion_424-3_20231205230114_02_7,11
473,ZNion,ZNion_424-3_20231205230114_02_7,12
474,ZNion,ZNion_424-3_20231205230114_02_7,13
475,ZNion,ZNion_424-3_20231205230114_02_7,14
476,ZNion,ZNion_424-3_20231205230114_02_7,15
477,ZNion,ZNion_424-3_20231205230114_02_7,16
478,ZNion,ZNion_424-3_20231205230114_02_7,17
479,ZNion,ZNion_424-3_20231205230114_02_7,18
480,ZNion,ZNion_424-3_20231205230114_02_7,19
481,ZNion,ZNion_424-3_20231205230114_02_7,20
482,ZNion,ZNion_424-3_20231205230114_02_7,21
483,ZNion,ZNion_424-3_20231205230114_02_7,22
484,ZNion,ZNion_424-3_20231205230114_02_7,23
485,ZNion,ZNion_424-3_20231205230114_02_7,24
486,ZNion,ZNion_424-3_20231205230114_02_7,25
487,ZNion,ZNion_424-3_20231205230114_02_7,26
488,ZNion,ZNion_424-3_20231205230114_02_7,27
489,ZNion,ZNion_439-2_20231227204810_04_7,1
490,ZNion,ZNion_439-2_20231227204810_04_7,2
491,ZNion,ZNion_439-2_20231227204810_04_7,3
492,ZNion,ZNion_439-2_20231227204810_04_7,4
493,ZNion,ZNion_439-2_20231227204810_04_7,5
494,ZNion,ZNion_439-2_20231227204810_04_7,6
495,ZNion,ZNion_439-2_20231227204810_04_7,7
496,ZNion,ZNion_439-2_20231227204810_04_7,8
497,ZNion,ZNion_439-2_20231227204810_04_7,9
