sample_index,dataset,cell_id,observation_cycle
129,SDU,SDU_Battery_27,30
130,SDU,SDU_Battery_27,31
131,SDU,SDU_Battery_27,32
132,SDU,SDU_Battery_27,33
133,SDU,SDU_Battery_27,34
134,SDU,SDU_Battery_27,35
135,SDU,SDU_Battery_27,36
136,SDU,SDU_Battery_27,37
137,SDU,SDU_Battery_27,38
138,SDU,SDU_Battery_27,39
139,SDU,SDU_Battery_27,40
140,SDU,SDU_Battery_27,41
141,SDU,SDU_Battery_27,42
142,SDU,SDU_Battery_27,43
143,SDU,SDU_Battery_27,44
144,SDU,SDU_Battery_27,45
145,SDU,SDU_Battery_27,46
146,SDU,SDU_Battery_27,47
147,SDU,SDU_Battery_27,48
148,SDU,SDU_Battery_27,49
149,SDU,SDU_Battery_27,50
150,SDU,SDU_Battery_27,51
151,SDU,SDU_Battery_27,52
152,SDU,SDU_Battery_27,53
153,SDU,SDU_Battery_27,54
154,SDU,SDU_Battery_27,55
155,SDU,SDU_Battery_27,56
156,SDU,SDU_Battery_27,57
157,SDU,SDU_Battery_27,58
158,SDU,SDU_Battery_27,59
159,SDU,SDU_Battery_27,60
160,SDU,SDU_Battery_27,61
161,SDU,SDU_Battery_27,62
162,SDU,SDU_Battery_27,63
163,SDU,SDU_Battery_27,64
164,SDU,SDU_Battery_27,65
165,SDU,SDU_Battery_27,66
166,SDU,SDU_Battery_27,67
167,SDU,SDU_Battery_27,68
168,SDU,SDU_Battery_27,69
169,SDU,SDU_Battery_27,70
170,SDU,SDU_Battery_27,71
171,SDU,SDU_Battery_27,72
172,SDU,SDU_Battery_27,73
173,SDU,SDU_Battery_27,74
174,SDU,SDU_Battery_27,75
175,SDU,SDU_Battery_27,76
176,SDU,SDU_Battery_27,77
177,SDU,SDU_Battery_27,78
178,SDU,SDU_Battery_27,79
179,SDU,SDU_Battery_27,80
180,SDU,SDU_Battery_27,81
181,SDU,SDU_Battery_27,82
182,SDU,SDU_Battery_27,83
183,SDU,SDU_Battery_27,84
184,SDU,SDU_Battery_27,85
185,SDU,SDU_Battery_27,86
186,SDU,SDU_Battery_27,87
187,SDU,SDU_Battery_27,88
188,SDU,SDU_Battery_27,89
189,SDU,SDU_Battery_27,90
190,SDU,SDU_Battery_27,91
191,SDU,SDU_Battery_27,92
192,SDU,SDU_Battery_27,93
193,SDU,SDU_Battery_27,94
194,SDU,SDU_Battery_27,95
195,SDU,SDU_Battery_27,96
196,SDU,SDU_Battery_27,97
197,SDU,SDU_Battery_27,98
198,SDU,SDU_Battery_27,99
199,SDU,SDU_Battery_27,100
200,ISU-ILCC,ISU-ILCC_G6C3,1
201,ISU-ILCC,ISU-ILCC_G6C3,2
202,ISU-ILCC,ISU-ILCC_G6C3,3
203,ISU-ILCC,ISU-ILCC_G6C3,4
204,ISU-ILCC,ISU-ILCC_G6C3,5
205,ISU-ILCC,ISU-ILCC_G6C3,6
206,ISU-ILCC,ISU-ILCC_G6C3,7
207,ISU-ILCC,ISU-ILCC_G6C3,8
208,ISU-ILCC,ISU-ILCC_G6C3,9
209,ISU-ILCC,ISU-ILCC_G6C3,10
210,ISU-ILCC,ISU-ILCC_G6C3,11
211,ISU-ILCC,ISU-ILCC_G6C3,12
212,ISU-ILCC,ISU-ILCC_G6C3,13
213,ISU-ILCC,ISU-ILCC_G6C3,14
214,ISU-ILCC,ISU-ILCC_G6C3,15
215,ISU-ILCC,ISU-ILCC_G6C3,16
216,ISU-ILCC,ISU-ILCC_G6C3,17
217,ISU-ILCC,ISU-ILCC_G6C3,18
218,ISU-ILCC,ISU-ILCC_G6C3,19
219,ISU-ILCC,ISU-ILCC_G6C3,20
220,ISU-ILCC,ISU-ILCC_G6C3,21
221,ISU-ILCC,ISU-ILCC_G6C3,22
222,ISU-ILCC,ISU-ILCC_G6C3,23
223,ISU-ILCC,ISU-ILCC_G6C3,24
224,ISU-ILCC,ISU-ILCC_G6C3,25
225,ISU-ILCC,ISU-ILCC_G6C3,26
226,ISU-ILCC,ISU-ILCC_G6C3,27
227,ISU-ILCC,ISU-ILCC_G6C3,28
228,ISU-ILCC,ISU-ILCC_G6C3,29
229,ISU-ILCC,ISU-ILCC_G6C3,30
230,ISU-ILCC,ISU-ILCC_G6C3,31
231,ISU-ILCC,ISU-ILCC_G6C3,32
232,ISU-ILCC,ISU-ILCC_G6C3,33
233,ISU-ILCC,ISU-ILCC_G6C3,34
234,ISU-ILCC,ISU-ILCC_G6C3,35
235,ISU-ILCC,ISU-ILCC_G6C3,36
236,ISU-ILCC,ISU-ILCC_G6C3,37
237,ISU-ILCC,ISU-ILCC_G6C3,38
238,ISU-ILCC,ISU-ILCC_G6C3,39
239,ISU-ILCC,ISU-ILCC_G6C3,40
240,ISU-ILCC,ISU-ILCC_G6C3,41
241,ISU-ILCC,ISU-ILCC_G6C3,42
242,ISU-ILCC,ISU-ILCC_G6C3,43
243,ISU-ILCC,ISU-ILCC_G6C3,44
244,ISU-ILCC,ISU-ILCC_G6C3,45
245,ISU-ILCC,ISU-ILCC_G6C3,46
246,ISU-ILCC,ISU-ILCC_G6C3,47
247,ISU-ILCC,ISU-ILCC_G6C3,48
248,ISU-ILCC,ISU-ILCC_G6C3,49
249,ISU-ILCC,ISU-ILCC_G6C3,50
250,ISU-ILCC,ISU-ILCC_G6C3,51
251,ISU-ILCC,ISU-ILCC_G6C3,52
252,ISU-ILCC,ISU-ILCC_G6C3,53
253,ISU-ILCC,ISU-ILCC_G6C3,54
254,ISU-ILCC,ISU-ILCC_G6C3,55
255,ISU-ILCC,ISU-ILCC_G6C3,56
256,ISU-ILCC,ISU-ILCC_G6C3,57
257,ISU-ILCC,ISU-ILCC_G6C3,58
258,ISU-ILCC,ISU-ILCC_G6C3,59
259,ISU-ILCC,ISU-ILCC_G6C3,60
260,ISU-ILCC,ISU-ILCC_G6C3,61
261,ISU-ILCC,ISU-ILCC_G6C3,62
262,ISU-ILCC,ISU-ILCC_G6C3,63
263,ISU-ILCC,ISU-ILCC_G6C3,64
264,ISU-ILCC,ISU-ILCC_G6C3,65
265,ISU-ILCC,ISU-ILCC_G6C3,66
266,ISU-ILCC,ISU-ILCC_G6C3,67
267,ISU-ILCC,ISU-ILCC_G6C3,68
268,ISU-ILCC,ISU-ILCC_G6C3,69
269,ISU-ILCC,ISU-ILCC_G6C3,70
270,ISU-ILCC,ISU-ILCC_G6C3,71
271,ISU-ILCC,ISU-ILCC_G6C3,72
272,ISU-ILCC,ISU-ILCC_G6C3,73
273,ISU-ILCC,ISU-ILCC_G6C3,74
274,ISU-ILCC,ISU-ILCC_G6C3,75
275,ISU-ILCC,ISU-ILCC_G6C3,76
276,ISU-ILCC,ISU-ILCC_G6C3,77
277,ISU-ILCC,ISU-ILCC_G6C3,78
278,ISU-ILCC,ISU-ILCC_G6C3,79
279,ISU-ILCC,ISU-ILCC_G6C3,80
280,ISU-ILCC,ISU-ILCC_G6C3,81
281,ISU-ILCC,ISU-ILCC_G6C3,82
282,ISU-ILCC,ISU-ILCC_G6C3,83
283,ISU-ILCC,ISU-ILCC_G6C3,84
284,ISU-ILCC,ISU-ILCC_G6C3,85
285,ISU-ILCC,ISU-ILCC_G6C3,86
286,ISU-ILCC,ISU-ILCC_G6C3,87
287,ISU-ILCC,ISU-ILCC_G6C3,88
288,ISU-ILCC,ISU-ILCC_G6C3,89
289,ISU-ILCC,ISU-ILCC_G6C3,90
290,ISU-ILCC,ISU-ILCC_G6C3,91
291,ISU-ILCC,ISU-ILCC_G6C3,92
292,ISU-ILCC,ISU-ILCC_G6C3,93
293,ISU-ILCC,ISU-ILCC_G6C3,94
294,ISU-ILCC,ISU-ILCC_G6C3,95
295,ISU-ILCC,ISU-ILCC_G6C3,96
296,ISU-ILCC,ISU-ILCC_G6C3,97
297,ISU-ILCC,ISU-ILCC_G6C3,98
298,ISU-ILCC,ISU-ILCC_G6C3,99
299,ISU-ILCC,ISU-ILCC_G6C3,100
300,SDU,SDU_Battery_18,1
301,SDU,SDU_Battery_18,2
302,SDU,SDU_Battery_18,3
303,SDU,SDU_Battery_18,4
304,SDU,SDU_Battery_18,5
305,SDU,SDU_Battery_18,6
306,SDU,SDU_Battery_18,7
307,SDU,SDU_Battery_18,8
308,SDU,SDU_Battery_18,9
309,SDU,SDU_Battery_18,10
310,SDU,SDU_Battery_18,11
311,SDU,SDU_Battery_18,12
312,SDU,SDU_Battery_18,13
313,SDU,SDU_Battery_18,14
314,SDU,SDU_Battery_18,15
315,SDU,SDU_Battery_18,16
316,SDU,SDU_Battery_18,17
317,SDU,SDU_Battery_18,18
318,SDU,SDU_Battery_18,19
319,SDU,SDU_Battery_18,20
320,SDU,SDU_Battery_18,21
321,SDU,SDU_Battery_18,22
322,SDU,SDU_Battery_18,23
323,SDU,SDU_Battery_18,24
324,SDU,SDU_Battery_18,25
325,SDU,SDU_Battery_18,26
326,SDU,SDU_Battery_18,27
327,SDU,SDU_Battery_18,28
328,SDU,SDU_Battery_18,29
329,SDU,SDU_Battery_18,30
330,SDU,SDU_Battery_18,31
331,SDU,SDU_Battery_18,32
332,SDU,SDU_Battery_18,33
333,SDU,SDU_Battery_18,34
334,SDU,SDU_Battery_18,35
335,SDU,SDU_Battery_18,36
336,SDU,SDU_Battery_18,37
337,SDU,SDU_Battery_18,38
338,SDU,SDU_Battery_18,39
339,SDU,SDU_Battery_18,40
340,SDU,SDU_Battery_18,41
341,SDU,SDU_Battery_18,42
342,SDU,SDU_Battery_18,43
343,SDU,SDU_Battery_18,44
344,SDU,SDU_Battery_18,45
345,SDU,SDU_Battery_18,46
346,SDU,SDU_Battery_18,47
347,SDU,SDU_Battery_18,48
348,SDU,SDU_Battery_18,49
349,SDU,SDU_Battery_18,50
350,SDU,SDU_Battery_18,51
351,SDU,SDU_Battery_18,52
352,SDU,SDU_Battery_18,53
353,SDU,SDU_Battery_18,54
354,SDU,SDU_Battery_18,55
355,SDU,SDU_Battery_18,56
356,SDU,SDU_Battery_18,57
357,SDU,SDU_Battery_18,58
358,SDU,SDU_Battery_18,59
359,SDU,SDU_Battery_18,60
360,SDU,SDU_Battery_18,61
361,SDU,SDU_Battery_18,62
362,SDU,SDU_Battery_18,63
363,SDU,SDU_Battery_18,64
364,SDU,SDU_Battery_18,65
365,SDU,SDU_Battery_18,66
366,SDU,SDU_Battery_18,67
367,SDU,SDU_Battery_18,68
368,SDU,SDU_Battery_18,69
369,SDU,SDU_Battery_18,70
370,SDU,SDU_Battery_18,71
371,SDU,SDU_Battery_18,72
372,SDU,SDU_Battery_18,73
373,SDU,SDU_Battery_18,74
374,SDU,SDU_Battery_18,75
375,SDU,SDU_Battery_18,76
376,SDU,SDU_Battery_18,77
377,SDU,SDU_Battery_18,78
378,SDU,SDU_Battery_18,79
379,SDU,SDU_Battery_18,80
380,SDU,SDU_Battery_18,81
381,SDU,SDU_Battery_18,82
382,SDU,SDU_Battery_18,83
383,SDU,SDU_Battery_18,84
384,SDU,SDU_Battery_18,85
385,SDU,SDU_Battery_18,86
386,SDU,SDU_Battery_18,87
387,SDU,SDU_Battery_18,88
388,SDU,SDU_Battery_18,89
389,SDU,SDU_Battery_18,90
390,SDU,SDU_Battery_18,91
391,SDU,SDU_Battery_18,92
392,SDU,SDU_Battery_18,93
393,SDU,SDU_Battery_18,94
394,SDU,SDU_Battery_18,95
395,SDU,SDU_Battery_18,96
396,SDU,SDU_Battery_18,97
397,SDU,SDU_Battery_18,98
398,SDU,SDU_Battery_18,99
399,SDU,SDU_Battery_18,100
400,ISU-ILCC,ISU-ILCC_G45C3,1
401,ISU-ILCC,ISU-ILCC_G45C3,2
402,ISU-ILCC,ISU-ILCC_G45C3,3
403,ISU-ILCC,ISU-ILCC_G45C3,4
404,ISU-ILCC,ISU-ILCC_G45C3,5
405,ISU-ILCC,ISU-ILCC_G45C3,6
406,ISU-ILCC,ISU-ILCC_G45C3,7
407,ISU-ILCC,ISU-ILCC_G45C3,8
408,ISU-ILCC,ISU-ILCC_G45C3,9
409,ISU-ILCC,ISU-ILCC_G45C3,10
410,ISU-ILCC,ISU-ILCC_G45C3,11
411,ISU-ILCC,ISU-ILCC_G45C3,12
412,ISU-ILCC,ISU-ILCC_G45C3,13
413,ISU-ILCC,ISU-ILCC_G45C3,14
414,ISU-ILCC,ISU-ILCC_G45C3,15
415,ISU-ILCC,ISU-ILCC_G45C3,16
416,ISU-ILCC,ISU-ILCC_G45C3,17
417,ISU-ILCC,ISU-ILCC_G45C3,18
418,ISU-ILCC,ISU-ILCC_G45C3,19
419,ISU-ILCC,ISU-ILCC_G45C3,20
420,ISU-ILCC,ISU-ILCC_G45C3,21
421,ISU-ILCC,ISU-ILCC_G45C3,22
422,ISU-ILCC,ISU-ILCC_G45C3,23
423,ISU-ILCC,ISU-ILCC_G45C3,24
424,ISU-ILCC,ISU-ILCC_G45C3,25
425,ISU-ILCC,ISU-ILCC_G45C3,26
426,ISU-ILCC,ISU-ILCC_G45C3,27
427,ISU-ILCC,ISU-ILCC_G45C3,28
428,ISU-ILCC,ISU-ILCC_G45C3,29
429,ISU-ILCC,ISU-ILCC_G45C3,30
430,ISU-ILCC,ISU-ILCC_G45C3,31
431,ISU-ILCC,ISU-ILCC_G45C3,32
432,ISU-ILCC,ISU-ILCC_G45C3,33
433,ISU-ILCC,ISU-ILCC_G45C3,34
434,ISU-ILCC,ISU-ILCC_G45C3,35
435,ISU-ILCC,ISU-ILCC_G45C3,36
436,ISU-ILCC,ISU-ILCC_G45C3,37
437,ISU-ILCC,ISU-ILCC_G45C3,38
438,ISU-ILCC,ISU-ILCC_G45C3,39
439,ISU-ILCC,ISU-ILCC_G45C3,40
440,ISU-ILCC,ISU-ILCC_G45C3,41
441,ISU-ILCC,ISU-ILCC_G45C3,42
442,ISU-ILCC,ISU-ILCC_G45C3,43
443,ISU-ILCC,ISU-ILCC_G45C3,44
444,ISU-ILCC,ISU-ILCC_G45C3,45
445,ISU-ILCC,ISU-ILCC_G45C3,46
446,ISU-ILCC,ISU-ILCC_G45C3,47
447,ISU-ILCC,ISU-ILCC_G45C3,48
448,ISU-ILCC,ISU-ILCC_G45C3,49
449,ISU-ILCC,ISU-ILCC_G45C3,50
450,ISU-ILCC,ISU-ILCC_G45C3,51
451,ISU-ILCC,ISU-ILCC_G45C3,52
452,ISU-ILCC,ISU-ILCC_G45C3,53
453,ISU-ILCC,ISU-ILCC_G45C3,54
454,ISU-ILCC,ISU-ILCC_G45C3,55
455,ISU-ILCC,ISU-ILCC_G45C3,56
456,ISU-ILCC,ISU-ILCC_G45C3,57
457,ISU-ILCC,ISU-ILCC_G45C3,58
458,ISU-ILCC,ISU-ILCC_G45C3,59
459,ISU-ILCC,ISU-ILCC_G45C3,60
460,ISU-ILCC,ISU-ILCC_G45C3,61
461,ISU-ILCC,ISU-ILCC_G45C3,62
462,ISU-ILCC,ISU-ILCC_G45C3,63
463,ISU-ILCC,ISU-ILCC_G45C3,64
464,ISU-ILCC,ISU-ILCC_G45C3,65
465,ISU-ILCC,ISU-ILCC_G45C3,66
466,ISU-ILCC,ISU-ILCC_G45C3,67
467,ISU-ILCC,ISU-ILCC_G45C3,68
468,ISU-ILCC,ISU-ILCC_G45C3,69
469,ISU-ILCC,ISU-ILCC_G45C3,70
470,ISU-ILCC,ISU-ILCC_G45C3,71
471,ISU-ILCC,ISU-ILCC_G45C3,72
472,ISU-ILCC,ISU-ILCC_G45C3,73
473,ISU-ILCC,ISU-ILCC_G45C3,74
474,ISU-ILCC,ISU-ILCC_G45C3,75
475,ISU-ILCC,ISU-ILCC_G45C3,76
476,ISU-ILCC,ISU-ILCC_G45C3,77
477,ISU-ILCC,ISU-ILCC_G45C3,78
478,ISU-ILCC,ISU-ILCC_G45C3,79
479,ISU-ILCC,ISU-ILCC_G45C3,80
480,ISU-ILCC,ISU-ILCC_G45C3,81
481,ISU-ILCC,ISU-ILCC_G45C3,82
482,ISU-ILCC,ISU-ILCC_G45C3,83
483,ISU-ILCC,ISU-ILCC_G45C3,84
484,ISU-ILCC,ISU-ILCC_G45C3,85
485,ISU-ILCC,ISU-ILCC_G45C3,86
486,ISU-ILCC,ISU-ILCC_G45C3,87
487,ISU-ILCC,ISU-ILCC_G45C3,88
488,ISU-ILCC,ISU-ILCC_G45C3,89
489,ISU-ILCC,ISU-ILCC_G45C3,90
490,ISU-ILCC,ISU-ILCC_G45C3,91
491,ISU-ILCC,ISU-ILCC_G45C3,92
492,ISU-ILCC,ISU-ILCC_G45C3,93
493,ISU-ILCC,ISU-ILCC_G45C3,94
494,ISU-ILCC,ISU-ILCC_G45C3,95
495,ISU-ILCC,ISU-ILCC_G45C3,96
496,ISU-ILCC,ISU-ILCC_G45C3,97
497,ISU-ILCC,ISU-ILCC_G45C3,98
498,ISU-ILCC,ISU-ILCC_G45C3,99
499,ISU-ILCC,ISU-ILCC_G45C3,100
500,RWTH,RWTH_014,1
501,RWTH,RWTH_014,2
502,RWTH,RWTH_014,3
503,RWTH,RWTH_014,4
504,RWTH,RWTH_014,5
505,RWTH,RWTH_014,6
506,RWTH,RWTH_014,7
507,RWTH,RWTH_014,8
508,RWTH,RWTH_014,9
509,RWTH,RWTH_014,10
510,RWTH,RWTH_014,11
511,RWTH,RWTH_014,12
512,RWTH,RWTH_014,13
513,RWTH,RWTH_014,14
514,RWTH,RWTH_014,15
515,RWTH,RWTH_014,16
516,RWTH,RWTH_014,17
517,RWTH,RWTH_014,18
518,RWTH,RWTH_014,19
519,RWTH,RWTH_014,20
520,RWTH,RWTH_014,21
521,RWTH,RWTH_014,22
522,RWTH,RWTH_014,23
523,RWTH,RWTH_014,24
524,RWTH,RWTH_014,25
525,RWTH,RWTH_014,26
526,RWTH,RWTH_014,27
527,RWTH,RWTH_014,28
528,RWTH,RWTH_014,29
529,RWTH,RWTH_014,30
530,RWTH,RWTH_014,31
531,RWTH,RWTH_014,32
532,RWTH,RWTH_014,33
533,RWTH,RWTH_014,34
534,RWTH,RWTH_014,35
535,RWTH,RWTH_014,36
536,RWTH,RWTH_014,37
537,RWTH,RWTH_014,38
538,RWTH,RWTH_014,39
539,RWTH,RWTH_014,40
540,RWTH,RWTH_014,41
541,RWTH,RWTH_014,42
542,RWTH,RWTH_014,43
543,RWTH,RWTH_014,44
544,RWTH,RWTH_014,45
545,RWTH,RWTH_014,46
546,RWTH,RWTH_014,47
547,RWTH,RWTH_014,48
548,RWTH,RWTH_014,49
549,RWTH,RWTH_014,50
550,RWTH,RWTH_014,51
551,RWTH,RWTH_014,52
552,RWTH,RWTH_014,53
553,RWTH,RWTH_014,54
554,RWTH,RWTH_014,55
555,RWTH,RWTH_014,56
556,RWTH,RWTH_014,57
557,RWTH,RWTH_014,58
558,RWTH,RWTH_014,59
559,RWTH,RWTH_014,60
560,RWTH,RWTH_014,61
561,RWTH,RWTH_014,62
562,RWTH,RWTH_014,63
563,RWTH,RWTH_014,64
564,RWTH,RWTH_014,65
565,RWTH,RWTH_014,66
566,RWTH,RWTH_014,67
567,RWTH,RWTH_014,68
568,RWTH,RWTH_014,69
569,RWTH,RWTH_014,70
570,RWTH,RWTH_014,71
571,RWTH,RWTH_014,72
572,RWTH,RWTH_014,73
573,RWTH,RWTH_014,74
574,RWTH,RWTH_014,75
575,RWTH,RWTH_014,76
576,RWTH,RWTH_014,77
577,RWTH,RWTH_014,78
578,RWTH,RWTH_014,79
579,RWTH,RWTH_014,80
580,RWTH,RWTH_014,81
581,RWTH,RWTH_014,82
582,RWTH,RWTH_014,83
583,RWTH,RWTH_014,84
584,RWTH,RWTH_014,85
585,RWTH,RWTH_014,86
586,RWTH,RWTH_014,87
587,RWTH,RWTH_014,88
588,RWTH,RWTH_014,89
589,RWTH,RWTH_014,90
590,RWTH,RWTH_014,91
591,RWTH,RWTH_014,92
592,RWTH,RWTH_014,93
593,RWTH,RWTH_014,94
594,RWTH,RWTH_014,95
595,RWTH,RWTH_014,96
596,RWTH,RWTH_014,97
597,RWTH,RWTH_014,98
598,RWTH,RWTH_014,99
599,RWTH,RWTH_014,100
600,HUST,HUST_3-5,1
601,HUST,HUST_3-5,2
602,HUST,HUST_3-5,3
603,HUST,HUST_3-5,4
604,HUST,HUST_3-5,5
605,HUST,HUST_3-5,6
606,HUST,HUST_3-5,7
607,HUST,HUST_3-5,8
608,HUST,HUST_3-5,9
609,HUST,HUST_3-5,10
610,HUST,HUST_3-5,11
611,HUST,HUST_3-5,12
612,HUST,HUST_3-5,13
613,HUST,HUST_3-5,14
614,HUST,HUST_3-5,15
615,HUST,HUST_3-5,16
616,HUST,HUST_3-5,17
617,HUST,HUST_3-5,18
618,HUST,HUST_3-5,19
619,HUST,HUST_3-5,20
620,HUST,HUST_3-5,21
621,HUST,HUST_3-5,22
622,HUST,HUST_3-5,23
623,HUST,HUST_3-5,24
624,HUST,HUST_3-5,25
625,HUST,HUST_3-5,26
626,HUST,HUST_3-5,27
627,HUST,HUST_3-5,28
628,HUST,HUST_3-5,29
629,HUST,HUST_3-5,30
630,HUST,HUST_3-5,31
631,HUST,HUST_3-5,32
632,HUST,HUST_3-5,33
633,HUST,HUST_3-5,34
634,HUST,HUST_3-5,35
635,HUST,HUST_3-5,36
636,HUST,HUST_3-5,37
637,HUST,HUST_3-5,38
638,HUST,HUST_3-5,39
639,HUST,HUST_3-5,40
640,HUST,HUST_3-5,41
641,HUST,HUST_3-5,42
642,HUST,HUST_3-5,43
643,HUST,HUST_3-5,44
644,HUST,HUST_3-5,45
645,HUST,HUST_3-5,46
646,HUST,HUST_3-5,47
647,HUST,HUST_3-5,48
648,HUST,HUST_3-5,49
649,HUST,HUST_3-5,50
650,HUST,HUST_3-5,51
651,HUST,HUST_3-5,52
652,HUST,HUST_3-5,53
653,HUST,HUST_3-5,54
654,HUST,HUST_3-5,55
655,HUST,HUST_3-5,56
656,HUST,HUST_3-5,57
657,HUST,HUST_3-5,58
658,HUST,HUST_3-5,59
659,HUST,HUST_3-5,60
660,HUST,HUST_3-5,61
661,HUST,HUST_3-5,62
662,HUST,HUST_3-5,63
663,HUST,HUST_3-5,64
664,HUST,HUST_3-5,65
665,HUST,HUST_3-5,66
666,HUST,HUST_3-5,67
667,HUST,HUST_3-5,68
668,HUST,HUST_3-5,69
669,HUST,HUST_3-5,70
670,HUST,HUST_3-5,71
671,HUST,HUST_3-5,72
672,HUST,HUST_3-5,73
673,HUST,HUST_3-5,74
674,HUST,HUST_3-5,75
675,HUST,HUST_3-5,76
676,HUST,HUST_3-5,77
677,HUST,HUST_3-5,78
678,HUST,HUST_3-5,79
679,HUST,HUST_3-5,80
680,HUST,HUST_3-5,81
681,HUST,HUST_3-5,82
682,HUST,HUST_3-5,83
683,HUST,HUST_3-5,84
684,HUST,HUST_3-5,85
685,HUST,HUST_3-5,86
686,HUST,HUST_3-5,87
687,HUST,HUST_3-5,88
688,HUST,HUST_3-5,89
689,HUST,HUST_3-5,90
690,HUST,HUST_3-5,91
691,HUST,HUST_3-5,92
692,HUST,HUST_3-5,93
693,HUST,HUST_3-5,94
694,HUST,HUST_3-5,95
695,HUST,HUST_3-5,96
696,HUST,HUST_3-5,97
697,HUST,HUST_3-5,98
698,HUST,HUST_3-5,99
699,HUST,HUST_3-5,100
700,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,1
701,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,2
702,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,3
