sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
45,SDU,SDU_Battery_29,46,395.0,443.19921875
46,SDU,SDU_Battery_29,47,395.0,445.41033935546875
47,SDU,SDU_Battery_29,48,395.0,451.525146484375
48,SDU,SDU_Battery_29,49,395.0,447.4879150390625
49,SDU,SDU_Battery_29,50,395.0,446.70574951171875
50,SDU,SDU_Battery_29,51,395.0,444.8341979980469
51,SDU,SDU_Battery_29,52,395.0,444.66839599609375
52,SDU,SDU_Battery_29,53,395.0,458.2735900878906
53,SDU,SDU_Battery_29,54,395.0,456.64483642578125
54,SDU,SDU_Battery_29,55,395.0,458.5697937011719
55,SDU,SDU_Battery_29,56,395.0,455.0026550292969
56,SDU,SDU_Battery_29,57,395.0,454.02935791015625
57,SDU,SDU_Battery_29,58,395.0,451.3482971191406
58,SDU,SDU_Battery_29,59,395.0,448.8592529296875
59,SDU,SDU_Battery_29,60,395.0,448.75921630859375
60,SDU,SDU_Battery_29,61,395.0,448.24542236328125
61,SDU,SDU_Battery_29,62,395.0,449.6881103515625
62,SDU,SDU_Battery_29,63,395.0,448.1285400390625
63,SDU,SDU_Battery_29,64,395.0,447.15380859375
64,SDU,SDU_Battery_29,65,395.0,445.4971008300781
65,SDU,SDU_Battery_29,66,395.0,445.86279296875
66,SDU,SDU_Battery_29,67,395.0,446.70172119140625
67,SDU,SDU_Battery_29,68,395.0,452.0378723144531
68,SDU,SDU_Battery_29,69,395.0,451.00701904296875
69,SDU,SDU_Battery_29,70,395.0,448.6747741699219
70,SDU,SDU_Battery_29,71,395.0,447.0635070800781
71,SDU,SDU_Battery_29,72,395.0,447.51373291015625
72,SDU,SDU_Battery_29,73,395.0,446.38116455078125
73,SDU,SDU_Battery_29,74,395.0,448.7904968261719
74,SDU,SDU_Battery_29,75,395.0,448.75537109375
75,SDU,SDU_Battery_29,76,395.0,450.1941833496094
76,SDU,SDU_Battery_29,77,395.0,446.0809020996094
77,SDU,SDU_Battery_29,78,395.0,450.9364929199219
78,SDU,SDU_Battery_29,79,395.0,449.34393310546875
79,SDU,SDU_Battery_29,80,395.0,450.1877746582031
80,SDU,SDU_Battery_29,81,395.0,449.2416687011719
81,SDU,SDU_Battery_29,82,395.0,450.12469482421875
82,SDU,SDU_Battery_29,83,395.0,456.6771545410156
83,SDU,SDU_Battery_29,84,395.0,456.1331787109375
84,SDU,SDU_Battery_29,85,395.0,456.7207336425781
85,SDU,SDU_Battery_29,86,395.0,455.8463134765625
86,SDU,SDU_Battery_29,87,395.0,455.0291442871094
87,SDU,SDU_Battery_29,88,395.0,459.6009216308594
88,SDU,SDU_Battery_29,89,395.0,459.4815979003906
89,SDU,SDU_Battery_29,90,395.0,459.0257263183594
90,SDU,SDU_Battery_29,91,395.0,459.4678039550781
91,SDU,SDU_Battery_29,92,395.0,459.50885009765625
92,SDU,SDU_Battery_29,93,395.0,461.58050537109375
93,SDU,SDU_Battery_29,94,395.0,461.30084228515625
94,SDU,SDU_Battery_29,95,395.0,456.1222839355469
95,SDU,SDU_Battery_29,96,395.0,456.63140869140625
96,SDU,SDU_Battery_29,97,395.0,454.5296630859375
97,SDU,SDU_Battery_29,98,395.0,457.6633605957031
98,SDU,SDU_Battery_29,99,395.0,457.1100769042969
99,SDU,SDU_Battery_29,100,395.0,460.0728759765625
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,418.7537536621094
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,400.59393310546875
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,388.3501281738281
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,378.85845947265625
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,376.53521728515625
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,380.18377685546875
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,364.9718933105469
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,370.1438903808594
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,377.1517333984375
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,380.78955078125
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,392.9650573730469
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,391.6746520996094
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,391.05657958984375
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,391.5841064453125
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,396.03558349609375
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,396.2964172363281
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,397.48736572265625
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,395.95733642578125
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,398.6041259765625
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,404.3395080566406
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,405.866455078125
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,406.56976318359375
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,408.3256530761719
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,409.340087890625
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,414.6691589355469
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,416.36737060546875
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,418.9090881347656
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,419.72161865234375
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,420.20770263671875
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,419.2519226074219
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,419.3516845703125
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,419.1498718261719
132,ISU-ILCC,ISU-ILCC_G35C3,33,507.0,420.228759765625
133,ISU-ILCC,ISU-ILCC_G35C3,34,507.0,420.8056945800781
134,ISU-ILCC,ISU-ILCC_G35C3,35,507.0,420.06854248046875
135,ISU-ILCC,ISU-ILCC_G35C3,36,507.0,419.2171630859375
136,ISU-ILCC,ISU-ILCC_G35C3,37,507.0,421.1082763671875
137,ISU-ILCC,ISU-ILCC_G35C3,38,507.0,420.19384765625
138,ISU-ILCC,ISU-ILCC_G35C3,39,507.0,420.78717041015625
139,ISU-ILCC,ISU-ILCC_G35C3,40,507.0,419.98919677734375
140,ISU-ILCC,ISU-ILCC_G35C3,41,507.0,421.0177307128906
141,ISU-ILCC,ISU-ILCC_G35C3,42,507.0,423.2488708496094
142,ISU-ILCC,ISU-ILCC_G35C3,43,507.0,423.1455993652344
143,ISU-ILCC,ISU-ILCC_G35C3,44,507.0,422.4442443847656
144,ISU-ILCC,ISU-ILCC_G35C3,45,507.0,422.5913391113281
145,ISU-ILCC,ISU-ILCC_G35C3,46,507.0,424.8875732421875
146,ISU-ILCC,ISU-ILCC_G35C3,47,507.0,424.9598388671875
147,ISU-ILCC,ISU-ILCC_G35C3,48,507.0,422.73370361328125
148,ISU-ILCC,ISU-ILCC_G35C3,49,507.0,423.0486755371094
149,ISU-ILCC,ISU-ILCC_G35C3,50,507.0,424.03271484375
150,ISU-ILCC,ISU-ILCC_G35C3,51,507.0,424.7566223144531
151,ISU-ILCC,ISU-ILCC_G35C3,52,507.0,425.82470703125
152,ISU-ILCC,ISU-ILCC_G35C3,53,507.0,426.8355407714844
153,ISU-ILCC,ISU-ILCC_G35C3,54,507.0,427.20355224609375
154,ISU-ILCC,ISU-ILCC_G35C3,55,507.0,428.15057373046875
155,ISU-ILCC,ISU-ILCC_G35C3,56,507.0,428.3455505371094
156,ISU-ILCC,ISU-ILCC_G35C3,57,507.0,428.9038391113281
157,ISU-ILCC,ISU-ILCC_G35C3,58,507.0,428.8205871582031
158,ISU-ILCC,ISU-ILCC_G35C3,59,507.0,427.8188171386719
159,ISU-ILCC,ISU-ILCC_G35C3,60,507.0,428.0655822753906
160,ISU-ILCC,ISU-ILCC_G35C3,61,507.0,428.246826171875
161,ISU-ILCC,ISU-ILCC_G35C3,62,507.0,429.0574035644531
162,ISU-ILCC,ISU-ILCC_G35C3,63,507.0,429.3270263671875
163,ISU-ILCC,ISU-ILCC_G35C3,64,507.0,429.3790588378906
164,ISU-ILCC,ISU-ILCC_G35C3,65,507.0,430.1070861816406
165,ISU-ILCC,ISU-ILCC_G35C3,66,507.0,430.4858093261719
166,ISU-ILCC,ISU-ILCC_G35C3,67,507.0,430.5622253417969
167,ISU-ILCC,ISU-ILCC_G35C3,68,507.0,430.4889221191406
168,ISU-ILCC,ISU-ILCC_G35C3,69,507.0,429.9297790527344
169,ISU-ILCC,ISU-ILCC_G35C3,70,507.0,429.6755065917969
170,ISU-ILCC,ISU-ILCC_G35C3,71,507.0,430.26605224609375
171,ISU-ILCC,ISU-ILCC_G35C3,72,507.0,430.719482421875
172,ISU-ILCC,ISU-ILCC_G35C3,73,507.0,430.7689514160156
173,ISU-ILCC,ISU-ILCC_G35C3,74,507.0,430.5316467285156
174,ISU-ILCC,ISU-ILCC_G35C3,75,507.0,430.4549865722656
175,ISU-ILCC,ISU-ILCC_G35C3,76,507.0,430.0321350097656
176,ISU-ILCC,ISU-ILCC_G35C3,77,507.0,429.5356140136719
177,ISU-ILCC,ISU-ILCC_G35C3,78,507.0,429.6322326660156
178,ISU-ILCC,ISU-ILCC_G35C3,79,507.0,429.8862609863281
179,ISU-ILCC,ISU-ILCC_G35C3,80,507.0,430.5995178222656
180,ISU-ILCC,ISU-ILCC_G35C3,81,507.0,430.805419921875
181,ISU-ILCC,ISU-ILCC_G35C3,82,507.0,431.7470703125
182,ISU-ILCC,ISU-ILCC_G35C3,83,507.0,431.7138977050781
183,ISU-ILCC,ISU-ILCC_G35C3,84,507.0,431.8335266113281
184,ISU-ILCC,ISU-ILCC_G35C3,85,507.0,432.27911376953125
185,ISU-ILCC,ISU-ILCC_G35C3,86,507.0,431.464111328125
186,ISU-ILCC,ISU-ILCC_G35C3,87,507.0,431.686767578125
187,ISU-ILCC,ISU-ILCC_G35C3,88,507.0,431.65740966796875
188,ISU-ILCC,ISU-ILCC_G35C3,89,507.0,431.607421875
189,ISU-ILCC,ISU-ILCC_G35C3,90,507.0,431.70599365234375
190,ISU-ILCC,ISU-ILCC_G35C3,91,507.0,432.50653076171875
191,ISU-ILCC,ISU-ILCC_G35C3,92,507.0,434.0373840332031
192,ISU-ILCC,ISU-ILCC_G35C3,93,507.0,433.5003967285156
193,ISU-ILCC,ISU-ILCC_G35C3,94,507.0,433.89593505859375
194,ISU-ILCC,ISU-ILCC_G35C3,95,507.0,433.09857177734375
195,ISU-ILCC,ISU-ILCC_G35C3,96,507.0,433.3491516113281
196,ISU-ILCC,ISU-ILCC_G35C3,97,507.0,433.3175964355469
197,ISU-ILCC,ISU-ILCC_G35C3,98,507.0,433.45355224609375
198,ISU-ILCC,ISU-ILCC_G35C3,99,507.0,433.1954345703125
199,ISU-ILCC,ISU-ILCC_G35C3,100,507.0,430.3117370605469
200,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,1,231.0,445.8419494628906
201,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,2,231.0,369.94281005859375
202,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,3,231.0,373.1116027832031
203,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,4,231.0,398.71600341796875
204,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,5,231.0,398.9133605957031
205,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,6,231.0,366.23748779296875
206,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,7,231.0,383.4071960449219
207,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,8,231.0,322.41748046875
208,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,9,231.0,253.77000427246094
209,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,10,231.0,226.80287170410156
210,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,11,231.0,332.92724609375
211,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,12,231.0,307.9398498535156
212,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,13,231.0,282.9649658203125
213,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,14,231.0,269.2638244628906
214,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,15,231.0,273.9376525878906
215,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,16,231.0,283.679443359375
216,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,17,231.0,298.8732604980469
217,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,18,231.0,308.1349182128906
218,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,19,231.0,315.32574462890625
219,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,20,231.0,330.947509765625
220,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,21,231.0,336.0420227050781
221,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,22,231.0,332.1930236816406
222,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,23,231.0,326.28997802734375
223,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,24,231.0,320.4071960449219
224,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,25,231.0,339.0006408691406
225,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,26,231.0,336.9111633300781
226,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,27,231.0,331.0754699707031
227,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,28,231.0,346.648193359375
228,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,29,231.0,313.41583251953125
229,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,30,231.0,349.32196044921875
230,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,31,231.0,336.3371276855469
231,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,32,231.0,378.3945617675781
232,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,33,231.0,336.2760925292969
233,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,34,231.0,348.8025207519531
234,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,35,231.0,397.8377990722656
235,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,36,231.0,381.2879333496094
236,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,37,231.0,394.8626708984375
237,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,38,231.0,345.067138671875
238,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,39,231.0,374.2425537109375
239,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,40,231.0,385.9756164550781
240,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,41,231.0,339.6986999511719
241,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,42,231.0,374.3690185546875
242,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,43,231.0,372.9293212890625
243,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,44,231.0,342.9388122558594
244,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,45,231.0,341.4696960449219
245,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,46,231.0,349.5207824707031
246,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,47,231.0,390.41632080078125
247,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,48,231.0,381.02178955078125
248,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,49,231.0,383.7462463378906
249,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,50,231.0,379.2643737792969
250,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,51,231.0,349.91351318359375
251,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,52,231.0,374.2633972167969
252,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,53,231.0,365.5438537597656
253,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,54,231.0,342.57330322265625
254,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,55,231.0,395.4833068847656
255,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,56,231.0,359.1629943847656
256,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,57,231.0,392.8375549316406
257,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,58,231.0,392.4193115234375
258,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,59,231.0,392.6932067871094
259,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,60,231.0,348.08807373046875
260,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,61,231.0,350.74639892578125
261,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,62,231.0,354.07867431640625
262,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,63,231.0,353.38848876953125
263,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,64,231.0,384.5479736328125
264,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,65,231.0,418.36822509765625
265,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,66,231.0,385.11163330078125
266,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,67,231.0,391.9057312011719
267,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,68,231.0,375.78179931640625
268,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,69,231.0,393.41778564453125
269,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,70,231.0,395.40191650390625
270,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,71,231.0,392.3741760253906
271,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,72,231.0,390.9748229980469
272,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,73,231.0,391.5858154296875
273,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,74,231.0,385.4851379394531
274,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,75,231.0,413.9294128417969
275,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,76,231.0,358.6719665527344
276,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,77,231.0,354.3214111328125
277,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,78,231.0,405.9356994628906
278,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,79,231.0,406.9835205078125
279,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,80,231.0,331.0124206542969
280,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,81,231.0,361.2457275390625
281,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,82,231.0,368.5260314941406
282,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,83,231.0,399.2223815917969
283,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,84,231.0,417.4341735839844
284,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,85,231.0,403.8492431640625
285,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,86,231.0,388.873046875
286,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,87,231.0,387.9493713378906
287,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,88,231.0,329.0655517578125
288,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,89,231.0,334.40911865234375
289,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,90,231.0,386.4918518066406
290,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,91,231.0,328.3677062988281
291,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,92,231.0,315.8251953125
292,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,93,231.0,386.8954162597656
293,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,94,231.0,316.5182800292969
294,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,95,231.0,401.4770202636719
295,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,96,231.0,402.30963134765625
296,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,97,231.0,405.44500732421875
297,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,98,231.0,410.1637878417969
298,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,99,231.0,392.7621154785156
299,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,100,231.0,349.3850402832031
300,Stanford,Stanford_Nova_Regular_221.062,1,596.0,650.8973388671875
301,Stanford,Stanford_Nova_Regular_221.062,2,596.0,659.7410888671875
302,Stanford,Stanford_Nova_Regular_221.062,3,596.0,661.5046997070312
303,Stanford,Stanford_Nova_Regular_221.062,4,596.0,665.1649780273438
304,Stanford,Stanford_Nova_Regular_221.062,5,596.0,667.2166748046875
305,Stanford,Stanford_Nova_Regular_221.062,6,596.0,667.205810546875
306,Stanford,Stanford_Nova_Regular_221.062,7,596.0,669.6844482421875
307,Stanford,Stanford_Nova_Regular_221.062,8,596.0,668.594970703125
308,Stanford,Stanford_Nova_Regular_221.062,9,596.0,665.3668212890625
309,Stanford,Stanford_Nova_Regular_221.062,10,596.0,664.0963745117188
310,Stanford,Stanford_Nova_Regular_221.062,11,596.0,705.50732421875
311,Stanford,Stanford_Nova_Regular_221.062,12,596.0,701.0120849609375
312,Stanford,Stanford_Nova_Regular_221.062,13,596.0,698.3369140625
313,Stanford,Stanford_Nova_Regular_221.062,14,596.0,697.7477416992188
314,Stanford,Stanford_Nova_Regular_221.062,15,596.0,697.484375
315,Stanford,Stanford_Nova_Regular_221.062,16,596.0,694.7949829101562
316,Stanford,Stanford_Nova_Regular_221.062,17,596.0,689.632568359375
317,Stanford,Stanford_Nova_Regular_221.062,18,596.0,681.9224853515625
318,Stanford,Stanford_Nova_Regular_221.062,19,596.0,681.0314331054688
319,Stanford,Stanford_Nova_Regular_221.062,20,596.0,680.8721313476562
320,Stanford,Stanford_Nova_Regular_221.062,21,596.0,679.8270874023438
321,Stanford,Stanford_Nova_Regular_221.062,22,596.0,677.7152709960938
322,Stanford,Stanford_Nova_Regular_221.062,23,596.0,677.742919921875
323,Stanford,Stanford_Nova_Regular_221.062,24,596.0,678.0466918945312
324,Stanford,Stanford_Nova_Regular_221.062,25,596.0,681.2144775390625
325,Stanford,Stanford_Nova_Regular_221.062,26,596.0,692.3136596679688
326,Stanford,Stanford_Nova_Regular_221.062,27,596.0,692.103515625
327,Stanford,Stanford_Nova_Regular_221.062,28,596.0,691.7454833984375
328,Stanford,Stanford_Nova_Regular_221.062,29,596.0,690.3082885742188
329,Stanford,Stanford_Nova_Regular_221.062,30,596.0,687.9696044921875
330,Stanford,Stanford_Nova_Regular_221.062,31,596.0,684.9575805664062
331,Stanford,Stanford_Nova_Regular_221.062,32,596.0,684.0658569335938
332,Stanford,Stanford_Nova_Regular_221.062,33,596.0,684.5386352539062
333,Stanford,Stanford_Nova_Regular_221.062,34,596.0,684.19384765625
334,Stanford,Stanford_Nova_Regular_221.062,35,596.0,682.8197021484375
335,Stanford,Stanford_Nova_Regular_221.062,36,596.0,682.7289428710938
336,Stanford,Stanford_Nova_Regular_221.062,37,596.0,682.7578125
337,Stanford,Stanford_Nova_Regular_221.062,38,596.0,680.6891479492188
338,Stanford,Stanford_Nova_Regular_221.062,39,596.0,679.4710083007812
339,Stanford,Stanford_Nova_Regular_221.062,40,596.0,679.65576171875
340,Stanford,Stanford_Nova_Regular_221.062,41,596.0,689.2761840820312
