sample_index,dataset,cell_id,observation_cycle
71,ZNion,ZNion_202_20231213213655_03_3,72
72,ZNion,ZNion_202_20231213213655_03_3,73
73,ZNion,ZNion_202_20231213213655_03_3,74
74,ZNion,ZNion_202_20231213213655_03_3,75
75,ZNion,ZNion_202_20231213213655_03_3,76
76,ZNion,ZNion_202_20231213213655_03_3,77
77,ZNion,ZNion_202_20231213213655_03_3,78
78,ZNion,ZNion_202_20231213213655_03_3,79
79,ZNion,ZNion_202_20231213213655_03_3,80
80,ZNion,ZNion_202_20231213213655_03_3,81
81,ZNion,ZNion_202_20231213213655_03_3,82
82,ZNion,ZNion_202_20231213213655_03_3,83
83,ZNion,ZNion_202_20231213213655_03_3,84
84,ZNion,ZNion_202_20231213213655_03_3,85
85,ZNion,ZNion_202_20231213213655_03_3,86
86,ZNion,ZNion_202_20231213213655_03_3,87
87,ZNion,ZNion_202_20231213213655_03_3,88
88,ZNion,ZNion_202_20231213213655_03_3,89
89,ZNion,ZNion_202_20231213213655_03_3,90
90,ZNion,ZNion_202_20231213213655_03_3,91
91,ZNion,ZNion_202_20231213213655_03_3,92
92,ZNion,ZNion_202_20231213213655_03_3,93
93,ZNion,ZNion_202_20231213213655_03_3,94
94,ZNion,ZNion_202_20231213213655_03_3,95
95,ZNion,ZNion_202_20231213213655_03_3,96
96,ZNion,ZNion_202_20231213213655_03_3,97
97,ZNion,ZNion_202_20231213213655_03_3,98
98,ZNion,ZNion_202_20231213213655_03_3,99
99,ZNion,ZNion_202_20231213213655_03_3,100
100,ZNion,ZNion_202_20231213213655_03_4,1
101,ZNion,ZNion_202_20231213213655_03_4,2
102,ZNion,ZNion_202_20231213213655_03_4,3
103,ZNion,ZNion_202_20231213213655_03_4,4
104,ZNion,ZNion_202_20231213213655_03_4,5
105,ZNion,ZNion_202_20231213213655_03_4,6
106,ZNion,ZNion_202_20231213213655_03_4,7
107,ZNion,ZNion_202_20231213213655_03_4,8
108,ZNion,ZNion_202_20231213213655_03_4,9
109,ZNion,ZNion_202_20231213213655_03_4,10
110,ZNion,ZNion_202_20231213213655_03_4,11
111,ZNion,ZNion_202_20231213213655_03_4,12
112,ZNion,ZNion_202_20231213213655_03_4,13
113,ZNion,ZNion_202_20231213213655_03_4,14
114,ZNion,ZNion_202_20231213213655_03_4,15
115,ZNion,ZNion_202_20231213213655_03_4,16
116,ZNion,ZNion_202_20231213213655_03_4,17
117,ZNion,ZNion_202_20231213213655_03_4,18
118,ZNion,ZNion_202_20231213213655_03_4,19
119,ZNion,ZNion_202_20231213213655_03_4,20
120,ZNion,ZNion_202_20231213213655_03_4,21
121,ZNion,ZNion_202_20231213213655_03_4,22
122,ZNion,ZNion_202_20231213213655_03_4,23
123,ZNion,ZNion_202_20231213213655_03_4,24
124,ZNion,ZNion_202_20231213213655_03_4,25
125,ZNion,ZNion_202_20231213213655_03_4,26
126,ZNion,ZNion_202_20231213213655_03_4,27
127,ZNion,ZNion_202_20231213213655_03_4,28
128,ZNion,ZNion_202_20231213213655_03_4,29
129,ZNion,ZNion_202_20231213213655_03_4,30
130,ZNion,ZNion_202_20231213213655_03_4,31
131,ZNion,ZNion_202_20231213213655_03_4,32
132,ZNion,ZNion_202_20231213213655_03_4,33
133,ZNion,ZNion_202_20231213213655_03_4,34
134,ZNion,ZNion_202_20231213213655_03_4,35
135,ZNion,ZNion_202_20231213213655_03_4,36
136,ZNion,ZNion_202_20231213213655_03_4,37
137,ZNion,ZNion_202_20231213213655_03_4,38
138,ZNion,ZNion_202_20231213213655_03_4,39
139,ZNion,ZNion_202_20231213213655_03_4,40
140,ZNion,ZNion_202_20231213213655_03_4,41
141,ZNion,ZNion_202_20231213213655_03_4,42
142,ZNion,ZNion_202_20231213213655_03_4,43
143,ZNion,ZNion_202_20231213213655_03_4,44
144,ZNion,ZNion_202_20231213213655_03_4,45
145,ZNion,ZNion_202_20231213213655_03_4,46
146,ZNion,ZNion_202_20231213213655_03_4,47
147,ZNion,ZNion_202_20231213213655_03_4,48
148,ZNion,ZNion_202_20231213213655_03_4,49
149,ZNion,ZNion_202_20231213213655_03_4,50
150,ZNion,ZNion_202_20231213213655_03_4,51
151,ZNion,ZNion_202_20231213213655_03_4,52
152,ZNion,ZNion_202_20231213213655_03_4,53
153,ZNion,ZNion_202_20231213213655_03_4,54
154,ZNion,ZNion_202_20231213213655_03_4,55
155,ZNion,ZNion_202_20231213213655_03_4,56
156,ZNion,ZNion_202_20231213213655_03_4,57
157,ZNion,ZNion_202_20231213213655_03_4,58
158,ZNion,ZNion_202_20231213213655_03_4,59
159,ZNion,ZNion_202_20231213213655_03_4,60
160,ZNion,ZNion_202_20231213213655_03_4,61
161,ZNion,ZNion_202_20231213213655_03_4,62
162,ZNion,ZNion_202_20231213213655_03_4,63
163,ZNion,ZNion_202_20231213213655_03_4,64
164,ZNion,ZNion_202_20231213213655_03_4,65
165,ZNion,ZNion_202_20231213213655_03_4,66
166,ZNion,ZNion_202_20231213213655_03_4,67
167,ZNion,ZNion_202_20231213213655_03_4,68
168,ZNion,ZNion_202_20231213213655_03_4,69
169,ZNion,ZNion_202_20231213213655_03_4,70
170,ZNion,ZNion_202_20231213213655_03_4,71
171,ZNion,ZNion_202_20231213213655_03_4,72
172,ZNion,ZNion_202_20231213213655_03_4,73
173,ZNion,ZNion_202_20231213213655_03_4,74
174,ZNion,ZNion_202_20231213213655_03_4,75
175,ZNion,ZNion_202_20231213213655_03_4,76
176,ZNion,ZNion_202_20231213213655_03_4,77
177,ZNion,ZNion_202_20231213213655_03_4,78
178,ZNion,ZNion_202_20231213213655_03_4,79
179,ZNion,ZNion_202_20231213213655_03_4,80
180,ZNion,ZNion_202_20231213213655_03_4,81
181,ZNion,ZNion_202_20231213213655_03_4,82
182,ZNion,ZNion_202_20231213213655_03_4,83
183,ZNion,ZNion_202_20231213213655_03_4,84
184,ZNion,ZNion_202_20231213213655_03_4,85
185,ZNion,ZNion_202_20231213213655_03_4,86
186,ZNion,ZNion_202_20231213213655_03_4,87
187,ZNion,ZNion_202_20231213213655_03_4,88
188,ZNion,ZNion_202_20231213213655_03_4,89
189,ZNion,ZNion_202_20231213213655_03_4,90
190,ZNion,ZNion_202_20231213213655_03_4,91
191,ZNion,ZNion_202_20231213213655_03_4,92
192,ZNion,ZNion_202_20231213213655_03_4,93
193,ZNion,ZNion_202_20231213213655_03_4,94
194,ZNion,ZNion_202_20231213213655_03_4,95
195,ZNion,ZNion_202_20231213213655_03_4,96
196,ZNion,ZNion_202_20231213213655_03_4,97
197,ZNion,ZNion_202_20231213213655_03_4,98
198,ZNion,ZNion_202_20231213213655_03_4,99
199,ZNion,ZNion_202_20231213213655_03_4,100
200,ZNion,ZNion_202_20231213213655_03_5,1
201,ZNion,ZNion_202_20231213213655_03_5,2
202,ZNion,ZNion_202_20231213213655_03_5,3
203,ZNion,ZNion_202_20231213213655_03_5,4
204,ZNion,ZNion_202_20231213213655_03_5,5
205,ZNion,ZNion_202_20231213213655_03_5,6
206,ZNion,ZNion_202_20231213213655_03_5,7
207,ZNion,ZNion_202_20231213213655_03_5,8
208,ZNion,ZNion_202_20231213213655_03_5,9
209,ZNion,ZNion_202_20231213213655_03_5,10
210,ZNion,ZNion_202_20231213213655_03_5,11
211,ZNion,ZNion_202_20231213213655_03_5,12
212,ZNion,ZNion_202_20231213213655_03_5,13
213,ZNion,ZNion_202_20231213213655_03_5,14
214,ZNion,ZNion_202_20231213213655_03_5,15
215,ZNion,ZNion_202_20231213213655_03_5,16
216,ZNion,ZNion_202_20231213213655_03_5,17
217,ZNion,ZNion_202_20231213213655_03_5,18
218,ZNion,ZNion_202_20231213213655_03_5,19
219,ZNion,ZNion_202_20231213213655_03_5,20
220,ZNion,ZNion_202_20231213213655_03_5,21
221,ZNion,ZNion_202_20231213213655_03_5,22
222,ZNion,ZNion_202_20231213213655_03_5,23
223,ZNion,ZNion_202_20231213213655_03_5,24
224,ZNion,ZNion_202_20231213213655_03_5,25
225,ZNion,ZNion_202_20231213213655_03_5,26
226,ZNion,ZNion_202_20231213213655_03_5,27
227,ZNion,ZNion_202_20231213213655_03_5,28
228,ZNion,ZNion_202_20231213213655_03_5,29
229,ZNion,ZNion_202_20231213213655_03_5,30
230,ZNion,ZNion_202_20231213213655_03_5,31
231,ZNion,ZNion_202_20231213213655_03_5,32
232,ZNion,ZNion_202_20231213213655_03_5,33
233,ZNion,ZNion_202_20231213213655_03_5,34
234,ZNion,ZNion_202_20231213213655_03_5,35
235,ZNion,ZNion_202_20231213213655_03_5,36
236,ZNion,ZNion_202_20231213213655_03_5,37
237,ZNion,ZNion_202_20231213213655_03_5,38
238,ZNion,ZNion_202_20231213213655_03_5,39
239,ZNion,ZNion_202_20231213213655_03_5,40
240,ZNion,ZNion_202_20231213213655_03_5,41
241,ZNion,ZNion_202_20231213213655_03_5,42
242,ZNion,ZNion_202_20231213213655_03_5,43
243,ZNion,ZNion_202_20231213213655_03_5,44
244,ZNion,ZNion_202_20231213213655_03_5,45
245,ZNion,ZNion_202_20231213213655_03_5,46
246,ZNion,ZNion_202_20231213213655_03_5,47
247,ZNion,ZNion_202_20231213213655_03_5,48
248,ZNion,ZNion_202_20231213213655_03_5,49
249,ZNion,ZNion_202_20231213213655_03_5,50
250,ZNion,ZNion_202_20231213213655_03_5,51
251,ZNion,ZNion_202_20231213213655_03_5,52
252,ZNion,ZNion_202_20231213213655_03_5,53
253,ZNion,ZNion_202_20231213213655_03_5,54
254,ZNion,ZNion_202_20231213213655_03_5,55
255,ZNion,ZNion_202_20231213213655_03_5,56
256,ZNion,ZNion_202_20231213213655_03_5,57
257,ZNion,ZNion_202_20231213213655_03_5,58
258,ZNion,ZNion_202_20231213213655_03_5,59
259,ZNion,ZNion_202_20231213213655_03_5,60
260,ZNion,ZNion_202_20231213213655_03_5,61
261,ZNion,ZNion_202_20231213213655_03_5,62
262,ZNion,ZNion_202_20231213213655_03_5,63
263,ZNion,ZNion_202_20231213213655_03_5,64
264,ZNion,ZNion_202_20231213213655_03_5,65
265,ZNion,ZNion_202_20231213213655_03_5,66
266,ZNion,ZNion_202_20231213213655_03_5,67
267,ZNion,ZNion_202_20231213213655_03_5,68
268,ZNion,ZNion_202_20231213213655_03_5,69
269,ZNion,ZNion_202_20231213213655_03_5,70
270,ZNion,ZNion_202_20231213213655_03_5,71
271,ZNion,ZNion_202_20231213213655_03_5,72
272,ZNion,ZNion_202_20231213213655_03_5,73
273,ZNion,ZNion_202_20231213213655_03_5,74
274,ZNion,ZNion_202_20231213213655_03_5,75
275,ZNion,ZNion_202_20231213213655_03_5,76
276,ZNion,ZNion_202_20231213213655_03_5,77
277,ZNion,ZNion_202_20231213213655_03_5,78
278,ZNion,ZNion_202_20231213213655_03_5,79
279,ZNion,ZNion_202_20231213213655_03_5,80
280,ZNion,ZNion_202_20231213213655_03_5,81
281,ZNion,ZNion_202_20231213213655_03_5,82
282,ZNion,ZNion_202_20231213213655_03_5,83
283,ZNion,ZNion_202_20231213213655_03_5,84
284,ZNion,ZNion_202_20231213213655_03_5,85
285,ZNion,ZNion_202_20231213213655_03_5,86
286,ZNion,ZNion_202_20231213213655_03_5,87
287,ZNion,ZNion_202_20231213213655_03_5,88
288,ZNion,ZNion_202_20231213213655_03_5,89
289,ZNion,ZNion_202_20231213213655_03_5,90
290,ZNion,ZNion_202_20231213213655_03_5,91
291,ZNion,ZNion_202_20231213213655_03_5,92
292,ZNion,ZNion_202_20231213213655_03_5,93
293,ZNion,ZNion_202_20231213213655_03_5,94
294,ZNion,ZNion_202_20231213213655_03_5,95
295,ZNion,ZNion_202_20231213213655_03_5,96
296,ZNion,ZNion_202_20231213213655_03_5,97
297,ZNion,ZNion_202_20231213213655_03_5,98
298,ZNion,ZNion_202_20231213213655_03_5,99
299,ZNion,ZNion_202_20231213213655_03_5,100
300,ZNion,ZNion_204-1_20231205230212_07_1,1
301,ZNion,ZNion_204-1_20231205230212_07_1,2
302,ZNion,ZNion_204-1_20231205230212_07_1,3
303,ZNion,ZNion_204-1_20231205230212_07_1,4
304,ZNion,ZNion_204-1_20231205230212_07_1,5
305,ZNion,ZNion_204-1_20231205230212_07_1,6
306,ZNion,ZNion_204-1_20231205230212_07_1,7
307,ZNion,ZNion_204-1_20231205230212_07_1,8
308,ZNion,ZNion_204-1_20231205230212_07_1,9
309,ZNion,ZNion_204-1_20231205230212_07_1,10
310,ZNion,ZNion_204-1_20231205230212_07_1,11
311,ZNion,ZNion_204-1_20231205230212_07_1,12
312,ZNion,ZNion_204-1_20231205230212_07_1,13
313,ZNion,ZNion_204-1_20231205230212_07_1,14
314,ZNion,ZNion_204-1_20231205230212_07_1,15
315,ZNion,ZNion_204-1_20231205230212_07_1,16
316,ZNion,ZNion_204-1_20231205230212_07_1,17
317,ZNion,ZNion_204-1_20231205230212_07_1,18
318,ZNion,ZNion_204-1_20231205230212_07_1,19
319,ZNion,ZNion_204-1_20231205230212_07_1,20
320,ZNion,ZNion_204-1_20231205230212_07_1,21
321,ZNion,ZNion_204-1_20231205230212_07_1,22
322,ZNion,ZNion_204-1_20231205230212_07_1,23
323,ZNion,ZNion_204-1_20231205230212_07_1,24
324,ZNion,ZNion_204-1_20231205230212_07_1,25
325,ZNion,ZNion_204-1_20231205230212_07_1,26
326,ZNion,ZNion_204-1_20231205230212_07_1,27
327,ZNion,ZNion_204-1_20231205230212_07_1,28
328,ZNion,ZNion_204-1_20231205230212_07_1,29
329,ZNion,ZNion_204-1_20231205230212_07_1,30
330,ZNion,ZNion_204-1_20231205230212_07_1,31
331,ZNion,ZNion_204-1_20231205230212_07_1,32
332,ZNion,ZNion_204-1_20231205230212_07_1,33
333,ZNion,ZNion_204-1_20231205230212_07_1,34
334,ZNion,ZNion_204-1_20231205230212_07_1,35
335,ZNion,ZNion_204-1_20231205230212_07_1,36
336,ZNion,ZNion_204-1_20231205230212_07_1,37
337,ZNion,ZNion_204-1_20231205230212_07_1,38
338,ZNion,ZNion_204-1_20231205230212_07_1,39
339,ZNion,ZNion_204-1_20231205230212_07_1,40
340,ZNion,ZNion_204-1_20231205230212_07_1,41
341,ZNion,ZNion_204-1_20231205230212_07_1,42
342,ZNion,ZNion_204-1_20231205230212_07_1,43
343,ZNion,ZNion_204-1_20231205230212_07_1,44
344,ZNion,ZNion_204-1_20231205230212_07_1,45
345,ZNion,ZNion_204-1_20231205230212_07_1,46
346,ZNion,ZNion_204-1_20231205230212_07_1,47
347,ZNion,ZNion_204-1_20231205230212_07_1,48
348,ZNion,ZNion_204-1_20231205230212_07_1,49
349,ZNion,ZNion_204-1_20231205230212_07_1,50
350,ZNion,ZNion_204-1_20231205230212_07_1,51
351,ZNion,ZNion_204-1_20231205230212_07_1,52
352,ZNion,ZNion_204-1_20231205230212_07_1,53
353,ZNion,ZNion_204-1_20231205230212_07_1,54
354,ZNion,ZNion_204-1_20231205230212_07_1,55
355,ZNion,ZNion_204-1_20231205230212_07_1,56
356,ZNion,ZNion_204-1_20231205230212_07_1,57
357,ZNion,ZNion_204-1_20231205230212_07_1,58
358,ZNion,ZNion_204-1_20231205230212_07_1,59
359,ZNion,ZNion_204-1_20231205230212_07_1,60
360,ZNion,ZNion_204-1_20231205230212_07_1,61
361,ZNion,ZNion_204-1_20231205230212_07_1,62
362,ZNion,ZNion_204-1_20231205230212_07_1,63
363,ZNion,ZNion_204-1_20231205230212_07_1,64
364,ZNion,ZNion_204-1_20231205230212_07_1,65
365,ZNion,ZNion_204-1_20231205230212_07_1,66
366,ZNion,ZNion_204-1_20231205230212_07_1,67
367,ZNion,ZNion_204-1_20231205230212_07_1,68
368,ZNion,ZNion_204-1_20231205230212_07_1,69
369,ZNion,ZNion_204-1_20231205230212_07_1,70
370,ZNion,ZNion_204-1_20231205230212_07_1,71
371,ZNion,ZNion_204-1_20231205230212_07_1,72
372,ZNion,ZNion_204-1_20231205230212_07_1,73
373,ZNion,ZNion_204-1_20231205230212_07_1,74
374,ZNion,ZNion_204-1_20231205230212_07_1,75
375,ZNion,ZNion_204-1_20231205230212_07_1,76
376,ZNion,ZNion_204-1_20231205230212_07_1,77
377,ZNion,ZNion_204-1_20231205230212_07_1,78
378,ZNion,ZNion_204-1_20231205230212_07_1,79
379,ZNion,ZNion_204-1_20231205230212_07_1,80
380,ZNion,ZNion_204-1_20231205230212_07_1,81
381,ZNion,ZNion_204-1_20231205230212_07_1,82
382,ZNion,ZNion_204-1_20231205230212_07_1,83
383,ZNion,ZNion_204-1_20231205230212_07_1,84
384,ZNion,ZNion_204-1_20231205230212_07_1,85
385,ZNion,ZNion_204-1_20231205230212_07_1,86
386,ZNion,ZNion_204-1_20231205230212_07_1,87
387,ZNion,ZNion_204-1_20231205230212_07_1,88
388,ZNion,ZNion_204-1_20231205230212_07_1,89
389,ZNion,ZNion_204-1_20231205230212_07_1,90
390,ZNion,ZNion_204-1_20231205230212_07_1,91
391,ZNion,ZNion_204-1_20231205230212_07_1,92
392,ZNion,ZNion_204-1_20231205230212_07_1,93
393,ZNion,ZNion_204-1_20231205230212_07_1,94
394,ZNion,ZNion_204-1_20231205230212_07_1,95
395,ZNion,ZNion_204-1_20231205230212_07_1,96
396,ZNion,ZNion_204-1_20231205230212_07_1,97
397,ZNion,ZNion_204-1_20231205230212_07_1,98
398,ZNion,ZNion_204-1_20231205230212_07_1,99
399,ZNion,ZNion_204-2_20231205230217_07_2,1
400,ZNion,ZNion_204-2_20231205230217_07_2,2
401,ZNion,ZNion_204-2_20231205230217_07_2,3
402,ZNion,ZNion_204-2_20231205230217_07_2,4
403,ZNion,ZNion_204-2_20231205230217_07_2,5
404,ZNion,ZNion_204-2_20231205230217_07_2,6
405,ZNion,ZNion_204-2_20231205230217_07_2,7
406,ZNion,ZNion_204-2_20231205230217_07_2,8
407,ZNion,ZNion_204-2_20231205230217_07_2,9
408,ZNion,ZNion_204-2_20231205230217_07_2,10
409,ZNion,ZNion_204-2_20231205230217_07_2,11
410,ZNion,ZNion_204-2_20231205230217_07_2,12
411,ZNion,ZNion_204-2_20231205230217_07_2,13
412,ZNion,ZNion_204-2_20231205230217_07_2,14
413,ZNion,ZNion_204-2_20231205230217_07_2,15
414,ZNion,ZNion_204-2_20231205230217_07_2,16
415,ZNion,ZNion_204-2_20231205230217_07_2,17
416,ZNion,ZNion_204-2_20231205230217_07_2,18
417,ZNion,ZNion_204-2_20231205230217_07_2,19
418,ZNion,ZNion_204-2_20231205230217_07_2,20
419,ZNion,ZNion_204-2_20231205230217_07_2,21
420,ZNion,ZNion_204-2_20231205230217_07_2,22
421,ZNion,ZNion_204-2_20231205230217_07_2,23
422,ZNion,ZNion_204-2_20231205230217_07_2,24
423,ZNion,ZNion_204-2_20231205230217_07_2,25
424,ZNion,ZNion_204-2_20231205230217_07_2,26
425,ZNion,ZNion_204-2_20231205230217_07_2,27
426,ZNion,ZNion_204-2_20231205230217_07_2,28
427,ZNion,ZNion_204-2_20231205230217_07_2,29
428,ZNion,ZNion_204-2_20231205230217_07_2,30
429,ZNion,ZNion_204-2_20231205230217_07_2,31
430,ZNion,ZNion_204-2_20231205230217_07_2,32
431,ZNion,ZNion_204-2_20231205230217_07_2,33
432,ZNion,ZNion_204-2_20231205230217_07_2,34
433,ZNion,ZNion_204-2_20231205230217_07_2,35
434,ZNion,ZNion_204-2_20231205230217_07_2,36
435,ZNion,ZNion_204-2_20231205230217_07_2,37
436,ZNion,ZNion_204-2_20231205230217_07_2,38
437,ZNion,ZNion_204-2_20231205230217_07_2,39
438,ZNion,ZNion_204-2_20231205230217_07_2,40
439,ZNion,ZNion_204-2_20231205230217_07_2,41
440,ZNion,ZNion_204-2_20231205230217_07_2,42
441,ZNion,ZNion_204-2_20231205230217_07_2,43
442,ZNion,ZNion_204-2_20231205230217_07_2,44
443,ZNion,ZNion_204-2_20231205230217_07_2,45
444,ZNion,ZNion_204-2_20231205230217_07_2,46
445,ZNion,ZNion_204-2_20231205230217_07_2,47
446,ZNion,ZNion_204-2_20231205230217_07_2,48
447,ZNion,ZNion_204-2_20231205230217_07_2,49
448,ZNion,ZNion_204-2_20231205230217_07_2,50
449,ZNion,ZNion_204-2_20231205230217_07_2,51
450,ZNion,ZNion_204-2_20231205230217_07_2,52
451,ZNion,ZNion_204-2_20231205230217_07_2,53
452,ZNion,ZNion_204-2_20231205230217_07_2,54
453,ZNion,ZNion_204-2_20231205230217_07_2,55
454,ZNion,ZNion_204-2_20231205230217_07_2,56
455,ZNion,ZNion_204-2_20231205230217_07_2,57
456,ZNion,ZNion_204-2_20231205230217_07_2,58
457,ZNion,ZNion_204-2_20231205230217_07_2,59
458,ZNion,ZNion_204-2_20231205230217_07_2,60
459,ZNion,ZNion_204-2_20231205230217_07_2,61
460,ZNion,ZNion_204-2_20231205230217_07_2,62
461,ZNion,ZNion_204-2_20231205230217_07_2,63
462,ZNion,ZNion_204-2_20231205230217_07_2,64
463,ZNion,ZNion_204-2_20231205230217_07_2,65
464,ZNion,ZNion_204-2_20231205230217_07_2,66
465,ZNion,ZNion_204-2_20231205230217_07_2,67
466,ZNion,ZNion_204-2_20231205230217_07_2,68
467,ZNion,ZNion_204-2_20231205230217_07_2,69
468,ZNion,ZNion_204-2_20231205230217_07_2,70
469,ZNion,ZNion_204-2_20231205230217_07_2,71
470,ZNion,ZNion_204-2_20231205230217_07_2,72
471,ZNion,ZNion_204-2_20231205230217_07_2,73
472,ZNion,ZNion_204-2_20231205230217_07_2,74
473,ZNion,ZNion_204-2_20231205230217_07_2,75
474,ZNion,ZNion_204-2_20231205230217_07_2,76
475,ZNion,ZNion_204-2_20231205230217_07_2,77
476,ZNion,ZNion_204-2_20231205230217_07_2,78
477,ZNion,ZNion_204-2_20231205230217_07_2,79
478,ZNion,ZNion_204-2_20231205230217_07_2,80
479,ZNion,ZNion_204-2_20231205230217_07_2,81
480,ZNion,ZNion_204-2_20231205230217_07_2,82
481,ZNion,ZNion_204-2_20231205230217_07_2,83
482,ZNion,ZNion_204-2_20231205230217_07_2,84
483,ZNion,ZNion_204-2_20231205230217_07_2,85
484,ZNion,ZNion_204-2_20231205230217_07_2,86
485,ZNion,ZNion_204-2_20231205230217_07_2,87
486,ZNion,ZNion_204-2_20231205230217_07_2,88
487,ZNion,ZNion_204-2_20231205230217_07_2,89
488,ZNion,ZNion_204-2_20231205230217_07_2,90
489,ZNion,ZNion_204-2_20231205230217_07_2,91
490,ZNion,ZNion_204-2_20231205230217_07_2,92
491,ZNion,ZNion_204-2_20231205230217_07_2,93
492,ZNion,ZNion_204-2_20231205230217_07_2,94
493,ZNion,ZNion_204-2_20231205230217_07_2,95
494,ZNion,ZNion_204-2_20231205230217_07_2,96
495,ZNion,ZNion_204-2_20231205230217_07_2,97
496,ZNion,ZNion_204-2_20231205230217_07_2,98
497,ZNion,ZNion_204-2_20231205230217_07_2,99
498,ZNion,ZNion_204-2_20231205230217_07_2,100
499,ZNion,ZNion_204-3_20231205230221_07_3,1
500,ZNion,ZNion_204-3_20231205230221_07_3,2
501,ZNion,ZNion_204-3_20231205230221_07_3,3
502,ZNion,ZNion_204-3_20231205230221_07_3,4
503,ZNion,ZNion_204-3_20231205230221_07_3,5
504,ZNion,ZNion_204-3_20231205230221_07_3,6
505,ZNion,ZNion_204-3_20231205230221_07_3,7
506,ZNion,ZNion_204-3_20231205230221_07_3,8
507,ZNion,ZNion_204-3_20231205230221_07_3,9
508,ZNion,ZNion_204-3_20231205230221_07_3,10
509,ZNion,ZNion_204-3_20231205230221_07_3,11
510,ZNion,ZNion_204-3_20231205230221_07_3,12
511,ZNion,ZNion_204-3_20231205230221_07_3,13
512,ZNion,ZNion_204-3_20231205230221_07_3,14
513,ZNion,ZNion_204-3_20231205230221_07_3,15
514,ZNion,ZNion_204-3_20231205230221_07_3,16
515,ZNion,ZNion_204-3_20231205230221_07_3,17
516,ZNion,ZNion_204-3_20231205230221_07_3,18
517,ZNion,ZNion_204-3_20231205230221_07_3,19
518,ZNion,ZNion_204-3_20231205230221_07_3,20
