sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
42,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,43,0.8556282341480256,0.9091233262835847
43,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,44,0.8553571283817292,0.928261309970122
44,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,45,0.8550868153572083,0.9091125754673424
45,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,46,0.8548173010349274,0.909105408175689
46,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,47,0.8545485973358155,0.9090946578410283
47,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,48,0.8542807161808015,0.9090946578410283
48,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,49,0.8540120005607605,0.9090839068584681
49,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50,0.8537491440773011,0.9281396422469719
50,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,51,0.8534804463386536,0.909073156442819
51,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,52,0.8532108843326569,0.909073156442819
52,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,53,0.8529506623744965,0.909044487437989
53,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,54,0.8526879549026489,0.909044487437989
54,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,55,0.852422720193863,0.909044487437989
55,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,56,0.8521583676338196,0.9275823713079238
56,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,57,0.8518914580345154,0.9277384865743127
57,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,58,0.8516114830970765,0.927894747833585
58,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,59,0.8513392746448517,0.9280511549690853
59,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,60,0.8510626196861267,0.909044487437989
60,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,61,0.8507832229137421,0.909044487437989
61,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,62,0.8505117177963257,0.9275855115836336
62,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,63,0.8502428412437439,0.9277408342669705
63,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,64,0.8499748587608338,0.9278963014567928
64,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,65,0.8497077763080597,0.9090014832329064
65,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,66,0.8494416058063508,0.9089943162113744
66,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,67,0.8491982311010361,0.9272782887403406
67,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,68,0.8489523619413376,0.9274325312562091
68,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,69,0.8487039625644685,0.9275869164521038
69,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,70,0.8484529793262482,0.9277414442113692
70,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,71,0.8481919437646867,0.9277414442113692
71,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,72,0.847931918501854,0.9089441436120758
72,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,73,0.8476729154586793,0.9089441436120758
73,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,74,0.847413057088852,0.9271262418400067
74,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,75,0.8471751362085342,0.9271262418400067
75,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,76,0.8469346642494202,0.927279549315112
76,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,77,0.8466916114091874,0.9274329976520392
77,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,78,0.8464324116706848,0.9089154737438359
78,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,79,0.8461626380681992,0.927279549315112
79,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,80,0.8458899110555649,0.927279549315112
80,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,81,0.8456141889095307,0.927279549315112
81,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,82,0.8453571259975434,0.927279549315112
82,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,83,0.8450872838497162,0.927586587194151
83,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,84,0.8448244005441666,0.927586587194151
84,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,85,0.8445585697889328,0.9088939703883321
85,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,86,0.8442897289991379,0.9088939703883321
86,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,87,0.8440239310264588,0.9271265637871035
87,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,88,0.8437612086534501,0.9272790763486033
88,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,89,0.8435016244649888,0.9274317284219936
89,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,90,0.8432493627071381,0.9274317284219936
90,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,91,0.8429900139570237,0.9088437965159996
91,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,92,0.8427318155765534,0.9088437965159996
92,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,93,0.8424705743789673,0.9088437965159996
93,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,94,0.8422358214855195,0.9269735748988904
94,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,95,0.8419982820749283,0.9271251521852257
95,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,96,0.8417578965425492,0.9271251521852257
96,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,97,0.8415060102939607,0.9272768677749397
97,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,98,0.8412532329559327,0.9087936218784128
98,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,99,0.8410039067268372,0.9087936218784128
99,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,100,0.8407515168190003,0.9087936218784128
100,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,1,0.8657241463661194,0.9093454963943641
101,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,2,0.8653885424137115,0.9093454963943641
102,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,3,0.8650564670562745,0.9093454963943641
103,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,4,0.8647212803363801,0.9093454963943641
104,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,5,0.8643863081932068,0.9093454963943641
105,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,6,0.8640549063682557,0.9093454963943641
106,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,7,0.8637237548828125,0.9093454963943641
107,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,8,0.8633945405483247,0.9093454963943641
108,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,9,0.8630673229694367,0.9093454963943641
109,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,10,0.8627420842647553,0.9093454963943641
110,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,11,0.8624206244945527,0.9093239963004562
111,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,12,0.8620994985103607,0.9093168301616961
112,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,13,0.8617787301540375,0.9093168301616961
113,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,14,0.8614600658416749,0.9093060800233543
114,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,15,0.8611417889595032,0.9092953304445871
115,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,16,0.8608274281024934,0.9092845802325435
116,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,17,0.860511714220047,0.9092738299654206
117,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,18,0.860201770067215,0.9092630802651698
118,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,19,0.8598887145519257,0.9092559133806472
119,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,20,0.8595779120922089,0.9092451630055334
120,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,21,0.8592675685882569,0.9092451630055334
121,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,22,0.8589595377445222,0.9092344131972976
122,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,23,0.8586538314819336,0.9092236627703545
123,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,24,0.858344978094101,0.9092164963942191
124,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,25,0.8580181241035462,0.9092451630055334
125,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,26,0.8576971590518951,0.9092344131972976
126,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,27,0.8573747038841248,0.9092236627703545
127,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,28,0.8570563793182373,0.9092164963942191
128,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,29,0.8567403495311737,0.9091949953065213
129,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,30,0.8564266622066499,0.9091949953065213
130,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,31,0.8561153411865234,0.9091842452801483
131,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,32,0.8558045148849488,0.9091734946350576
132,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,33,0.8554980576038361,0.9091627445568606
133,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,34,0.8551921486854553,0.9091555774495236
134,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,35,0.8548848450183869,0.909144826696442
135,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,36,0.8545839726924896,0.9091340765102595
136,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,37,0.8542857050895691,0.9091233256761855
137,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,38,0.8539821267127992,0.9091233256761855
138,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,39,0.8536811530590058,0.9091161584698559
139,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,40,0.8533828139305115,0.909105408175689
140,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,41,0.853081101179123,0.909105408175689
141,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,42,0.8527820527553559,0.9090946572336234
142,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,43,0.8524857044219971,0.9090839068584681
143,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,44,0.8521859467029572,0.9090731558354086
144,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,45,0.8518868565559388,0.9090731558354086
145,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,46,0.8515925943851471,0.9090624048301823
146,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,47,0.8512928009033204,0.9090659885030907
147,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,48,0.8509978890419007,0.9090444868889015
148,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,49,0.8506994783878327,0.9090444868889015
149,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,50,0.8503890156745911,0.9279829284529806
150,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,51,0.8500748336315156,0.9279829284529806
151,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,52,0.8497590214014054,0.9279718672876422
152,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,53,0.8494328916072846,0.9090659885030907
153,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,54,0.8491027742624283,0.9090659885030907
154,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,55,0.8487817585468292,0.9275188955784329
155,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,56,0.848461189866066,0.9276624194108762
156,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,57,0.8481432884931565,0.9278170132751178
157,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,58,0.8478325754404068,0.9090158175960921
158,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,59,0.8475157111883164,0.9090122339185165
159,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,60,0.8471993505954742,0.9273549877548922
160,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,61,0.8468835145235062,0.9273549877548922
161,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,62,0.846570497751236,0.9275085020317024
162,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,63,0.8462741822004318,0.9276621575126069
163,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,64,0.8459647387266159,0.9276621575126069
164,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,65,0.8456582516431809,0.9089656458655244
165,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,66,0.8453524351119995,0.9272020034738967
166,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,67,0.8450472891330719,0.9272020034738967
167,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,68,0.8447642713785172,0.9273545818024924
168,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,69,0.8444606810808182,0.9275072998751994
169,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,70,0.8441698729991913,0.9089118894494831
170,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,71,0.8438751131296158,0.9089118894494831
171,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,72,0.8435763120651245,0.9089118894494831
172,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,73,0.8432709306478501,0.9089047214788877
173,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,74,0.8429563403129579,0.9089118894494831
174,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,75,0.8426448434591294,0.9089118894494831
175,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,76,0.8423289597034455,0.9270599439416854
176,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,77,0.8420187294483186,0.927200659073213
177,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,78,0.8417091727256776,0.927200659073213
178,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,79,0.8414002984762192,0.9273524406003336
179,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,80,0.841092124581337,0.9088617158921107
180,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,81,0.8407898753881455,0.9088617158921107
181,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,82,0.8404858082532883,0.9268960249479483
182,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,83,0.8402116298675537,0.9270467338356095
183,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,84,0.8399333596229553,0.9270467338356095
184,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,85,0.8396482169628143,0.9272086413615698
185,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,86,0.8393614590167999,0.9088115413361763
186,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,87,0.8390703290700913,0.9088115413361763
187,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,88,0.8388131737709046,0.92674303047959
188,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,89,0.8385520398616791,0.92674303047959
189,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,90,0.8382868230342866,0.9268928059845829
190,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,91,0.8379949301481248,0.9268928059845829
191,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,92,0.8377040773630142,0.9270427166674781
192,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,93,0.837411418557167,0.9270427166674781
193,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,94,0.8371284484863282,0.9087613660150006
194,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,95,0.8368524879217148,0.9267388756235813
195,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,96,0.836572003364563,0.9267388756235813
196,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,97,0.8362957417964936,0.9087326939368298
197,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,98,0.836014872789383,0.9087326939368298
198,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,99,0.8356632590293884,0.9088151253823905
199,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,100,0.8353056818246842,0.9272086413615698
200,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,1,0.8710151731967927,0.9093454963943641
201,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,2,0.8707326173782349,0.9093454963943641
202,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,3,0.8704478323459626,0.9093454963943641
203,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,4,0.8701607704162598,0.9093454963943641
204,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,5,0.8698714196681977,0.9093454963943641
205,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,6,0.8695797324180603,0.9093454963943641
206,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,7,0.8692857027053833,0.9093454963943641
207,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,8,0.8689950764179231,0.9093454963943641
208,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,9,0.8687064290046692,0.9093454963943641
209,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,10,0.8684212684631348,0.9093454963943641
210,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,11,0.8681352317333222,0.9289769661112736
211,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,12,0.8678586006164551,0.9093132467891788
212,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,13,0.8675752520561218,0.9093239963004562
213,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,14,0.8672940015792847,0.9093132467891788
214,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,15,0.8670118927955628,0.9093024966373379
215,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,16,0.8667304158210755,0.9288553045909539
216,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,17,0.8664495646953583,0.9092953304445871
217,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,18,0.8661693632602692,0.9092845802325435
218,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,19,0.8658928453922272,0.9092738299654206
219,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,20,0.8656139671802521,0.9092738299654206
220,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,21,0.8653342366218567,0.9092630802651698
221,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,22,0.8650597631931305,0.9092523299170544
222,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,23,0.864781391620636,0.9092523299170544
223,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,24,0.8645037055015564,0.9092451630055334
224,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,25,0.8642127215862274,0.9092738299654206
225,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,26,0.8639145255088807,0.9092845802325435
226,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,27,0.8636231064796448,0.9092630802651698
227,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,28,0.8633306980133058,0.9092523299170544
