sample_index,dataset,cell_id,observation_cycle
110,CALB,CALB_35_B248,12
111,CALB,CALB_35_B248,13
112,CALB,CALB_35_B248,14
113,CALB,CALB_35_B248,15
114,CALB,CALB_35_B248,16
115,CALB,CALB_35_B248,17
116,CALB,CALB_35_B248,18
117,CALB,CALB_35_B248,19
118,CALB,CALB_35_B248,20
119,CALB,CALB_35_B248,21
120,CALB,CALB_35_B248,22
121,CALB,CALB_35_B248,23
122,CALB,CALB_35_B248,24
123,CALB,CALB_35_B248,25
124,CALB,CALB_35_B248,26
125,CALB,CALB_35_B248,27
126,CALB,CALB_35_B248,28
127,CALB,CALB_35_B248,29
128,CALB,CALB_35_B248,30
129,CALB,CALB_35_B248,31
130,CALB,CALB_35_B248,32
131,CALB,CALB_35_B248,33
132,CALB,CALB_35_B248,34
133,CALB,CALB_35_B248,35
134,CALB,CALB_35_B248,36
135,CALB,CALB_35_B248,37
136,CALB,CALB_35_B248,38
137,CALB,CALB_35_B248,39
138,CALB,CALB_35_B248,40
139,CALB,CALB_35_B248,41
140,CALB,CALB_35_B248,42
141,CALB,CALB_35_B248,43
142,CALB,CALB_35_B248,44
143,CALB,CALB_35_B248,45
144,CALB,CALB_35_B248,46
145,CALB,CALB_35_B248,47
146,CALB,CALB_35_B248,48
147,CALB,CALB_35_B248,49
148,CALB,CALB_35_B248,50
149,CALB,CALB_35_B248,51
150,CALB,CALB_35_B248,52
151,CALB,CALB_35_B248,53
152,CALB,CALB_35_B248,54
153,CALB,CALB_35_B248,55
154,CALB,CALB_35_B248,56
155,CALB,CALB_35_B248,57
156,CALB,CALB_35_B248,58
157,CALB,CALB_35_B248,59
158,CALB,CALB_35_B248,60
159,CALB,CALB_35_B248,61
160,CALB,CALB_35_B248,62
161,CALB,CALB_35_B248,63
162,CALB,CALB_35_B248,64
163,CALB,CALB_35_B248,65
164,CALB,CALB_35_B248,66
165,CALB,CALB_35_B248,67
166,CALB,CALB_35_B248,68
167,CALB,CALB_35_B248,69
168,CALB,CALB_35_B248,70
169,CALB,CALB_35_B248,71
170,CALB,CALB_35_B248,72
171,CALB,CALB_35_B248,73
172,CALB,CALB_35_B248,74
173,CALB,CALB_35_B248,75
174,CALB,CALB_35_B248,76
175,CALB,CALB_35_B248,77
176,CALB,CALB_35_B248,78
177,CALB,CALB_35_B248,79
178,CALB,CALB_35_B248,80
179,CALB,CALB_35_B248,81
180,CALB,CALB_35_B248,82
181,CALB,CALB_35_B248,83
182,CALB,CALB_35_B248,84
183,CALB,CALB_35_B248,85
184,CALB,CALB_35_B248,86
185,CALB,CALB_35_B248,87
186,CALB,CALB_35_B248,88
187,CALB,CALB_35_B248,89
188,CALB,CALB_35_B248,90
189,CALB,CALB_35_B248,91
190,CALB,CALB_35_B248,92
191,CALB,CALB_35_B248,93
192,CALB,CALB_35_B248,94
193,CALB,CALB_35_B248,95
194,CALB,CALB_35_B248,96
195,CALB,CALB_35_B248,97
196,CALB,CALB_35_B248,98
197,CALB,CALB_35_B248,99
198,CALB,CALB_35_B250,1
199,CALB,CALB_35_B250,2
200,CALB,CALB_35_B250,3
201,CALB,CALB_35_B250,4
202,CALB,CALB_35_B250,5
203,CALB,CALB_35_B250,6
204,CALB,CALB_35_B250,7
205,CALB,CALB_35_B250,8
206,CALB,CALB_35_B250,9
207,CALB,CALB_35_B250,10
208,CALB,CALB_35_B250,11
209,CALB,CALB_35_B250,12
210,CALB,CALB_35_B250,13
211,CALB,CALB_35_B250,14
212,CALB,CALB_35_B250,15
213,CALB,CALB_35_B250,16
214,CALB,CALB_35_B250,17
215,CALB,CALB_35_B250,18
216,CALB,CALB_35_B250,19
217,CALB,CALB_35_B250,20
218,CALB,CALB_35_B250,21
219,CALB,CALB_35_B250,22
220,CALB,CALB_35_B250,23
221,CALB,CALB_35_B250,24
222,CALB,CALB_35_B250,25
223,CALB,CALB_35_B250,26
224,CALB,CALB_35_B250,27
225,CALB,CALB_35_B250,28
226,CALB,CALB_35_B250,29
227,CALB,CALB_35_B250,30
228,CALB,CALB_35_B250,31
229,CALB,CALB_35_B250,32
230,CALB,CALB_35_B250,33
231,CALB,CALB_35_B250,34
232,CALB,CALB_35_B250,35
233,CALB,CALB_35_B250,36
234,CALB,CALB_35_B250,37
235,CALB,CALB_35_B250,38
236,CALB,CALB_35_B250,39
237,CALB,CALB_35_B250,40
238,CALB,CALB_35_B250,41
239,CALB,CALB_35_B250,42
240,CALB,CALB_35_B250,43
241,CALB,CALB_35_B250,44
242,CALB,CALB_35_B250,45
243,CALB,CALB_35_B250,46
244,CALB,CALB_35_B250,47
245,CALB,CALB_35_B250,48
246,CALB,CALB_35_B250,49
247,CALB,CALB_35_B250,50
248,CALB,CALB_35_B250,51
249,CALB,CALB_35_B250,52
250,CALB,CALB_35_B250,53
251,CALB,CALB_35_B250,54
252,CALB,CALB_35_B250,55
253,CALB,CALB_35_B250,56
254,CALB,CALB_35_B250,57
255,CALB,CALB_35_B250,58
256,CALB,CALB_35_B250,59
257,CALB,CALB_35_B250,60
258,CALB,CALB_35_B250,61
259,CALB,CALB_35_B250,62
260,CALB,CALB_35_B250,63
261,CALB,CALB_35_B250,64
262,CALB,CALB_35_B250,65
263,CALB,CALB_35_B250,66
264,CALB,CALB_35_B250,67
265,CALB,CALB_35_B250,68
266,CALB,CALB_35_B250,69
267,CALB,CALB_35_B250,70
268,CALB,CALB_35_B250,71
269,CALB,CALB_35_B250,72
270,CALB,CALB_35_B250,73
271,CALB,CALB_35_B250,74
272,CALB,CALB_35_B250,75
273,CALB,CALB_35_B250,76
274,CALB,CALB_35_B250,77
275,CALB,CALB_35_B250,78
276,CALB,CALB_35_B250,79
277,CALB,CALB_35_B250,80
278,CALB,CALB_35_B250,81
279,CALB,CALB_35_B250,82
280,CALB,CALB_35_B250,83
281,CALB,CALB_35_B250,84
282,CALB,CALB_35_B250,85
283,CALB,CALB_35_B250,86
284,CALB,CALB_35_B250,87
285,CALB,CALB_35_B250,88
286,CALB,CALB_35_B250,89
287,CALB,CALB_35_B250,90
288,CALB,CALB_35_B250,91
289,CALB,CALB_35_B250,92
290,CALB,CALB_35_B250,93
291,CALB,CALB_35_B250,94
292,CALB,CALB_35_B250,95
293,CALB,CALB_35_B250,96
294,CALB,CALB_35_B250,97
295,CALB,CALB_35_B250,98
296,CALB,CALB_35_B250,99
297,CALB,CALB_35_B247,1
298,CALB,CALB_35_B247,2
299,CALB,CALB_35_B247,3
300,CALB,CALB_35_B247,4
301,CALB,CALB_35_B247,5
302,CALB,CALB_35_B247,6
303,CALB,CALB_35_B247,7
304,CALB,CALB_35_B247,8
305,CALB,CALB_35_B247,9
306,CALB,CALB_35_B247,10
307,CALB,CALB_35_B247,11
308,CALB,CALB_35_B247,12
309,CALB,CALB_35_B247,13
310,CALB,CALB_35_B247,14
311,CALB,CALB_35_B247,15
312,CALB,CALB_35_B247,16
313,CALB,CALB_35_B247,17
314,CALB,CALB_35_B247,18
315,CALB,CALB_35_B247,19
316,CALB,CALB_35_B247,20
317,CALB,CALB_35_B247,21
318,CALB,CALB_35_B247,22
319,CALB,CALB_35_B247,23
320,CALB,CALB_35_B247,24
321,CALB,CALB_35_B247,25
322,CALB,CALB_35_B247,26
323,CALB,CALB_35_B247,27
324,CALB,CALB_35_B247,28
325,CALB,CALB_35_B247,29
326,CALB,CALB_35_B247,30
327,CALB,CALB_35_B247,31
328,CALB,CALB_35_B247,32
329,CALB,CALB_35_B247,33
330,CALB,CALB_35_B247,34
331,CALB,CALB_35_B247,35
332,CALB,CALB_35_B247,36
333,CALB,CALB_35_B247,37
334,CALB,CALB_35_B247,38
335,CALB,CALB_35_B247,39
336,CALB,CALB_35_B247,40
337,CALB,CALB_35_B247,41
338,CALB,CALB_35_B247,42
339,CALB,CALB_35_B247,43
340,CALB,CALB_35_B247,44
341,CALB,CALB_35_B247,45
342,CALB,CALB_35_B247,46
343,CALB,CALB_35_B247,47
344,CALB,CALB_35_B247,48
345,CALB,CALB_35_B247,49
346,CALB,CALB_35_B247,50
347,CALB,CALB_35_B247,51
348,CALB,CALB_35_B247,52
349,CALB,CALB_35_B247,53
350,CALB,CALB_35_B247,54
351,CALB,CALB_35_B247,55
352,CALB,CALB_35_B247,56
353,CALB,CALB_35_B247,57
354,CALB,CALB_35_B247,58
355,CALB,CALB_35_B247,59
356,CALB,CALB_35_B247,60
357,CALB,CALB_35_B247,61
358,CALB,CALB_35_B247,62
359,CALB,CALB_35_B247,63
360,CALB,CALB_35_B247,64
361,CALB,CALB_35_B247,65
362,CALB,CALB_35_B247,66
363,CALB,CALB_35_B247,67
364,CALB,CALB_35_B247,68
365,CALB,CALB_35_B247,69
366,CALB,CALB_35_B247,70
367,CALB,CALB_35_B247,71
368,CALB,CALB_35_B247,72
369,CALB,CALB_35_B247,73
370,CALB,CALB_35_B247,74
371,CALB,CALB_35_B247,75
372,CALB,CALB_35_B247,76
373,CALB,CALB_35_B247,77
374,CALB,CALB_35_B247,78
375,CALB,CALB_35_B247,79
376,CALB,CALB_35_B247,80
377,CALB,CALB_35_B247,81
378,CALB,CALB_35_B247,82
379,CALB,CALB_35_B247,83
380,CALB,CALB_35_B247,84
381,CALB,CALB_35_B247,85
382,CALB,CALB_35_B247,86
383,CALB,CALB_35_B247,87
384,CALB,CALB_35_B247,88
385,CALB,CALB_35_B247,89
386,CALB,CALB_35_B247,90
387,CALB,CALB_35_B247,91
388,CALB,CALB_35_B247,92
389,CALB,CALB_35_B247,93
390,CALB,CALB_35_B247,94
391,CALB,CALB_35_B247,95
392,CALB,CALB_35_B247,96
393,CALB,CALB_35_B247,97
394,CALB,CALB_35_B247,98
395,CALB,CALB_35_B247,99
396,CALB,CALB_35_B229,1
397,CALB,CALB_35_B229,2
398,CALB,CALB_35_B229,3
399,CALB,CALB_35_B229,4
400,CALB,CALB_35_B229,5
401,CALB,CALB_35_B229,6
402,CALB,CALB_35_B229,7
403,CALB,CALB_35_B229,8
404,CALB,CALB_35_B229,9
405,CALB,CALB_35_B229,10
406,CALB,CALB_35_B229,11
407,CALB,CALB_35_B229,12
408,CALB,CALB_35_B229,13
409,CALB,CALB_35_B229,14
410,CALB,CALB_35_B229,15
411,CALB,CALB_35_B229,16
412,CALB,CALB_35_B229,17
413,CALB,CALB_35_B229,18
414,CALB,CALB_35_B229,19
415,CALB,CALB_35_B229,20
416,CALB,CALB_35_B229,21
417,CALB,CALB_35_B229,22
418,CALB,CALB_35_B229,23
419,CALB,CALB_35_B229,24
420,CALB,CALB_35_B229,25
421,CALB,CALB_35_B229,26
422,CALB,CALB_35_B229,27
423,CALB,CALB_35_B229,28
424,CALB,CALB_35_B229,29
425,CALB,CALB_35_B229,30
426,CALB,CALB_35_B229,31
427,CALB,CALB_35_B229,32
428,CALB,CALB_35_B229,33
429,CALB,CALB_35_B229,34
430,CALB,CALB_35_B229,35
431,CALB,CALB_35_B229,36
432,CALB,CALB_35_B229,37
433,CALB,CALB_35_B229,38
434,CALB,CALB_35_B229,39
435,CALB,CALB_35_B229,40
436,CALB,CALB_35_B229,41
437,CALB,CALB_35_B229,42
438,CALB,CALB_35_B229,43
439,CALB,CALB_35_B229,44
440,CALB,CALB_35_B229,45
441,CALB,CALB_35_B229,46
442,CALB,CALB_35_B229,47
443,CALB,CALB_35_B229,48
444,CALB,CALB_35_B229,49
445,CALB,CALB_35_B229,50
446,CALB,CALB_35_B229,51
447,CALB,CALB_35_B229,52
448,CALB,CALB_35_B229,53
449,CALB,CALB_35_B229,54
450,CALB,CALB_35_B229,55
451,CALB,CALB_35_B229,56
452,CALB,CALB_35_B229,57
453,CALB,CALB_35_B229,58
454,CALB,CALB_35_B229,59
455,CALB,CALB_35_B229,60
456,CALB,CALB_35_B229,61
457,CALB,CALB_35_B229,62
458,CALB,CALB_35_B229,63
459,CALB,CALB_35_B229,64
460,CALB,CALB_35_B229,65
461,CALB,CALB_35_B229,66
462,CALB,CALB_35_B229,67
463,CALB,CALB_35_B229,68
464,CALB,CALB_35_B229,69
465,CALB,CALB_35_B229,70
466,CALB,CALB_35_B229,71
467,CALB,CALB_35_B229,72
468,CALB,CALB_35_B229,73
469,CALB,CALB_35_B229,74
470,CALB,CALB_35_B229,75
471,CALB,CALB_35_B229,76
472,CALB,CALB_35_B229,77
473,CALB,CALB_35_B229,78
474,CALB,CALB_35_B229,79
475,CALB,CALB_35_B229,80
476,CALB,CALB_35_B229,81
477,CALB,CALB_35_B229,82
478,CALB,CALB_35_B229,83
479,CALB,CALB_35_B229,84
480,CALB,CALB_35_B229,85
481,CALB,CALB_35_B229,86
482,CALB,CALB_35_B229,87
483,CALB,CALB_35_B229,88
484,CALB,CALB_35_B229,89
485,CALB,CALB_35_B229,90
486,CALB,CALB_35_B229,91
487,CALB,CALB_35_B229,92
488,CALB,CALB_35_B229,93
489,CALB,CALB_35_B229,94
490,CALB,CALB_35_B229,95
491,CALB,CALB_35_B229,96
492,CALB,CALB_35_B229,97
493,CALB,CALB_35_B229,98
494,CALB,CALB_35_B229,99
