sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
39,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,40,0.9528233647346497,0.9405276058600792
40,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,41,0.9527336835861206,0.9411818052252723
41,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,42,0.9526436448097229,0.9425264466874922
42,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,43,0.9525532722473145,0.943920703406235
43,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,44,0.9524625539779663,0.9446369065407825
44,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,45,0.9523714900016784,0.9453648075995352
45,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,46,0.952280068397522,0.9468582383774249
46,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,47,0.9521883010864258,0.9476220582826004
47,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,48,0.9520961761474609,0.9483995752830495
48,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,49,0.9520036935806274,0.9491884612171793
49,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,50,0.9519108653068542,0.9499911115397149
50,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,51,0.9518176674842834,0.951631768238884
51,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,52,0.951724112033844,0.9524696413209739
52,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,53,0.9516301870346069,0.953322199565068
53,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,54,0.9515358924865722,0.9541845795230735
54,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,55,0.9514412403106689,0.9559488048729091
55,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,56,0.951346218585968,0.9568497772230979
56,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,57,0.9512508153915405,0.956850250892176
57,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,58,0.9511550426483154,0.9577650645500406
58,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,59,0.9510588884353638,0.9577654548861589
59,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,60,0.9509623527526856,0.9586910489014754
60,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,61,0.9508654475212097,0.959629040016772
61,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,62,0.9507681488990783,0.9596299260486473
62,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,63,0.9506704688072205,0.9605802111732246
63,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,64,0.950572395324707,0.9605800664160453
64,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,65,0.9504739284515381,0.961542445158792
65,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,66,0.9503750801086426,0.9615434065430261
66,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,67,0.9502758264541626,0.9625195677526713
67,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,68,0.9501761794090271,0.9635062356879861
68,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,69,0.9500761389732361,0.9635064418693847
69,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,70,0.9499756813049316,0.9635082095131948
70,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,71,0.9498748302459716,0.9635055070890213
71,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,72,0.9497735619544982,0.9645048037358029
72,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,73,0.9496718883514405,0.9645055358168027
73,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,74,0.9495698094367981,0.964506379126354
74,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,75,0.9494673013687134,0.9655164279598057
75,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,76,0.9493643879890442,0.9655163665355864
76,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,77,0.9492610454559326,0.9655142906755223
77,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,78,0.9491572856903077,0.9655166909096062
78,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,79,0.9490531086921692,0.9655164812461728
79,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,80,0.9489484906196595,0.9655170639141759
80,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,81,0.9488434433937073,0.9655161568721529
81,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,82,0.9487379670143128,0.9655128044475312
82,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,83,0.9486320614814758,0.9655141366067083
83,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,84,0.9485257029533386,0.9655130708793666
84,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,85,0.948418915271759,0.9655131218574814
85,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,86,0.9483116745948792,0.9655128577338983
86,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,87,0.9482039928436279,0.964502903971232
87,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,88,0.9480958580970764,0.965512111724759
88,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,89,0.9479872703552246,0.9645015892222292
89,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,90,0.9478782296180726,0.964500064809793
90,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,91,0.9477687239646911,0.9645025923908818
91,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,92,0.9476587653160096,0.9645003729081083
92,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,93,0.9475483417510986,0.9635015014964193
93,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,94,0.9474374532699585,0.963501187568504
94,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,95,0.9473260879516602,0.963502022740203
95,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,96,0.9472142577171325,0.9625161286703063
96,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,97,0.9471019506454468,0.9625157672856239
97,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,98,0.9469891548156738,0.9625161761663862
98,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,99,0.9468758821487426,0.9625152576224145
99,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,100,0.9467621326446534,0.9615411733286774
100,ZNion,ZNion_433-3_20231227204544_01_6,1,0.908053183555603,0.9248083709577448
101,ZNion,ZNion_433-3_20231227204544_01_6,2,0.9079384446144104,0.9248083709577448
102,ZNion,ZNion_433-3_20231227204544_01_6,3,0.9078224420547486,0.9248083709577448
103,ZNion,ZNion_433-3_20231227204544_01_6,4,0.9077024459838867,0.9248083709577448
104,ZNion,ZNion_433-3_20231227204544_01_6,5,0.9075817942619324,0.9248083709577448
105,ZNion,ZNion_433-3_20231227204544_01_6,6,0.9074608325958252,0.9248083709577448
106,ZNion,ZNion_433-3_20231227204544_01_6,7,0.9073395490646362,0.9248083709577448
107,ZNion,ZNion_433-3_20231227204544_01_6,8,0.9072179436683655,0.9248083709577448
108,ZNion,ZNion_433-3_20231227204544_01_6,9,0.9070960283279419,0.9248083709577448
109,ZNion,ZNion_433-3_20231227204544_01_6,10,0.9069737792015076,0.9248083709577448
110,ZNion,ZNion_433-3_20231227204544_01_6,11,0.9068512201309205,0.9241187583988305
111,ZNion,ZNion_433-3_20231227204544_01_6,12,0.9067283272743225,0.9237348364094483
112,ZNion,ZNion_433-3_20231227204544_01_6,13,0.9066051125526429,0.9235425523983645
113,ZNion,ZNion_433-3_20231227204544_01_6,14,0.9064815759658814,0.9235418690312721
114,ZNion,ZNion_433-3_20231227204544_01_6,15,0.9063577175140382,0.9237830668784635
115,ZNion,ZNion_433-3_20231227204544_01_6,16,0.9063289403915405,0.8325437409810124
116,ZNion,ZNion_433-3_20231227204544_01_6,17,0.9062896251678467,0.8374633909302558
117,ZNion,ZNion_433-3_20231227204544_01_6,18,0.9061713337898255,0.8802969451566431
118,ZNion,ZNion_433-3_20231227204544_01_6,19,0.9060464024543763,0.9238729058518073
119,ZNion,ZNion_433-3_20231227204544_01_6,20,0.9059211134910584,0.9245518405934364
120,ZNion,ZNion_433-3_20231227204544_01_6,21,0.9057955145835876,0.9252936636059634
121,ZNion,ZNion_433-3_20231227204544_01_6,22,0.9056695818901063,0.9262349129727189
122,ZNion,ZNion_433-3_20231227204544_01_6,23,0.905543303489685,0.9271717681645871
123,ZNion,ZNion_433-3_20231227204544_01_6,24,0.9054166793823243,0.9284792889041545
124,ZNion,ZNion_433-3_20231227204544_01_6,25,0.9052897214889527,0.92998550291864
125,ZNion,ZNion_433-3_20231227204544_01_6,26,0.9051624298095703,0.9313945906069034
126,ZNion,ZNion_433-3_20231227204544_01_6,27,0.9050347805023193,0.9329405974886426
127,ZNion,ZNion_433-3_20231227204544_01_6,28,0.9049067974090577,0.9346256293947599
128,ZNion,ZNion_433-3_20231227204544_01_6,29,0.9047784686088562,0.9364491061480154
129,ZNion,ZNion_433-3_20231227204544_01_6,30,0.9046497941017151,0.9380069738163955
130,ZNion,ZNion_433-3_20231227204544_01_6,31,0.9045207500457764,0.9392325303658307
131,ZNion,ZNion_433-3_20231227204544_01_6,32,0.9043913841247558,0.9409451941464262
132,ZNion,ZNion_433-3_20231227204544_01_6,33,0.9042616605758668,0.942746498718352
133,ZNion,ZNion_433-3_20231227204544_01_6,34,0.9041315793991089,0.9451260034965829
134,ZNion,ZNion_433-3_20231227204544_01_6,35,0.9040011525154114,0.9466187393784757
135,ZNion,ZNion_433-3_20231227204544_01_6,36,0.9038703560829163,0.9481617848683453
136,ZNion,ZNion_433-3_20231227204544_01_6,37,0.9037392139434814,0.9497549999434556
137,ZNion,ZNion_433-3_20231227204544_01_6,38,0.903607714176178,0.9508436403616487
138,ZNion,ZNion_433-3_20231227204544_01_6,39,0.9034758448600769,0.9525180448138176
139,ZNion,ZNion_433-3_20231227204544_01_6,40,0.9033436179161072,0.9536627164466811
140,ZNion,ZNion_433-3_20231227204544_01_6,41,0.9032110333442688,0.9554223074891787
141,ZNion,ZNion_433-3_20231227204544_01_6,42,0.9030780792236328,0.9566243390531676
142,ZNion,ZNion_433-3_20231227204544_01_6,43,0.9029447555541993,0.9578448798620217
143,ZNion,ZNion_433-3_20231227204544_01_6,44,0.9028110861778259,0.959089530651031
144,ZNion,ZNion_433-3_20231227204544_01_6,45,0.9026770234107971,0.9603558558209855
145,ZNion,ZNion_433-3_20231227204544_01_6,46,0.9025426030158997,0.9622995964173606
146,ZNion,ZNion_433-3_20231227204544_01_6,47,0.9024078130722046,0.9636211215447628
147,ZNion,ZNion_433-3_20231227204544_01_6,48,0.902272641658783,0.9649656855278194
148,ZNion,ZNion_433-3_20231227204544_01_6,49,0.9021370887756348,0.9656447326581535
149,ZNion,ZNion_433-3_20231227204544_01_6,50,0.902001166343689,0.9663322632891376
150,ZNion,ZNion_433-3_20231227204544_01_6,51,0.9018648624420166,0.9670209548866121
151,ZNion,ZNion_433-3_20231227204544_01_6,52,0.9017282009124756,0.9670214518347774
152,ZNion,ZNion_433-3_20231227204544_01_6,53,0.9015911340713502,0.9677199024023027
153,ZNion,ZNion_433-3_20231227204544_01_6,54,0.901453697681427,0.9684249750082904
154,ZNion,ZNion_433-3_20231227204544_01_6,55,0.9013158679008484,0.9684241512992271
155,ZNion,ZNion_433-3_20231227204544_01_6,56,0.9011776566505433,0.9698435597290944
156,ZNion,ZNion_433-3_20231227204544_01_6,57,0.9010390400886535,0.9691309651135176
157,ZNion,ZNion_433-3_20231227204544_01_6,58,0.9009000658988953,0.969844575848668
158,ZNion,ZNion_433-3_20231227204544_01_6,59,0.9007606744766236,0.9698444622332385
159,ZNion,ZNion_433-3_20231227204544_01_6,60,0.9006209135055542,0.970563671923208
160,ZNion,ZNion_433-3_20231227204544_01_6,61,0.9004807353019715,0.9712888791599057
161,ZNion,ZNion_433-3_20231227204544_01_6,62,0.9003401756286621,0.9698430616071465
162,ZNion,ZNion_433-3_20231227204544_01_6,63,0.9001992106437683,0.9698431125459485
163,ZNion,ZNion_433-3_20231227204544_01_6,64,0.900057852268219,0.9705640195763152
164,ZNion,ZNion_433-3_20231227204544_01_6,65,0.8999160945415497,0.9705606806080788
165,ZNion,ZNion_433-3_20231227204544_01_6,66,0.899773919582367,0.9712864914443016
166,ZNion,ZNion_433-3_20231227204544_01_6,67,0.8996313512325287,0.9705632815477769
167,ZNion,ZNion_433-3_20231227204544_01_6,68,0.8994883835315705,0.9705653692636051
168,ZNion,ZNion_433-3_20231227204544_01_6,69,0.8993449985980988,0.9705640681675519
169,ZNion,ZNion_433-3_20231227204544_01_6,70,0.8992012083530426,0.9698453010442237
170,ZNion,ZNion_433-3_20231227204544_01_6,71,0.899057000875473,0.9698467561304653
171,ZNion,ZNion_433-3_20231227204544_01_6,72,0.8989123821258546,0.9691336794327682
172,ZNion,ZNion_433-3_20231227204544_01_6,73,0.898767352104187,0.9684232638970051
173,ZNion,ZNion_433-3_20231227204544_01_6,74,0.8986218929290771,0.9677225877701174
174,ZNion,ZNion_433-3_20231227204544_01_6,75,0.8984760344028473,0.9670243803946532
175,ZNion,ZNion_433-3_20231227204544_01_6,76,0.8983297407627105,0.9663301085946798
176,ZNion,ZNion_433-3_20231227204544_01_6,77,0.898183035850525,0.9656435591842951
177,ZNion,ZNion_433-3_20231227204544_01_6,78,0.8980359017848969,0.9649625624850577
178,ZNion,ZNion_433-3_20231227204544_01_6,79,0.897888344526291,0.9636185140734361
179,ZNion,ZNion_433-3_20231227204544_01_6,80,0.8977403521537781,0.9616443139783541
180,ZNion,ZNion_433-3_20231227204544_01_6,81,0.8975919365882874,0.9616456379210533
181,ZNion,ZNion_433-3_20231227204544_01_6,82,0.8974430859088898,0.9603583495589438
182,ZNion,ZNion_433-3_20231227204544_01_6,83,0.8972938060760498,0.958465052061653
183,ZNion,ZNion_433-3_20231227204544_01_6,84,0.897144079208374,0.9584651458800303
184,ZNion,ZNion_433-3_20231227204544_01_6,85,0.8969939231872559,0.9566230095167455
185,ZNion,ZNion_433-3_20231227204544_01_6,86,0.8968433380126953,0.954830480025002
186,ZNion,ZNion_433-3_20231227204544_01_6,87,0.896692305803299,0.9530870780240603
187,ZNion,ZNion_433-3_20231227204544_01_6,88,0.8965408265590668,0.9513955154406903
188,ZNion,ZNion_433-3_20231227204544_01_6,89,0.8963888943195343,0.9497530224059376
189,ZNion,ZNion_433-3_20231227204544_01_6,90,0.8962365388870239,0.9486849868504132
190,ZNion,ZNion_433-3_20231227204544_01_6,91,0.8960837185382843,0.9476388274372924
191,ZNion,ZNion_433-3_20231227204544_01_6,92,0.8959304392337799,0.9456150923873667
192,ZNion,ZNion_433-3_20231227204544_01_6,93,0.8957767307758332,0.94415542379001
193,ZNion,ZNion_433-3_20231227204544_01_6,94,0.8956225514411926,0.9427467510254838
194,ZNion,ZNion_433-3_20231227204544_01_6,95,0.8954679071903229,0.9413865133659478
195,ZNion,ZNion_433-3_20231227204544_01_6,96,0.8953128278255463,0.939232331345066
196,ZNion,ZNion_433-3_20231227204544_01_6,97,0.8951572716236115,0.9380060020702853
197,ZNion,ZNion_433-3_20231227204544_01_6,98,0.8950012564659119,0.9360717579351202
198,ZNion,ZNion_433-3_20231227204544_01_6,99,0.894844776391983,0.9349769791401594
199,ZNion,ZNion_433-3_20231227204544_01_6,100,0.8946878254413605,0.9329411037821528
200,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,1,0.854112869501114,0.9248083709577448
201,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,2,0.8442770481109619,0.9248083709577448
202,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,3,0.8358529210090637,0.9248083709577448
203,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,4,0.8286953747272492,0.9248083709577448
204,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,5,0.822190596163273,0.9248083709577448
205,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,6,0.8166657462716103,0.9248083709577448
206,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,7,0.8121684670448304,0.9248083709577448
207,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,8,0.8081208944320679,0.9248083709577448
208,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,9,0.8049720406532288,0.9248083709577448
209,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,10,0.8013738870620728,0.9248083709577448
210,ZNion,ZNion_453-2_20240116203622_08_7_Batch-3,11,0.7986752271652222,0.9174943733162635
211,ZNion,ZNion_209-1_20231205230248_07_7,1,0.947946834564209,0.9248083709577448
212,ZNion,ZNion_209-1_20231205230248_07_7,2,0.947765564918518,0.9248083709577448
213,ZNion,ZNion_209-1_20231205230248_07_7,3,0.9476144552230835,0.9248083709577448
214,ZNion,ZNion_209-1_20231205230248_07_7,4,0.9474833130836486,0.9248083709577448
215,ZNion,ZNion_209-1_20231205230248_07_7,5,0.9473616600036621,0.9248083709577448
216,ZNion,ZNion_209-1_20231205230248_07_7,6,0.9472389459609986,0.9248083709577448
217,ZNion,ZNion_209-1_20231205230248_07_7,7,0.9471258401870728,0.9248083709577448
218,ZNion,ZNion_209-1_20231205230248_07_7,8,0.9470008134841919,0.9248083709577448
219,ZNion,ZNion_209-1_20231205230248_07_7,9,0.9468636393547059,0.9248083709577448
220,ZNion,ZNion_209-1_20231205230248_07_7,10,0.9467141151428222,0.9248083709577448
221,ZNion,ZNion_209-1_20231205230248_07_7,11,0.9465522050857544,0.9246359591761658
222,ZNion,ZNion_209-1_20231205230248_07_7,12,0.9463775515556335,0.924473636485005
223,ZNion,ZNion_209-1_20231205230248_07_7,13,0.9461789727210999,0.9241897094430136
224,ZNion,ZNion_209-1_20231205230248_07_7,14,0.9459672093391418,0.9240655795190085
225,ZNion,ZNion_209-1_20231205230248_07_7,15,0.9457308769226074,0.923856461683899
226,ZNion,ZNion_209-1_20231205230248_07_7,16,0.9454809188842773,0.9237706000634124
227,ZNion,ZNion_209-1_20231205230248_07_7,17,0.9452110171318054,0.9236366008166425
228,ZNion,ZNion_209-1_20231205230248_07_7,18,0.9449384450912476,0.9235527622760793
229,ZNion,ZNion_209-1_20231205230248_07_7,19,0.94466313123703,0.9235295250751474
230,ZNion,ZNion_209-1_20231205230248_07_7,20,0.9443850517272949,0.9235209790317854
231,ZNion,ZNion_209-1_20231205230248_07_7,21,0.9441041707992553,0.9235628006842929
232,ZNion,ZNion_209-1_20231205230248_07_7,22,0.9438204407691956,0.92365447383221
233,ZNion,ZNion_209-1_20231205230248_07_7,23,0.9435338020324707,0.9237188500556852
234,ZNion,ZNion_209-1_20231205230248_07_7,24,0.9432442426681519,0.9238865049156186
235,ZNion,ZNion_209-1_20231205230248_07_7,25,0.9429516792297363,0.9241038327031019
236,ZNion,ZNion_209-1_20231205230248_07_7,26,0.9426560997962952,0.9243706741951309
237,ZNion,ZNion_209-1_20231205230248_07_7,27,0.9423574328422546,0.9245234204088603
238,ZNion,ZNion_209-1_20231205230248_07_7,28,0.942055630683899,0.924867157725655
239,ZNion,ZNion_209-1_20231205230248_07_7,29,0.9417506694793701,0.9250573368925
240,ZNion,ZNion_209-1_20231205230248_07_7,30,0.9414424657821655,0.9254744578735045
241,ZNion,ZNion_209-1_20231205230248_07_7,31,0.9411309957504272,0.9257019854923606
242,ZNion,ZNion_209-1_20231205230248_07_7,32,0.9408161878585816,0.9261967995142352
243,ZNion,ZNion_209-1_20231205230248_07_7,33,0.9404979944229126,0.9264622583373807
244,ZNion,ZNion_209-1_20231205230248_07_7,34,0.9401763558387757,0.9270299323717698
245,ZNion,ZNion_209-1_20231205230248_07_7,35,0.9398512244224548,0.9273341473214102
246,ZNion,ZNion_209-1_20231205230248_07_7,36,0.9395225524902344,0.9276504307960688
247,ZNion,ZNion_209-1_20231205230248_07_7,37,0.9391902565956116,0.9283181010345114
248,ZNion,ZNion_209-1_20231205230248_07_7,38,0.9388542890548706,0.9286706612076285
249,ZNion,ZNion_209-1_20231205230248_07_7,39,0.9385145902633667,0.9290385349153671
250,ZNion,ZNion_209-1_20231205230248_07_7,40,0.938171100616455,0.9294173146651005
251,ZNion,ZNion_209-1_20231205230248_07_7,41,0.937823748588562,0.9298077750299248
252,ZNion,ZNion_209-1_20231205230248_07_7,42,0.9374724626541138,0.9302093836993505
253,ZNion,ZNion_209-1_20231205230248_07_7,43,0.9371171951293945,0.9306285762239362
254,ZNion,ZNion_209-1_20231205230248_07_7,44,0.9367578625679016,0.9314992864402424
255,ZNion,ZNion_209-1_20231205230248_07_7,45,0.9363944053649902,0.931498241304614
256,ZNion,ZNion_209-1_20231205230248_07_7,46,0.9360267400741578,0.9314978940867495
257,ZNion,ZNion_209-1_20231205230248_07_7,47,0.9356548070907593,0.9319487072504752
258,ZNion,ZNion_209-1_20231205230248_07_7,48,0.9352785110473633,0.9324180899407861
259,ZNion,ZNion_209-1_20231205230248_07_7,49,0.9348978042602539,0.9328969646636142
260,ZNion,ZNion_209-1_20231205230248_07_7,50,0.9345125794410706,0.9333867332188804
261,ZNion,ZNion_209-1_20231205230248_07_7,51,0.9341227769851684,0.933892332958158
262,ZNion,ZNion_209-1_20231205230248_07_7,52,0.933728301525116,0.9338931520619689
263,ZNion,ZNion_209-1_20231205230248_07_7,53,0.9333290696144104,0.9344094740002462
264,ZNion,ZNion_209-1_20231205230248_07_7,54,0.932925009727478,0.9344068695840692
265,ZNion,ZNion_209-1_20231205230248_07_7,55,0.9325160145759582,0.9349387221056369
266,ZNion,ZNion_209-1_20231205230248_07_7,56,0.9321020007133484,0.934939027384633
267,ZNion,ZNion_209-1_20231205230248_07_7,57,0.9316828727722168,0.9354770843023649
268,ZNion,ZNion_209-1_20231205230248_07_7,58,0.9312585473060608,0.9354793896622743
269,ZNion,ZNion_209-1_20231205230248_07_7,59,0.9308289170265198,0.9354787067846618
270,ZNion,ZNion_209-1_20231205230248_07_7,60,0.9303938865661621,0.9360321223012315
271,ZNion,ZNion_209-1_20231205230248_07_7,61,0.9299533367156982,0.9360356456882187
272,ZNion,ZNion_209-1_20231205230248_07_7,62,0.9295071959495544,0.9360361406763446
273,ZNion,ZNion_209-1_20231205230248_07_7,63,0.9290552973747254,0.9365984437778785
274,ZNion,ZNion_209-1_20231205230248_07_7,64,0.928597605228424,0.9366001382091252
275,ZNion,ZNion_209-1_20231205230248_07_7,65,0.9281339406967163,0.9360327311968318
276,ZNion,ZNion_209-1_20231205230248_07_7,66,0.9276642441749573,0.936036081111081
277,ZNion,ZNion_209-1_20231205230248_07_7,67,0.9271883368492126,0.9365987398631782
278,ZNion,ZNion_209-1_20231205230248_07_7,68,0.9267061352729797,0.9366031425482453
279,ZNion,ZNion_209-1_20231205230248_07_7,69,0.926217520236969,0.936599484732245
280,ZNion,ZNion_209-1_20231205230248_07_7,70,0.925722336769104,0.9365997519054217
281,ZNion,ZNion_209-1_20231205230248_07_7,71,0.9252204537391663,0.9366004354682075
282,ZNion,ZNion_209-1_20231205230248_07_7,72,0.9247117400169372,0.9360323553392329
283,ZNion,ZNion_209-1_20231205230248_07_7,73,0.9241960763931274,0.9360360250278525
284,ZNion,ZNion_209-1_20231205230248_07_7,74,0.9236732959747315,0.9360355849491727
285,ZNion,ZNion_209-1_20231205230248_07_7,75,0.9231432437896728,0.9360347979250169
286,ZNion,ZNion_209-1_20231205230248_07_7,76,0.9226057887077331,0.9354782771520866
287,ZNion,ZNion_209-1_20231205230248_07_7,77,0.922060763835907,0.935481038748442
288,ZNion,ZNion_209-1_20231205230248_07_7,78,0.921508002281189,0.9354773953716481
