sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
191,MATR,MATR_b3c41,92,0.9267501831054688,0.9090799576495352
192,MATR,MATR_b3c41,93,0.9267041444778442,0.9090521172223859
193,MATR,MATR_b3c41,94,0.9266580820083619,0.9090333811934401
194,MATR,MATR_b3c41,95,0.9266119718551635,0.9090356699882375
195,MATR,MATR_b3c41,96,0.9265658378601074,0.9090263225743974
196,MATR,MATR_b3c41,97,0.9265195965766907,0.9090031059815211
197,MATR,MATR_b3c41,98,0.9264732956886291,0.9089957244869729
198,MATR,MATR_b3c41,99,0.9264268040657043,0.9089896200156579
199,MATR,MATR_b3c41,100,0.9263802647590638,0.9089810278354159
200,RWTH,RWTH_032,1,0.8620259523391725,0.9093877762864182
201,RWTH,RWTH_032,2,0.8618665218353272,0.9093877762864182
202,RWTH,RWTH_032,3,0.8617071449756623,0.9093877762864182
203,RWTH,RWTH_032,4,0.8615473449230194,0.9093877762864182
204,RWTH,RWTH_032,5,0.8613896608352661,0.9093877762864182
205,RWTH,RWTH_032,6,0.8612322986125946,0.9093877762864182
206,RWTH,RWTH_032,7,0.8610758483409882,0.9093877762864182
207,RWTH,RWTH_032,8,0.860920137166977,0.9093877762864182
208,RWTH,RWTH_032,9,0.8607639193534852,0.9093877762864182
209,RWTH,RWTH_032,10,0.86060791015625,0.9093877762864182
210,RWTH,RWTH_032,11,0.8604532003402711,0.9167721579069201
211,RWTH,RWTH_032,12,0.8602976441383362,0.9093892478889369
212,RWTH,RWTH_032,13,0.860144054889679,0.9093920493892841
213,RWTH,RWTH_032,14,0.8599912405014039,0.9298163444428184
214,RWTH,RWTH_032,15,0.8598385989665985,0.9091339349649532
215,RWTH,RWTH_032,16,0.8596863746643066,0.9463279263906825
216,RWTH,RWTH_032,17,0.8595336735248567,0.9238250719084515
217,RWTH,RWTH_032,18,0.859381777048111,0.931952128773906
218,RWTH,RWTH_032,19,0.8592314243316651,0.9304778087696529
219,RWTH,RWTH_032,20,0.859080445766449,0.9338672498662398
220,RWTH,RWTH_032,21,0.8589311599731446,0.9197996295962559
221,RWTH,RWTH_032,22,0.8587834596633912,0.9092243543066869
222,RWTH,RWTH_032,23,0.8586336672306061,0.9306284302316705
223,RWTH,RWTH_032,24,0.8584823310375214,0.9270711128407102
224,RWTH,RWTH_032,25,0.8583323240280152,0.9307992231218364
225,RWTH,RWTH_032,26,0.8581849396228791,0.9180918813935269
226,RWTH,RWTH_032,27,0.8580368995666504,0.9323693284135937
227,RWTH,RWTH_032,28,0.8578906476497651,0.9090521382120522
228,RWTH,RWTH_032,29,0.8577444911003114,0.9399195792464584
229,RWTH,RWTH_032,30,0.8575996518135072,0.9090951610157824
230,RWTH,RWTH_032,31,0.857455039024353,0.934237470400047
231,RWTH,RWTH_032,32,0.8573124825954438,0.9307036486095932
232,RWTH,RWTH_032,33,0.857167547941208,0.9320219533325832
233,RWTH,RWTH_032,34,0.8570237576961518,0.9396861058377501
234,RWTH,RWTH_032,35,0.8568830132484436,0.9278992238725778
235,RWTH,RWTH_032,36,0.8567415952682496,0.9319242129676075
236,RWTH,RWTH_032,37,0.8566010653972627,0.9110957202377539
237,RWTH,RWTH_032,38,0.8564617872238159,0.9082093354437087
238,RWTH,RWTH_032,39,0.856324052810669,0.9308433863057269
239,RWTH,RWTH_032,40,0.8561848998069763,0.9178939869774276
240,RWTH,RWTH_032,41,0.8560461103916168,0.9263106958942394
241,RWTH,RWTH_032,42,0.8559056758880615,0.9081979878270742
242,RWTH,RWTH_032,43,0.8557677567005157,0.9454611428723927
243,RWTH,RWTH_032,44,0.8556300759315492,0.9080404963979709
244,RWTH,RWTH_032,45,0.8554916262626648,0.9306558824811044
245,RWTH,RWTH_032,46,0.8553531646728516,0.9399330924543847
246,RWTH,RWTH_032,47,0.8552138268947602,0.9290326703037218
247,RWTH,RWTH_032,48,0.8550764262676239,0.9079375346062624
248,RWTH,RWTH_032,49,0.8549373090267182,0.9099186694955695
249,RWTH,RWTH_032,50,0.8548014461994171,0.9273635158102578
250,RWTH,RWTH_032,51,0.8546648621559143,0.9423424988428462
251,RWTH,RWTH_032,52,0.8545305013656617,0.9077647200240753
252,RWTH,RWTH_032,53,0.8543950855731964,0.9300627116894727
253,RWTH,RWTH_032,54,0.8542657315731049,0.9145587895715608
254,RWTH,RWTH_032,55,0.8541318595409394,0.9287835869284087
255,RWTH,RWTH_032,56,0.8539983630180359,0.9076003933694662
256,RWTH,RWTH_032,57,0.8538669228553772,0.9280869706444159
257,RWTH,RWTH_032,58,0.8537343680858612,0.931996886921131
258,RWTH,RWTH_032,59,0.8536034822463989,0.9295173813269494
259,RWTH,RWTH_032,60,0.8534735560417176,0.9268418624406873
260,RWTH,RWTH_032,61,0.8533428609371185,0.9256528338676743
261,RWTH,RWTH_032,62,0.8532132863998414,0.9322313958222064
262,RWTH,RWTH_032,63,0.8530845701694489,0.9284906498024771
263,RWTH,RWTH_032,64,0.8529552459716797,0.9076551337973382
264,RWTH,RWTH_032,65,0.8528282523155213,0.9287219335454892
265,RWTH,RWTH_032,66,0.8527009069919587,0.9367074721385956
266,RWTH,RWTH_032,67,0.8525739371776582,0.9070187973166228
267,RWTH,RWTH_032,68,0.852448469400406,0.9192341011874114
268,RWTH,RWTH_032,69,0.8523235738277436,0.9069985786789735
269,RWTH,RWTH_032,70,0.8521965742111206,0.9313749991332754
270,RWTH,RWTH_032,71,0.8520710349082947,0.9069964689535173
271,RWTH,RWTH_032,72,0.8519460380077363,0.9290757884142281
272,RWTH,RWTH_032,73,0.8518210232257843,0.9248649404226856
273,RWTH,RWTH_032,74,0.8516967952251435,0.9069827873034436
274,RWTH,RWTH_032,75,0.8515741109848023,0.9119334659330641
275,RWTH,RWTH_032,76,0.8514515399932862,0.9313916821258811
276,RWTH,RWTH_032,77,0.8513292193412781,0.9331556731612728
277,RWTH,RWTH_032,78,0.8512072026729585,0.9319239216275609
278,RWTH,RWTH_032,79,0.8510865628719331,0.9271518585278128
279,RWTH,RWTH_032,80,0.8509648025035859,0.9280543603428534
280,RWTH,RWTH_032,81,0.850843620300293,0.9337512237165038
281,RWTH,RWTH_032,82,0.8507231175899506,0.9202276406679483
282,RWTH,RWTH_032,83,0.8506030321121216,0.9063988276706311
283,RWTH,RWTH_032,84,0.8504824697971345,0.9411203318013486
284,RWTH,RWTH_032,85,0.8503627538681031,0.9236630709866727
285,RWTH,RWTH_032,86,0.8502427697181703,0.9225566890533717
286,RWTH,RWTH_032,87,0.850121283531189,0.9262738966815725
287,RWTH,RWTH_032,88,0.8500029742717743,0.9147625400450018
288,RWTH,RWTH_032,89,0.8498839110136033,0.9114394080075754
289,RWTH,RWTH_032,90,0.8497662633657456,0.9271217371780276
290,RWTH,RWTH_032,91,0.8496495574712754,0.9062030569060879
291,RWTH,RWTH_032,92,0.8495310068130494,0.9066848671520866
292,RWTH,RWTH_032,93,0.8494146794080735,0.9346478047854733
293,RWTH,RWTH_032,94,0.8492969661951065,0.9244919688478273
294,RWTH,RWTH_032,95,0.8491806656122208,0.9254514160017475
295,RWTH,RWTH_032,96,0.8490648806095124,0.9064796546050296
296,RWTH,RWTH_032,97,0.8489509701728821,0.9288436185113285
297,RWTH,RWTH_032,98,0.8488359183073044,0.9257713293992167
298,RWTH,RWTH_032,99,0.8487221717834473,0.921957503590574
299,RWTH,RWTH_032,100,0.8486098736524582,0.9434159792662392
300,ISU-ILCC,ISU-ILCC_G20C4,1,0.9576543092727661,0.9093877762864182
301,ISU-ILCC,ISU-ILCC_G20C4,2,0.9575878381729126,0.9093877762864182
302,ISU-ILCC,ISU-ILCC_G20C4,3,0.9575211524963378,0.9093877762864182
303,ISU-ILCC,ISU-ILCC_G20C4,4,0.957454264163971,0.9093877762864182
304,ISU-ILCC,ISU-ILCC_G20C4,5,0.957387137413025,0.9093877762864182
305,ISU-ILCC,ISU-ILCC_G20C4,6,0.9573198199272156,0.9093877762864182
306,ISU-ILCC,ISU-ILCC_G20C4,7,0.9572522878646851,0.9093877762864182
307,ISU-ILCC,ISU-ILCC_G20C4,8,0.9571845412254334,0.9093877762864182
308,ISU-ILCC,ISU-ILCC_G20C4,9,0.9571165800094604,0.9093877762864182
309,ISU-ILCC,ISU-ILCC_G20C4,10,0.9570484042167664,0.9093877762864182
310,ISU-ILCC,ISU-ILCC_G20C4,11,0.95698002576828,0.9093985021318578
311,ISU-ILCC,ISU-ILCC_G20C4,12,0.9569114208221435,0.9093814119859696
312,ISU-ILCC,ISU-ILCC_G20C4,13,0.956842565536499,0.9093452581418696
313,ISU-ILCC,ISU-ILCC_G20C4,14,0.9567735195159912,0.9093158008533883
314,ISU-ILCC,ISU-ILCC_G20C4,15,0.9567042469978333,0.9093124972901874
315,ISU-ILCC,ISU-ILCC_G20C4,16,0.9566347479820252,0.9093076921056148
316,ISU-ILCC,ISU-ILCC_G20C4,17,0.9565650224685669,0.9092827077004819
317,ISU-ILCC,ISU-ILCC_G20C4,18,0.9564950823783874,0.9092512119919599
318,ISU-ILCC,ISU-ILCC_G20C4,19,0.9564249277114868,0.9092427901286484
319,ISU-ILCC,ISU-ILCC_G20C4,20,0.9563545346260071,0.9092482343085104
320,ISU-ILCC,ISU-ILCC_G20C4,21,0.9562838912010193,0.9092324257501688
321,ISU-ILCC,ISU-ILCC_G20C4,22,0.9562130570411682,0.9092100611558116
322,ISU-ILCC,ISU-ILCC_G20C4,23,0.9561419606208801,0.9093782106659143
323,ISU-ILCC,ISU-ILCC_G20C4,24,0.9560706615447998,0.9092991935788758
324,ISU-ILCC,ISU-ILCC_G20C4,25,0.9559991002082825,0.9092569628832445
325,ISU-ILCC,ISU-ILCC_G20C4,26,0.9559273242950439,0.9092410009647787
326,ISU-ILCC,ISU-ILCC_G20C4,27,0.9558553099632263,0.9092206619755552
327,ISU-ILCC,ISU-ILCC_G20C4,28,0.9557830572128296,0.9092003549092157
328,ISU-ILCC,ISU-ILCC_G20C4,29,0.9557105779647828,0.9091631465814918
329,ISU-ILCC,ISU-ILCC_G20C4,30,0.9556378602981568,0.9091342387047637
330,ISU-ILCC,ISU-ILCC_G20C4,31,0.9555648803710938,0.9091295868639478
331,ISU-ILCC,ISU-ILCC_G20C4,32,0.9554916858673096,0.9091074075264364
332,ISU-ILCC,ISU-ILCC_G20C4,33,0.9554182291030884,0.9090561157440434
333,ISU-ILCC,ISU-ILCC_G20C4,34,0.9553445458412171,0.9090174440114023
334,ISU-ILCC,ISU-ILCC_G20C4,35,0.9552706122398377,0.9090135333734173
335,ISU-ILCC,ISU-ILCC_G20C4,36,0.9551964282989502,0.9089981336809626
336,ISU-ILCC,ISU-ILCC_G20C4,37,0.9551220178604126,0.9089738455902814
337,ISU-ILCC,ISU-ILCC_G20C4,38,0.955047357082367,0.9089297615105961
338,ISU-ILCC,ISU-ILCC_G20C4,39,0.9549724102020264,0.9089199274132038
339,ISU-ILCC,ISU-ILCC_G20C4,40,0.9548972368240356,0.9089018375293227
340,ISU-ILCC,ISU-ILCC_G20C4,41,0.9548218131065369,0.9088980866009304
341,ISU-ILCC,ISU-ILCC_G20C4,42,0.95474613904953,0.9088497020018584
342,ISU-ILCC,ISU-ILCC_G20C4,43,0.9546702146530152,0.9088156244905412
343,ISU-ILCC,ISU-ILCC_G20C4,44,0.9545940399169922,0.9087997518224559
344,ISU-ILCC,ISU-ILCC_G20C4,45,0.9545175909996033,0.9089491996590693
345,ISU-ILCC,ISU-ILCC_G20C4,46,0.9544409036636352,0.908884635836428
346,ISU-ILCC,ISU-ILCC_G20C4,47,0.9543639540672302,0.9088400979262239
347,ISU-ILCC,ISU-ILCC_G20C4,48,0.9542867183685303,0.9088191708645692
348,ISU-ILCC,ISU-ILCC_G20C4,49,0.9542092323303223,0.908792122272443
349,ISU-ILCC,ISU-ILCC_G20C4,50,0.9541314840316772,0.9087768566860079
350,ISU-ILCC,ISU-ILCC_G20C4,51,0.9540534853935242,0.9087273473378047
351,ISU-ILCC,ISU-ILCC_G20C4,52,0.9539752244949341,0.9087010398241406
352,ISU-ILCC,ISU-ILCC_G20C4,53,0.9538966655731201,0.9086864195713366
353,ISU-ILCC,ISU-ILCC_G20C4,54,0.9538178682327271,0.9086575752670973
354,ISU-ILCC,ISU-ILCC_G20C4,55,0.9537387967109681,0.9086114268878156
355,ISU-ILCC,ISU-ILCC_G20C4,56,0.953659451007843,0.9085819307957691
356,ISU-ILCC,ISU-ILCC_G20C4,57,0.9535798192024231,0.9085549203848026
357,ISU-ILCC,ISU-ILCC_G20C4,58,0.9534999251365661,0.9085304914305566
358,ISU-ILCC,ISU-ILCC_G20C4,59,0.9534197449684143,0.9085198584366408
359,ISU-ILCC,ISU-ILCC_G20C4,60,0.9533392906188964,0.9084920109065151
360,ISU-ILCC,ISU-ILCC_G20C4,61,0.9532585740089417,0.908459856423503
361,ISU-ILCC,ISU-ILCC_G20C4,62,0.953177547454834,0.9084422328560097
362,ISU-ILCC,ISU-ILCC_G20C4,63,0.9530962586402894,0.9084326030975125
363,ISU-ILCC,ISU-ILCC_G20C4,64,0.9530147075653076,0.9083971066685158
364,ISU-ILCC,ISU-ILCC_G20C4,65,0.952932846546173,0.9083249185817229
365,ISU-ILCC,ISU-ILCC_G20C4,66,0.9528506994247437,0.9083185095106202
366,ISU-ILCC,ISU-ILCC_G20C4,67,0.9527682781219482,0.9083122536503135
367,ISU-ILCC,ISU-ILCC_G20C4,68,0.952685546875,0.9083114995423649
368,ISU-ILCC,ISU-ILCC_G20C4,69,0.9526025533676148,0.9082758240968735
369,ISU-ILCC,ISU-ILCC_G20C4,70,0.9525192379951477,0.9082517975733803
370,ISU-ILCC,ISU-ILCC_G20C4,71,0.9524356484413147,0.9082523790795027
371,ISU-ILCC,ISU-ILCC_G20C4,72,0.9523517608642578,0.9082274579608893
372,ISU-ILCC,ISU-ILCC_G20C4,73,0.952267587184906,0.908201980912676
373,ISU-ILCC,ISU-ILCC_G20C4,74,0.9521831035614013,0.9081675002957182
374,ISU-ILCC,ISU-ILCC_G20C4,75,0.9520983099937439,0.9081516976803339
375,ISU-ILCC,ISU-ILCC_G20C4,76,0.9520132303237915,0.9081411988645054
376,ISU-ILCC,ISU-ILCC_G20C4,77,0.9519278526306152,0.9081281055834172
377,ISU-ILCC,ISU-ILCC_G20C4,78,0.9518421649932861,0.9080932414813586
378,ISU-ILCC,ISU-ILCC_G20C4,79,0.9517561554908752,0.9080573997893036
379,ISU-ILCC,ISU-ILCC_G20C4,80,0.9516698598861695,0.9080358907237532
380,ISU-ILCC,ISU-ILCC_G20C4,81,0.9515832543373108,0.9080205162436441
