sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
99,HUST,HUST_8-1,100,0.9641032934188842,0.9113902366393852
100,HUST,HUST_8-2,1,0.9665920972824097,0.9093454963943641
101,HUST,HUST_8-2,2,0.9665757179260254,0.9093454963943641
102,HUST,HUST_8-2,3,0.9665593266487121,0.9093454963943641
103,HUST,HUST_8-2,4,0.966542911529541,0.9093454963943641
104,HUST,HUST_8-2,5,0.966526472568512,0.9093454963943641
105,HUST,HUST_8-2,6,0.966510021686554,0.9093454963943641
106,HUST,HUST_8-2,7,0.966493558883667,0.9093454963943641
107,HUST,HUST_8-2,8,0.9664770841598511,0.9093454963943641
108,HUST,HUST_8-2,9,0.9664605736732483,0.9093454963943641
109,HUST,HUST_8-2,10,0.9664440631866456,0.9093454963943641
110,HUST,HUST_8-2,11,0.9664275407791137,0.9310109768633901
111,HUST,HUST_8-2,12,0.9664109945297241,0.9125832820567624
112,HUST,HUST_8-2,13,0.9663944244384766,0.9133636294299669
113,HUST,HUST_8-2,14,0.966377854347229,0.9113473161577988
114,HUST,HUST_8-2,15,0.9663612484931946,0.9309903609926861
115,HUST,HUST_8-2,16,0.9663446426391602,0.9313744165172045
116,HUST,HUST_8-2,17,0.9663280010223388,0.9099436103088315
117,HUST,HUST_8-2,18,0.9663113713264465,0.9305874147741238
118,HUST,HUST_8-2,19,0.9662947058677673,0.932337444376016
119,HUST,HUST_8-2,20,0.9662780284881591,0.9094855959450066
120,HUST,HUST_8-2,21,0.966261339187622,0.9099418712751066
121,HUST,HUST_8-2,22,0.9662446260452271,0.9102417904911329
122,HUST,HUST_8-2,23,0.966227900981903,0.9105457420255337
123,HUST,HUST_8-2,24,0.9662111520767211,0.9094810863955543
124,HUST,HUST_8-2,25,0.9661943912506104,0.9117700013529411
125,HUST,HUST_8-2,26,0.9661776185035705,0.9120781993295315
126,HUST,HUST_8-2,27,0.9661608219146729,0.9100849750476181
127,HUST,HUST_8-2,28,0.9661440134048462,0.9100850127780425
128,HUST,HUST_8-2,29,0.9661271929740906,0.9311335086340562
129,HUST,HUST_8-2,30,0.966110348701477,0.913475953054411
130,HUST,HUST_8-2,31,0.9660934805870056,0.9317150492890249
131,HUST,HUST_8-2,32,0.9660766005516053,0.9305392567363556
132,HUST,HUST_8-2,33,0.9660597085952759,0.9320924774541998
133,HUST,HUST_8-2,34,0.9660428047180176,0.9322856452058972
134,HUST,HUST_8-2,35,0.9660258769989014,0.9094748844275914
135,HUST,HUST_8-2,36,0.9660089254379273,0.9097760230068513
136,HUST,HUST_8-2,37,0.9659919619560242,0.9099270358946777
137,HUST,HUST_8-2,38,0.9659749865531921,0.9100779744863934
138,HUST,HUST_8-2,39,0.9659579873085022,0.9102294174748443
139,HUST,HUST_8-2,40,0.9659409761428833,0.9106885119896875
140,HUST,HUST_8-2,41,0.9659239530563355,0.9109893331709304
141,HUST,HUST_8-2,42,0.9659069061279297,0.9111420689695892
142,HUST,HUST_8-2,43,0.965889835357666,0.9116012426612353
143,HUST,HUST_8-2,44,0.9658727645874023,0.9119084235374623
144,HUST,HUST_8-2,45,0.9658556580543518,0.9123707579496555
145,HUST,HUST_8-2,46,0.9658385515213013,0.9129953182687071
146,HUST,HUST_8-2,47,0.9658214092254639,0.9134571533215122
147,HUST,HUST_8-2,48,0.9658042669296265,0.9139258106147974
148,HUST,HUST_8-2,49,0.9657871007919312,0.9303007926227589
149,HUST,HUST_8-2,50,0.965769910812378,0.9304908393379172
150,HUST,HUST_8-2,51,0.9657527089118958,0.9303003387274532
151,HUST,HUST_8-2,52,0.9657354950904846,0.9308722736952444
152,HUST,HUST_8-2,53,0.9657182455062866,0.9310624608777388
153,HUST,HUST_8-2,54,0.9657009959220886,0.931253406324095
154,HUST,HUST_8-2,55,0.9656837224960327,0.9314302639956376
155,HUST,HUST_8-2,56,0.9656664490699768,0.9318282048094888
156,HUST,HUST_8-2,57,0.965649139881134,0.932019590835684
157,HUST,HUST_8-2,58,0.9656318187713623,0.9320195317782604
158,HUST,HUST_8-2,59,0.9656144857406617,0.9093095710903841
159,HUST,HUST_8-2,60,0.9655971169471741,0.9096094749210409
160,HUST,HUST_8-2,61,0.9655797362327576,0.9097596940026526
161,HUST,HUST_8-2,62,0.9655623435974121,0.9099102706916847
162,HUST,HUST_8-2,63,0.9655449271202088,0.9100608593803228
163,HUST,HUST_8-2,64,0.9655275225639344,0.9105144748438568
164,HUST,HUST_8-2,65,0.9655100703239441,0.9106659270608529
165,HUST,HUST_8-2,66,0.9654926061630249,0.9111219575372358
166,HUST,HUST_8-2,67,0.9654751300811768,0.9114331051637583
167,HUST,HUST_8-2,68,0.9654576301574707,0.9115797072032793
168,HUST,HUST_8-2,69,0.9654400944709778,0.911886139644375
169,HUST,HUST_8-2,70,0.9654225707054138,0.9126556736446851
170,HUST,HUST_8-2,71,0.965405011177063,0.913275072069698
171,HUST,HUST_8-2,72,0.9653874516487122,0.9138976804759588
172,HUST,HUST_8-2,73,0.9653698682785035,0.9134301716737059
173,HUST,HUST_8-2,74,0.9653522610664368,0.9302328140290226
174,HUST,HUST_8-2,75,0.9653346419334412,0.9306328460787953
175,HUST,HUST_8-2,76,0.9653169989585877,0.9308027352675812
176,HUST,HUST_8-2,77,0.9652993202209472,0.9309921989516687
177,HUST,HUST_8-2,78,0.9652816534042359,0.9311831302772117
178,HUST,HUST_8-2,79,0.9652639508247376,0.9313519533053394
179,HUST,HUST_8-2,80,0.9652462482452393,0.9315643838880938
180,HUST,HUST_8-2,81,0.9652285218238831,0.9315642765220842
181,HUST,HUST_8-2,82,0.9652107715606689,0.9317550680111469
182,HUST,HUST_8-2,83,0.965192997455597,0.9319464602231546
183,HUST,HUST_8-2,84,0.965175211429596,0.9321381360537314
184,HUST,HUST_8-2,85,0.965157413482666,0.9094440879340848
185,HUST,HUST_8-2,86,0.9651395797729492,0.9094439994905515
186,HUST,HUST_8-2,87,0.9651217460632324,0.9097435737896926
187,HUST,HUST_8-2,88,0.9651038885116577,0.9098986564800876
188,HUST,HUST_8-2,89,0.965086019039154,0.910043898104121
189,HUST,HUST_8-2,90,0.9650681138038635,0.9101944906176306
190,HUST,HUST_8-2,91,0.965050208568573,0.9103450638534603
191,HUST,HUST_8-2,92,0.9650322675704956,0.9106471908158842
192,HUST,HUST_8-2,93,0.9650143265724183,0.9109500527150719
193,HUST,HUST_8-2,94,0.964996337890625,0.9114059305450622
194,HUST,HUST_8-2,95,0.9649783611297608,0.9117110450285847
195,HUST,HUST_8-2,96,0.9649603605270386,0.9123234949325458
196,HUST,HUST_8-2,97,0.9649423360824585,0.9129395514332067
197,HUST,HUST_8-2,98,0.9649242877960205,0.9132488032084062
198,HUST,HUST_8-2,99,0.9649062156677246,0.9138698646100019
199,HUST,HUST_8-2,100,0.9648881554603577,0.9299754647317207
200,HUST,HUST_8-3,1,0.9689032912254334,0.9093454963943641
201,HUST,HUST_8-3,2,0.9688896894454956,0.9093454963943641
202,HUST,HUST_8-3,3,0.9688760995864868,0.9093454963943641
203,HUST,HUST_8-3,4,0.9688624739646912,0.9093454963943641
204,HUST,HUST_8-3,5,0.9688488364219665,0.9093454963943641
205,HUST,HUST_8-3,6,0.9688352108001709,0.9093454963943641
206,HUST,HUST_8-3,7,0.9688215494155884,0.9093454963943641
207,HUST,HUST_8-3,8,0.9688078999519348,0.9093454963943641
208,HUST,HUST_8-3,9,0.9687942266464233,0.9093454963943641
209,HUST,HUST_8-3,10,0.9687805294990539,0.9093454963943641
210,HUST,HUST_8-3,11,0.9687668442726135,0.910488762097696
211,HUST,HUST_8-3,12,0.9687531232833863,0.9101846881939372
212,HUST,HUST_8-3,13,0.9687394022941589,0.9098823132035043
213,HUST,HUST_8-3,14,0.9687256693840027,0.9095802893792176
214,HUST,HUST_8-3,15,0.9687119245529174,0.9323950243622656
215,HUST,HUST_8-3,16,0.9686981558799743,0.9321853231527062
216,HUST,HUST_8-3,17,0.9686843872070312,0.9104232014003354
217,HUST,HUST_8-3,18,0.9686706066131592,0.9101184413237303
218,HUST,HUST_8-3,19,0.9686568140983581,0.9099669323213321
219,HUST,HUST_8-3,20,0.9686429977416993,0.9098153595832255
220,HUST,HUST_8-3,21,0.9686291933059692,0.9096631183564463
221,HUST,HUST_8-3,22,0.9686153531074524,0.932478230927766
222,HUST,HUST_8-3,23,0.9686015129089356,0.9320582105790132
223,HUST,HUST_8-3,24,0.9685876488685607,0.9106623827256214
224,HUST,HUST_8-3,25,0.9685737729072571,0.9105100265611638
225,HUST,HUST_8-3,26,0.9685599088668824,0.9105092246465211
226,HUST,HUST_8-3,27,0.9685459971427918,0.9314959999432343
227,HUST,HUST_8-3,28,0.9685320973396301,0.9318814302856895
228,HUST,HUST_8-3,29,0.9685181856155396,0.9316881764162843
229,HUST,HUST_8-3,30,0.96850426197052,0.9106630771498588
230,HUST,HUST_8-3,31,0.9684903144836425,0.9105104958137219
231,HUST,HUST_8-3,32,0.9684763550758362,0.9105018524410894
232,HUST,HUST_8-3,33,0.9684623956680298,0.9103573728800103
233,HUST,HUST_8-3,34,0.9684484124183654,0.9102045466797181
234,HUST,HUST_8-3,35,0.9684344172477722,0.9102054245558471
235,HUST,HUST_8-3,36,0.96842041015625,0.910205241679524
236,HUST,HUST_8-3,37,0.9684064030647278,0.9100528493533842
237,HUST,HUST_8-3,38,0.9683923721313477,0.9100527256665593
238,HUST,HUST_8-3,39,0.9683783292770386,0.9100525218956803
239,HUST,HUST_8-3,40,0.9683642745018005,0.9100528603773362
240,HUST,HUST_8-3,41,0.9683502078056335,0.9100859581317502
241,HUST,HUST_8-3,42,0.9683361291885376,0.9102050331774906
242,HUST,HUST_8-3,43,0.9683220386505127,0.9102053184642032
243,HUST,HUST_8-3,44,0.9683079242706298,0.9100535882090834
244,HUST,HUST_8-3,45,0.9682938098907471,0.9100533552677066
245,HUST,HUST_8-3,46,0.9682796955108642,0.9100536136201882
246,HUST,HUST_8-3,47,0.9682655334472656,0.9100873082285509
247,HUST,HUST_8-3,48,0.968251395225525,0.9100535299330188
248,HUST,HUST_8-3,49,0.9682372212409973,0.9102050587833899
249,HUST,HUST_8-3,50,0.9682230472564697,0.9102051794954975
250,HUST,HUST_8-3,51,0.9682088613510131,0.9103577369290489
251,HUST,HUST_8-3,52,0.9681946396827698,0.9103571926735581
252,HUST,HUST_8-3,53,0.9681804180145264,0.9307280893138817
253,HUST,HUST_8-3,54,0.9681662082672119,0.9309200531915052
254,HUST,HUST_8-3,55,0.9681519508361817,0.931111723580734
255,HUST,HUST_8-3,56,0.9681377053260803,0.9311118901207313
256,HUST,HUST_8-3,57,0.9681234240531922,0.9311121587276632
257,HUST,HUST_8-3,58,0.9681091547012329,0.9311127774682958
258,HUST,HUST_8-3,59,0.9680948615074157,0.9313038910710411
259,HUST,HUST_8-3,60,0.9680805444717407,0.9313043634355223
260,HUST,HUST_8-3,61,0.9680662155151367,0.9313038123285874
261,HUST,HUST_8-3,62,0.9680518984794617,0.9313278395071124
262,HUST,HUST_8-3,63,0.9680375456809998,0.9314960585351107
263,HUST,HUST_8-3,64,0.9680231928825378,0.9314962514623968
264,HUST,HUST_8-3,65,0.968008816242218,0.9316894215223931
265,HUST,HUST_8-3,66,0.9679944396018982,0.9318824322818193
266,HUST,HUST_8-3,67,0.9679800391197204,0.931882198351173
267,HUST,HUST_8-3,68,0.9679656147956848,0.9322688226356264
268,HUST,HUST_8-3,69,0.9679511904716491,0.9323014576344397
269,HUST,HUST_8-3,70,0.9679367661476135,0.9322693956823623
270,HUST,HUST_8-3,71,0.967922306060791,0.9324617678207126
271,HUST,HUST_8-3,72,0.9679078578948974,0.932268221288364
272,HUST,HUST_8-3,73,0.967893373966217,0.9320748684105147
273,HUST,HUST_8-3,74,0.9678788900375366,0.9096650166084524
274,HUST,HUST_8-3,75,0.9678643822669983,0.9099666267233415
275,HUST,HUST_8-3,76,0.96784987449646,0.9102711063543297
276,HUST,HUST_8-3,77,0.9678353548049927,0.9104493161862233
277,HUST,HUST_8-3,78,0.9678208112716675,0.9102710181561096
278,HUST,HUST_8-3,79,0.9678062438964844,0.9105767275428958
279,HUST,HUST_8-3,80,0.9677916765213013,0.9302671837839854
280,HUST,HUST_8-3,81,0.9677771091461181,0.9304579347152386
281,HUST,HUST_8-3,82,0.9677625060081482,0.9304580679797699
282,HUST,HUST_8-3,83,0.9677478909492493,0.9306488171690765
283,HUST,HUST_8-3,84,0.9677332878112793,0.930458051366271
284,HUST,HUST_8-3,85,0.9677186489105225,0.9304890257263887
285,HUST,HUST_8-3,86,0.9677040100097656,0.9306490015837308
286,HUST,HUST_8-3,87,0.9676893353462219,0.9308405216841696
287,HUST,HUST_8-3,88,0.9676746606826783,0.931032296108044
288,HUST,HUST_8-3,89,0.9676599860191345,0.9310322043045887
289,HUST,HUST_8-3,90,0.967645275592804,0.9312240411074005
290,HUST,HUST_8-3,91,0.9676305770874023,0.9314394131278495
291,HUST,HUST_8-3,92,0.9676158428192139,0.9312236577620598
292,HUST,HUST_8-3,93,0.9676011085510254,0.9312235687165045
293,HUST,HUST_8-3,94,0.967586350440979,0.9316074857845738
294,HUST,HUST_8-3,95,0.9675715684890747,0.9317995327017242
295,HUST,HUST_8-3,96,0.9675568103790283,0.9318324045462972
296,HUST,HUST_8-3,97,0.9675420045852661,0.9321855813868278
297,HUST,HUST_8-3,98,0.9675271868705749,0.9323777062773652
298,HUST,HUST_8-3,99,0.9675123810768127,0.9094287939276194
299,HUST,HUST_8-3,100,0.9674975514411926,0.909579522128336
300,HUST,HUST_8-4,1,0.9679708003997802,0.9093454963943641
301,HUST,HUST_8-4,2,0.9679537892341614,0.9093454963943641
302,HUST,HUST_8-4,3,0.9679367542266846,0.9093454963943641
303,HUST,HUST_8-4,4,0.9679197192192077,0.9093454963943641
304,HUST,HUST_8-4,5,0.9679026484489441,0.9093454963943641
305,HUST,HUST_8-4,6,0.9678855657577514,0.9093454963943641
306,HUST,HUST_8-4,7,0.9678684711456299,0.9093454963943641
307,HUST,HUST_8-4,8,0.9678513526916503,0.9093454963943641
308,HUST,HUST_8-4,9,0.967834210395813,0.9093454963943641
309,HUST,HUST_8-4,10,0.9678170561790467,0.9093454963943641
310,HUST,HUST_8-4,11,0.9677998781204223,0.9094943467400073
311,HUST,HUST_8-4,12,0.9677826881408691,0.909792642650364
312,HUST,HUST_8-4,13,0.9677654862403869,0.9100917815300807
313,HUST,HUST_8-4,14,0.9677482485771179,0.9105783129470827
314,HUST,HUST_8-4,15,0.9677310109138488,0.9108435399166239
315,HUST,HUST_8-4,16,0.967713737487793,0.9111452161123742
316,HUST,HUST_8-4,17,0.9676964521408081,0.9115998205998025
317,HUST,HUST_8-4,18,0.9676791548728942,0.9120564933707112
318,HUST,HUST_8-4,19,0.9676618337631225,0.912514792593628
319,HUST,HUST_8-4,20,0.9676444888114929,0.9131289608425823
320,HUST,HUST_8-4,21,0.9676271319389343,0.9134372009670637
321,HUST,HUST_8-4,22,0.9676097631454468,0.9142277728779501
322,HUST,HUST_8-4,23,0.9675923585891724,0.9149909468674706
323,HUST,HUST_8-4,24,0.967574954032898,0.9156127684921712
324,HUST,HUST_8-4,25,0.9675575137138367,0.9312016545028377
325,HUST,HUST_8-4,26,0.9675400614738464,0.9315797802638253
326,HUST,HUST_8-4,27,0.9675225973129272,0.9317685647344915
327,HUST,HUST_8-4,28,0.9675051093101501,0.9317689046054948
328,HUST,HUST_8-4,29,0.9674875974655152,0.9319579906276171
329,HUST,HUST_8-4,30,0.9674700736999512,0.9319576832723905
330,HUST,HUST_8-4,31,0.9674525260925293,0.9093354154561674
331,HUST,HUST_8-4,32,0.9674349665641785,0.9096324222769576
332,HUST,HUST_8-4,33,0.9674173712730407,0.9096323415409249
333,HUST,HUST_8-4,34,0.9673997759819031,0.909781196603527
334,HUST,HUST_8-4,35,0.9673821568489075,0.9099303296709712
335,HUST,HUST_8-4,36,0.967364513874054,0.910079570230429
336,HUST,HUST_8-4,37,0.9673468470573425,0.9102289768929528
337,HUST,HUST_8-4,38,0.9673291683197022,0.910528437221761
338,HUST,HUST_8-4,39,0.9673114776611328,0.9105284004730083
339,HUST,HUST_8-4,40,0.9672937631607056,0.9108301349048856
340,HUST,HUST_8-4,41,0.9672760248184205,0.9109820615740285
341,HUST,HUST_8-4,42,0.9672582626342774,0.9111299319352499
342,HUST,HUST_8-4,43,0.9672404885292053,0.9112807517984475
343,HUST,HUST_8-4,44,0.9672226905822754,0.9114318143731258
344,HUST,HUST_8-4,45,0.9672048807144165,0.9118863745533026
345,HUST,HUST_8-4,46,0.9671870470046997,0.9123428399238458
346,HUST,HUST_8-4,47,0.9671692013740539,0.9124953718366473
347,HUST,HUST_8-4,48,0.9671513199806213,0.9126482097064328
348,HUST,HUST_8-4,49,0.9671334385871887,0.9131075888189543
349,HUST,HUST_8-4,50,0.9671155214309692,0.9134150823465733
350,HUST,HUST_8-4,51,0.9670975923538208,0.9137230889886433
351,HUST,HUST_8-4,52,0.9670796394348145,0.9143421176048658
352,HUST,HUST_8-4,53,0.9670616745948791,0.9148083982086612
353,HUST,HUST_8-4,54,0.967043685913086,0.9151201671439956
354,HUST,HUST_8-4,55,0.9670256733894348,0.9141867526464889
355,HUST,HUST_8-4,56,0.9670076489448547,0.9311333343662535
356,HUST,HUST_8-4,57,0.9669896006584168,0.9313213914720059
357,HUST,HUST_8-4,58,0.9669715285301208,0.93151031348761
358,HUST,HUST_8-4,59,0.966953444480896,0.9315104633800756
359,HUST,HUST_8-4,60,0.9669353365898132,0.9316987470173489
360,HUST,HUST_8-4,61,0.9669172048568726,0.93188819856366
361,HUST,HUST_8-4,62,0.966899061203003,0.9318875896160937
362,HUST,HUST_8-4,63,0.9668808937072754,0.9093251777776615
363,HUST,HUST_8-4,64,0.96686270236969,0.9094731518562243
364,HUST,HUST_8-4,65,0.9668444991111755,0.9094730736791999
365,HUST,HUST_8-4,66,0.9668262720108032,0.9096212024349514
366,HUST,HUST_8-4,67,0.966808021068573,0.9097696418431592
367,HUST,HUST_8-4,68,0.9667897582054138,0.909918259838125
368,HUST,HUST_8-4,69,0.9667714715003968,0.9099182773995008
369,HUST,HUST_8-4,70,0.9667531609535217,0.9100670877133319
370,HUST,HUST_8-4,71,0.9667348265647888,0.9103653641150905
371,HUST,HUST_8-4,72,0.9667164802551269,0.910514796824887
372,HUST,HUST_8-4,73,0.9666981101036072,0.9108142391840599
373,HUST,HUST_8-4,74,0.9666797280311584,0.9108143234265365
374,HUST,HUST_8-4,75,0.9666613221168519,0.9109643138428558
375,HUST,HUST_8-4,76,0.9666428923606872,0.911272884422412
376,HUST,HUST_8-4,77,0.9666244387626648,0.9117176464839257
377,HUST,HUST_8-4,78,0.9666059613227844,0.9115666345388456
378,HUST,HUST_8-4,79,0.9665874719619751,0.9121721427391627
379,HUST,HUST_8-4,80,0.9665689706802368,0.9126286741454561
380,HUST,HUST_8-4,81,0.9665504336357117,0.9132400565448253
381,HUST,HUST_8-4,82,0.9665318846702575,0.9137009483295128
382,HUST,HUST_8-4,83,0.9665133118629455,0.9141750926099615
383,HUST,HUST_8-4,84,0.9664947152137756,0.914627680990182
384,HUST,HUST_8-4,85,0.9664761066436768,0.9147827432707635
385,HUST,HUST_8-4,86,0.966457462310791,0.9150939508350925
386,HUST,HUST_8-4,87,0.9664388060569763,0.9150939688705048
387,HUST,HUST_8-4,88,0.9664201378822327,0.9155617491924981
388,HUST,HUST_8-4,89,0.9664014339447021,0.9310674229286063
389,HUST,HUST_8-4,90,0.9663827180862427,0.9310674115557932
390,HUST,HUST_8-4,91,0.9663639783859252,0.9312550738547247
391,HUST,HUST_8-4,92,0.9663452267646789,0.9312548535826713
392,HUST,HUST_8-4,93,0.9663264393806458,0.9314429905400621
393,HUST,HUST_8-4,94,0.9663076400756836,0.9314428665099047
394,HUST,HUST_8-4,95,0.9662888169288635,0.9316315258698904
395,HUST,HUST_8-4,96,0.9662699699401855,0.93163124110157
396,HUST,HUST_8-4,97,0.9662511110305786,0.9318333147875586
397,HUST,HUST_8-4,98,0.9662322282791138,0.9318190732148746
398,HUST,HUST_8-4,99,0.966213321685791,0.9093150326315707
399,HUST,HUST_8-4,100,0.9661943912506104,0.9093149665374
400,HUST,HUST_8-5,1,0.9651866316795349,0.9093454963943641
401,HUST,HUST_8-5,2,0.9651607751846314,0.9093454963943641
402,HUST,HUST_8-5,3,0.9651348710060119,0.9093454963943641
403,HUST,HUST_8-5,4,0.9651089310646057,0.9093454963943641
404,HUST,HUST_8-5,5,0.9650829434394836,0.9093454963943641
405,HUST,HUST_8-5,6,0.9650569319725036,0.9093454963943641
406,HUST,HUST_8-5,7,0.9650308728218079,0.9093454963943641
407,HUST,HUST_8-5,8,0.9650047779083252,0.9093454963943641
408,HUST,HUST_8-5,9,0.9649786353111267,0.9093454963943641
409,HUST,HUST_8-5,10,0.9649524688720703,0.9093454963943641
410,HUST,HUST_8-5,11,0.964926254749298,0.9096410951411945
