sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
39,CALB,CALB_45_B256,40,0.9387615084648132,0.892166003754163
40,CALB,CALB_45_B256,41,0.9386967062950134,0.892166003754163
41,CALB,CALB_45_B256,42,0.9386317610740662,0.892166003754163
42,CALB,CALB_45_B256,43,0.9385666847229004,0.892166003754163
43,CALB,CALB_45_B256,44,0.9385014653205872,0.892166003754163
44,CALB,CALB_45_B256,45,0.9384361147880554,0.892166003754163
45,CALB,CALB_45_B256,46,0.9383706212043762,0.892166003754163
46,CALB,CALB_45_B256,47,0.9383049845695496,0.892166003754163
47,CALB,CALB_45_B256,48,0.9382392168045044,0.892166003754163
48,CALB,CALB_45_B256,49,0.9381733059883117,0.892166003754163
49,CALB,CALB_45_B256,50,0.9381072521209717,0.892166003754163
50,CALB,CALB_45_B256,51,0.9380410552024842,0.892166003754163
51,CALB,CALB_45_B256,52,0.9379747152328491,0.892166003754163
52,CALB,CALB_45_B256,53,0.9379082322120667,0.892166003754163
53,CALB,CALB_45_B256,54,0.9378416180610657,0.892166003754163
54,CALB,CALB_45_B256,55,0.9377748489379882,0.892166003754163
55,CALB,CALB_45_B256,56,0.9377079367637634,0.892166003754163
56,CALB,CALB_45_B256,57,0.9376408815383911,0.892166003754163
57,CALB,CALB_45_B256,58,0.9375736951828003,0.892166003754163
58,CALB,CALB_45_B256,59,0.9375063419342041,0.892166003754163
59,CALB,CALB_45_B256,60,0.9374388575553894,0.892166003754163
60,CALB,CALB_45_B256,61,0.9373712301254272,0.892166003754163
61,CALB,CALB_45_B256,62,0.9373034477233887,0.892166003754163
62,CALB,CALB_45_B256,63,0.9372355222702027,0.892166003754163
63,CALB,CALB_45_B256,64,0.9371674418449402,0.892166003754163
64,CALB,CALB_45_B256,65,0.9370992183685303,0.892166003754163
65,CALB,CALB_45_B256,66,0.9370308518409729,0.892166003754163
66,CALB,CALB_45_B256,67,0.9369623303413391,0.892166003754163
67,CALB,CALB_45_B256,68,0.9368936657905579,0.892166003754163
68,CALB,CALB_45_B256,69,0.9368248462677002,0.892166003754163
69,CALB,CALB_45_B256,70,0.9367558717727661,0.892166003754163
70,CALB,CALB_45_B256,71,0.9366867542266846,0.892166003754163
71,CALB,CALB_45_B256,72,0.9366174936294556,0.892166003754163
72,CALB,CALB_45_B256,73,0.9365480661392211,0.892166003754163
73,CALB,CALB_45_B256,74,0.9364784955978394,0.892166003754163
74,CALB,CALB_45_B256,75,0.9364087581634521,0.892166003754163
75,CALB,CALB_45_B256,76,0.9363388776779175,0.892166003754163
76,CALB,CALB_45_B256,77,0.9362688541412354,0.892166003754163
77,CALB,CALB_45_B256,78,0.9361986637115478,0.892166003754163
78,CALB,CALB_45_B256,79,0.9361283183097839,0.892166003754163
79,CALB,CALB_45_B256,80,0.9360578179359436,0.892166003754163
80,CALB,CALB_45_B256,81,0.9359871625900269,0.892166003754163
81,CALB,CALB_45_B256,82,0.9359163522720337,0.892166003754163
82,CALB,CALB_45_B256,83,0.9358453869819641,0.892166003754163
83,CALB,CALB_45_B256,84,0.9357742667198181,0.892166003754163
84,CALB,CALB_45_B256,85,0.9357029795646667,0.892166003754163
85,CALB,CALB_45_B256,86,0.935631537437439,0.892166003754163
86,CALB,CALB_45_B256,87,0.9355599403381347,0.892166003754163
87,CALB,CALB_45_B256,88,0.9354881763458252,0.892166003754163
88,CALB,CALB_45_B256,89,0.9354162573814392,0.892166003754163
89,CALB,CALB_45_B256,90,0.9353441834449768,0.892166003754163
90,CALB,CALB_45_B256,91,0.935271942615509,0.892166003754163
91,CALB,CALB_45_B256,92,0.9351995348930359,0.892166003754163
92,CALB,CALB_45_B256,93,0.9351269721984863,0.892166003754163
93,CALB,CALB_45_B256,94,0.9350542426109314,0.892166003754163
94,CALB,CALB_45_B256,95,0.9349813461303711,0.892166003754163
95,CALB,CALB_45_B256,96,0.9349082946777344,0.892166003754163
96,CALB,CALB_45_B256,97,0.9348350763320923,0.892166003754163
97,CALB,CALB_45_B256,98,0.9347616910934449,0.892166003754163
98,CALB,CALB_45_B256,99,0.934688138961792,0.892166003754163
99,CALB,CALB_35_B248,1,0.9102798938751221,0.892166003754163
100,CALB,CALB_35_B248,2,0.910211718082428,0.892166003754163
101,CALB,CALB_35_B248,3,0.9101436018943787,0.892166003754163
102,CALB,CALB_35_B248,4,0.9100752234458923,0.892166003754163
103,CALB,CALB_35_B248,5,0.9100067377090454,0.892166003754163
104,CALB,CALB_35_B248,6,0.9099383234977723,0.892166003754163
105,CALB,CALB_35_B248,7,0.9098696351051331,0.892166003754163
106,CALB,CALB_35_B248,8,0.9098008275032043,0.892166003754163
107,CALB,CALB_35_B248,9,0.909731924533844,0.892166003754163
108,CALB,CALB_35_B248,10,0.9096629142761231,0.892166003754163
109,CALB,CALB_35_B248,11,0.9095937967300415,0.892166003754163
110,CALB,CALB_35_B248,12,0.909524667263031,0.892166003754163
111,CALB,CALB_35_B248,13,0.9094558238983155,0.892166003754163
112,CALB,CALB_35_B248,14,0.9093865752220154,0.892166003754163
113,CALB,CALB_35_B248,15,0.9093170285224915,0.892166003754163
114,CALB,CALB_35_B248,16,0.9092475533485412,0.892166003754163
115,CALB,CALB_35_B248,17,0.9091782093048096,0.892166003754163
116,CALB,CALB_35_B248,18,0.90910884141922,0.892166003754163
117,CALB,CALB_35_B248,19,0.9090391874313355,0.892166003754163
118,CALB,CALB_35_B248,20,0.9089693903923035,0.892166003754163
119,CALB,CALB_35_B248,21,0.9088996648788452,0.892166003754163
120,CALB,CALB_35_B248,22,0.9088299751281739,0.892166003754163
121,CALB,CALB_35_B248,23,0.9087603092193604,0.892166003754163
122,CALB,CALB_35_B248,24,0.9086904406547547,0.892166003754163
123,CALB,CALB_35_B248,25,0.9086203932762146,0.892166003754163
124,CALB,CALB_35_B248,26,0.9085503101348877,0.892166003754163
125,CALB,CALB_35_B248,27,0.9084800243377685,0.892166003754163
126,CALB,CALB_35_B248,28,0.9084100961685181,0.892166003754163
127,CALB,CALB_35_B248,29,0.908339810371399,0.892166003754163
128,CALB,CALB_35_B248,30,0.9082692742347718,0.892166003754163
129,CALB,CALB_35_B248,31,0.9081985354423523,0.892166003754163
130,CALB,CALB_35_B248,32,0.9081277489662171,0.892166003754163
131,CALB,CALB_35_B248,33,0.9080571055412293,0.892166003754163
132,CALB,CALB_35_B248,34,0.9079863786697387,0.892166003754163
133,CALB,CALB_35_B248,35,0.9079152703285217,0.892166003754163
134,CALB,CALB_35_B248,36,0.9078440546989441,0.892166003754163
135,CALB,CALB_35_B248,37,0.9077727437019348,0.892166003754163
136,CALB,CALB_35_B248,38,0.9077013969421387,0.892166003754163
137,CALB,CALB_35_B248,39,0.9076299667358398,0.892166003754163
138,CALB,CALB_35_B248,40,0.9075580954551697,0.892166003754163
139,CALB,CALB_35_B248,41,0.9074861407279968,0.892166003754163
140,CALB,CALB_35_B248,42,0.9074142336845398,0.892166003754163
141,CALB,CALB_35_B248,43,0.9073423385620117,0.892166003754163
142,CALB,CALB_35_B248,44,0.9072699904441833,0.892166003754163
143,CALB,CALB_35_B248,45,0.907197630405426,0.892166003754163
144,CALB,CALB_35_B248,46,0.9071250796318054,0.892166003754163
145,CALB,CALB_35_B248,47,0.9070524215698242,0.892166003754163
146,CALB,CALB_35_B248,48,0.906979501247406,0.892166003754163
147,CALB,CALB_35_B248,49,0.9069066524505616,0.892166003754163
148,CALB,CALB_35_B248,50,0.9068336606025696,0.892166003754163
149,CALB,CALB_35_B248,51,0.9067606449127198,0.892166003754163
150,CALB,CALB_35_B248,52,0.9066871762275696,0.892166003754163
151,CALB,CALB_35_B248,53,0.9066138505935669,0.892166003754163
152,CALB,CALB_35_B248,54,0.9065406084060669,0.892166003754163
153,CALB,CALB_35_B248,55,0.9064669966697693,0.892166003754163
154,CALB,CALB_35_B248,56,0.90639306306839,0.892166003754163
155,CALB,CALB_35_B248,57,0.9063191890716553,0.892166003754163
156,CALB,CALB_35_B248,58,0.9062451601028443,0.892166003754163
157,CALB,CALB_35_B248,59,0.9061713576316833,0.892166003754163
158,CALB,CALB_35_B248,60,0.9060972094535827,0.892166003754163
159,CALB,CALB_35_B248,61,0.90602285861969,0.892166003754163
160,CALB,CALB_35_B248,62,0.9059485077857972,0.892166003754163
161,CALB,CALB_35_B248,63,0.9058740973472595,0.892166003754163
162,CALB,CALB_35_B248,64,0.9057994842529297,0.892166003754163
163,CALB,CALB_35_B248,65,0.9057247400283813,0.892166003754163
164,CALB,CALB_35_B248,66,0.9056498765945434,0.892166003754163
165,CALB,CALB_35_B248,67,0.9055745482444764,0.892166003754163
166,CALB,CALB_35_B248,68,0.9054993510246278,0.892166003754163
167,CALB,CALB_35_B248,69,0.9054242014884949,0.892166003754163
168,CALB,CALB_35_B248,70,0.9053490042686463,0.892166003754163
169,CALB,CALB_35_B248,71,0.9052735567092896,0.892166003754163
170,CALB,CALB_35_B248,72,0.9051978826522827,0.892166003754163
171,CALB,CALB_35_B248,73,0.9051223278045655,0.892166003754163
172,CALB,CALB_35_B248,74,0.9050469756126404,0.892166003754163
173,CALB,CALB_35_B248,75,0.9049713969230652,0.892166003754163
174,CALB,CALB_35_B248,76,0.9048957705497742,0.892166003754163
175,CALB,CALB_35_B248,77,0.9048198938369751,0.892166003754163
176,CALB,CALB_35_B248,78,0.9047439455986023,0.892166003754163
177,CALB,CALB_35_B248,79,0.904667854309082,0.892166003754163
178,CALB,CALB_35_B248,80,0.9045915603637695,0.892166003754163
179,CALB,CALB_35_B248,81,0.9045156121253968,0.892166003754163
180,CALB,CALB_35_B248,82,0.90443913936615,0.892166003754163
181,CALB,CALB_35_B248,83,0.904362964630127,0.892166003754163
182,CALB,CALB_35_B248,84,0.9042866230010986,0.892166003754163
183,CALB,CALB_35_B248,85,0.9042102456092834,0.892166003754163
184,CALB,CALB_35_B248,86,0.9041336417198181,0.892166003754163
185,CALB,CALB_35_B248,87,0.9040568470954895,0.892166003754163
186,CALB,CALB_35_B248,88,0.9039799332618713,0.892166003754163
187,CALB,CALB_35_B248,89,0.9039036273956299,0.892166003754163
188,CALB,CALB_35_B248,90,0.9038269996643067,0.892166003754163
189,CALB,CALB_35_B248,91,0.903750491142273,0.892166003754163
190,CALB,CALB_35_B248,92,0.9036738157272339,0.892166003754163
191,CALB,CALB_35_B248,93,0.9035970568656921,0.892166003754163
192,CALB,CALB_35_B248,94,0.9035202383995057,0.892166003754163
193,CALB,CALB_35_B248,95,0.9034433364868164,0.892166003754163
194,CALB,CALB_35_B248,96,0.9033667206764221,0.892166003754163
195,CALB,CALB_35_B248,97,0.9032898545265198,0.892166003754163
196,CALB,CALB_35_B248,98,0.9032128334045411,0.892166003754163
197,CALB,CALB_35_B248,99,0.9031357645988465,0.892166003754163
198,CALB,CALB_35_B250,1,0.9147331237792969,0.892166003754163
199,CALB,CALB_35_B250,2,0.9146653532981873,0.892166003754163
200,CALB,CALB_35_B250,3,0.9145976662635803,0.892166003754163
201,CALB,CALB_35_B250,4,0.9145299434661865,0.892166003754163
202,CALB,CALB_35_B250,5,0.9144619345664978,0.892166003754163
203,CALB,CALB_35_B250,6,0.9143943309783936,0.892166003754163
204,CALB,CALB_35_B250,7,0.9143268465995789,0.892166003754163
205,CALB,CALB_35_B250,8,0.9142593860626221,0.892166003754163
206,CALB,CALB_35_B250,9,0.9141921877861023,0.892166003754163
207,CALB,CALB_35_B250,10,0.9141249060630798,0.892166003754163
208,CALB,CALB_35_B250,11,0.9140573382377625,0.892166003754163
209,CALB,CALB_35_B250,12,0.9139899134635926,0.892166003754163
210,CALB,CALB_35_B250,13,0.913922655582428,0.892166003754163
211,CALB,CALB_35_B250,14,0.9138550639152527,0.892166003754163
212,CALB,CALB_35_B250,15,0.9137875080108643,0.892166003754163
213,CALB,CALB_35_B250,16,0.9137198805809021,0.892166003754163
214,CALB,CALB_35_B250,17,0.9136522054672241,0.892166003754163
215,CALB,CALB_35_B250,18,0.9135843992233277,0.892166003754163
216,CALB,CALB_35_B250,19,0.9135164737701417,0.892166003754163
217,CALB,CALB_35_B250,20,0.9134483695030212,0.892166003754163
218,CALB,CALB_35_B250,21,0.9133805751800538,0.892166003754163
219,CALB,CALB_35_B250,22,0.9133126497268677,0.892166003754163
220,CALB,CALB_35_B250,23,0.9132445454597473,0.892166003754163
221,CALB,CALB_35_B250,24,0.9131764292716981,0.892166003754163
222,CALB,CALB_35_B250,25,0.9131080985069275,0.892166003754163
223,CALB,CALB_35_B250,26,0.9130396127700806,0.892166003754163
224,CALB,CALB_35_B250,27,0.9129710555076599,0.892166003754163
225,CALB,CALB_35_B250,28,0.9129025220870972,0.892166003754163
226,CALB,CALB_35_B250,29,0.9128338694572449,0.892166003754163
227,CALB,CALB_35_B250,30,0.9127651810646057,0.892166003754163
228,CALB,CALB_35_B250,31,0.9126964092254639,0.892166003754163
229,CALB,CALB_35_B250,32,0.9126276016235352,0.892166003754163
230,CALB,CALB_35_B250,33,0.9125587463378907,0.892166003754163
231,CALB,CALB_35_B250,34,0.9124897003173829,0.892166003754163
232,CALB,CALB_35_B250,35,0.9124204158782959,0.892166003754163
233,CALB,CALB_35_B250,36,0.9123515248298645,0.892166003754163
234,CALB,CALB_35_B250,37,0.9122825026512146,0.892166003754163
235,CALB,CALB_35_B250,38,0.9122134447097778,0.892166003754163
236,CALB,CALB_35_B250,39,0.9121443271636963,0.892166003754163
237,CALB,CALB_35_B250,40,0.9120750308036805,0.892166003754163
238,CALB,CALB_35_B250,41,0.9120057225227356,0.892166003754163
239,CALB,CALB_35_B250,42,0.9119362473487854,0.892166003754163
240,CALB,CALB_35_B250,43,0.91186683177948,0.892166003754163
241,CALB,CALB_35_B250,44,0.9117972493171692,0.892166003754163
242,CALB,CALB_35_B250,45,0.9117276191711426,0.892166003754163
243,CALB,CALB_35_B250,46,0.9116578459739685,0.892166003754163
244,CALB,CALB_35_B250,47,0.911587917804718,0.892166003754163
245,CALB,CALB_35_B250,48,0.9115179181098938,0.892166003754163
246,CALB,CALB_35_B250,49,0.9114478707313538,0.892166003754163
247,CALB,CALB_35_B250,50,0.9113777041435241,0.892166003754163
248,CALB,CALB_35_B250,51,0.9113075256347657,0.892166003754163
249,CALB,CALB_35_B250,52,0.911237359046936,0.892166003754163
250,CALB,CALB_35_B250,53,0.9111670017242431,0.892166003754163
251,CALB,CALB_35_B250,54,0.9110965728759766,0.892166003754163
252,CALB,CALB_35_B250,55,0.9110259532928467,0.892166003754163
253,CALB,CALB_35_B250,56,0.91095529794693,0.892166003754163
254,CALB,CALB_35_B250,57,0.9108845472335816,0.892166003754163
255,CALB,CALB_35_B250,58,0.9108136653900146,0.892166003754163
256,CALB,CALB_35_B250,59,0.9107426166534424,0.892166003754163
257,CALB,CALB_35_B250,60,0.910671615600586,0.892166003754163
258,CALB,CALB_35_B250,61,0.9106004118919373,0.892166003754163
259,CALB,CALB_35_B250,62,0.9105290770530701,0.892166003754163
260,CALB,CALB_35_B250,63,0.910457718372345,0.892166003754163
261,CALB,CALB_35_B250,64,0.910386323928833,0.892166003754163
262,CALB,CALB_35_B250,65,0.9103147864341736,0.892166003754163
263,CALB,CALB_35_B250,66,0.9102432250976563,0.892166003754163
264,CALB,CALB_35_B250,67,0.9101714849472046,0.892166003754163
265,CALB,CALB_35_B250,68,0.9100996851921082,0.892166003754163
266,CALB,CALB_35_B250,69,0.9100277662277222,0.892166003754163
267,CALB,CALB_35_B250,70,0.9099557518959046,0.892166003754163
268,CALB,CALB_35_B250,71,0.909883177280426,0.892166003754163
269,CALB,CALB_35_B250,72,0.9098105669021607,0.892166003754163
270,CALB,CALB_35_B250,73,0.9097379207611084,0.892166003754163
271,CALB,CALB_35_B250,74,0.909665048122406,0.892166003754163
272,CALB,CALB_35_B250,75,0.9095921158790589,0.892166003754163
273,CALB,CALB_35_B250,76,0.9095190525054931,0.892166003754163
274,CALB,CALB_35_B250,77,0.9094459295272828,0.892166003754163
275,CALB,CALB_35_B250,78,0.9093726873397827,0.892166003754163
276,CALB,CALB_35_B250,79,0.9092992782592774,0.892166003754163
277,CALB,CALB_35_B250,80,0.9092257261276245,0.892166003754163
278,CALB,CALB_35_B250,81,0.9091521739959717,0.892166003754163
279,CALB,CALB_35_B250,82,0.9090783476829529,0.892166003754163
280,CALB,CALB_35_B250,83,0.9090042591094971,0.892166003754163
281,CALB,CALB_35_B250,84,0.9089302659034729,0.892166003754163
282,CALB,CALB_35_B250,85,0.9088560700416565,0.892166003754163
283,CALB,CALB_35_B250,86,0.9087817788124085,0.892166003754163
284,CALB,CALB_35_B250,87,0.9087072134017945,0.892166003754163
285,CALB,CALB_35_B250,88,0.9086326599121094,0.892166003754163
286,CALB,CALB_35_B250,89,0.9085579752922058,0.892166003754163
287,CALB,CALB_35_B250,90,0.9084830403327943,0.892166003754163
288,CALB,CALB_35_B250,91,0.9084079504013062,0.892166003754163
289,CALB,CALB_35_B250,92,0.908332884311676,0.892166003754163
290,CALB,CALB_35_B250,93,0.9082575798034668,0.892166003754163
291,CALB,CALB_35_B250,94,0.9081821084022522,0.892166003754163
292,CALB,CALB_35_B250,95,0.9081065058708191,0.892166003754163
293,CALB,CALB_35_B250,96,0.9080310106277466,0.892166003754163
294,CALB,CALB_35_B250,97,0.9079554319381714,0.892166003754163
295,CALB,CALB_35_B250,98,0.9078797459602356,0.892166003754163
296,CALB,CALB_35_B250,99,0.9078039526939392,0.892166003754163
297,CALB,CALB_35_B247,1,0.9229398369789124,0.892166003754163
298,CALB,CALB_35_B247,2,0.9228851437568665,0.892166003754163
299,CALB,CALB_35_B247,3,0.9228303790092468,0.892166003754163
300,CALB,CALB_35_B247,4,0.9227759122848511,0.892166003754163
301,CALB,CALB_35_B247,5,0.9227216362953186,0.892166003754163
302,CALB,CALB_35_B247,6,0.9226666808128356,0.892166003754163
303,CALB,CALB_35_B247,7,0.9226118922233582,0.892166003754163
304,CALB,CALB_35_B247,8,0.922557258605957,0.892166003754163
305,CALB,CALB_35_B247,9,0.922503125667572,0.892166003754163
306,CALB,CALB_35_B247,10,0.9224483013153076,0.892166003754163
307,CALB,CALB_35_B247,11,0.9223934769630432,0.892166003754163
308,CALB,CALB_35_B247,12,0.9223388075828552,0.892166003754163
309,CALB,CALB_35_B247,13,0.9222845435142517,0.892166003754163
310,CALB,CALB_35_B247,14,0.9222297668457031,0.892166003754163
311,CALB,CALB_35_B247,15,0.9221747279167175,0.892166003754163
312,CALB,CALB_35_B247,16,0.922119927406311,0.892166003754163
313,CALB,CALB_35_B247,17,0.9220654249191285,0.892166003754163
314,CALB,CALB_35_B247,18,0.9220104575157165,0.892166003754163
315,CALB,CALB_35_B247,19,0.9219550848007202,0.892166003754163
316,CALB,CALB_35_B247,20,0.9219000339508057,0.892166003754163
317,CALB,CALB_35_B247,21,0.9218453645706177,0.892166003754163
318,CALB,CALB_35_B247,22,0.921790599822998,0.892166003754163
319,CALB,CALB_35_B247,23,0.9217352747917176,0.892166003754163
320,CALB,CALB_35_B247,24,0.9216800928115845,0.892166003754163
321,CALB,CALB_35_B247,25,0.9216249704360961,0.892166003754163
322,CALB,CALB_35_B247,26,0.9215699315071106,0.892166003754163
323,CALB,CALB_35_B247,27,0.9215144515037537,0.892166003754163
324,CALB,CALB_35_B247,28,0.9214589953422546,0.892166003754163
325,CALB,CALB_35_B247,29,0.9214038133621216,0.892166003754163
326,CALB,CALB_35_B247,30,0.9213487982749939,0.892166003754163
327,CALB,CALB_35_B247,31,0.921293306350708,0.892166003754163
328,CALB,CALB_35_B247,32,0.921237564086914,0.892166003754163
329,CALB,CALB_35_B247,33,0.9211819410324097,0.892166003754163
330,CALB,CALB_35_B247,34,0.9211265802383423,0.892166003754163
331,CALB,CALB_35_B247,35,0.9210708856582641,0.892166003754163
332,CALB,CALB_35_B247,36,0.9210147738456727,0.892166003754163
333,CALB,CALB_35_B247,37,0.9209588050842286,0.892166003754163
334,CALB,CALB_35_B247,38,0.9209031343460083,0.892166003754163
335,CALB,CALB_35_B247,39,0.9208471655845643,0.892166003754163
336,CALB,CALB_35_B247,40,0.9207909226417541,0.892166003754163
337,CALB,CALB_35_B247,41,0.9207348108291626,0.892166003754163
338,CALB,CALB_35_B247,42,0.9206790208816529,0.892166003754163
339,CALB,CALB_35_B247,43,0.9206230759620666,0.892166003754163
340,CALB,CALB_35_B247,44,0.9205667972564697,0.892166003754163
341,CALB,CALB_35_B247,45,0.9205103874206543,0.892166003754163
342,CALB,CALB_35_B247,46,0.9204542994499206,0.892166003754163
343,CALB,CALB_35_B247,47,0.920398223400116,0.892166003754163
344,CALB,CALB_35_B247,48,0.9203417658805847,0.892166003754163
345,CALB,CALB_35_B247,49,0.9202850818634033,0.892166003754163
346,CALB,CALB_35_B247,50,0.9202286005020142,0.892166003754163
347,CALB,CALB_35_B247,51,0.9201721906661987,0.892166003754163
348,CALB,CALB_35_B247,52,0.9201154947280884,0.892166003754163
349,CALB,CALB_35_B247,53,0.9200586915016175,0.892166003754163
350,CALB,CALB_35_B247,54,0.9200019717216492,0.892166003754163
351,CALB,CALB_35_B247,55,0.919945478439331,0.892166003754163
352,CALB,CALB_35_B247,56,0.9198886632919312,0.892166003754163
353,CALB,CALB_35_B247,57,0.919831657409668,0.892166003754163
354,CALB,CALB_35_B247,58,0.9197747468948364,0.892166003754163
355,CALB,CALB_35_B247,59,0.9197181820869446,0.892166003754163
356,CALB,CALB_35_B247,60,0.9196614265441895,0.892166003754163
357,CALB,CALB_35_B247,61,0.9196043252944947,0.892166003754163
358,CALB,CALB_35_B247,62,0.919547176361084,0.892166003754163
359,CALB,CALB_35_B247,63,0.9194901347160339,0.892166003754163
360,CALB,CALB_35_B247,64,0.9194327592849731,0.892166003754163
361,CALB,CALB_35_B247,65,0.9193751692771912,0.892166003754163
362,CALB,CALB_35_B247,66,0.9193178057670593,0.892166003754163
363,CALB,CALB_35_B247,67,0.919260573387146,0.892166003754163
364,CALB,CALB_35_B247,68,0.9192033886909485,0.892166003754163
365,CALB,CALB_35_B247,69,0.9191457748413085,0.892166003754163
366,CALB,CALB_35_B247,70,0.9190882325172425,0.892166003754163
367,CALB,CALB_35_B247,71,0.9190310478210449,0.892166003754163
368,CALB,CALB_35_B247,72,0.9189738869667053,0.892166003754163
369,CALB,CALB_35_B247,73,0.9189165115356446,0.892166003754163
370,CALB,CALB_35_B247,74,0.9188589096069336,0.892166003754163
371,CALB,CALB_35_B247,75,0.9188013076782227,0.892166003754163
372,CALB,CALB_35_B247,76,0.9187437653541565,0.892166003754163
373,CALB,CALB_35_B247,77,0.9186859369277954,0.892166003754163
374,CALB,CALB_35_B247,78,0.9186282992362976,0.892166003754163
375,CALB,CALB_35_B247,79,0.9185704827308655,0.892166003754163
376,CALB,CALB_35_B247,80,0.9185125589370727,0.892166003754163
377,CALB,CALB_35_B247,81,0.918454372882843,0.892166003754163
378,CALB,CALB_35_B247,82,0.9183960795402527,0.892166003754163
379,CALB,CALB_35_B247,83,0.9183378696441651,0.892166003754163
380,CALB,CALB_35_B247,84,0.9182798981666566,0.892166003754163
381,CALB,CALB_35_B247,85,0.9182216405868531,0.892166003754163
382,CALB,CALB_35_B247,86,0.9181633234024048,0.892166003754163
383,CALB,CALB_35_B247,87,0.9181050539016724,0.892166003754163
384,CALB,CALB_35_B247,88,0.9180469870567322,0.892166003754163
385,CALB,CALB_35_B247,89,0.9179887652397156,0.892166003754163
386,CALB,CALB_35_B247,90,0.9179304957389832,0.892166003754163
387,CALB,CALB_35_B247,91,0.9178721904754639,0.892166003754163
388,CALB,CALB_35_B247,92,0.9178140044212342,0.892166003754163
389,CALB,CALB_35_B247,93,0.9177556514739991,0.892166003754163
390,CALB,CALB_35_B247,94,0.9176970601081849,0.892166003754163
391,CALB,CALB_35_B247,95,0.9176385521888734,0.892166003754163
392,CALB,CALB_35_B247,96,0.9175800800323487,0.892166003754163
393,CALB,CALB_35_B247,97,0.9175213575363159,0.892166003754163
394,CALB,CALB_35_B247,98,0.9174623727798462,0.892166003754163
395,CALB,CALB_35_B247,99,0.9174035429954529,0.892166003754163
396,CALB,CALB_35_B229,1,0.9522974133491516,0.892166003754163
397,CALB,CALB_35_B229,2,0.9522287726402283,0.892166003754163
398,CALB,CALB_35_B229,3,0.9521602630615235,0.892166003754163
399,CALB,CALB_35_B229,4,0.9520912289619445,0.892166003754163
400,CALB,CALB_35_B229,5,0.9520219922065735,0.892166003754163
401,CALB,CALB_35_B229,6,0.9519529104232788,0.892166003754163
402,CALB,CALB_35_B229,7,0.9518832802772522,0.892166003754163
403,CALB,CALB_35_B229,8,0.9518145442008972,0.892166003754163
404,CALB,CALB_35_B229,9,0.9517460703849793,0.892166003754163
405,CALB,CALB_35_B229,10,0.951677119731903,0.892166003754163
406,CALB,CALB_35_B229,11,0.9516067028045654,0.892166003754163
407,CALB,CALB_35_B229,12,0.951536500453949,0.892166003754163
408,CALB,CALB_35_B229,13,0.9514673829078675,0.892166003754163
409,CALB,CALB_35_B229,14,0.951396894454956,0.892166003754163
