sample_index,dataset,cell_id,observation_cycle
147,CALB,CALB_35_B247,49
148,CALB,CALB_35_B247,50
149,CALB,CALB_35_B247,51
150,CALB,CALB_35_B247,52
151,CALB,CALB_35_B247,53
152,CALB,CALB_35_B247,54
153,CALB,CALB_35_B247,55
154,CALB,CALB_35_B247,56
155,CALB,CALB_35_B247,57
156,CALB,CALB_35_B247,58
157,CALB,CALB_35_B247,59
158,CALB,CALB_35_B247,60
159,CALB,CALB_35_B247,61
160,CALB,CALB_35_B247,62
161,CALB,CALB_35_B247,63
162,CALB,CALB_35_B247,64
163,CALB,CALB_35_B247,65
164,CALB,CALB_35_B247,66
165,CALB,CALB_35_B247,67
166,CALB,CALB_35_B247,68
167,CALB,CALB_35_B247,69
168,CALB,CALB_35_B247,70
169,CALB,CALB_35_B247,71
170,CALB,CALB_35_B247,72
171,CALB,CALB_35_B247,73
172,CALB,CALB_35_B247,74
173,CALB,CALB_35_B247,75
174,CALB,CALB_35_B247,76
175,CALB,CALB_35_B247,77
176,CALB,CALB_35_B247,78
177,CALB,CALB_35_B247,79
178,CALB,CALB_35_B247,80
179,CALB,CALB_35_B247,81
180,CALB,CALB_35_B247,82
181,CALB,CALB_35_B247,83
182,CALB,CALB_35_B247,84
183,CALB,CALB_35_B247,85
184,CALB,CALB_35_B247,86
185,CALB,CALB_35_B247,87
186,CALB,CALB_35_B247,88
187,CALB,CALB_35_B247,89
188,CALB,CALB_35_B247,90
189,CALB,CALB_35_B247,91
190,CALB,CALB_35_B247,92
191,CALB,CALB_35_B247,93
192,CALB,CALB_35_B247,94
193,CALB,CALB_35_B247,95
194,CALB,CALB_35_B247,96
195,CALB,CALB_35_B247,97
196,CALB,CALB_35_B247,98
197,CALB,CALB_35_B247,99
198,CALB,CALB_45_B256,1
199,CALB,CALB_45_B256,2
200,CALB,CALB_45_B256,3
201,CALB,CALB_45_B256,4
202,CALB,CALB_45_B256,5
203,CALB,CALB_45_B256,6
204,CALB,CALB_45_B256,7
205,CALB,CALB_45_B256,8
206,CALB,CALB_45_B256,9
207,CALB,CALB_45_B256,10
208,CALB,CALB_45_B256,11
209,CALB,CALB_45_B256,12
210,CALB,CALB_45_B256,13
211,CALB,CALB_45_B256,14
212,CALB,CALB_45_B256,15
213,CALB,CALB_45_B256,16
214,CALB,CALB_45_B256,17
215,CALB,CALB_45_B256,18
216,CALB,CALB_45_B256,19
217,CALB,CALB_45_B256,20
218,CALB,CALB_45_B256,21
219,CALB,CALB_45_B256,22
220,CALB,CALB_45_B256,23
221,CALB,CALB_45_B256,24
222,CALB,CALB_45_B256,25
223,CALB,CALB_45_B256,26
224,CALB,CALB_45_B256,27
225,CALB,CALB_45_B256,28
226,CALB,CALB_45_B256,29
227,CALB,CALB_45_B256,30
228,CALB,CALB_45_B256,31
229,CALB,CALB_45_B256,32
230,CALB,CALB_45_B256,33
231,CALB,CALB_45_B256,34
232,CALB,CALB_45_B256,35
233,CALB,CALB_45_B256,36
234,CALB,CALB_45_B256,37
235,CALB,CALB_45_B256,38
236,CALB,CALB_45_B256,39
237,CALB,CALB_45_B256,40
238,CALB,CALB_45_B256,41
239,CALB,CALB_45_B256,42
240,CALB,CALB_45_B256,43
241,CALB,CALB_45_B256,44
242,CALB,CALB_45_B256,45
243,CALB,CALB_45_B256,46
244,CALB,CALB_45_B256,47
245,CALB,CALB_45_B256,48
246,CALB,CALB_45_B256,49
247,CALB,CALB_45_B256,50
248,CALB,CALB_45_B256,51
249,CALB,CALB_45_B256,52
250,CALB,CALB_45_B256,53
251,CALB,CALB_45_B256,54
252,CALB,CALB_45_B256,55
253,CALB,CALB_45_B256,56
254,CALB,CALB_45_B256,57
255,CALB,CALB_45_B256,58
256,CALB,CALB_45_B256,59
257,CALB,CALB_45_B256,60
258,CALB,CALB_45_B256,61
259,CALB,CALB_45_B256,62
260,CALB,CALB_45_B256,63
261,CALB,CALB_45_B256,64
262,CALB,CALB_45_B256,65
263,CALB,CALB_45_B256,66
264,CALB,CALB_45_B256,67
265,CALB,CALB_45_B256,68
266,CALB,CALB_45_B256,69
267,CALB,CALB_45_B256,70
268,CALB,CALB_45_B256,71
269,CALB,CALB_45_B256,72
270,CALB,CALB_45_B256,73
271,CALB,CALB_45_B256,74
272,CALB,CALB_45_B256,75
273,CALB,CALB_45_B256,76
274,CALB,CALB_45_B256,77
275,CALB,CALB_45_B256,78
276,CALB,CALB_45_B256,79
277,CALB,CALB_45_B256,80
278,CALB,CALB_45_B256,81
279,CALB,CALB_45_B256,82
280,CALB,CALB_45_B256,83
281,CALB,CALB_45_B256,84
282,CALB,CALB_45_B256,85
283,CALB,CALB_45_B256,86
284,CALB,CALB_45_B256,87
285,CALB,CALB_45_B256,88
286,CALB,CALB_45_B256,89
287,CALB,CALB_45_B256,90
288,CALB,CALB_45_B256,91
289,CALB,CALB_45_B256,92
290,CALB,CALB_45_B256,93
291,CALB,CALB_45_B256,94
292,CALB,CALB_45_B256,95
293,CALB,CALB_45_B256,96
294,CALB,CALB_45_B256,97
295,CALB,CALB_45_B256,98
296,CALB,CALB_45_B256,99
297,CALB,CALB_35_B223,1
298,CALB,CALB_35_B223,2
299,CALB,CALB_35_B223,3
300,CALB,CALB_35_B223,4
301,CALB,CALB_35_B223,5
302,CALB,CALB_35_B223,6
303,CALB,CALB_35_B223,7
304,CALB,CALB_35_B223,8
305,CALB,CALB_35_B223,9
306,CALB,CALB_35_B223,10
307,CALB,CALB_35_B223,11
308,CALB,CALB_35_B223,12
309,CALB,CALB_35_B223,13
310,CALB,CALB_35_B223,14
311,CALB,CALB_35_B223,15
312,CALB,CALB_35_B223,16
313,CALB,CALB_35_B223,17
314,CALB,CALB_35_B223,18
315,CALB,CALB_35_B223,19
316,CALB,CALB_35_B223,20
317,CALB,CALB_35_B223,21
318,CALB,CALB_35_B223,22
319,CALB,CALB_35_B223,23
320,CALB,CALB_35_B223,24
321,CALB,CALB_35_B223,25
322,CALB,CALB_35_B223,26
323,CALB,CALB_35_B223,27
324,CALB,CALB_35_B223,28
325,CALB,CALB_35_B223,29
326,CALB,CALB_35_B223,30
327,CALB,CALB_35_B223,31
328,CALB,CALB_35_B223,32
329,CALB,CALB_35_B223,33
330,CALB,CALB_35_B223,34
331,CALB,CALB_35_B223,35
332,CALB,CALB_35_B223,36
333,CALB,CALB_35_B223,37
334,CALB,CALB_35_B223,38
335,CALB,CALB_35_B223,39
336,CALB,CALB_35_B223,40
337,CALB,CALB_35_B223,41
338,CALB,CALB_35_B223,42
339,CALB,CALB_35_B223,43
340,CALB,CALB_35_B223,44
341,CALB,CALB_35_B223,45
342,CALB,CALB_35_B223,46
343,CALB,CALB_35_B223,47
344,CALB,CALB_35_B223,48
345,CALB,CALB_35_B223,49
346,CALB,CALB_35_B223,50
347,CALB,CALB_35_B223,51
348,CALB,CALB_35_B223,52
349,CALB,CALB_35_B223,53
350,CALB,CALB_35_B223,54
351,CALB,CALB_35_B223,55
352,CALB,CALB_35_B223,56
353,CALB,CALB_35_B223,57
354,CALB,CALB_35_B223,58
355,CALB,CALB_35_B223,59
356,CALB,CALB_35_B223,60
357,CALB,CALB_35_B223,61
358,CALB,CALB_35_B223,62
359,CALB,CALB_35_B223,63
360,CALB,CALB_35_B223,64
361,CALB,CALB_35_B223,65
362,CALB,CALB_35_B223,66
363,CALB,CALB_35_B223,67
364,CALB,CALB_35_B223,68
365,CALB,CALB_35_B223,69
366,CALB,CALB_35_B223,70
367,CALB,CALB_35_B223,71
368,CALB,CALB_35_B223,72
369,CALB,CALB_35_B223,73
370,CALB,CALB_35_B223,74
371,CALB,CALB_35_B223,75
372,CALB,CALB_35_B223,76
373,CALB,CALB_35_B223,77
374,CALB,CALB_35_B223,78
375,CALB,CALB_35_B223,79
376,CALB,CALB_35_B223,80
377,CALB,CALB_35_B223,81
378,CALB,CALB_35_B223,82
379,CALB,CALB_35_B223,83
380,CALB,CALB_35_B223,84
381,CALB,CALB_35_B223,85
382,CALB,CALB_35_B223,86
383,CALB,CALB_35_B223,87
384,CALB,CALB_35_B223,88
385,CALB,CALB_35_B223,89
386,CALB,CALB_35_B223,90
387,CALB,CALB_35_B223,91
388,CALB,CALB_35_B223,92
389,CALB,CALB_35_B223,93
390,CALB,CALB_35_B223,94
391,CALB,CALB_35_B223,95
392,CALB,CALB_35_B223,96
393,CALB,CALB_35_B223,97
394,CALB,CALB_35_B223,98
395,CALB,CALB_35_B223,99
396,CALB,CALB_35_B174,1
397,CALB,CALB_35_B174,2
398,CALB,CALB_35_B174,3
399,CALB,CALB_35_B174,4
400,CALB,CALB_35_B174,5
401,CALB,CALB_35_B174,6
402,CALB,CALB_35_B174,7
403,CALB,CALB_35_B174,8
404,CALB,CALB_35_B174,9
405,CALB,CALB_35_B174,10
406,CALB,CALB_35_B174,11
407,CALB,CALB_35_B174,12
408,CALB,CALB_35_B174,13
409,CALB,CALB_35_B174,14
410,CALB,CALB_35_B174,15
411,CALB,CALB_35_B174,16
412,CALB,CALB_35_B174,17
413,CALB,CALB_35_B174,18
414,CALB,CALB_35_B174,19
415,CALB,CALB_35_B174,20
416,CALB,CALB_35_B174,21
417,CALB,CALB_35_B174,22
418,CALB,CALB_35_B174,23
419,CALB,CALB_35_B174,24
420,CALB,CALB_35_B174,25
421,CALB,CALB_35_B174,26
422,CALB,CALB_35_B174,27
423,CALB,CALB_35_B174,28
424,CALB,CALB_35_B174,29
425,CALB,CALB_35_B174,30
426,CALB,CALB_35_B174,31
427,CALB,CALB_35_B174,32
428,CALB,CALB_35_B174,33
429,CALB,CALB_35_B174,34
430,CALB,CALB_35_B174,35
431,CALB,CALB_35_B174,36
432,CALB,CALB_35_B174,37
433,CALB,CALB_35_B174,38
434,CALB,CALB_35_B174,39
435,CALB,CALB_35_B174,40
436,CALB,CALB_35_B174,41
437,CALB,CALB_35_B174,42
438,CALB,CALB_35_B174,43
439,CALB,CALB_35_B174,44
440,CALB,CALB_35_B174,45
441,CALB,CALB_35_B174,46
442,CALB,CALB_35_B174,47
443,CALB,CALB_35_B174,48
444,CALB,CALB_35_B174,49
445,CALB,CALB_35_B174,50
446,CALB,CALB_35_B174,51
447,CALB,CALB_35_B174,52
448,CALB,CALB_35_B174,53
449,CALB,CALB_35_B174,54
450,CALB,CALB_35_B174,55
451,CALB,CALB_35_B174,56
452,CALB,CALB_35_B174,57
453,CALB,CALB_35_B174,58
454,CALB,CALB_35_B174,59
455,CALB,CALB_35_B174,60
456,CALB,CALB_35_B174,61
457,CALB,CALB_35_B174,62
458,CALB,CALB_35_B174,63
459,CALB,CALB_35_B174,64
460,CALB,CALB_35_B174,65
461,CALB,CALB_35_B174,66
462,CALB,CALB_35_B174,67
463,CALB,CALB_35_B174,68
464,CALB,CALB_35_B174,69
465,CALB,CALB_35_B174,70
466,CALB,CALB_35_B174,71
467,CALB,CALB_35_B174,72
468,CALB,CALB_35_B174,73
469,CALB,CALB_35_B174,74
470,CALB,CALB_35_B174,75
471,CALB,CALB_35_B174,76
472,CALB,CALB_35_B174,77
473,CALB,CALB_35_B174,78
474,CALB,CALB_35_B174,79
475,CALB,CALB_35_B174,80
476,CALB,CALB_35_B174,81
477,CALB,CALB_35_B174,82
478,CALB,CALB_35_B174,83
479,CALB,CALB_35_B174,84
480,CALB,CALB_35_B174,85
481,CALB,CALB_35_B174,86
482,CALB,CALB_35_B174,87
483,CALB,CALB_35_B174,88
484,CALB,CALB_35_B174,89
485,CALB,CALB_35_B174,90
486,CALB,CALB_35_B174,91
487,CALB,CALB_35_B174,92
488,CALB,CALB_35_B174,93
489,CALB,CALB_35_B174,94
490,CALB,CALB_35_B174,95
491,CALB,CALB_35_B174,96
492,CALB,CALB_35_B174,97
493,CALB,CALB_35_B174,98
494,CALB,CALB_35_B174,99
