sample_index,dataset,cell_id,observation_cycle
63,CALCE,CALCE_CS2_33,64
64,CALCE,CALCE_CS2_33,65
65,CALCE,CALCE_CS2_33,66
66,CALCE,CALCE_CS2_33,67
67,CALCE,CALCE_CS2_33,68
68,CALCE,CALCE_CS2_33,69
69,CALCE,CALCE_CS2_33,70
70,CALCE,CALCE_CS2_33,71
71,CALCE,CALCE_CS2_33,72
72,CALCE,CALCE_CS2_33,73
73,CALCE,CALCE_CS2_33,74
74,CALCE,CALCE_CS2_33,75
75,CALCE,CALCE_CS2_33,76
76,CALCE,CALCE_CS2_33,77
77,CALCE,CALCE_CS2_33,78
78,CALCE,CALCE_CS2_33,79
79,CALCE,CALCE_CS2_33,80
80,CALCE,CALCE_CS2_33,81
81,CALCE,CALCE_CS2_33,82
82,CALCE,CALCE_CS2_33,83
83,CALCE,CALCE_CS2_33,84
84,CALCE,CALCE_CS2_33,85
85,CALCE,CALCE_CS2_33,86
86,CALCE,CALCE_CS2_33,87
87,CALCE,CALCE_CS2_33,88
88,CALCE,CALCE_CS2_33,89
89,CALCE,CALCE_CS2_33,90
90,CALCE,CALCE_CS2_33,91
91,CALCE,CALCE_CS2_33,92
92,CALCE,CALCE_CS2_33,93
93,CALCE,CALCE_CS2_33,94
94,CALCE,CALCE_CS2_33,95
95,CALCE,CALCE_CS2_33,96
96,CALCE,CALCE_CS2_33,97
97,CALCE,CALCE_CS2_33,98
98,CALCE,CALCE_CS2_33,99
99,CALCE,CALCE_CS2_33,100
100,CALCE,CALCE_CS2_34,1
101,CALCE,CALCE_CS2_34,2
102,CALCE,CALCE_CS2_34,3
103,CALCE,CALCE_CS2_34,4
104,CALCE,CALCE_CS2_34,5
105,CALCE,CALCE_CS2_34,6
106,CALCE,CALCE_CS2_34,7
107,CALCE,CALCE_CS2_34,8
108,CALCE,CALCE_CS2_34,9
109,CALCE,CALCE_CS2_34,10
110,CALCE,CALCE_CS2_34,11
111,CALCE,CALCE_CS2_34,12
112,CALCE,CALCE_CS2_34,13
113,CALCE,CALCE_CS2_34,14
114,CALCE,CALCE_CS2_34,15
115,CALCE,CALCE_CS2_34,16
116,CALCE,CALCE_CS2_34,17
117,CALCE,CALCE_CS2_34,18
118,CALCE,CALCE_CS2_34,19
119,CALCE,CALCE_CS2_34,20
120,CALCE,CALCE_CS2_34,21
121,CALCE,CALCE_CS2_34,22
122,CALCE,CALCE_CS2_34,23
123,CALCE,CALCE_CS2_34,24
124,CALCE,CALCE_CS2_34,25
125,CALCE,CALCE_CS2_34,26
126,CALCE,CALCE_CS2_34,27
127,CALCE,CALCE_CS2_34,28
128,CALCE,CALCE_CS2_34,29
129,CALCE,CALCE_CS2_34,30
130,CALCE,CALCE_CS2_34,31
131,CALCE,CALCE_CS2_34,32
132,CALCE,CALCE_CS2_34,33
133,CALCE,CALCE_CS2_34,34
134,CALCE,CALCE_CS2_34,35
135,CALCE,CALCE_CS2_34,36
136,CALCE,CALCE_CS2_34,37
137,CALCE,CALCE_CS2_34,38
138,CALCE,CALCE_CS2_34,39
139,CALCE,CALCE_CS2_34,40
140,CALCE,CALCE_CS2_34,41
141,CALCE,CALCE_CS2_34,42
142,CALCE,CALCE_CS2_34,43
143,CALCE,CALCE_CS2_34,44
144,CALCE,CALCE_CS2_34,45
145,CALCE,CALCE_CS2_34,46
146,CALCE,CALCE_CS2_34,47
147,CALCE,CALCE_CS2_34,48
148,CALCE,CALCE_CS2_34,49
149,CALCE,CALCE_CS2_34,50
150,CALCE,CALCE_CS2_34,51
151,CALCE,CALCE_CS2_34,52
152,CALCE,CALCE_CS2_34,53
153,CALCE,CALCE_CS2_34,54
154,CALCE,CALCE_CS2_34,55
155,CALCE,CALCE_CS2_34,56
156,CALCE,CALCE_CS2_34,57
157,CALCE,CALCE_CS2_34,58
158,CALCE,CALCE_CS2_34,59
159,CALCE,CALCE_CS2_34,60
160,CALCE,CALCE_CS2_34,61
161,CALCE,CALCE_CS2_34,62
162,CALCE,CALCE_CS2_34,63
163,CALCE,CALCE_CS2_34,64
164,CALCE,CALCE_CS2_34,65
165,CALCE,CALCE_CS2_34,66
166,CALCE,CALCE_CS2_34,67
167,CALCE,CALCE_CS2_34,68
168,CALCE,CALCE_CS2_34,69
169,CALCE,CALCE_CS2_34,70
170,CALCE,CALCE_CS2_34,71
171,CALCE,CALCE_CS2_34,72
172,CALCE,CALCE_CS2_34,73
173,CALCE,CALCE_CS2_34,74
174,CALCE,CALCE_CS2_34,75
175,CALCE,CALCE_CS2_34,76
176,CALCE,CALCE_CS2_34,77
177,CALCE,CALCE_CS2_34,78
178,CALCE,CALCE_CS2_34,79
179,CALCE,CALCE_CS2_34,80
180,CALCE,CALCE_CS2_34,81
181,CALCE,CALCE_CS2_34,82
182,CALCE,CALCE_CS2_34,83
183,CALCE,CALCE_CS2_34,84
184,CALCE,CALCE_CS2_34,85
185,CALCE,CALCE_CS2_34,86
186,CALCE,CALCE_CS2_34,87
187,CALCE,CALCE_CS2_34,88
188,CALCE,CALCE_CS2_34,89
189,CALCE,CALCE_CS2_34,90
190,CALCE,CALCE_CS2_34,91
191,CALCE,CALCE_CS2_34,92
192,CALCE,CALCE_CS2_34,93
193,CALCE,CALCE_CS2_34,94
194,CALCE,CALCE_CS2_34,95
195,CALCE,CALCE_CS2_34,96
196,CALCE,CALCE_CS2_34,97
197,CALCE,CALCE_CS2_34,98
198,CALCE,CALCE_CS2_34,99
199,CALCE,CALCE_CS2_34,100
200,CALCE,CALCE_CS2_35,1
201,CALCE,CALCE_CS2_35,2
202,CALCE,CALCE_CS2_35,3
203,CALCE,CALCE_CS2_35,4
204,CALCE,CALCE_CS2_35,5
205,CALCE,CALCE_CS2_35,6
206,CALCE,CALCE_CS2_35,7
207,CALCE,CALCE_CS2_35,8
208,CALCE,CALCE_CS2_35,9
209,CALCE,CALCE_CS2_35,10
210,CALCE,CALCE_CS2_35,11
211,CALCE,CALCE_CS2_35,12
212,CALCE,CALCE_CS2_35,13
213,CALCE,CALCE_CS2_35,14
214,CALCE,CALCE_CS2_35,15
215,CALCE,CALCE_CS2_35,16
216,CALCE,CALCE_CS2_35,17
217,CALCE,CALCE_CS2_35,18
218,CALCE,CALCE_CS2_35,19
219,CALCE,CALCE_CS2_35,20
220,CALCE,CALCE_CS2_35,21
221,CALCE,CALCE_CS2_35,22
222,CALCE,CALCE_CS2_35,23
223,CALCE,CALCE_CS2_35,24
224,CALCE,CALCE_CS2_35,25
225,CALCE,CALCE_CS2_35,26
226,CALCE,CALCE_CS2_35,27
227,CALCE,CALCE_CS2_35,28
228,CALCE,CALCE_CS2_35,29
229,CALCE,CALCE_CS2_35,30
230,CALCE,CALCE_CS2_35,31
231,CALCE,CALCE_CS2_35,32
232,CALCE,CALCE_CS2_35,33
233,CALCE,CALCE_CS2_35,34
234,CALCE,CALCE_CS2_35,35
235,CALCE,CALCE_CS2_35,36
236,CALCE,CALCE_CS2_35,37
237,CALCE,CALCE_CS2_35,38
238,CALCE,CALCE_CS2_35,39
239,CALCE,CALCE_CS2_35,40
240,CALCE,CALCE_CS2_35,41
241,CALCE,CALCE_CS2_35,42
242,CALCE,CALCE_CS2_35,43
243,CALCE,CALCE_CS2_35,44
244,CALCE,CALCE_CS2_35,45
245,CALCE,CALCE_CS2_35,46
246,CALCE,CALCE_CS2_35,47
247,CALCE,CALCE_CS2_35,48
248,CALCE,CALCE_CS2_35,49
249,CALCE,CALCE_CS2_35,50
250,CALCE,CALCE_CS2_35,51
251,CALCE,CALCE_CS2_35,52
252,CALCE,CALCE_CS2_35,53
253,CALCE,CALCE_CS2_35,54
254,CALCE,CALCE_CS2_35,55
255,CALCE,CALCE_CS2_35,56
256,CALCE,CALCE_CS2_35,57
257,CALCE,CALCE_CS2_35,58
258,CALCE,CALCE_CS2_35,59
259,CALCE,CALCE_CS2_35,60
260,CALCE,CALCE_CS2_35,61
261,CALCE,CALCE_CS2_35,62
262,CALCE,CALCE_CS2_35,63
263,CALCE,CALCE_CS2_35,64
264,CALCE,CALCE_CS2_35,65
265,CALCE,CALCE_CS2_35,66
266,CALCE,CALCE_CS2_35,67
267,CALCE,CALCE_CS2_35,68
268,CALCE,CALCE_CS2_35,69
269,CALCE,CALCE_CS2_35,70
270,CALCE,CALCE_CS2_35,71
271,CALCE,CALCE_CS2_35,72
272,CALCE,CALCE_CS2_35,73
273,CALCE,CALCE_CS2_35,74
274,CALCE,CALCE_CS2_35,75
275,CALCE,CALCE_CS2_35,76
276,CALCE,CALCE_CS2_35,77
277,CALCE,CALCE_CS2_35,78
278,CALCE,CALCE_CS2_35,79
279,CALCE,CALCE_CS2_35,80
280,CALCE,CALCE_CS2_35,81
281,CALCE,CALCE_CS2_35,82
282,CALCE,CALCE_CS2_35,83
283,CALCE,CALCE_CS2_35,84
284,CALCE,CALCE_CS2_35,85
285,CALCE,CALCE_CS2_35,86
286,CALCE,CALCE_CS2_35,87
287,CALCE,CALCE_CS2_35,88
288,CALCE,CALCE_CS2_35,89
289,CALCE,CALCE_CS2_35,90
290,CALCE,CALCE_CS2_35,91
291,CALCE,CALCE_CS2_35,92
292,CALCE,CALCE_CS2_35,93
293,CALCE,CALCE_CS2_35,94
294,CALCE,CALCE_CS2_35,95
295,CALCE,CALCE_CS2_35,96
296,CALCE,CALCE_CS2_35,97
297,CALCE,CALCE_CS2_35,98
298,CALCE,CALCE_CS2_35,99
299,CALCE,CALCE_CS2_35,100
300,CALCE,CALCE_CS2_36,1
301,CALCE,CALCE_CS2_36,2
302,CALCE,CALCE_CS2_36,3
303,CALCE,CALCE_CS2_36,4
304,CALCE,CALCE_CS2_36,5
305,CALCE,CALCE_CS2_36,6
306,CALCE,CALCE_CS2_36,7
307,CALCE,CALCE_CS2_36,8
308,CALCE,CALCE_CS2_36,9
309,CALCE,CALCE_CS2_36,10
310,CALCE,CALCE_CS2_36,11
311,CALCE,CALCE_CS2_36,12
312,CALCE,CALCE_CS2_36,13
313,CALCE,CALCE_CS2_36,14
314,CALCE,CALCE_CS2_36,15
315,CALCE,CALCE_CS2_36,16
316,CALCE,CALCE_CS2_36,17
317,CALCE,CALCE_CS2_36,18
318,CALCE,CALCE_CS2_36,19
319,CALCE,CALCE_CS2_36,20
320,CALCE,CALCE_CS2_36,21
321,CALCE,CALCE_CS2_36,22
322,CALCE,CALCE_CS2_36,23
323,CALCE,CALCE_CS2_36,24
324,CALCE,CALCE_CS2_36,25
325,CALCE,CALCE_CS2_36,26
326,CALCE,CALCE_CS2_36,27
327,CALCE,CALCE_CS2_36,28
328,CALCE,CALCE_CS2_36,29
329,CALCE,CALCE_CS2_36,30
330,CALCE,CALCE_CS2_36,31
331,CALCE,CALCE_CS2_36,32
332,CALCE,CALCE_CS2_36,33
333,CALCE,CALCE_CS2_36,34
334,CALCE,CALCE_CS2_36,35
335,CALCE,CALCE_CS2_36,36
336,CALCE,CALCE_CS2_36,37
337,CALCE,CALCE_CS2_36,38
338,CALCE,CALCE_CS2_36,39
339,CALCE,CALCE_CS2_36,40
340,CALCE,CALCE_CS2_36,41
341,CALCE,CALCE_CS2_36,42
342,CALCE,CALCE_CS2_36,43
343,CALCE,CALCE_CS2_36,44
344,CALCE,CALCE_CS2_36,45
345,CALCE,CALCE_CS2_36,46
346,CALCE,CALCE_CS2_36,47
347,CALCE,CALCE_CS2_36,48
348,CALCE,CALCE_CS2_36,49
349,CALCE,CALCE_CS2_36,50
350,CALCE,CALCE_CS2_36,51
351,CALCE,CALCE_CS2_36,52
352,CALCE,CALCE_CS2_36,53
353,CALCE,CALCE_CS2_36,54
354,CALCE,CALCE_CS2_36,55
355,CALCE,CALCE_CS2_36,56
356,CALCE,CALCE_CS2_36,57
357,CALCE,CALCE_CS2_36,58
358,CALCE,CALCE_CS2_36,59
359,CALCE,CALCE_CS2_36,60
360,CALCE,CALCE_CS2_36,61
361,CALCE,CALCE_CS2_36,62
362,CALCE,CALCE_CS2_36,63
363,CALCE,CALCE_CS2_36,64
364,CALCE,CALCE_CS2_36,65
365,CALCE,CALCE_CS2_36,66
366,CALCE,CALCE_CS2_36,67
367,CALCE,CALCE_CS2_36,68
368,CALCE,CALCE_CS2_36,69
369,CALCE,CALCE_CS2_36,70
370,CALCE,CALCE_CS2_36,71
371,CALCE,CALCE_CS2_36,72
372,CALCE,CALCE_CS2_36,73
373,CALCE,CALCE_CS2_36,74
374,CALCE,CALCE_CS2_36,75
375,CALCE,CALCE_CS2_36,76
376,CALCE,CALCE_CS2_36,77
377,CALCE,CALCE_CS2_36,78
378,CALCE,CALCE_CS2_36,79
379,CALCE,CALCE_CS2_36,80
380,CALCE,CALCE_CS2_36,81
381,CALCE,CALCE_CS2_36,82
382,CALCE,CALCE_CS2_36,83
383,CALCE,CALCE_CS2_36,84
384,CALCE,CALCE_CS2_36,85
385,CALCE,CALCE_CS2_36,86
386,CALCE,CALCE_CS2_36,87
387,CALCE,CALCE_CS2_36,88
388,CALCE,CALCE_CS2_36,89
389,CALCE,CALCE_CS2_36,90
390,CALCE,CALCE_CS2_36,91
391,CALCE,CALCE_CS2_36,92
392,CALCE,CALCE_CS2_36,93
393,CALCE,CALCE_CS2_36,94
394,CALCE,CALCE_CS2_36,95
395,CALCE,CALCE_CS2_36,96
396,CALCE,CALCE_CS2_36,97
397,CALCE,CALCE_CS2_36,98
398,CALCE,CALCE_CS2_36,99
399,CALCE,CALCE_CS2_36,100
400,CALCE,CALCE_CS2_37,1
401,CALCE,CALCE_CS2_37,2
402,CALCE,CALCE_CS2_37,3
403,CALCE,CALCE_CS2_37,4
404,CALCE,CALCE_CS2_37,5
405,CALCE,CALCE_CS2_37,6
406,CALCE,CALCE_CS2_37,7
407,CALCE,CALCE_CS2_37,8
408,CALCE,CALCE_CS2_37,9
409,CALCE,CALCE_CS2_37,10
410,CALCE,CALCE_CS2_37,11
411,CALCE,CALCE_CS2_37,12
412,CALCE,CALCE_CS2_37,13
413,CALCE,CALCE_CS2_37,14
414,CALCE,CALCE_CS2_37,15
415,CALCE,CALCE_CS2_37,16
416,CALCE,CALCE_CS2_37,17
417,CALCE,CALCE_CS2_37,18
418,CALCE,CALCE_CS2_37,19
419,CALCE,CALCE_CS2_37,20
420,CALCE,CALCE_CS2_37,21
421,CALCE,CALCE_CS2_37,22
422,CALCE,CALCE_CS2_37,23
423,CALCE,CALCE_CS2_37,24
424,CALCE,CALCE_CS2_37,25
425,CALCE,CALCE_CS2_37,26
426,CALCE,CALCE_CS2_37,27
427,CALCE,CALCE_CS2_37,28
428,CALCE,CALCE_CS2_37,29
429,CALCE,CALCE_CS2_37,30
430,CALCE,CALCE_CS2_37,31
431,CALCE,CALCE_CS2_37,32
432,CALCE,CALCE_CS2_37,33
433,CALCE,CALCE_CS2_37,34
434,CALCE,CALCE_CS2_37,35
435,CALCE,CALCE_CS2_37,36
436,CALCE,CALCE_CS2_37,37
437,CALCE,CALCE_CS2_37,38
438,CALCE,CALCE_CS2_37,39
439,CALCE,CALCE_CS2_37,40
440,CALCE,CALCE_CS2_37,41
441,CALCE,CALCE_CS2_37,42
442,CALCE,CALCE_CS2_37,43
443,CALCE,CALCE_CS2_37,44
444,CALCE,CALCE_CS2_37,45
445,CALCE,CALCE_CS2_37,46
446,CALCE,CALCE_CS2_37,47
447,CALCE,CALCE_CS2_37,48
448,CALCE,CALCE_CS2_37,49
449,CALCE,CALCE_CS2_37,50
450,CALCE,CALCE_CS2_37,51
451,CALCE,CALCE_CS2_37,52
452,CALCE,CALCE_CS2_37,53
453,CALCE,CALCE_CS2_37,54
454,CALCE,CALCE_CS2_37,55
455,CALCE,CALCE_CS2_37,56
456,CALCE,CALCE_CS2_37,57
457,CALCE,CALCE_CS2_37,58
458,CALCE,CALCE_CS2_37,59
459,CALCE,CALCE_CS2_37,60
460,CALCE,CALCE_CS2_37,61
461,CALCE,CALCE_CS2_37,62
462,CALCE,CALCE_CS2_37,63
463,CALCE,CALCE_CS2_37,64
464,CALCE,CALCE_CS2_37,65
465,CALCE,CALCE_CS2_37,66
466,CALCE,CALCE_CS2_37,67
467,CALCE,CALCE_CS2_37,68
468,CALCE,CALCE_CS2_37,69
469,CALCE,CALCE_CS2_37,70
470,CALCE,CALCE_CS2_37,71
471,CALCE,CALCE_CS2_37,72
472,CALCE,CALCE_CS2_37,73
473,CALCE,CALCE_CS2_37,74
474,CALCE,CALCE_CS2_37,75
475,CALCE,CALCE_CS2_37,76
476,CALCE,CALCE_CS2_37,77
477,CALCE,CALCE_CS2_37,78
478,CALCE,CALCE_CS2_37,79
479,CALCE,CALCE_CS2_37,80
480,CALCE,CALCE_CS2_37,81
481,CALCE,CALCE_CS2_37,82
482,CALCE,CALCE_CS2_37,83
483,CALCE,CALCE_CS2_37,84
484,CALCE,CALCE_CS2_37,85
485,CALCE,CALCE_CS2_37,86
486,CALCE,CALCE_CS2_37,87
487,CALCE,CALCE_CS2_37,88
488,CALCE,CALCE_CS2_37,89
489,CALCE,CALCE_CS2_37,90
490,CALCE,CALCE_CS2_37,91
491,CALCE,CALCE_CS2_37,92
492,CALCE,CALCE_CS2_37,93
493,CALCE,CALCE_CS2_37,94
494,CALCE,CALCE_CS2_37,95
495,CALCE,CALCE_CS2_37,96
496,CALCE,CALCE_CS2_37,97
497,CALCE,CALCE_CS2_37,98
498,CALCE,CALCE_CS2_37,99
499,CALCE,CALCE_CS2_37,100
500,CALCE,CALCE_CS2_38,1
501,CALCE,CALCE_CS2_38,2
502,CALCE,CALCE_CS2_38,3
503,CALCE,CALCE_CS2_38,4
504,CALCE,CALCE_CS2_38,5
505,CALCE,CALCE_CS2_38,6
506,CALCE,CALCE_CS2_38,7
507,CALCE,CALCE_CS2_38,8
508,CALCE,CALCE_CS2_38,9
509,CALCE,CALCE_CS2_38,10
510,CALCE,CALCE_CS2_38,11
511,CALCE,CALCE_CS2_38,12
512,CALCE,CALCE_CS2_38,13
513,CALCE,CALCE_CS2_38,14
514,CALCE,CALCE_CS2_38,15
515,CALCE,CALCE_CS2_38,16
516,CALCE,CALCE_CS2_38,17
517,CALCE,CALCE_CS2_38,18
518,CALCE,CALCE_CS2_38,19
519,CALCE,CALCE_CS2_38,20
520,CALCE,CALCE_CS2_38,21
521,CALCE,CALCE_CS2_38,22
522,CALCE,CALCE_CS2_38,23
523,CALCE,CALCE_CS2_38,24
524,CALCE,CALCE_CS2_38,25
525,CALCE,CALCE_CS2_38,26
526,CALCE,CALCE_CS2_38,27
527,CALCE,CALCE_CS2_38,28
528,CALCE,CALCE_CS2_38,29
529,CALCE,CALCE_CS2_38,30
530,CALCE,CALCE_CS2_38,31
531,CALCE,CALCE_CS2_38,32
532,CALCE,CALCE_CS2_38,33
533,CALCE,CALCE_CS2_38,34
534,CALCE,CALCE_CS2_38,35
535,CALCE,CALCE_CS2_38,36
536,CALCE,CALCE_CS2_38,37
537,CALCE,CALCE_CS2_38,38
538,CALCE,CALCE_CS2_38,39
539,CALCE,CALCE_CS2_38,40
540,CALCE,CALCE_CS2_38,41
541,CALCE,CALCE_CS2_38,42
542,CALCE,CALCE_CS2_38,43
543,CALCE,CALCE_CS2_38,44
544,CALCE,CALCE_CS2_38,45
545,CALCE,CALCE_CS2_38,46
546,CALCE,CALCE_CS2_38,47
547,CALCE,CALCE_CS2_38,48
548,CALCE,CALCE_CS2_38,49
549,CALCE,CALCE_CS2_38,50
550,CALCE,CALCE_CS2_38,51
551,CALCE,CALCE_CS2_38,52
552,CALCE,CALCE_CS2_38,53
553,CALCE,CALCE_CS2_38,54
554,CALCE,CALCE_CS2_38,55
555,CALCE,CALCE_CS2_38,56
556,CALCE,CALCE_CS2_38,57
557,CALCE,CALCE_CS2_38,58
558,CALCE,CALCE_CS2_38,59
559,CALCE,CALCE_CS2_38,60
560,CALCE,CALCE_CS2_38,61
561,CALCE,CALCE_CS2_38,62
562,CALCE,CALCE_CS2_38,63
563,CALCE,CALCE_CS2_38,64
564,CALCE,CALCE_CS2_38,65
565,CALCE,CALCE_CS2_38,66
566,CALCE,CALCE_CS2_38,67
567,CALCE,CALCE_CS2_38,68
568,CALCE,CALCE_CS2_38,69
569,CALCE,CALCE_CS2_38,70
570,CALCE,CALCE_CS2_38,71
571,CALCE,CALCE_CS2_38,72
572,CALCE,CALCE_CS2_38,73
573,CALCE,CALCE_CS2_38,74
574,CALCE,CALCE_CS2_38,75
575,CALCE,CALCE_CS2_38,76
576,CALCE,CALCE_CS2_38,77
577,CALCE,CALCE_CS2_38,78
578,CALCE,CALCE_CS2_38,79
579,CALCE,CALCE_CS2_38,80
580,CALCE,CALCE_CS2_38,81
581,CALCE,CALCE_CS2_38,82
582,CALCE,CALCE_CS2_38,83
583,CALCE,CALCE_CS2_38,84
584,CALCE,CALCE_CS2_38,85
585,CALCE,CALCE_CS2_38,86
586,CALCE,CALCE_CS2_38,87
587,CALCE,CALCE_CS2_38,88
588,CALCE,CALCE_CS2_38,89
589,CALCE,CALCE_CS2_38,90
590,CALCE,CALCE_CS2_38,91
591,CALCE,CALCE_CS2_38,92
592,CALCE,CALCE_CS2_38,93
593,CALCE,CALCE_CS2_38,94
594,CALCE,CALCE_CS2_38,95
595,CALCE,CALCE_CS2_38,96
596,CALCE,CALCE_CS2_38,97
597,CALCE,CALCE_CS2_38,98
598,CALCE,CALCE_CS2_38,99
599,CALCE,CALCE_CS2_38,100
600,CALCE,CALCE_CX2_16,1
601,CALCE,CALCE_CX2_16,2
602,CALCE,CALCE_CX2_16,3
603,CALCE,CALCE_CX2_16,4
604,CALCE,CALCE_CX2_16,5
605,CALCE,CALCE_CX2_16,6
606,CALCE,CALCE_CX2_16,7
607,CALCE,CALCE_CX2_16,8
608,CALCE,CALCE_CX2_16,9
609,CALCE,CALCE_CX2_16,10
610,CALCE,CALCE_CX2_16,11
611,CALCE,CALCE_CX2_16,12
612,CALCE,CALCE_CX2_16,13
613,CALCE,CALCE_CX2_16,14
614,CALCE,CALCE_CX2_16,15
615,CALCE,CALCE_CX2_16,16
616,CALCE,CALCE_CX2_16,17
617,CALCE,CALCE_CX2_16,18
618,CALCE,CALCE_CX2_16,19
619,CALCE,CALCE_CX2_16,20
620,CALCE,CALCE_CX2_16,21
621,CALCE,CALCE_CX2_16,22
622,CALCE,CALCE_CX2_16,23
623,CALCE,CALCE_CX2_16,24
624,CALCE,CALCE_CX2_16,25
625,CALCE,CALCE_CX2_16,26
626,CALCE,CALCE_CX2_16,27
627,CALCE,CALCE_CX2_16,28
628,CALCE,CALCE_CX2_16,29
629,CALCE,CALCE_CX2_16,30
630,CALCE,CALCE_CX2_16,31
631,CALCE,CALCE_CX2_16,32
632,CALCE,CALCE_CX2_16,33
633,CALCE,CALCE_CX2_16,34
634,CALCE,CALCE_CX2_16,35
635,CALCE,CALCE_CX2_16,36
636,CALCE,CALCE_CX2_16,37
637,CALCE,CALCE_CX2_16,38
638,CALCE,CALCE_CX2_16,39
639,CALCE,CALCE_CX2_16,40
640,CALCE,CALCE_CX2_16,41
641,CALCE,CALCE_CX2_16,42
642,CALCE,CALCE_CX2_16,43
643,CALCE,CALCE_CX2_16,44
644,CALCE,CALCE_CX2_16,45
645,CALCE,CALCE_CX2_16,46
646,CALCE,CALCE_CX2_16,47
647,CALCE,CALCE_CX2_16,48
648,CALCE,CALCE_CX2_16,49
649,CALCE,CALCE_CX2_16,50
650,CALCE,CALCE_CX2_16,51
651,CALCE,CALCE_CX2_16,52
652,CALCE,CALCE_CX2_16,53
653,CALCE,CALCE_CX2_16,54
654,CALCE,CALCE_CX2_16,55
655,CALCE,CALCE_CX2_16,56
656,CALCE,CALCE_CX2_16,57
657,CALCE,CALCE_CX2_16,58
658,CALCE,CALCE_CX2_16,59
659,CALCE,CALCE_CX2_16,60
660,CALCE,CALCE_CX2_16,61
661,CALCE,CALCE_CX2_16,62
662,CALCE,CALCE_CX2_16,63
663,CALCE,CALCE_CX2_16,64
664,CALCE,CALCE_CX2_16,65
665,CALCE,CALCE_CX2_16,66
666,CALCE,CALCE_CX2_16,67
667,CALCE,CALCE_CX2_16,68
668,CALCE,CALCE_CX2_16,69
669,CALCE,CALCE_CX2_16,70
670,CALCE,CALCE_CX2_16,71
671,CALCE,CALCE_CX2_16,72
672,CALCE,CALCE_CX2_16,73
673,CALCE,CALCE_CX2_16,74
674,CALCE,CALCE_CX2_16,75
675,CALCE,CALCE_CX2_16,76
676,CALCE,CALCE_CX2_16,77
677,CALCE,CALCE_CX2_16,78
678,CALCE,CALCE_CX2_16,79
679,CALCE,CALCE_CX2_16,80
680,CALCE,CALCE_CX2_16,81
681,CALCE,CALCE_CX2_16,82
682,CALCE,CALCE_CX2_16,83
683,CALCE,CALCE_CX2_16,84
684,CALCE,CALCE_CX2_16,85
685,CALCE,CALCE_CX2_16,86
686,CALCE,CALCE_CX2_16,87
687,CALCE,CALCE_CX2_16,88
688,CALCE,CALCE_CX2_16,89
689,CALCE,CALCE_CX2_16,90
690,CALCE,CALCE_CX2_16,91
691,CALCE,CALCE_CX2_16,92
692,CALCE,CALCE_CX2_16,93
693,CALCE,CALCE_CX2_16,94
694,CALCE,CALCE_CX2_16,95
695,CALCE,CALCE_CX2_16,96
696,CALCE,CALCE_CX2_16,97
