sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
26,NAion,NAion_270040-3-3-54,27,0.8358672499656677,0.8670418799652145
27,NAion,NAion_270040-3-3-54,28,0.8355067282915116,0.8655501943514147
28,NAion,NAion_270040-3-3-54,29,0.8351462900638581,0.8634258028607518
29,NAion,NAion_270040-3-3-54,30,0.8347874999046326,0.8634175122600803
30,NAion,NAion_270040-3-3-54,31,0.8344288259744644,0.8612951076383826
31,NAion,NAion_270040-3-3-54,32,0.8340718418359757,0.8591556905359351
32,NAion,NAion_270040-3-3-54,33,0.8337150543928147,0.8591607845153433
33,NAion,NAion_270040-3-3-54,34,0.833359968662262,0.8570324206429748
34,NAion,NAion_270040-3-3-54,35,0.8330051511526109,0.8570319893635681
35,NAion,NAion_270040-3-3-54,36,0.8326506584882737,0.8548912757104512
36,NAion,NAion_270040-3-3-54,37,0.8322964578866959,0.8548910153153376
37,NAion,NAion_270040-3-3-54,38,0.8319425523281098,0.8527579887429677
38,NAion,NAion_270040-3-3-54,39,0.831590548157692,0.8527555692383714
39,NAion,NAion_270040-3-3-54,40,0.8312389343976975,0.8506168410979951
40,NAion,NAion_270040-3-3-54,41,0.8308860421180726,0.8506200390754829
41,NAion,NAion_270040-3-3-54,42,0.8305334776639939,0.8484877882635553
42,NAion,NAion_270040-3-3-54,43,0.8301829040050507,0.8484899473730383
43,NAion,NAion_270040-3-3-54,44,0.8298327416181565,0.8463541541025872
44,NAion,NAion_270040-3-3-54,45,0.8294829815626145,0.8463559714434836
45,NAion,NAion_270040-3-3-54,46,0.8291353553533555,0.8442231130429579
46,NAion,NAion_270040-3-3-54,47,0.8287864714860916,0.8442238074299273
47,NAion,NAion_270040-3-3-54,48,0.8284398317337036,0.8435787490598669
48,NAion,NAion_270040-3-3-54,49,0.8280918180942536,0.8421003639402246
49,NAion,NAion_270040-3-3-54,50,0.8277425885200501,0.8399566286188113
50,NAion,NAion_270040-3-3-54,51,0.8273937582969666,0.8399638817077024
51,NAion,NAion_270040-3-3-54,52,0.8270436584949494,0.8378204040689535
52,NAion,NAion_270040-3-3-54,53,0.8266939640045167,0.8378254980483617
53,NAion,NAion_270040-3-3-54,54,0.8263447672128678,0.8356896234044376
54,NAion,NAion_270040-3-3-54,55,0.825996020436287,0.8367609756998154
55,NAion,NAion_270040-3-3-54,56,0.825647732615471,0.8335658354336994
56,NAion,NAion_270040-3-3-54,57,0.8252999812364579,0.8335654068667417
57,NAion,NAion_270040-3-3-54,58,0.8249508187174798,0.833562211601703
58,NAion,NAion_270040-3-3-54,59,0.8246042042970658,0.8314276280835502
59,NAion,NAion_270040-3-3-54,60,0.8242560997605324,0.8314318595041448
60,NAion,NAion_270040-3-3-54,61,0.8239106923341751,0.8292924369767991
61,NAion,NAion_270040-3-3-54,62,0.8235659271478654,0.8292924369767991
62,NAion,NAion_270040-3-3-54,63,0.8232218787074089,0.8271555261773192
63,NAion,NAion_270040-3-3-54,64,0.8228806465864182,0.8250275990092557
64,NAion,NAion_270040-3-3-54,65,0.8225380420684815,0.8250252663030304
65,NAion,NAion_270040-3-3-54,66,0.8222006112337112,0.8246044081257077
66,NAion,NAion_270040-3-3-54,67,0.8218595758080482,0.8228994060211804
67,NAion,NAion_270040-3-3-54,68,0.8215193971991539,0.8207649093013988
68,NAion,NAion_270040-3-3-54,69,0.821180135011673,0.8207618876331023
69,NAion,NAion_270040-3-3-54,70,0.8208418235182763,0.8186271359431054
70,NAion,NAion_270040-3-3-54,71,0.8205067932605744,0.8186364613431082
71,NAion,NAion_270040-3-3-54,72,0.8201704367995263,0.8165009284677707
72,NAion,NAion_270040-3-3-54,73,0.8198326945304871,0.8164979013745761
73,NAion,NAion_270040-3-3-54,74,0.8194959864020348,0.8164991165517724
74,NAion,NAion_270040-3-3-54,75,0.8191578626632691,0.814360301613025
75,NAion,NAion_270040-3-3-54,76,0.8188234090805054,0.8143627156927232
76,NAion,NAion_270040-3-3-54,77,0.8184901773929596,0.812228994733384
77,NAion,NAion_270040-3-3-54,78,0.8181554690003395,0.812232363595165
78,NAion,NAion_270040-3-3-54,79,0.8178220391273499,0.8100977855019105
79,NAion,NAion_270040-3-3-54,80,0.8174871221184731,0.8100965757496122
80,NAion,NAion_270040-3-3-54,81,0.8171535760164261,0.8079585365713071
81,NAion,NAion_270040-3-3-54,82,0.8168213710188866,0.8079611296726459
82,NAion,NAion_270040-3-3-54,83,0.8164877265691758,0.8058207632130138
83,NAion,NAion_270040-3-3-54,84,0.8161554694175721,0.8058240507013219
84,NAion,NAion_270040-3-3-54,85,0.8158214583992959,0.8037004309024277
85,NAion,NAion_270040-3-3-54,86,0.8154857695102692,0.8036977510027178
86,NAion,NAion_270040-3-3-54,87,0.8151515468955041,0.803696112683462
87,NAion,NAion_270040-3-3-54,88,0.8148189634084702,0.8015564351859009
88,NAion,NAion_270040-3-3-54,89,0.8144845917820931,0.8015574713414568
89,NAion,NAion_270040-3-3-54,90,0.8141552194952966,0.7994306617024222
90,NAion,NAion_270040-3-3-54,91,0.8138242319226265,0.7994256545213851
91,NAion,NAion_270040-3-3-54,92,0.8134913355112077,0.7972971143398252
92,NAion,NAion_270040-3-3-54,93,0.8131565809249879,0.7972905556379035
93,NAion,NAion_270040-3-3-54,94,0.8128235667943955,0.79515787083412
94,NAion,NAion_270040-3-3-54,95,0.8124884322285653,0.7951602035403453
95,NAion,NAion_270040-3-3-54,96,0.8121550478041173,0.7951642613641976
96,NAion,NAion_270040-3-3-54,97,0.8118194878101349,0.7930284680937466
97,NAion,NAion_270040-3-3-54,98,0.8114816404879094,0.7930219907652979
98,NAion,NAion_270040-3-3-54,99,0.8111454971134663,0.7908949261560478
99,NAion,NAion_270040-3-3-54,100,0.8108068227767945,0.7908914759207937
100,NAion,NAion_270040-3-5-52,1,0.853837925195694,0.8837017409758439
101,NAion,NAion_270040-3-5-52,2,0.853587532043457,0.8837017409758439
102,NAion,NAion_270040-3-5-52,3,0.8533378660678864,0.8837017409758439
103,NAion,NAion_270040-3-5-52,4,0.8530874907970429,0.8837017409758439
104,NAion,NAion_270040-3-5-52,5,0.8528378367424012,0.8837017409758439
105,NAion,NAion_270040-3-5-52,6,0.8525881886482239,0.8837017409758439
106,NAion,NAion_270040-3-5-52,7,0.8523385465145111,0.8837017409758439
107,NAion,NAion_270040-3-5-52,8,0.8520888924598694,0.8837017409758439
108,NAion,NAion_270040-3-5-52,9,0.8518392562866212,0.8837017409758439
109,NAion,NAion_270040-3-5-52,10,0.8515896022319794,0.8837017409758439
110,NAion,NAion_270040-3-5-52,11,0.8513407111167908,0.8812863020015638
111,NAion,NAion_270040-3-5-52,12,0.8510925889015198,0.8812877702841667
112,NAion,NAion_270040-3-5-52,13,0.8508437275886536,0.8812854384255818
113,NAion,NAion_270040-3-5-52,14,0.8505948841571809,0.8788684448789117
114,NAion,NAion_270040-3-5-52,15,0.8503475964069367,0.8788671493454108
115,NAion,NAion_270040-3-5-52,16,0.8500995695590974,0.8788639537413159
116,NAion,NAion_270040-3-5-52,17,0.8498515486717224,0.8764530923639466
117,NAion,NAion_270040-3-5-52,18,0.849602770805359,0.8764514513322417
118,NAion,NAion_270040-3-5-52,19,0.8493547797203065,0.8764537833603546
119,NAion,NAion_270040-3-5-52,20,0.8491068333387375,0.8740318667185697
120,NAion,NAion_270040-3-5-52,21,0.8488588869571686,0.8740372217712036
121,NAion,NAion_270040-3-5-52,22,0.8486109644174576,0.8740363578561655
122,NAion,NAion_270040-3-5-52,23,0.8483630478382111,0.8740412802731682
123,NAion,NAion_270040-3-5-52,24,0.8481151610612869,0.8716208331006826
124,NAion,NAion_270040-3-5-52,25,0.8478673100471497,0.8716172919983838
125,NAion,NAion_270040-3-5-52,26,0.8476210922002793,0.8692077258154594
126,NAion,NAion_270040-3-5-52,27,0.847374901175499,0.8692091946066466
127,NAion,NAion_270040-3-5-52,28,0.8471287816762925,0.8692007290530082
128,NAion,NAion_270040-3-5-52,29,0.8468826860189438,0.869204529194196
129,NAion,NAion_270040-3-5-52,30,0.8466366291046143,0.8667892641557144
130,NAion,NAion_270040-3-5-52,31,0.8463906466960908,0.866779591562227
131,NAion,NAion_270040-3-5-52,32,0.8461446821689607,0.8667846000994884
132,NAion,NAion_270040-3-5-52,33,0.8458987712860108,0.8643684697897441
133,NAion,NAion_270040-3-5-52,34,0.8456528872251511,0.8643707156975983
134,NAion,NAion_270040-3-5-52,35,0.8454078823328018,0.8643752915992284
135,NAion,NAion_270040-3-5-52,36,0.8451629310846329,0.8619603723980069
136,NAion,NAion_270040-3-5-52,37,0.8449180066585541,0.8619661580519354
137,NAion,NAion_270040-3-5-52,38,0.8446740210056305,0.8619597675218579
138,NAion,NAion_270040-3-5-52,39,0.8444301277399063,0.8595384550781097
139,NAion,NAion_270040-3-5-52,40,0.8441854059696198,0.8595419975366332
140,NAion,NAion_270040-3-5-52,41,0.8439407467842103,0.8595407009859638
141,NAion,NAion_270040-3-5-52,42,0.8436961501836777,0.85953914675263
142,NAion,NAion_270040-3-5-52,43,0.8434524953365327,0.8571249151572551
143,NAion,NAion_270040-3-5-52,44,0.8432089179754257,0.8571222406824434
144,NAion,NAion_270040-3-5-52,45,0.8429653942584991,0.857126472103038
145,NAion,NAion_270040-3-5-52,46,0.8427228599786759,0.8563967798961866
146,NAion,NAion_270040-3-5-52,47,0.8424795031547547,0.8547061103726991
147,NAion,NAion_270040-3-5-52,48,0.8422371238470078,0.8547070597298838
148,NAion,NAion_270040-3-5-52,49,0.841994845867157,0.8522881681469566
149,NAion,NAion_270040-3-5-52,50,0.8417535424232483,0.8522958552277036
150,NAion,NAion_270040-3-5-52,51,0.8415123373270035,0.8522962837946613
151,NAion,NAion_270040-3-5-52,52,0.8412703096866608,0.8498783388564697
152,NAion,NAion_270040-3-5-52,53,0.841028380393982,0.8498760956610647
153,NAion,NAion_270040-3-5-52,54,0.8407874673604966,0.8498793777244746
154,NAion,NAion_270040-3-5-52,55,0.8405466377735138,0.8474700692242146
155,NAion,NAion_270040-3-5-52,56,0.8403049767017365,0.8474670448434691
156,NAion,NAion_270040-3-5-52,57,0.840064349770546,0.8474700692242146
157,NAion,NAion_270040-3-5-52,58,0.8398238480091096,0.8450517798049875
158,NAion,NAion_270040-3-5-52,59,0.8395844399929047,0.8450484136556554
159,NAion,NAion_270040-3-5-52,60,0.8393451571464539,0.8450474615860216
160,NAion,NAion_270040-3-5-52,61,0.8391050189733505,0.8450497074938758
161,NAion,NAion_270040-3-5-52,62,0.8388649851083756,0.842634960533172
162,NAion,NAion_270040-3-5-52,63,0.8386250406503678,0.8426442018472527
163,NAion,NAion_270040-3-5-52,64,0.8383852303028108,0.8426401440234005
164,NAion,NAion_270040-3-5-52,65,0.8381465554237366,0.8402235824342494
165,NAion,NAion_270040-3-5-52,66,0.83790802359581,0.840221681007431
166,NAion,NAion_270040-3-5-52,67,0.8376686394214631,0.8402161530361669
167,NAion,NAion_270040-3-5-52,68,0.8374293833971024,0.8378003644950092
168,NAion,NAion_270040-3-5-52,69,0.8371902793645859,0.8377978636169398
169,NAion,NAion_270040-3-5-52,70,0.8369512796401978,0.8378049485339867
170,NAion,NAion_270040-3-5-52,71,0.8367123931646347,0.8378094349247966
171,NAion,NAion_270040-3-5-52,72,0.8364736437797546,0.8353949483592065
172,NAion,NAion_270040-3-5-52,73,0.8362350225448609,0.8353990929814299
173,NAion,NAion_270040-3-5-52,74,0.835996550321579,0.8353982304226164
174,NAion,NAion_270040-3-5-52,75,0.8357571631669999,0.8329822737096144
175,NAion,NAion_270040-3-5-52,76,0.8355189919471742,0.8329802881968739
176,NAion,NAion_270040-3-5-52,77,0.8352809876203537,0.8329788180494622
177,NAion,NAion_270040-3-5-52,78,0.8350431144237519,0.8305689046730531
178,NAion,NAion_270040-3-5-52,79,0.8348054438829422,0.8305588903109791
179,NAion,NAion_270040-3-5-52,80,0.8345668226480485,0.8305616515841621
180,NAion,NAion_270040-3-5-52,81,0.8343283742666245,0.8305573333651962
181,NAion,NAion_270040-3-5-52,82,0.8340911626815797,0.8281497581199107
182,NAion,NAion_270040-3-5-52,83,0.8338541448116303,0.8281450872825619
183,NAion,NAion_270040-3-5-52,84,0.8336161553859711,0.82814897693457
184,NAion,NAion_270040-3-5-52,85,0.8333783388137818,0.8257312896790429
185,NAion,NAion_270040-3-5-52,86,0.833141827583313,0.8257350057343087
186,NAion,NAion_270040-3-5-52,87,0.832906648516655,0.8257369044486781
187,NAion,NAion_270040-3-5-52,88,0.832668223977089,0.8257274054519329
188,NAion,NAion_270040-3-5-52,89,0.8324323117733002,0.8233130870581868
189,NAion,NAion_270040-3-5-52,90,0.8321954101324082,0.823314128638641
190,NAion,NAion_270040-3-5-52,91,0.8319599032402039,0.8233106675535905
191,NAion,NAion_270040-3-5-52,92,0.8317246317863465,0.8208909134118497
192,NAion,NAion_270040-3-5-52,93,0.8314883351325989,0.8208958337945156
193,NAion,NAion_270040-3-5-52,94,0.8312521994113923,0.8209045570308184
194,NAion,NAion_270040-3-5-52,95,0.8310175120830536,0.8206596337269634
195,NAion,NAion_270040-3-5-52,96,0.8307830601930619,0.8184835063384083
196,NAion,NAion_270040-3-5-52,97,0.8305475801229477,0.8184873959904164
197,NAion,NAion_270040-3-5-52,98,0.8303123265504837,0.8184853182544065
198,NAion,NAion_270040-3-5-52,99,0.8300772815942765,0.8180051388152858
199,NAion,NAion_270040-3-5-52,100,0.8298412203788758,0.8160686725793335
200,NAion,NAion_270040-1-3-62,1,0.8522036015987396,0.8837017409758439
201,NAion,NAion_270040-1-3-62,2,0.8520114004611969,0.8837017409758439
202,NAion,NAion_270040-1-3-62,3,0.8518190503120423,0.8837017409758439
203,NAion,NAion_270040-1-3-62,4,0.8516271591186524,0.8837017409758439
204,NAion,NAion_270040-1-3-62,5,0.8514350533485413,0.8837017409758439
205,NAion,NAion_270040-1-3-62,6,0.8512420892715454,0.8837017409758439
206,NAion,NAion_270040-1-3-62,7,0.8510496020317078,0.8837017409758439
207,NAion,NAion_270040-1-3-62,8,0.8508569061756135,0.8837017409758439
208,NAion,NAion_270040-1-3-62,9,0.8506640076637269,0.8837017409758439
209,NAion,NAion_270040-1-3-62,10,0.850470894575119,0.8837017409758439
210,NAion,NAion_270040-1-3-62,11,0.8502775430679321,0.8837060591948097
211,NAion,NAion_270040-1-3-62,12,0.850083976984024,0.8820127991129044
212,NAion,NAion_270040-1-3-62,13,0.8498916149139405,0.8820166855438794
213,NAion,NAion_270040-1-3-62,14,0.8496997058391571,0.8818588978025251
214,NAion,NAion_270040-1-3-62,15,0.8495076268911362,0.8803276573911529
215,NAion,NAion_270040-1-3-62,16,0.8493168324232102,0.880490281598779
216,NAion,NAion_270040-1-3-62,17,0.8491258054971695,0.8786392337755196
217,NAion,NAion_270040-1-3-62,18,0.8489346116781236,0.878629042765198
218,NAion,NAion_270040-1-3-62,19,0.8487454444169998,0.8784616687201432
219,NAion,NAion_270040-1-3-62,20,0.8485568135976792,0.8777934673953129
220,NAion,NAion_270040-1-3-62,21,0.84836805164814,0.8769387190789707
221,NAion,NAion_270040-1-3-62,22,0.8481798350811005,0.8752567734698983
222,NAion,NAion_270040-1-3-62,23,0.8479921996593476,0.8752586721842677
223,NAion,NAion_270040-1-3-62,24,0.8478051900863648,0.8735636857980389
224,NAion,NAion_270040-1-3-62,25,0.8476187855005265,0.8735681769356348
225,NAion,NAion_270040-1-3-62,26,0.8474337786436081,0.8735692992114495
226,NAion,NAion_270040-1-3-62,27,0.8472486555576325,0.8718753489807767
227,NAion,NAion_270040-1-3-62,28,0.8470649808645249,0.8718753489807767
228,NAion,NAion_270040-1-3-62,29,0.8468812078237534,0.8701820877121751
229,NAion,NAion_270040-1-3-62,30,0.8466989040374756,0.8701831252239555
230,NAion,NAion_270040-1-3-62,31,0.846516501903534,0.8701851120929206
231,NAion,NAion_270040-1-3-62,32,0.8463356494903564,0.8684896917148359
232,NAion,NAion_270040-1-3-62,33,0.8461546897888184,0.8684939231354306
233,NAion,NAion_270040-1-3-62,34,0.8459744602441788,0.8668064502332065
234,NAion,NAion_270040-1-3-62,35,0.8457949817180634,0.866808351660025
235,NAion,NAion_270040-1-3-62,36,0.8456162869930268,0.8668068828688378
236,NAion,NAion_270040-1-3-62,37,0.8454384028911591,0.8651129312819403
237,NAion,NAion_270040-1-3-62,38,0.845262199640274,0.8651074033106764
238,NAion,NAion_270040-1-3-62,39,0.8450868308544159,0.8634198436100811
239,NAion,NAion_270040-1-3-62,40,0.8449114501476288,0.8634198436100811
240,NAion,NAion_270040-1-3-62,41,0.8447369426488877,0.8634186352140074
241,NAion,NAion_270040-1-3-62,42,0.8445632874965668,0.8617344430189686
242,NAion,NAion_270040-1-3-62,43,0.8443905711174011,0.8617276212094843
243,NAion,NAion_270040-1-3-62,44,0.8442170202732087,0.861723647471554
244,NAion,NAion_270040-1-3-62,45,0.844045239686966,0.860042563743183
245,NAion,NAion_270040-1-3-62,46,0.8438744097948074,0.8600429950225897
246,NAion,NAion_270040-1-3-62,47,0.84370456635952,0.8583502531879905
247,NAion,NAion_270040-1-3-62,48,0.8435347884893418,0.8583539665308072
248,NAion,NAion_270040-1-3-62,49,0.8433660209178925,0.8583530171736226
249,NAion,NAion_270040-1-3-62,50,0.843197336792946,0.856665545627623
250,NAion,NAion_270040-1-3-62,51,0.8430297076702118,0.8566634733165112
251,NAion,NAion_270040-1-3-62,52,0.8428631782531739,0.8566581189419895
252,NAion,NAion_270040-1-3-62,53,0.84269580245018,0.854971854435839
253,NAion,NAion_270040-1-3-62,54,0.8425285756587982,0.854969090450207
254,NAion,NAion_270040-1-3-62,55,0.8423624694347382,0.8549648563171632
255,NAion,NAion_270040-1-3-62,56,0.8421984493732453,0.8532792834855331
256,NAion,NAion_270040-1-3-62,57,0.8420336246490479,0.8532790230904196
257,NAion,NAion_270040-1-3-62,58,0.8418679863214493,0.8532781632440551
258,NAion,NAion_270040-1-3-62,59,0.8417025297880173,0.8515825706254527
259,NAion,NAion_270040-1-3-62,60,0.8415382295846939,0.8515882667685609
260,NAion,NAion_270040-1-3-62,61,0.8413740754127503,0.8515943155300519
261,NAion,NAion_270040-1-3-62,62,0.8412101835012437,0.8498932817385567
262,NAion,NAion_270040-1-3-62,63,0.8410475045442581,0.8498964770035955
263,NAion,NAion_270040-1-3-62,64,0.840883967280388,0.849903385611451
264,NAion,NAion_270040-1-3-62,65,0.8407206177711487,0.8499048530464136
265,NAion,NAion_270040-1-3-62,66,0.8405585169792176,0.8482203163703393
266,NAion,NAion_270040-1-3-62,67,0.8403966784477235,0.8482156536703379
267,NAion,NAion_270040-1-3-62,68,0.8402340233325959,0.8482134945608549
268,NAion,NAion_270040-1-3-62,69,0.8400727182626725,0.8465182491357373
269,NAion,NAion_270040-1-3-62,70,0.8399116814136506,0.8465187672135153
270,NAion,NAion_270040-1-3-62,71,0.8397509038448334,0.8465193693772152
271,NAion,NAion_270040-1-3-62,72,0.8395904749631882,0.8448181674138758
272,NAion,NAion_270040-1-3-62,73,0.8394303083419801,0.8448217912458723
273,NAion,NAion_270040-1-3-62,74,0.8392704248428345,0.8448241266645466
274,NAion,NAion_270040-1-3-62,75,0.8391108363866806,0.8431332835443168
275,NAion,NAion_270040-1-3-62,76,0.8389515340328217,0.8443208778458379
276,NAion,NAion_270040-1-3-62,77,0.8387914001941681,0.8431319869936474
277,NAion,NAion_270040-1-3-62,78,0.8386327952146531,0.8431298278841646
278,NAion,NAion_270040-1-3-62,79,0.8384744971990585,0.8414439946574208
279,NAion,NAion_270040-1-3-62,80,0.8383153140544892,0.8414445127351987
280,NAion,NAion_270040-1-3-62,81,0.8381564885377885,0.8414416619511955
281,NAion,NAion_270040-1-3-62,82,0.8379992365837098,0.839755915522823
282,NAion,NAion_270040-1-3-62,83,0.8378411680459976,0.8397468505179337
283,NAion,NAion_270040-1-3-62,84,0.8376834362745286,0.8397505638607504
284,NAion,NAion_270040-1-3-62,85,0.837527397274971,0.838059376259485
285,NAion,NAion_270040-1-3-62,86,0.8373704969882966,0.8380564413895598
286,NAion,NAion_270040-1-3-62,87,0.8372153639793396,0.8380523781408092
287,NAion,NAion_270040-1-3-62,88,0.8370606034994126,0.8380628319196373
288,NAion,NAion_270040-1-3-62,89,0.8369050353765488,0.8363630919663624
289,NAion,NAion_270040-1-3-62,90,0.8367498874664308,0.8363675837820705
290,NAion,NAion_270040-1-3-62,91,0.8365965902805329,0.8363682781690399
291,NAion,NAion_270040-1-3-62,92,0.8364438772201539,0.8346713917122173
292,NAion,NAion_270040-1-3-62,93,0.8362902849912643,0.834670263333392
293,NAion,NAion_270040-1-3-62,94,0.8361372441053391,0.8346681910222803
294,NAion,NAion_270040-1-3-62,95,0.8359847158193588,0.8346724224428749
295,NAion,NAion_270040-1-3-62,96,0.835834190249443,0.8329868468987955
296,NAion,NAion_270040-1-3-62,97,0.8356843262910844,0.8329836516337568
297,NAion,NAion_270040-1-3-62,98,0.8355335384607315,0.8329894400001343
298,NAion,NAion_270040-1-3-62,99,0.835383415222168,0.8312966981655352
299,NAion,NAion_270040-1-3-62,100,0.8352354943752289,0.8312984232831622
300,NAion,NAion_270040-3-2-55,1,0.8469769299030304,0.8837017409758439
301,NAion,NAion_270040-3-2-55,2,0.8467454493045807,0.8837017409758439
302,NAion,NAion_270040-3-2-55,3,0.8465137779712677,0.8837017409758439
303,NAion,NAion_270040-3-2-55,4,0.8462819188833237,0.8837017409758439
304,NAion,NAion_270040-3-2-55,5,0.8460505783557892,0.8837017409758439
305,NAion,NAion_270040-3-2-55,6,0.8458197951316834,0.8837017409758439
306,NAion,NAion_270040-3-2-55,7,0.8455888092517854,0.8837017409758439
307,NAion,NAion_270040-3-2-55,8,0.8453583508729935,0.8837017409758439
308,NAion,NAion_270040-3-2-55,9,0.845127707719803,0.8837017409758439
309,NAion,NAion_270040-3-2-55,10,0.8448976218700409,0.8837017409758439
310,NAion,NAion_270040-3-2-55,11,0.8446673274040223,0.8837077001179107
311,NAion,NAion_270040-3-2-55,12,0.8444376230239868,0.8816486868964881
312,NAion,NAion_270040-3-2-55,13,0.8442077338695526,0.8816480823593952
313,NAion,NAion_270040-3-2-55,14,0.843977651000023,0.8816504142179801
314,NAion,NAion_270040-3-2-55,15,0.8437481611967087,0.8795938192058534
315,NAion,NAion_270040-3-2-55,16,0.8435184806585312,0.8795953737782434
316,NAion,NAion_270040-3-2-55,17,0.8432893931865693,0.8775399015505159
317,NAion,NAion_270040-3-2-55,18,0.8430608928203583,0.8775428377766656
318,NAion,NAion_270040-3-2-55,19,0.8428329855203629,0.8775465517975947
319,NAion,NAion_270040-3-2-55,20,0.8426049113273621,0.8754916844460161
320,NAion,NAion_270040-3-2-55,21,0.8423782646656037,0.8754877107080858
321,NAion,NAion_270040-3-2-55,22,0.8421522587537766,0.8734341392290645
322,NAion,NAion_270040-3-2-55,23,0.8419268846511841,0.8734373344941033
323,NAion,NAion_270040-3-2-55,24,0.8417029976844788,0.8734318072009515
324,NAion,NAion_270040-3-2-55,25,0.8414797812700272,0.8713812573902265
325,NAion,NAion_270040-3-2-55,26,0.841258093714714,0.8713752981395558
326,NAion,NAion_270040-3-2-55,27,0.841037142276764,0.8693174077634563
327,NAion,NAion_270040-3-2-55,28,0.8408168584108353,0.8693308804981317
328,NAion,NAion_270040-3-2-55,29,0.8405973643064499,0.86726565023477
329,NAion,NAion_270040-3-2-55,30,0.8403769105672837,0.8672765312243311
330,NAion,NAion_270040-3-2-55,31,0.8401597291231155,0.867478106879133
331,NAion,NAion_270040-3-2-55,32,0.839942455291748,0.8652292627989039
332,NAion,NAion_270040-3-2-55,33,0.839725998044014,0.8652246868972736
333,NAion,NAion_270040-3-2-55,34,0.839509516954422,0.8652165685371199
334,NAion,NAion_270040-3-2-55,35,0.8392929911613465,0.8631643783728022
335,NAion,NAion_270040-3-2-55,36,0.839076429605484,0.8631603191927254
336,NAion,NAion_270040-3-2-55,37,0.8388606756925583,0.8631636880545065
337,NAion,NAion_270040-3-2-55,38,0.8386457651853562,0.8611095096649992
338,NAion,NAion_270040-3-2-55,39,0.8384308159351349,0.861110804859444
339,NAion,NAion_270040-3-2-55,40,0.8382149547338487,0.8611100277427771
340,NAion,NAion_270040-3-2-55,41,0.8379999279975892,0.8590606897186872
341,NAion,NAion_270040-3-2-55,42,0.8377848744392395,0.8590590486869822
342,NAion,NAion_270040-3-2-55,43,0.8375688821077347,0.859060082130089
343,NAion,NAion_270040-3-2-55,44,0.8373537540435791,0.857007634283107
344,NAion,NAion_270040-3-2-55,45,0.8371385782957077,0.8570101378736255
345,NAion,NAion_270040-3-2-55,46,0.8369224637746812,0.8570069426085867
346,NAion,NAion_270040-3-2-55,47,0.8367062598466873,0.8570160130383742
347,NAion,NAion_270040-3-2-55,48,0.8364900499582291,0.8549545815599757
348,NAion,NAion_270040-3-2-55,49,0.8362737625837326,0.8549602804155331
349,NAion,NAion_270040-3-2-55,50,0.8360574454069138,0.8549560462824893
350,NAion,NAion_270040-3-2-55,51,0.8358410626649857,0.8529062756227681
351,NAion,NAion_270040-3-2-55,52,0.8356255859136582,0.8529048949861766
352,NAion,NAion_270040-3-2-55,53,0.8354100704193116,0.8529059284292834
353,NAion,NAion_270040-3-2-55,54,0.8351954847574234,0.8508530493028945
354,NAion,NAion_270040-3-2-55,55,0.8349808901548386,0.8518747393677164
355,NAion,NAion_270040-3-2-55,56,0.834766235947609,0.8508542590551927
356,NAion,NAion_270040-3-2-55,57,0.8345515578985214,0.8488016376114683
357,NAion,NAion_270040-3-2-55,58,0.8343368530273438,0.8488001674640566
