sample_index,dataset,cell_id,observation_cycle
68,HUST,HUST_1-5,69
69,HUST,HUST_1-5,70
70,HUST,HUST_1-5,71
71,HUST,HUST_1-5,72
72,HUST,HUST_1-5,73
73,HUST,HUST_1-5,74
74,HUST,HUST_1-5,75
75,HUST,HUST_1-5,76
76,HUST,HUST_1-5,77
77,HUST,HUST_1-5,78
78,HUST,HUST_1-5,79
79,HUST,HUST_1-5,80
80,HUST,HUST_1-5,81
81,HUST,HUST_1-5,82
82,HUST,HUST_1-5,83
83,HUST,HUST_1-5,84
84,HUST,HUST_1-5,85
85,HUST,HUST_1-5,86
86,HUST,HUST_1-5,87
87,HUST,HUST_1-5,88
88,HUST,HUST_1-5,89
89,HUST,HUST_1-5,90
90,HUST,HUST_1-5,91
91,HUST,HUST_1-5,92
92,HUST,HUST_1-5,93
93,HUST,HUST_1-5,94
94,HUST,HUST_1-5,95
95,HUST,HUST_1-5,96
96,HUST,HUST_1-5,97
97,HUST,HUST_1-5,98
98,HUST,HUST_1-5,99
99,HUST,HUST_1-5,100
100,MATR,MATR_b3c41,1
101,MATR,MATR_b3c41,2
102,MATR,MATR_b3c41,3
103,MATR,MATR_b3c41,4
104,MATR,MATR_b3c41,5
105,MATR,MATR_b3c41,6
106,MATR,MATR_b3c41,7
107,MATR,MATR_b3c41,8
108,MATR,MATR_b3c41,9
109,MATR,MATR_b3c41,10
110,MATR,MATR_b3c41,11
111,MATR,MATR_b3c41,12
112,MATR,MATR_b3c41,13
113,MATR,MATR_b3c41,14
114,MATR,MATR_b3c41,15
115,MATR,MATR_b3c41,16
116,MATR,MATR_b3c41,17
117,MATR,MATR_b3c41,18
118,MATR,MATR_b3c41,19
119,MATR,MATR_b3c41,20
120,MATR,MATR_b3c41,21
121,MATR,MATR_b3c41,22
122,MATR,MATR_b3c41,23
123,MATR,MATR_b3c41,24
124,MATR,MATR_b3c41,25
125,MATR,MATR_b3c41,26
126,MATR,MATR_b3c41,27
127,MATR,MATR_b3c41,28
128,MATR,MATR_b3c41,29
129,MATR,MATR_b3c41,30
130,MATR,MATR_b3c41,31
131,MATR,MATR_b3c41,32
132,MATR,MATR_b3c41,33
133,MATR,MATR_b3c41,34
134,MATR,MATR_b3c41,35
135,MATR,MATR_b3c41,36
136,MATR,MATR_b3c41,37
137,MATR,MATR_b3c41,38
138,MATR,MATR_b3c41,39
139,MATR,MATR_b3c41,40
140,MATR,MATR_b3c41,41
141,MATR,MATR_b3c41,42
142,MATR,MATR_b3c41,43
143,MATR,MATR_b3c41,44
144,MATR,MATR_b3c41,45
145,MATR,MATR_b3c41,46
146,MATR,MATR_b3c41,47
147,MATR,MATR_b3c41,48
148,MATR,MATR_b3c41,49
149,MATR,MATR_b3c41,50
150,MATR,MATR_b3c41,51
151,MATR,MATR_b3c41,52
152,MATR,MATR_b3c41,53
153,MATR,MATR_b3c41,54
154,MATR,MATR_b3c41,55
155,MATR,MATR_b3c41,56
156,MATR,MATR_b3c41,57
157,MATR,MATR_b3c41,58
158,MATR,MATR_b3c41,59
159,MATR,MATR_b3c41,60
160,MATR,MATR_b3c41,61
161,MATR,MATR_b3c41,62
162,MATR,MATR_b3c41,63
163,MATR,MATR_b3c41,64
164,MATR,MATR_b3c41,65
165,MATR,MATR_b3c41,66
166,MATR,MATR_b3c41,67
167,MATR,MATR_b3c41,68
168,MATR,MATR_b3c41,69
169,MATR,MATR_b3c41,70
170,MATR,MATR_b3c41,71
171,MATR,MATR_b3c41,72
172,MATR,MATR_b3c41,73
173,MATR,MATR_b3c41,74
174,MATR,MATR_b3c41,75
175,MATR,MATR_b3c41,76
176,MATR,MATR_b3c41,77
177,MATR,MATR_b3c41,78
178,MATR,MATR_b3c41,79
179,MATR,MATR_b3c41,80
180,MATR,MATR_b3c41,81
181,MATR,MATR_b3c41,82
182,MATR,MATR_b3c41,83
183,MATR,MATR_b3c41,84
184,MATR,MATR_b3c41,85
185,MATR,MATR_b3c41,86
186,MATR,MATR_b3c41,87
187,MATR,MATR_b3c41,88
188,MATR,MATR_b3c41,89
189,MATR,MATR_b3c41,90
190,MATR,MATR_b3c41,91
191,MATR,MATR_b3c41,92
192,MATR,MATR_b3c41,93
193,MATR,MATR_b3c41,94
194,MATR,MATR_b3c41,95
195,MATR,MATR_b3c41,96
196,MATR,MATR_b3c41,97
197,MATR,MATR_b3c41,98
198,MATR,MATR_b3c41,99
199,MATR,MATR_b3c41,100
200,RWTH,RWTH_032,1
201,RWTH,RWTH_032,2
202,RWTH,RWTH_032,3
203,RWTH,RWTH_032,4
204,RWTH,RWTH_032,5
205,RWTH,RWTH_032,6
206,RWTH,RWTH_032,7
207,RWTH,RWTH_032,8
208,RWTH,RWTH_032,9
209,RWTH,RWTH_032,10
210,RWTH,RWTH_032,11
211,RWTH,RWTH_032,12
212,RWTH,RWTH_032,13
213,RWTH,RWTH_032,14
214,RWTH,RWTH_032,15
215,RWTH,RWTH_032,16
216,RWTH,RWTH_032,17
217,RWTH,RWTH_032,18
218,RWTH,RWTH_032,19
219,RWTH,RWTH_032,20
220,RWTH,RWTH_032,21
221,RWTH,RWTH_032,22
222,RWTH,RWTH_032,23
223,RWTH,RWTH_032,24
224,RWTH,RWTH_032,25
225,RWTH,RWTH_032,26
226,RWTH,RWTH_032,27
227,RWTH,RWTH_032,28
228,RWTH,RWTH_032,29
229,RWTH,RWTH_032,30
230,RWTH,RWTH_032,31
231,RWTH,RWTH_032,32
232,RWTH,RWTH_032,33
233,RWTH,RWTH_032,34
234,RWTH,RWTH_032,35
235,RWTH,RWTH_032,36
236,RWTH,RWTH_032,37
237,RWTH,RWTH_032,38
238,RWTH,RWTH_032,39
239,RWTH,RWTH_032,40
240,RWTH,RWTH_032,41
241,RWTH,RWTH_032,42
242,RWTH,RWTH_032,43
243,RWTH,RWTH_032,44
244,RWTH,RWTH_032,45
245,RWTH,RWTH_032,46
246,RWTH,RWTH_032,47
247,RWTH,RWTH_032,48
248,RWTH,RWTH_032,49
249,RWTH,RWTH_032,50
250,RWTH,RWTH_032,51
251,RWTH,RWTH_032,52
252,RWTH,RWTH_032,53
253,RWTH,RWTH_032,54
254,RWTH,RWTH_032,55
255,RWTH,RWTH_032,56
256,RWTH,RWTH_032,57
257,RWTH,RWTH_032,58
258,RWTH,RWTH_032,59
259,RWTH,RWTH_032,60
260,RWTH,RWTH_032,61
261,RWTH,RWTH_032,62
262,RWTH,RWTH_032,63
263,RWTH,RWTH_032,64
264,RWTH,RWTH_032,65
265,RWTH,RWTH_032,66
266,RWTH,RWTH_032,67
267,RWTH,RWTH_032,68
268,RWTH,RWTH_032,69
269,RWTH,RWTH_032,70
270,RWTH,RWTH_032,71
271,RWTH,RWTH_032,72
272,RWTH,RWTH_032,73
273,RWTH,RWTH_032,74
274,RWTH,RWTH_032,75
275,RWTH,RWTH_032,76
276,RWTH,RWTH_032,77
277,RWTH,RWTH_032,78
278,RWTH,RWTH_032,79
279,RWTH,RWTH_032,80
280,RWTH,RWTH_032,81
281,RWTH,RWTH_032,82
282,RWTH,RWTH_032,83
283,RWTH,RWTH_032,84
284,RWTH,RWTH_032,85
285,RWTH,RWTH_032,86
286,RWTH,RWTH_032,87
287,RWTH,RWTH_032,88
288,RWTH,RWTH_032,89
289,RWTH,RWTH_032,90
290,RWTH,RWTH_032,91
291,RWTH,RWTH_032,92
292,RWTH,RWTH_032,93
293,RWTH,RWTH_032,94
294,RWTH,RWTH_032,95
295,RWTH,RWTH_032,96
296,RWTH,RWTH_032,97
297,RWTH,RWTH_032,98
298,RWTH,RWTH_032,99
299,RWTH,RWTH_032,100
300,ISU-ILCC,ISU-ILCC_G20C4,1
301,ISU-ILCC,ISU-ILCC_G20C4,2
302,ISU-ILCC,ISU-ILCC_G20C4,3
303,ISU-ILCC,ISU-ILCC_G20C4,4
304,ISU-ILCC,ISU-ILCC_G20C4,5
305,ISU-ILCC,ISU-ILCC_G20C4,6
306,ISU-ILCC,ISU-ILCC_G20C4,7
307,ISU-ILCC,ISU-ILCC_G20C4,8
308,ISU-ILCC,ISU-ILCC_G20C4,9
309,ISU-ILCC,ISU-ILCC_G20C4,10
310,ISU-ILCC,ISU-ILCC_G20C4,11
311,ISU-ILCC,ISU-ILCC_G20C4,12
312,ISU-ILCC,ISU-ILCC_G20C4,13
313,ISU-ILCC,ISU-ILCC_G20C4,14
314,ISU-ILCC,ISU-ILCC_G20C4,15
315,ISU-ILCC,ISU-ILCC_G20C4,16
316,ISU-ILCC,ISU-ILCC_G20C4,17
317,ISU-ILCC,ISU-ILCC_G20C4,18
318,ISU-ILCC,ISU-ILCC_G20C4,19
319,ISU-ILCC,ISU-ILCC_G20C4,20
320,ISU-ILCC,ISU-ILCC_G20C4,21
321,ISU-ILCC,ISU-ILCC_G20C4,22
322,ISU-ILCC,ISU-ILCC_G20C4,23
323,ISU-ILCC,ISU-ILCC_G20C4,24
324,ISU-ILCC,ISU-ILCC_G20C4,25
325,ISU-ILCC,ISU-ILCC_G20C4,26
326,ISU-ILCC,ISU-ILCC_G20C4,27
327,ISU-ILCC,ISU-ILCC_G20C4,28
328,ISU-ILCC,ISU-ILCC_G20C4,29
329,ISU-ILCC,ISU-ILCC_G20C4,30
330,ISU-ILCC,ISU-ILCC_G20C4,31
331,ISU-ILCC,ISU-ILCC_G20C4,32
332,ISU-ILCC,ISU-ILCC_G20C4,33
333,ISU-ILCC,ISU-ILCC_G20C4,34
334,ISU-ILCC,ISU-ILCC_G20C4,35
335,ISU-ILCC,ISU-ILCC_G20C4,36
336,ISU-ILCC,ISU-ILCC_G20C4,37
337,ISU-ILCC,ISU-ILCC_G20C4,38
338,ISU-ILCC,ISU-ILCC_G20C4,39
339,ISU-ILCC,ISU-ILCC_G20C4,40
340,ISU-ILCC,ISU-ILCC_G20C4,41
341,ISU-ILCC,ISU-ILCC_G20C4,42
342,ISU-ILCC,ISU-ILCC_G20C4,43
343,ISU-ILCC,ISU-ILCC_G20C4,44
344,ISU-ILCC,ISU-ILCC_G20C4,45
345,ISU-ILCC,ISU-ILCC_G20C4,46
346,ISU-ILCC,ISU-ILCC_G20C4,47
347,ISU-ILCC,ISU-ILCC_G20C4,48
348,ISU-ILCC,ISU-ILCC_G20C4,49
349,ISU-ILCC,ISU-ILCC_G20C4,50
350,ISU-ILCC,ISU-ILCC_G20C4,51
351,ISU-ILCC,ISU-ILCC_G20C4,52
352,ISU-ILCC,ISU-ILCC_G20C4,53
353,ISU-ILCC,ISU-ILCC_G20C4,54
354,ISU-ILCC,ISU-ILCC_G20C4,55
355,ISU-ILCC,ISU-ILCC_G20C4,56
356,ISU-ILCC,ISU-ILCC_G20C4,57
357,ISU-ILCC,ISU-ILCC_G20C4,58
358,ISU-ILCC,ISU-ILCC_G20C4,59
359,ISU-ILCC,ISU-ILCC_G20C4,60
360,ISU-ILCC,ISU-ILCC_G20C4,61
361,ISU-ILCC,ISU-ILCC_G20C4,62
362,ISU-ILCC,ISU-ILCC_G20C4,63
363,ISU-ILCC,ISU-ILCC_G20C4,64
364,ISU-ILCC,ISU-ILCC_G20C4,65
365,ISU-ILCC,ISU-ILCC_G20C4,66
366,ISU-ILCC,ISU-ILCC_G20C4,67
367,ISU-ILCC,ISU-ILCC_G20C4,68
368,ISU-ILCC,ISU-ILCC_G20C4,69
369,ISU-ILCC,ISU-ILCC_G20C4,70
370,ISU-ILCC,ISU-ILCC_G20C4,71
371,ISU-ILCC,ISU-ILCC_G20C4,72
372,ISU-ILCC,ISU-ILCC_G20C4,73
373,ISU-ILCC,ISU-ILCC_G20C4,74
374,ISU-ILCC,ISU-ILCC_G20C4,75
375,ISU-ILCC,ISU-ILCC_G20C4,76
376,ISU-ILCC,ISU-ILCC_G20C4,77
377,ISU-ILCC,ISU-ILCC_G20C4,78
378,ISU-ILCC,ISU-ILCC_G20C4,79
379,ISU-ILCC,ISU-ILCC_G20C4,80
380,ISU-ILCC,ISU-ILCC_G20C4,81
381,ISU-ILCC,ISU-ILCC_G20C4,82
382,ISU-ILCC,ISU-ILCC_G20C4,83
383,ISU-ILCC,ISU-ILCC_G20C4,84
384,ISU-ILCC,ISU-ILCC_G20C4,85
385,ISU-ILCC,ISU-ILCC_G20C4,86
386,ISU-ILCC,ISU-ILCC_G20C4,87
387,ISU-ILCC,ISU-ILCC_G20C4,88
388,ISU-ILCC,ISU-ILCC_G20C4,89
389,ISU-ILCC,ISU-ILCC_G20C4,90
390,ISU-ILCC,ISU-ILCC_G20C4,91
391,ISU-ILCC,ISU-ILCC_G20C4,92
392,ISU-ILCC,ISU-ILCC_G20C4,93
393,ISU-ILCC,ISU-ILCC_G20C4,94
394,ISU-ILCC,ISU-ILCC_G20C4,95
395,ISU-ILCC,ISU-ILCC_G20C4,96
396,ISU-ILCC,ISU-ILCC_G20C4,97
397,ISU-ILCC,ISU-ILCC_G20C4,98
398,ISU-ILCC,ISU-ILCC_G20C4,99
399,ISU-ILCC,ISU-ILCC_G20C4,100
400,MATR,MATR_b1c43,1
401,MATR,MATR_b1c43,2
402,MATR,MATR_b1c43,3
403,MATR,MATR_b1c43,4
404,MATR,MATR_b1c43,5
405,MATR,MATR_b1c43,6
406,MATR,MATR_b1c43,7
407,MATR,MATR_b1c43,8
408,MATR,MATR_b1c43,9
409,MATR,MATR_b1c43,10
410,MATR,MATR_b1c43,11
411,MATR,MATR_b1c43,12
412,MATR,MATR_b1c43,13
413,MATR,MATR_b1c43,14
414,MATR,MATR_b1c43,15
415,MATR,MATR_b1c43,16
416,MATR,MATR_b1c43,17
417,MATR,MATR_b1c43,18
418,MATR,MATR_b1c43,19
419,MATR,MATR_b1c43,20
420,MATR,MATR_b1c43,21
421,MATR,MATR_b1c43,22
422,MATR,MATR_b1c43,23
423,MATR,MATR_b1c43,24
424,MATR,MATR_b1c43,25
425,MATR,MATR_b1c43,26
426,MATR,MATR_b1c43,27
427,MATR,MATR_b1c43,28
428,MATR,MATR_b1c43,29
429,MATR,MATR_b1c43,30
430,MATR,MATR_b1c43,31
431,MATR,MATR_b1c43,32
432,MATR,MATR_b1c43,33
433,MATR,MATR_b1c43,34
434,MATR,MATR_b1c43,35
435,MATR,MATR_b1c43,36
436,MATR,MATR_b1c43,37
437,MATR,MATR_b1c43,38
438,MATR,MATR_b1c43,39
439,MATR,MATR_b1c43,40
440,MATR,MATR_b1c43,41
441,MATR,MATR_b1c43,42
442,MATR,MATR_b1c43,43
443,MATR,MATR_b1c43,44
444,MATR,MATR_b1c43,45
445,MATR,MATR_b1c43,46
446,MATR,MATR_b1c43,47
447,MATR,MATR_b1c43,48
448,MATR,MATR_b1c43,49
449,MATR,MATR_b1c43,50
450,MATR,MATR_b1c43,51
451,MATR,MATR_b1c43,52
452,MATR,MATR_b1c43,53
453,MATR,MATR_b1c43,54
454,MATR,MATR_b1c43,55
455,MATR,MATR_b1c43,56
456,MATR,MATR_b1c43,57
457,MATR,MATR_b1c43,58
458,MATR,MATR_b1c43,59
459,MATR,MATR_b1c43,60
460,MATR,MATR_b1c43,61
461,MATR,MATR_b1c43,62
462,MATR,MATR_b1c43,63
463,MATR,MATR_b1c43,64
464,MATR,MATR_b1c43,65
465,MATR,MATR_b1c43,66
466,MATR,MATR_b1c43,67
467,MATR,MATR_b1c43,68
468,MATR,MATR_b1c43,69
469,MATR,MATR_b1c43,70
470,MATR,MATR_b1c43,71
471,MATR,MATR_b1c43,72
472,MATR,MATR_b1c43,73
473,MATR,MATR_b1c43,74
474,MATR,MATR_b1c43,75
475,MATR,MATR_b1c43,76
476,MATR,MATR_b1c43,77
477,MATR,MATR_b1c43,78
478,MATR,MATR_b1c43,79
479,MATR,MATR_b1c43,80
480,MATR,MATR_b1c43,81
481,MATR,MATR_b1c43,82
482,MATR,MATR_b1c43,83
483,MATR,MATR_b1c43,84
484,MATR,MATR_b1c43,85
485,MATR,MATR_b1c43,86
486,MATR,MATR_b1c43,87
487,MATR,MATR_b1c43,88
488,MATR,MATR_b1c43,89
489,MATR,MATR_b1c43,90
490,MATR,MATR_b1c43,91
491,MATR,MATR_b1c43,92
492,MATR,MATR_b1c43,93
493,MATR,MATR_b1c43,94
494,MATR,MATR_b1c43,95
495,MATR,MATR_b1c43,96
496,MATR,MATR_b1c43,97
497,MATR,MATR_b1c43,98
498,MATR,MATR_b1c43,99
499,MATR,MATR_b1c43,100
500,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,1
501,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,2
502,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,3
503,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,4
504,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,5
505,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,6
506,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,7
507,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,8
508,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,9
509,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,10
510,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,11
511,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,12
512,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,13
513,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,14
514,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,15
515,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,16
516,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,17
517,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,18
518,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,19
519,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,20
520,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,21
521,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,22
522,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,23
523,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,24
524,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,25
525,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,26
526,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,27
527,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,28
528,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,29
529,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,30
530,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,31
531,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,32
532,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,33
533,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,34
534,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,35
535,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,36
536,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,37
537,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,38
538,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,39
539,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,40
540,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,41
541,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,42
542,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,43
543,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,44
544,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,45
545,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,46
546,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,47
547,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,48
548,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,49
549,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,50
550,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,51
551,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,52
552,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,53
553,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,54
554,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,55
555,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,56
556,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,57
557,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,58
558,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,59
559,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,60
560,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,61
561,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,62
562,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,63
563,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,64
564,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,65
565,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,66
566,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,67
567,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,68
568,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,69
569,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,70
570,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,71
571,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,72
572,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,73
573,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,74
574,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,75
575,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,76
576,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,77
577,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,78
578,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,79
579,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,80
580,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,81
581,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,82
582,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,83
583,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,84
584,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,85
585,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,86
586,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,87
587,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,88
588,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,89
589,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,90
590,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,91
591,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,92
592,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,93
593,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,94
594,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,95
595,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,96
596,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,97
597,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,98
598,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,99
599,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,100
600,RWTH,RWTH_039,1
601,RWTH,RWTH_039,2
602,RWTH,RWTH_039,3
603,RWTH,RWTH_039,4
604,RWTH,RWTH_039,5
605,RWTH,RWTH_039,6
606,RWTH,RWTH_039,7
607,RWTH,RWTH_039,8
608,RWTH,RWTH_039,9
609,RWTH,RWTH_039,10
610,RWTH,RWTH_039,11
611,RWTH,RWTH_039,12
612,RWTH,RWTH_039,13
613,RWTH,RWTH_039,14
614,RWTH,RWTH_039,15
615,RWTH,RWTH_039,16
616,RWTH,RWTH_039,17
617,RWTH,RWTH_039,18
618,RWTH,RWTH_039,19
619,RWTH,RWTH_039,20
620,RWTH,RWTH_039,21
621,RWTH,RWTH_039,22
622,RWTH,RWTH_039,23
623,RWTH,RWTH_039,24
624,RWTH,RWTH_039,25
625,RWTH,RWTH_039,26
626,RWTH,RWTH_039,27
627,RWTH,RWTH_039,28
628,RWTH,RWTH_039,29
629,RWTH,RWTH_039,30
630,RWTH,RWTH_039,31
631,RWTH,RWTH_039,32
632,RWTH,RWTH_039,33
633,RWTH,RWTH_039,34
634,RWTH,RWTH_039,35
635,RWTH,RWTH_039,36
636,RWTH,RWTH_039,37
637,RWTH,RWTH_039,38
638,RWTH,RWTH_039,39
639,RWTH,RWTH_039,40
640,RWTH,RWTH_039,41
641,RWTH,RWTH_039,42
642,RWTH,RWTH_039,43
643,RWTH,RWTH_039,44
644,RWTH,RWTH_039,45
645,RWTH,RWTH_039,46
646,RWTH,RWTH_039,47
647,RWTH,RWTH_039,48
648,RWTH,RWTH_039,49
649,RWTH,RWTH_039,50
650,RWTH,RWTH_039,51
651,RWTH,RWTH_039,52
652,RWTH,RWTH_039,53
653,RWTH,RWTH_039,54
654,RWTH,RWTH_039,55
655,RWTH,RWTH_039,56
656,RWTH,RWTH_039,57
657,RWTH,RWTH_039,58
658,RWTH,RWTH_039,59
659,RWTH,RWTH_039,60
660,RWTH,RWTH_039,61
661,RWTH,RWTH_039,62
662,RWTH,RWTH_039,63
663,RWTH,RWTH_039,64
664,RWTH,RWTH_039,65
665,RWTH,RWTH_039,66
666,RWTH,RWTH_039,67
667,RWTH,RWTH_039,68
668,RWTH,RWTH_039,69
669,RWTH,RWTH_039,70
670,RWTH,RWTH_039,71
671,RWTH,RWTH_039,72
