sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
44,NAion,NAion_270040-5-7-33,45,0.8365372687578202,0.8596723245921961
45,NAion,NAion_270040-5-7-33,46,0.8362656235694885,0.8577741630188501
46,NAion,NAion_270040-5-7-33,47,0.8359940320253373,0.8577810899896701
47,NAion,NAion_270040-5-7-33,48,0.8357203423976899,0.8577872944669807
48,NAion,NAion_270040-5-7-33,49,0.8354477494955064,0.8574217475306525
49,NAion,NAion_270040-5-7-33,50,0.8351742178201675,0.8559070995932205
50,NAion,NAion_270040-5-7-33,51,0.8349018216133118,0.8540355259757687
51,NAion,NAion_270040-5-7-33,52,0.8346272587776185,0.8540403612272239
52,NAion,NAion_270040-5-7-33,53,0.8343516290187836,0.8540397953364213
53,NAion,NAion_270040-5-7-33,54,0.834074854850769,0.8540491424731588
54,NAion,NAion_270040-5-7-33,55,0.8337981790304184,0.8521571045355801
55,NAion,NAion_270040-5-7-33,56,0.833520382642746,0.8521568620109504
56,NAion,NAion_270040-5-7-33,57,0.8332424998283386,0.8521704785083405
57,NAion,NAion_270040-5-7-33,58,0.8329646050930024,0.8502943913121463
58,NAion,NAion_270040-5-7-33,59,0.8326867580413819,0.8502865767778106
59,NAion,NAion_270040-5-7-33,60,0.8324077278375626,0.8484081536441621
60,NAion,NAion_270040-5-7-33,61,0.8321275144815445,0.848402110849938
61,NAion,NAion_270040-5-7-33,62,0.8318485379219056,0.8483919586846879
62,NAion,NAion_270040-5-7-33,63,0.8315683275461198,0.8465136972341258
63,NAion,NAion_270040-5-7-33,64,0.8312869340181351,0.84649919317322
64,NAion,NAion_270040-5-7-33,65,0.8310042083263398,0.846503947583132
65,NAion,NAion_270040-5-7-33,66,0.8307213664054871,0.8446306022255685
66,NAion,NAion_270040-5-7-33,67,0.8304372280836105,0.8446216576030873
67,NAion,NAion_270040-5-7-33,68,0.8301554590463639,0.8427540316735749
68,NAion,NAion_270040-5-7-33,69,0.8298736423254014,0.8427489538974898
69,NAion,NAion_270040-5-7-33,70,0.8295904994010925,0.8427429936382689
70,NAion,NAion_270040-5-7-33,71,0.8293072253465653,0.8408699699534185
71,NAion,NAion_270040-5-7-33,72,0.8290225148200989,0.8408711774961873
72,NAion,NAion_270040-5-7-33,73,0.8287376433610917,0.8408747226698705
73,NAion,NAion_270040-5-7-33,74,0.8284539520740509,0.8390017781331034
74,NAion,NAion_270040-5-7-33,75,0.8281687855720521,0.8390014547669304
75,NAion,NAion_270040-5-7-33,76,0.8278848677873611,0.8371211807450869
76,NAion,NAion_270040-5-7-33,77,0.827599385380745,0.8371285910717065
77,NAion,NAion_270040-5-7-33,78,0.8273151695728302,0.8373134217655736
78,NAion,NAion_270040-5-7-33,79,0.8270293682813645,0.835253071459775
79,NAion,NAion_270040-5-7-33,80,0.8267434388399124,0.835248638722576
80,NAion,NAion_270040-5-7-33,81,0.826457217335701,0.8333868147561181
81,NAion,NAion_270040-5-7-33,82,0.8261722773313522,0.8333868147561181
82,NAion,NAion_270040-5-7-33,83,0.8258872091770173,0.8333843962836605
83,NAion,NAion_270040-5-7-33,84,0.8256019562482835,0.8315102442041244
84,NAion,NAion_270040-5-7-33,85,0.8253165930509567,0.8315035580644742
85,NAion,NAion_270040-5-7-33,86,0.8250310212373734,0.8313209841599782
86,NAion,NAion_270040-5-7-33,87,0.8247453287243843,0.8296252966139122
87,NAion,NAion_270040-5-7-33,88,0.8244610086083413,0.8277488069034619
88,NAion,NAion_270040-5-7-33,89,0.8241764873266221,0.8277550113807725
89,NAion,NAion_270040-5-7-33,90,0.8238919198513032,0.8277419590807251
90,NAion,NAion_270040-5-7-33,91,0.8236088395118714,0.8258615216823352
91,NAion,NAion_270040-5-7-33,92,0.8233255699276925,0.8258687737127881
92,NAion,NAion_270040-5-7-33,93,0.8230421751737595,0.8239905931037694
93,NAion,NAion_270040-5-7-33,94,0.822758623957634,0.8239930081893071
94,NAion,NAion_270040-5-7-33,95,0.8224766805768013,0.8221094281314902
95,NAion,NAion_270040-5-7-33,96,0.8221946015954018,0.8221131332948001
96,NAion,NAion_270040-5-7-33,97,0.8219123959541321,0.8221151475595414
97,NAion,NAion_270040-5-7-33,98,0.8216301426291466,0.8202311666809282
98,NAion,NAion_270040-5-7-33,99,0.8213495448231698,0.8202317291848111
99,NAion,NAion_270040-5-7-33,100,0.8210688456892967,0.818357580492195
100,NAion,NAion_270040-2-3-12,1,0.8879738092422486,0.8803191023886486
101,NAion,NAion_270040-2-3-12,2,0.8878848493099213,0.8803191023886486
102,NAion,NAion_270040-2-3-12,3,0.8877930283546448,0.8803191023886486
103,NAion,NAion_270040-2-3-12,4,0.8877003014087678,0.8803191023886486
104,NAion,NAion_270040-2-3-12,5,0.8876059770584107,0.8803191023886486
105,NAion,NAion_270040-2-3-12,6,0.887509959936142,0.8803191023886486
106,NAion,NAion_270040-2-3-12,7,0.8874115467071534,0.8803191023886486
107,NAion,NAion_270040-2-3-12,8,0.8873128354549408,0.8803191023886486
108,NAion,NAion_270040-2-3-12,9,0.8872123718261719,0.8803191023886486
109,NAion,NAion_270040-2-3-12,10,0.8871116220951081,0.8803191023886486
110,NAion,NAion_270040-2-3-12,11,0.8870097815990449,0.8791948203552
111,NAion,NAion_270040-2-3-12,12,0.886908358335495,0.8791969957738216
112,NAion,NAion_270040-2-3-12,13,0.8868058443069459,0.8791933701290395
113,NAion,NAion_270040-2-3-12,14,0.8867037415504456,0.8791936118069393
114,NAion,NAion_270040-2-3-12,15,0.8866020858287812,0.8791933701290395
115,NAion,NAion_270040-2-3-12,16,0.8865000307559967,0.8780716663989132
116,NAion,NAion_270040-2-3-12,17,0.8863984942436218,0.8780638510178475
117,NAion,NAion_270040-2-3-12,18,0.8862973630428315,0.8780708606295119
118,NAion,NAion_270040-2-3-12,19,0.8861967146396638,0.8769415833549814
119,NAion,NAion_270040-2-3-12,20,0.886094868183136,0.8769441616053831
120,NAion,NAion_270040-2-3-12,21,0.8859934747219086,0.8769447255910434
121,NAion,NAion_270040-2-3-12,22,0.8858909606933594,0.8769357822386571
122,NAion,NAion_270040-2-3-12,23,0.8857905566692352,0.875815770412591
123,NAion,NAion_270040-2-3-12,24,0.8856897473335267,0.875820201879695
124,NAion,NAion_270040-2-3-12,25,0.8855894863605499,0.8762673686522806
125,NAion,NAion_270040-2-3-12,26,0.8854888856410981,0.8760428183427063
126,NAion,NAion_270040-2-3-12,27,0.8853878676891327,0.8746929388699058
127,NAion,NAion_270040-2-3-12,28,0.8852865338325501,0.875586305280113
128,NAion,NAion_270040-2-3-12,29,0.8851847171783448,0.8746962419423243
129,NAion,NAion_270040-2-3-12,30,0.8850825488567352,0.8746922942543849
130,NAion,NAion_270040-2-3-12,31,0.8849799692630768,0.8746893128546794
131,NAion,NAion_270040-2-3-12,32,0.8848769724369049,0.8735615662774083
132,NAion,NAion_270040-2-3-12,33,0.8847735643386841,0.8735565710363264
133,NAion,NAion_270040-2-3-12,34,0.8846696794033051,0.8735605995658092
134,NAion,NAion_270040-2-3-12,35,0.8845663666725159,0.873888441362854
135,NAion,NAion_270040-2-3-12,36,0.8844616055488587,0.873547224746319
136,NAion,NAion_270040-2-3-12,37,0.8843572974205017,0.8724262464203362
137,NAion,NAion_270040-2-3-12,38,0.8842525720596314,0.8724174643276714
138,NAion,NAion_270040-2-3-12,39,0.8841473579406739,0.872411341115269
139,NAion,NAion_270040-2-3-12,40,0.8840415596961976,0.872418913971705
140,NAion,NAion_270040-2-3-12,41,0.8839341521263123,0.8724159334187296
141,NAion,NAion_270040-2-3-12,42,0.8838261783123017,0.8712895564906789
142,NAion,NAion_270040-2-3-12,43,0.8837186396121979,0.8712860113169956
143,NAion,NAion_270040-2-3-12,44,0.8836093783378601,0.8712885893557147
144,NAion,NAion_270040-2-3-12,45,0.8835016071796418,0.8712895564906789
145,NAion,NAion_270040-2-3-12,46,0.8833897888660431,0.8712975331314661
146,NAion,NAion_270040-2-3-12,47,0.883279412984848,0.870173895078491
147,NAion,NAion_270040-2-3-12,48,0.8831695020198822,0.8708445648191911
148,NAion,NAion_270040-2-3-12,49,0.8830589234828949,0.8701612457160649
149,NAion,NAion_270040-2-3-12,50,0.8829487144947052,0.8701643075339486
150,NAion,NAion_270040-2-3-12,51,0.8828388512134552,0.8690451017948075
151,NAion,NAion_270040-2-3-12,52,0.8827270209789276,0.8690449401117211
152,NAion,NAion_270040-2-3-12,53,0.8826155424118042,0.8690475185738051
153,NAion,NAion_270040-2-3-12,54,0.8825044095516205,0.869053158853773
154,NAion,NAion_270040-2-3-12,55,0.8823924779891968,0.8689365731766729
155,NAion,NAion_270040-2-3-12,56,0.8822795748710632,0.8679307300370267
156,NAion,NAion_270040-2-3-12,57,0.8821657776832581,0.8679282315697558
157,NAion,NAion_270040-2-3-12,58,0.8820510506629944,0.8679247672376159
158,NAion,NAion_270040-2-3-12,59,0.8819353997707368,0.8679169518565502
159,NAion,NAion_270040-2-3-12,60,0.8818173527717591,0.8667896886350785
160,NAion,NAion_270040-2-3-12,61,0.8817022204399109,0.8667962956266455
161,NAion,NAion_270040-2-3-12,62,0.881583195924759,0.8667950872371466
162,NAion,NAion_270040-2-3-12,63,0.8814672231674194,0.8656716917088013
163,NAion,NAion_270040-2-3-12,64,0.88135005235672,0.8656757193915541
164,NAion,NAion_270040-2-3-12,65,0.8812331199645996,0.8656781370172817
165,NAion,NAion_270040-2-3-12,66,0.8811150133609772,0.8656749143630416
166,NAion,NAion_270040-2-3-12,67,0.881003338098526,0.8645483761752693
167,NAion,NAion_270040-2-3-12,68,0.8808909058570862,0.8645258159021278
168,NAion,NAion_270040-2-3-12,69,0.8807794451713562,0.8644915742482544
169,NAion,NAion_270040-2-3-12,70,0.880668967962265,0.8633333711752329
170,NAion,NAion_270040-2-3-12,71,0.8805594563484193,0.8633085566529103
171,NAion,NAion_270040-2-3-12,72,0.8804490327835084,0.8632974369293311
172,NAion,NAion_270040-2-3-12,73,0.8803408682346344,0.8621764581799835
173,NAion,NAion_270040-2-3-12,74,0.8802351832389832,0.8621764581799835
174,NAion,NAion_270040-2-3-12,75,0.8801303505897522,0.8624018958413912
175,NAion,NAion_270040-2-3-12,76,0.880026525259018,0.8610433946889176
176,NAion,NAion_270040-2-3-12,77,0.8799238443374634,0.8610323558068816
177,NAion,NAion_270040-2-3-12,78,0.8798242509365082,0.8612514273078921
178,NAion,NAion_270040-2-3-12,79,0.8797237098217011,0.8599092827979793
179,NAion,NAion_270040-2-3-12,80,0.8796203315258027,0.8599075102111376
180,NAion,NAion_270040-2-3-12,81,0.879518097639084,0.859904126720541
181,NAion,NAion_270040-2-3-12,82,0.8794191122055054,0.8599072685332378
182,NAion,NAion_270040-2-3-12,83,0.8793171226978302,0.8599061409852823
183,NAion,NAion_270040-2-3-12,84,0.8792163848876954,0.8587793602728803
184,NAion,NAion_270040-2-3-12,85,0.8791124939918519,0.8587729958059431
185,NAion,NAion_270040-2-3-12,86,0.8790047764778137,0.8587857264332774
186,NAion,NAion_270040-2-3-12,87,0.8788980841636658,0.8587858072748207
187,NAion,NAion_270040-2-3-12,88,0.8787904143333436,0.8587655837858637
188,NAion,NAion_270040-2-3-12,89,0.8786836743354798,0.8585475598379955
189,NAion,NAion_270040-2-3-12,90,0.8785781741142273,0.8576436383249169
190,NAion,NAion_270040-2-3-12,91,0.8784685075283051,0.857639850626604
191,NAion,NAion_270040-2-3-12,92,0.8783624470233917,0.8565261239077092
192,NAion,NAion_270040-2-3-12,93,0.8782579064369203,0.8573082228247061
193,NAion,NAion_270040-2-3-12,94,0.8781487882137299,0.8565173426617744
194,NAion,NAion_270040-2-3-12,95,0.8780441224575043,0.8565159717424591
195,NAion,NAion_270040-2-3-12,96,0.877941220998764,0.8553850025109477
196,NAion,NAion_270040-2-3-12,97,0.8778296768665315,0.8553871767653156
197,NAion,NAion_270040-2-3-12,98,0.8777191162109376,0.8553929787283701
198,NAion,NAion_270040-2-3-12,99,0.8776058971881867,0.855398378177168
199,NAion,NAion_270040-2-3-12,100,0.8774939954280854,0.8553929787283701
200,NAion,NAion_270040-6-1-31,1,0.8744344413280487,0.8803191023886486
201,NAion,NAion_270040-6-1-31,2,0.8742487251758576,0.8803191023886486
202,NAion,NAion_270040-6-1-31,3,0.8740614771842957,0.8803191023886486
203,NAion,NAion_270040-6-1-31,4,0.8738754510879517,0.8803191023886486
204,NAion,NAion_270040-6-1-31,5,0.8736906528472901,0.8803191023886486
205,NAion,NAion_270040-6-1-31,6,0.8735071182250977,0.8803191023886486
206,NAion,NAion_270040-6-1-31,7,0.8733248472213746,0.8803191023886486
207,NAion,NAion_270040-6-1-31,8,0.873143869638443,0.8803191023886486
208,NAion,NAion_270040-6-1-31,9,0.8729620397090913,0.8803191023886486
209,NAion,NAion_270040-6-1-31,10,0.8727815389633179,0.8803191023886486
210,NAion,NAion_270040-6-1-31,11,0.8726008713245392,0.8780785953807169
211,NAion,NAion_270040-6-1-31,12,0.8724215388298036,0.8780745668512341
212,NAion,NAion_270040-6-1-31,13,0.87224280834198,0.8780773868853768
213,NAion,NAion_270040-6-1-31,14,0.8720632553100587,0.8780764200679365
214,NAion,NAion_270040-6-1-31,15,0.8718843162059784,0.8758237468416957
215,NAion,NAion_270040-6-1-31,16,0.8717059969902039,0.875821007543255
216,NAion,NAion_270040-6-1-31,17,0.8715283274650574,0.8758179457253713
217,NAion,NAion_270040-6-1-31,18,0.8713505446910859,0.8735706708895161
218,NAion,NAion_270040-6-1-31,19,0.8711733818054199,0.8735772778810831
219,NAion,NAion_270040-6-1-31,20,0.8709968745708466,0.873572523894536
220,NAion,NAion_270040-6-1-31,21,0.8708202838897705,0.8740250084276464
221,NAion,NAion_270040-6-1-31,22,0.8706443667411805,0.8713176753555149
222,NAion,NAion_270040-6-1-31,23,0.8704683899879456,0.8713105045899702
223,NAion,NAion_270040-6-1-31,24,0.8702923178672791,0.8713121163404552
224,NAion,NAion_270040-6-1-31,25,0.8701168894767761,0.8713206567552203
225,NAion,NAion_270040-6-1-31,26,0.8699421644210816,0.8690636326917361
226,NAion,NAion_270040-6-1-31,27,0.8697673797607423,0.8690602492011394
227,NAion,NAion_270040-6-1-31,28,0.8695932865142822,0.8690598458401532
228,NAion,NAion_270040-6-1-31,29,0.8694198906421662,0.8690645994033352
229,NAion,NAion_270040-6-1-31,30,0.8692464411258698,0.8668095096097793
230,NAion,NAion_270040-6-1-31,31,0.8690737009048463,0.8668090262539798
231,NAion,NAion_270040-6-1-31,32,0.8689008891582489,0.866813215619819
232,NAion,NAion_270040-6-1-31,33,0.8687288045883179,0.8668147465287609
233,NAion,NAion_270040-6-1-31,34,0.868557494878769,0.8645547414889364
234,NAion,NAion_270040-6-1-31,35,0.8683861374855042,0.8645523238632088
235,NAion,NAion_270040-6-1-31,36,0.868215548992157,0.8645525663878385
236,NAion,NAion_270040-6-1-31,37,0.8680457055568696,0.8645563532394215
237,NAion,NAion_270040-6-1-31,38,0.8678758323192597,0.8623050494507185
238,NAion,NAion_270040-6-1-31,39,0.8677059471607209,0.8622970732332963
239,NAion,NAion_270040-6-1-31,40,0.8675368309020997,0.8623034377002334
240,NAion,NAion_270040-6-1-31,41,0.867367696762085,0.8623024709886343
241,NAion,NAion_270040-6-1-31,42,0.8671985447406769,0.8600460911173063
242,NAion,NAion_270040-6-1-31,43,0.8670301914215088,0.8600476228729782
243,NAion,NAion_270040-6-1-31,44,0.8668626546859741,0.8600460911173063
244,NAion,NAion_270040-6-1-31,45,0.8666942954063416,0.8600428684630662
245,NAion,NAion_270040-6-1-31,46,0.866526734828949,0.8577968032868047
246,NAion,NAion_270040-6-1-31,47,0.8663600265979767,0.859145070585755
247,NAion,NAion_270040-6-1-31,48,0.8661932826042176,0.8578005892916578
248,NAion,NAion_270040-6-1-31,49,0.866026532649994,0.857800348460488
249,NAion,NAion_270040-6-1-31,50,0.8658615291118622,0.8573454463016499
250,NAion,NAion_270040-6-1-31,51,0.8656965434551239,0.8555413084388026
251,NAion,NAion_270040-6-1-31,52,0.8655315816402436,0.855540181737577
252,NAion,NAion_270040-6-1-31,53,0.8653675258159638,0.8555376032754928
253,NAion,NAion_270040-6-1-31,54,0.8652034521102906,0.8532937123535993
254,NAion,NAion_270040-6-1-31,55,0.8650385081768036,0.8532988692777677
255,NAion,NAion_270040-6-1-31,56,0.8648744761943817,0.8532965333403132
256,NAion,NAion_270040-6-1-31,57,0.8647104978561402,0.85328952214103
257,NAion,NAion_270040-6-1-31,58,0.864546537399292,0.8532942765509421
258,NAion,NAion_270040-6-1-31,59,0.8643834888935089,0.851044181151738
259,NAion,NAion_270040-6-1-31,60,0.8642214059829713,0.8510398309495423
260,NAion,NAion_270040-6-1-31,61,0.8640593826770783,0.8510378166848008
261,NAion,NAion_270040-6-1-31,62,0.8638964951038361,0.8510370099628283
262,NAion,NAion_270040-6-1-31,63,0.8637345612049103,0.8487873979194237
263,NAion,NAion_270040-6-1-31,64,0.8635726988315583,0.8487818401744591
264,NAion,NAion_270040-6-1-31,65,0.8634099543094635,0.8487842569534567
265,NAion,NAion_270040-6-1-31,66,0.8632482051849366,0.8487796642266312
266,NAion,NAion_270040-6-1-31,67,0.8630865454673767,0.8487708829806964
267,NAion,NAion_270040-6-1-31,68,0.8629248976707459,0.8465295688274271
268,NAion,NAion_270040-6-1-31,69,0.8627633035182953,0.8465306180740294
269,NAion,NAion_270040-6-1-31,70,0.8626017868518829,0.8465260253472039
270,NAion,NAion_270040-6-1-31,71,0.8624413251876831,0.8465183691090347
271,NAion,NAion_270040-6-1-31,72,0.8622799277305604,0.8465259445056605
272,NAion,NAion_270040-6-1-31,73,0.8621195793151856,0.8442719822600603
273,NAion,NAion_270040-6-1-31,74,0.8619593024253845,0.8442721422496867
274,NAion,NAion_270040-6-1-31,75,0.8617990732192994,0.8442779442127412
275,NAion,NAion_270040-6-1-31,76,0.8616389334201813,0.8442773817088582
276,NAion,NAion_270040-6-1-31,77,0.861478865146637,0.8420232577801714
277,NAion,NAion_270040-6-1-31,78,0.8613188683986664,0.8420248678371965
278,NAion,NAion_270040-6-1-31,79,0.8611589550971985,0.8420248678371965
279,NAion,NAion_270040-6-1-31,80,0.8609991371631622,0.8420230960970849
280,NAion,NAion_270040-6-1-31,81,0.8608404278755188,0.8420222893751124
281,NAion,NAion_270040-6-1-31,82,0.8606817841529847,0.8397763841884776
282,NAion,NAion_270040-6-1-31,83,0.8605242788791657,0.8397746124483659
283,NAion,NAion_270040-6-1-31,84,0.8603658378124237,0.8397779959389626
284,NAion,NAion_270040-6-1-31,85,0.8602085411548615,0.8397778342558762
285,NAion,NAion_270040-6-1-31,86,0.8600503444671631,0.8397716314720255
286,NAion,NAion_270040-6-1-31,87,0.8598943829536438,0.8375174283952553
287,NAion,NAion_270040-6-1-31,88,0.8597374916076661,0.8375182334237679
288,NAion,NAion_270040-6-1-31,89,0.8595807015895844,0.8375211335585651
289,NAion,NAion_270040-6-1-31,90,0.8594240248203278,0.8375254012257577
290,NAion,NAion_270040-6-1-31,91,0.8592686057090759,0.8352653995728531
291,NAion,NAion_270040-6-1-31,92,0.8591133177280427,0.8352682997076503
292,NAion,NAion_270040-6-1-31,93,0.8589581787586212,0.8352683805491935
293,NAion,NAion_270040-6-1-31,94,0.858802092075348,0.8352667671052485
294,NAion,NAion_270040-6-1-31,95,0.8586461603641511,0.8352633853081117
295,NAion,NAion_270040-6-1-31,96,0.858491486310959,0.8330143374620499
296,NAion,NAion_270040-6-1-31,97,0.8583369672298432,0.8330147382828462
297,NAion,NAion_270040-6-1-31,98,0.8581826329231262,0.8330113564857095
298,NAion,NAion_270040-6-1-31,99,0.8580284595489502,0.8330139332543336
299,NAion,NAion_270040-6-1-31,100,0.8578744232654572,0.8330192518615884
300,NAion,NAion_270040-3-1-56,1,0.8430526852607727,0.8803191023886486
301,NAion,NAion_270040-3-1-56,2,0.8427377641201019,0.8803191023886486
302,NAion,NAion_270040-3-1-56,3,0.8424230515956879,0.8803191023886486
303,NAion,NAion_270040-3-1-56,4,0.8421074599027634,0.8803191023886486
304,NAion,NAion_270040-3-1-56,5,0.841792044043541,0.8803191023886486
305,NAion,NAion_270040-3-1-56,6,0.8414768338203431,0.8803191023886486
306,NAion,NAion_270040-3-1-56,7,0.8411596536636353,0.8803191023886486
307,NAion,NAion_270040-3-1-56,8,0.8408436864614487,0.8803191023886486
308,NAion,NAion_270040-3-1-56,9,0.8405278623104095,0.8803191023886486
309,NAion,NAion_270040-3-1-56,10,0.8402111262083054,0.8803191023886486
310,NAion,NAion_270040-3-1-56,11,0.8398945808410645,0.8785499333301989
311,NAion,NAion_270040-3-1-56,12,0.8395782053470612,0.87854977228216
312,NAion,NAion_270040-3-1-56,13,0.839260870218277,0.8767843094454325
313,NAion,NAion_270040-3-1-56,14,0.8389437317848206,0.8767791529446293
314,NAion,NAion_270040-3-1-56,15,0.8386255979537964,0.8767795558822505
315,NAion,NAion_270040-3-1-56,16,0.8383076250553132,0.8750127233963028
316,NAion,NAion_270040-3-1-56,17,0.8379897385835648,0.8750225530421099
317,NAion,NAion_270040-3-1-56,18,0.8376720160245896,0.8732558009743403
318,NAion,NAion_270040-3-1-56,19,0.8373544961214066,0.8732506444735371
319,NAion,NAion_270040-3-1-56,20,0.8370371669530869,0.8714808307995663
320,NAion,NAion_270040-3-1-56,21,0.8367211639881135,0.8697251978203285
321,NAion,NAion_270040-3-1-56,22,0.8364053964614868,0.8697200413195252
322,NAion,NAion_270040-3-1-56,23,0.8360899031162262,0.8679452324044726
323,NAion,NAion_270040-3-1-56,24,0.8357758522033691,0.8679486167417994
324,NAion,NAion_270040-3-1-56,25,0.835460788011551,0.8661804948131271
325,NAion,NAion_270040-3-1-56,26,0.8351471692323685,0.8661895185836916
326,NAion,NAion_270040-3-1-56,27,0.8348338186740876,0.8644225250497048
327,NAion,NAion_270040-3-1-56,28,0.8345207184553147,0.864423491761304
328,NAion,NAion_270040-3-1-56,29,0.8342091947793961,0.8626597217282873
329,NAion,NAion_270040-3-1-56,30,0.8338965952396393,0.8626670529068236
330,NAion,NAion_270040-3-1-56,31,0.833584326505661,0.860895385804468
331,NAion,NAion_270040-3-1-56,32,0.8332723408937455,0.8608971592380396
332,NAion,NAion_270040-3-1-56,33,0.8329606771469117,0.8591297623430665
333,NAion,NAion_270040-3-1-56,34,0.8326479315757752,0.8591309707325654
334,NAion,NAion_270040-3-1-56,35,0.8323355436325074,0.8573574510485549
335,NAion,NAion_270040-3-1-56,36,0.8320220559835434,0.8573561626642429
336,NAion,NAion_270040-3-1-56,37,0.8317074000835419,0.8573581769289842
337,NAion,NAion_270040-3-1-56,38,0.8313915520906449,0.8555934384909086
338,NAion,NAion_270040-3-1-56,39,0.8310759156942368,0.8555964194672491
339,NAion,NAion_270040-3-1-56,40,0.8307605534791946,0.8538282183904934
340,NAion,NAion_270040-3-1-56,41,0.8304424315690995,0.8538300709721482
341,NAion,NAion_270040-3-1-56,42,0.8301244765520096,0.8520676684715272
342,NAion,NAion_270040-3-1-56,43,0.829806736111641,0.8520658158898722
343,NAion,NAion_270040-3-1-56,44,0.8294875860214234,0.8520730679203251
344,NAion,NAion_270040-3-1-56,45,0.829168626666069,0.8503058318617086
345,NAion,NAion_270040-3-1-56,46,0.8288482248783112,0.8503096195600216
346,NAion,NAion_270040-3-1-56,47,0.8285263985395432,0.8485406926028367
347,NAion,NAion_270040-3-1-56,48,0.8282030761241913,0.8485385183484687
348,NAion,NAion_270040-3-1-56,49,0.8278797835111619,0.8467786943099317
349,NAion,NAion_270040-3-1-56,50,0.8275548964738846,0.8467788559930183
350,NAion,NAion_270040-3-1-56,51,0.827228307723999,0.8467832870367573
351,NAion,NAion_270040-3-1-56,52,0.826900002360344,0.8450177435701691
352,NAion,NAion_270040-3-1-56,53,0.8265699535608292,0.845012989160257
353,NAion,NAion_270040-3-1-56,54,0.8262398004531861,0.8432485723948945
354,NAion,NAion_270040-3-1-56,55,0.8259077608585358,0.8432483332571846
355,NAion,NAion_270040-3-1-56,56,0.8255737572908401,0.8414827897905964
356,NAion,NAion_270040-3-1-56,57,0.8252396047115327,0.8414765836198259
357,NAion,NAion_270040-3-1-56,58,0.8249032899737359,0.8414838373437388
