sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
61,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,62,0.880786806344986,0.9093106068529266
62,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,63,0.8807358503341676,0.9093091899400239
63,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,64,0.8806846857070924,0.9093100471632912
64,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,65,0.8806319415569306,0.9093092921658777
65,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,66,0.8805774331092835,0.9093114147416539
66,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,67,0.880521458387375,0.9093116629262883
67,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,68,0.8804631531238556,0.9093104909814633
68,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,69,0.8804067552089692,0.9093083271450831
69,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,70,0.8803517758846283,0.9093064812392422
70,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,71,0.8802955448627472,0.9093056000876072
71,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,72,0.8802397966384888,0.9093061935980308
72,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,73,0.8801801323890687,0.909307137416154
73,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,74,0.8801212251186371,0.9093066450546242
74,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,75,0.8800603449344635,0.9093065680732337
75,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,76,0.8799972712993622,0.9093064807066363
76,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,77,0.8799345791339874,0.9093058789389964
77,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,78,0.8798704147338867,0.9093067015624948
78,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,79,0.8798081278800964,0.9092850721928288
79,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,80,0.8797809958457947,0.9092651110014264
80,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,81,0.8797612726688385,0.909259764115112
81,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,82,0.8797429502010345,0.9092612559176859
82,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,83,0.8797228574752808,0.9092613788563185
83,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,84,0.8796991229057313,0.909264425475892
84,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,85,0.8796746373176575,0.9092651492816299
85,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,86,0.8796489596366883,0.9092641344471469
86,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,87,0.8796233654022217,0.9092655958669825
87,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,88,0.8795895099639893,0.9092719728123555
88,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,89,0.8795518755912781,0.9092731815801361
89,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,90,0.8795141100883485,0.9092709294471358
90,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,91,0.8794824898242951,0.9092616745269133
91,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,92,0.8794600784778596,0.9092588778460691
92,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,93,0.8794369757175446,0.9092576280572635
93,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,94,0.8794135868549348,0.9092597065513713
94,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,95,0.8793884217739105,0.909258271705081
95,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,96,0.879364174604416,0.909257836453182
96,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,97,0.8793387889862061,0.9092586167288469
97,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,98,0.8793127477169037,0.9092580739089421
98,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,99,0.8792869865894318,0.9092566625950766
99,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,100,0.8792624235153199,0.9092570929171218
100,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,0.8885691344738007,0.9093454963943641
101,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,0.888527649641037,0.9093454963943641
102,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,0.8884848713874817,0.9093454963943641
103,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,0.8884408831596374,0.9093454963943641
104,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,0.8883963465690613,0.9093454963943641
105,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,0.8883511424064636,0.9093454963943641
106,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,0.8883060038089753,0.9093454963943641
107,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,0.8882611393928528,0.9093454963943641
108,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,0.8882118165493011,0.9093454963943641
109,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,0.8881450712680817,0.9093454963943641
110,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,0.8880767703056336,0.9093459966389128
111,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,0.888004606962204,0.9093478818461292
112,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,0.8879326701164246,0.9093443815202832
113,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,0.8878618299961091,0.9093435378097442
114,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,0.8877908289432526,0.9093409336561642
115,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,0.8877214014530183,0.9093401045340546
116,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,0.8876465976238251,0.9093423782301019
117,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,0.887572854757309,0.9093407610038661
118,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,0.8874979734420777,0.9093383529535644
119,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,0.8874296963214875,0.9093287987137427
120,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,0.8873669266700744,0.9093238995696242
121,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,0.88730828166008,0.9093176321548383
122,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,0.8872524321079255,0.9093158498830569
123,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,0.8871861815452576,0.9093258215977924
124,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,0.8871122717857362,0.9093311415442621
125,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,0.8870351314544678,0.9093324331806308
126,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,0.8869545817375183,0.9093350268737337
127,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,0.8868696451187134,0.9093224068766158
128,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,0.886780071258545,0.909337585561753
129,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,0.8866932809352875,0.9093328590627006
130,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,0.8866078197956085,0.9093325032613883
131,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,0.8865176260471345,0.9093348667093726
132,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,0.8864250421524048,0.9093329891364348
133,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,0.8863337814807892,0.9093301331267626
134,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,0.8862426221370697,0.909329524901053
135,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,0.8861512541770935,0.9093287315582528
136,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,0.8860539138317108,0.909330035762682
137,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,0.8859579980373383,0.9093268744092198
138,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,0.8858599543571473,0.9093274295000767
139,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,0.8857623338699341,0.9093252559553451
140,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,0.8856630265712738,0.9093235720845697
141,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,0.885563087463379,0.9093229754441365
142,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,0.8854587733745575,0.9093238837308657
143,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,0.8853544414043427,0.9093220860593013
144,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,0.8852490782737732,0.9093201013758506
145,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,0.8851428329944611,0.9093186389390548
146,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,0.8850353181362153,0.9093191223902671
147,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,0.8849214971065521,0.9093193627386646
148,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,0.8848093271255494,0.9093160270881665
149,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,0.8846971273422242,0.9093147095859623
150,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,0.8845806658267975,0.909316382764617
151,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,0.8844591796398164,0.9093162849759678
152,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,0.8843333899974823,0.9093176231392522
153,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,0.8842057704925538,0.9093139209194546
154,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,0.8840782284736634,0.9093122613054414
155,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,0.8839480161666871,0.9093117585140957
156,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,0.883813899755478,0.9093128036939803
157,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,0.883674031496048,0.9093120490624452
158,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,0.8835294842720032,0.9093119374264087
159,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,0.8833837866783142,0.9093100125193571
160,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,0.8832330763339996,0.9093087492815854
161,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,0.8830838799476624,0.9093074268470519
162,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,0.8829247891902924,0.9093085785408598
163,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,0.8827639579772949,0.9093056013657536
164,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,0.8825976431369782,0.9093072569856826
165,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,0.8824204206466675,0.9093100231932209
166,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,0.8822344839572906,0.9093088878252631
167,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,0.8820436656475067,0.9093071128238162
168,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,0.8818514704704284,0.9093048362224481
169,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,0.8816564440727234,0.9092885530189851
170,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,0.8814550101757049,0.9093016404743763
171,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,0.8812483847141266,0.9092979907988702
172,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,0.8810400247573853,0.9092883686343678
173,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,0.880824887752533,0.9092930498070783
174,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,0.8806100785732269,0.9092874657653673
175,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,0.8804026484489441,0.9092807282094516
176,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,0.8801949739456177,0.9092786555366383
177,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,0.8799743175506592,0.9092798763976645
178,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,0.8797500014305115,0.9092758766865383
179,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,0.8795169949531556,0.909277773214889
180,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,0.8792678117752075,0.909277762445855
181,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,0.879005491733551,0.909279217246296
182,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,0.8787239372730256,0.909279250702521
183,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,0.8784300267696381,0.9092777352077632
184,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,0.878128457069397,0.9092750903323181
185,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,0.877808427810669,0.9092753531892369
186,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,87,0.8774711012840272,0.9092742799200184
187,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,88,0.8771105110645294,0.9092753242493706
188,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,89,0.8767297327518464,0.9092739151337765
189,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,90,0.8763184785842896,0.9092758485393622
190,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,91,0.8758745789527893,0.9092761804028591
191,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,92,0.8753917455673218,0.9092786356482268
192,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,93,0.8748673081398011,0.9092783657117522
193,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,94,0.8743113577365875,0.9092754920068685
194,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,95,0.8737146079540253,0.909274827707783
195,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,96,0.8730655670166017,0.9092754995550753
196,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,97,0.8723494470119477,0.9092776192631435
197,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,98,0.8715597808361054,0.9092785858722793
198,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,99,0.8706905245780945,0.9092782457412828
199,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,100,0.8697332799434663,0.9092761823195469
200,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,1,0.885132759809494,0.9093454963943641
201,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,2,0.8851193010807038,0.9093454963943641
202,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,3,0.8851072490215302,0.9093454963943641
203,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,4,0.8850951552391052,0.9093454963943641
204,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,5,0.8850808799266815,0.9093454963943641
205,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,6,0.885065507888794,0.9093454963943641
206,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,7,0.8850491940975189,0.9093454963943641
207,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,8,0.8850330829620362,0.9093454963943641
208,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,9,0.8850168943405151,0.9093454963943641
209,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,10,0.885000491142273,0.9093454963943641
210,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,11,0.88498375415802,0.9093452512964619
211,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,12,0.8849668622016907,0.9093453888892518
212,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,13,0.8849491357803345,0.9093460489642197
213,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,14,0.8849314689636231,0.9093458070549599
214,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,15,0.8849127233028412,0.9093470987164161
215,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,16,0.8848939955234528,0.9093466551056191
216,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,17,0.8848758220672608,0.9093453843361586
217,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,18,0.8848572909832001,0.9093208778449497
218,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,19,0.8848391830921173,0.9093448027590276
219,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,20,0.8848211109638214,0.9093436347219933
220,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,21,0.8848036468029022,0.9093428948363639
221,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,22,0.8847867727279664,0.9093411829708261
222,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,23,0.8847711980342865,0.9093390767683874
223,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,24,0.8847550511360168,0.9093394155747299
224,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,25,0.8847397208213806,0.9093203829769688
225,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,26,0.8847248435020447,0.9093375032276988
226,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,27,0.8847102284431457,0.90933885264331
227,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,28,0.8846944153308869,0.9093383967307701
228,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,29,0.8846774280071259,0.9093396550717603
229,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,30,0.8846625626087189,0.9093343955008938
230,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,31,0.8846477329730987,0.9093204453402367
231,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,32,0.8846318185329437,0.9093373876314536
232,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,33,0.8846154510974884,0.9093381640539115
233,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,34,0.8845995426177978,0.9093361328482531
234,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,35,0.8845830500125885,0.9093365218979443
235,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,36,0.8845665454864502,0.9093359339944247
236,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,37,0.8845517575740814,0.9093335655276844
237,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,38,0.8845361292362214,0.9093345189472427
238,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,39,0.8845197796821594,0.9093386746377481
239,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,40,0.8844931185245514,0.9093747542303932
240,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,41,0.8844415485858917,0.9093980551644377
241,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,42,0.8843878746032715,0.9093838359376388
242,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,43,0.8843296885490418,0.9093850158363983
243,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,44,0.8842710137367249,0.9093827734687725
244,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,45,0.884212625026703,0.9093861798521161
245,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,46,0.8841521501541137,0.9093825124457308
246,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,47,0.8840927183628082,0.9093794613796573
247,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,48,0.884031879901886,0.9093868413964746
248,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,49,0.8839698016643525,0.9093810784044699
249,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,50,0.883908087015152,0.909380656952965
250,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,51,0.8838459193706513,0.9093777180082985
251,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,52,0.8837880074977875,0.909370713047198
252,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,53,0.8837345242500305,0.9093664730853384
