sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
71,HUST,HUST_10-3,72,0.9682550072669983,0.9115113856675909
72,HUST,HUST_10-3,73,0.9682371258735657,0.91177772524916
73,HUST,HUST_10-3,74,0.9682192206382751,0.9120447255435822
74,HUST,HUST_10-3,75,0.9682012915611267,0.9123595100745052
75,HUST,HUST_10-3,76,0.9681833505630493,0.9125792901861028
76,HUST,HUST_10-3,77,0.9681653857231141,0.9128469297823415
77,HUST,HUST_10-3,78,0.9681473970413208,0.9131153771495955
78,HUST,HUST_10-3,79,0.9681293964385986,0.9136526818919473
79,HUST,HUST_10-3,80,0.9681113719940185,0.9139217738010456
80,HUST,HUST_10-3,81,0.9680933237075806,0.9081649561891361
81,HUST,HUST_10-3,82,0.9680752515792846,0.9089664206265964
82,HUST,HUST_10-3,83,0.9680571675300598,0.9091934601360999
83,HUST,HUST_10-3,84,0.9680390596389771,0.9095703510926573
84,HUST,HUST_10-3,85,0.9680209279060363,0.9105855772123858
85,HUST,HUST_10-3,86,0.9680027842521668,0.9109945169650505
86,HUST,HUST_10-3,87,0.9679846048355103,0.9124355991717865
87,HUST,HUST_10-3,88,0.9679664254188538,0.912435271310477
88,HUST,HUST_10-3,89,0.9679482102394104,0.9130568066733088
89,HUST,HUST_10-3,90,0.9679299712181091,0.9136827591463392
90,HUST,HUST_10-3,91,0.9679117202758789,0.9143113921062881
91,HUST,HUST_10-3,92,0.9678934454917908,0.9095693486858842
92,HUST,HUST_10-3,93,0.9678751587867737,0.9098323744213926
93,HUST,HUST_10-3,94,0.9678568363189697,0.9098324736522152
94,HUST,HUST_10-3,95,0.9678385019302368,0.9100961124370731
95,HUST,HUST_10-3,96,0.967820143699646,0.9100956972663748
96,HUST,HUST_10-3,97,0.9678017735481262,0.9106244927901919
97,HUST,HUST_10-3,98,0.9677833676338196,0.9103598548406958
98,HUST,HUST_10-3,99,0.967764949798584,0.9106239533543736
99,HUST,HUST_10-3,100,0.9677465081214904,0.9106241331217769
100,SDU,SDU_Battery_27,1,0.9160716533660889,0.9082242390456187
101,SDU,SDU_Battery_27,2,0.9158659338951111,0.9082242390456187
102,SDU,SDU_Battery_27,3,0.91565922498703,0.9082242390456187
103,SDU,SDU_Battery_27,4,0.9154514908790589,0.9082242390456187
104,SDU,SDU_Battery_27,5,0.9152427196502686,0.9082242390456187
105,SDU,SDU_Battery_27,6,0.9150329232215881,0.9082242390456187
106,SDU,SDU_Battery_27,7,0.9148227334022522,0.9082242390456187
107,SDU,SDU_Battery_27,8,0.914613950252533,0.9082242390456187
108,SDU,SDU_Battery_27,9,0.9144057989120483,0.9082242390456187
109,SDU,SDU_Battery_27,10,0.9141980171203613,0.9082242390456187
110,SDU,SDU_Battery_27,11,0.9139891862869263,0.9082242390456187
111,SDU,SDU_Battery_27,12,0.9137798309326172,0.9082246481704718
112,SDU,SDU_Battery_27,13,0.9135715126991272,0.9126144763507634
113,SDU,SDU_Battery_27,14,0.9133637547492981,0.9131093957053822
114,SDU,SDU_Battery_27,15,0.9131561875343323,0.9133540279208705
115,SDU,SDU_Battery_27,16,0.9129475593566895,0.9133540279208705
116,SDU,SDU_Battery_27,17,0.9127384424209595,0.9135980693273972
117,SDU,SDU_Battery_27,18,0.9125305533409119,0.9122617301205527
118,SDU,SDU_Battery_27,19,0.9123231410980225,0.912505311855621
119,SDU,SDU_Battery_27,20,0.9121160745620728,0.9129914196012141
120,SDU,SDU_Battery_27,21,0.911907958984375,0.9129914196012141
121,SDU,SDU_Battery_27,22,0.9116988182067871,0.912991702250302
122,SDU,SDU_Battery_27,23,0.9114906072616578,0.9134802798735759
123,SDU,SDU_Battery_27,24,0.9112829446792603,0.9119052648751464
124,SDU,SDU_Battery_27,25,0.9110755205154419,0.9123895653237503
125,SDU,SDU_Battery_27,26,0.9108669996261597,0.9123895653237503
126,SDU,SDU_Battery_27,27,0.9106577754020692,0.9123899165378384
127,SDU,SDU_Battery_27,28,0.9104493021965027,0.9128746933827507
128,SDU,SDU_Battery_27,29,0.9102412223815918,0.9131180101667576
129,SDU,SDU_Battery_27,30,0.9100333571434022,0.9079132932309965
130,SDU,SDU_Battery_27,31,0.9098243713378906,0.9079132932309965
131,SDU,SDU_Battery_27,32,0.9096145391464233,0.9079129877132138
132,SDU,SDU_Battery_27,33,0.9094054698944092,0.912273230326383
133,SDU,SDU_Battery_27,34,0.9091968178749085,0.9125081605009076
134,SDU,SDU_Battery_27,35,0.9089882016181946,0.9127567084990675
135,SDU,SDU_Battery_27,36,0.9087784767150879,0.9127567084990675
136,SDU,SDU_Battery_27,37,0.9085678696632385,0.912756660540006
137,SDU,SDU_Battery_27,38,0.9083580732345581,0.9132413106411994
138,SDU,SDU_Battery_27,39,0.9081483840942383,0.9116756850349939
139,SDU,SDU_Battery_27,40,0.9079384088516236,0.9119103419034055
140,SDU,SDU_Battery_27,41,0.9077272891998291,0.9119103419034055
141,SDU,SDU_Battery_27,42,0.9075154900550843,0.9119102502206358
142,SDU,SDU_Battery_27,43,0.9073040843009949,0.907768666097518
143,SDU,SDU_Battery_27,44,0.9070933818817138,0.9126322676467536
144,SDU,SDU_Battery_27,45,0.906882929801941,0.9131229636675617
145,SDU,SDU_Battery_27,46,0.9066713213920593,0.9131229636675617
146,SDU,SDU_Battery_27,47,0.906458330154419,0.9131223168104053
147,SDU,SDU_Battery_27,48,0.9062463402748108,0.9118009768873128
148,SDU,SDU_Battery_27,49,0.9060347080230713,0.9120408367597501
149,SDU,SDU_Battery_27,50,0.9058231115341187,0.9122806374868381
150,SDU,SDU_Battery_27,51,0.9056103348731995,0.9122806374868381
151,SDU,SDU_Battery_27,52,0.9053962588310241,0.9122811516108366
152,SDU,SDU_Battery_27,53,0.9051827549934387,0.9127628747244569
153,SDU,SDU_Battery_27,54,0.9049697518348694,0.9130036314196284
154,SDU,SDU_Battery_27,55,0.904756760597229,0.9116854801214791
155,SDU,SDU_Battery_27,56,0.9045425891876221,0.9116854801214791
156,SDU,SDU_Battery_27,57,0.9043271541595459,0.9116856086891244
157,SDU,SDU_Battery_27,58,0.9041127681732178,0.9119240427177117
158,SDU,SDU_Battery_27,59,0.9038987159729004,0.9124029397804828
159,SDU,SDU_Battery_27,60,0.9036850094795227,0.9128901790563688
160,SDU,SDU_Battery_27,61,0.9034700751304626,0.9128901790563688
161,SDU,SDU_Battery_27,62,0.9032532572746277,0.9126432072465385
162,SDU,SDU_Battery_27,63,0.9030374169349671,0.9074964697278698
163,SDU,SDU_Battery_27,64,0.9028216600418091,0.911569645766129
164,SDU,SDU_Battery_27,65,0.9026057958602905,0.9118078393599265
165,SDU,SDU_Battery_27,66,0.9023886561393738,0.9118078393599265
166,SDU,SDU_Battery_27,67,0.9021700620651245,0.9118082304349922
167,SDU,SDU_Battery_27,68,0.9019521117210388,0.9122927878212052
168,SDU,SDU_Battery_27,69,0.9017344236373902,0.9125257560682879
169,SDU,SDU_Battery_27,70,0.9015169739723206,0.9127652940199714
170,SDU,SDU_Battery_27,71,0.9012982368469239,0.9127652940199714
171,SDU,SDU_Battery_27,72,0.9010774374008179,0.9125255732612907
172,SDU,SDU_Battery_27,73,0.9008576393127442,0.9073932495859942
173,SDU,SDU_Battery_27,74,0.9006383657455445,0.9116862434579297
174,SDU,SDU_Battery_27,75,0.9004194259643555,0.9119306507056593
175,SDU,SDU_Battery_27,76,0.9001991868019105,0.9119306507056593
176,SDU,SDU_Battery_27,77,0.8999772369861603,0.9119245764282362
177,SDU,SDU_Battery_27,78,0.8997565746307373,0.9124077752918813
178,SDU,SDU_Battery_27,79,0.8995361864566803,0.9126460639435131
179,SDU,SDU_Battery_27,80,0.8993160843849183,0.9113396911432113
180,SDU,SDU_Battery_27,81,0.8990946292877198,0.9113396911432113
181,SDU,SDU_Battery_27,82,0.8988706707954407,0.907289970832663
182,SDU,SDU_Battery_27,83,0.8986472427845001,0.9113338485564796
183,SDU,SDU_Battery_27,84,0.8984241425991059,0.9118143576734073
184,SDU,SDU_Battery_27,85,0.898202383518219,0.9122892544282225
185,SDU,SDU_Battery_27,86,0.8979792475700379,0.9122892544282225
186,SDU,SDU_Battery_27,87,0.8977520644664765,0.9118145329234258
187,SDU,SDU_Battery_27,88,0.8975256860256196,0.9120449846768284
188,SDU,SDU_Battery_27,89,0.8972993671894074,0.9125277941997371
189,SDU,SDU_Battery_27,90,0.897073233127594,0.9071861075697892
190,SDU,SDU_Battery_27,91,0.896845680475235,0.9071861075697892
191,SDU,SDU_Battery_27,92,0.8966156482696533,0.9125209368464908
192,SDU,SDU_Battery_27,93,0.896386182308197,0.9112251968935884
193,SDU,SDU_Battery_27,94,0.8961569309234619,0.9114547894154631
194,SDU,SDU_Battery_27,95,0.8959277927875519,0.911934441187047
195,SDU,SDU_Battery_27,96,0.8956971943378449,0.911934441187047
196,SDU,SDU_Battery_27,97,0.8954639077186585,0.911697854080578
197,SDU,SDU_Battery_27,98,0.8952314138412476,0.9119277216930822
198,SDU,SDU_Battery_27,99,0.8949992179870606,0.9124085751355602
199,SDU,SDU_Battery_27,100,0.8947668433189392,0.9070823930865938
200,ISU-ILCC,ISU-ILCC_G6C3,1,0.9062225818634033,0.9082242390456187
201,ISU-ILCC,ISU-ILCC_G6C3,2,0.9061984062194824,0.9082242390456187
202,ISU-ILCC,ISU-ILCC_G6C3,3,0.906174373626709,0.9082242390456187
203,ISU-ILCC,ISU-ILCC_G6C3,4,0.9061524033546448,0.9082242390456187
204,ISU-ILCC,ISU-ILCC_G6C3,5,0.9061291694641114,0.9082242390456187
205,ISU-ILCC,ISU-ILCC_G6C3,6,0.9061086416244507,0.9082242390456187
206,ISU-ILCC,ISU-ILCC_G6C3,7,0.9060871720314027,0.9082242390456187
207,ISU-ILCC,ISU-ILCC_G6C3,8,0.9060660600662231,0.9082242390456187
208,ISU-ILCC,ISU-ILCC_G6C3,9,0.9060442447662354,0.9082242390456187
209,ISU-ILCC,ISU-ILCC_G6C3,10,0.9060230255126953,0.9082242390456187
210,ISU-ILCC,ISU-ILCC_G6C3,11,0.9060027003288269,0.9082173074274326
211,ISU-ILCC,ISU-ILCC_G6C3,12,0.9059808015823364,0.9082337027907078
212,ISU-ILCC,ISU-ILCC_G6C3,13,0.9059593915939331,0.9082265883220948
213,ISU-ILCC,ISU-ILCC_G6C3,14,0.9059373021125794,0.9082362383372973
214,ISU-ILCC,ISU-ILCC_G6C3,15,0.9059156179428101,0.9082300891309163
215,ISU-ILCC,ISU-ILCC_G6C3,16,0.9058946013450623,0.9082221356312351
216,ISU-ILCC,ISU-ILCC_G6C3,17,0.90587317943573,0.9082260261682207
217,ISU-ILCC,ISU-ILCC_G6C3,18,0.905851149559021,0.9082347377140421
218,ISU-ILCC,ISU-ILCC_G6C3,19,0.9058284282684327,0.9082445044251595
219,ISU-ILCC,ISU-ILCC_G6C3,20,0.9058059215545654,0.9082409447414004
220,ISU-ILCC,ISU-ILCC_G6C3,21,0.9057840466499328,0.9082321729495948
221,ISU-ILCC,ISU-ILCC_G6C3,22,0.9057623028755188,0.9082296532294116
222,ISU-ILCC,ISU-ILCC_G6C3,23,0.9057408690452576,0.9082251247909581
223,ISU-ILCC,ISU-ILCC_G6C3,24,0.9057207345962525,0.9082148658920519
224,ISU-ILCC,ISU-ILCC_G6C3,25,0.9056997656822204,0.9082209977540584
225,ISU-ILCC,ISU-ILCC_G6C3,26,0.9056792020797729,0.9082180172778602
226,ISU-ILCC,ISU-ILCC_G6C3,27,0.9056597590446472,0.908209414461409
227,ISU-ILCC,ISU-ILCC_G6C3,28,0.905638349056244,0.90822413615464
228,ISU-ILCC,ISU-ILCC_G6C3,29,0.9056197881698609,0.9082026144751009
229,ISU-ILCC,ISU-ILCC_G6C3,30,0.905600118637085,0.9082108197235218
230,ISU-ILCC,ISU-ILCC_G6C3,31,0.9055808424949646,0.9082078751258515
231,ISU-ILCC,ISU-ILCC_G6C3,32,0.9055596351623535,0.9082223476971484
232,ISU-ILCC,ISU-ILCC_G6C3,33,0.9055391192436218,0.9082169050728183
233,ISU-ILCC,ISU-ILCC_G6C3,34,0.9055190443992615,0.9082137116576909
234,ISU-ILCC,ISU-ILCC_G6C3,35,0.9054992198944092,0.9082115366781335
235,ISU-ILCC,ISU-ILCC_G6C3,36,0.9054792165756226,0.9082129369647202
236,ISU-ILCC,ISU-ILCC_G6C3,37,0.9054604053497315,0.9082039790516437
237,ISU-ILCC,ISU-ILCC_G6C3,38,0.9054417014122009,0.9082029840134328
238,ISU-ILCC,ISU-ILCC_G6C3,39,0.9054208159446716,0.9082192185206122
239,ISU-ILCC,ISU-ILCC_G6C3,40,0.9054009079933166,0.9082119371408336
240,ISU-ILCC,ISU-ILCC_G6C3,41,0.9053796768188477,0.9082217650615715
241,ISU-ILCC,ISU-ILCC_G6C3,42,0.9053599596023559,0.9082103142266749
242,ISU-ILCC,ISU-ILCC_G6C3,43,0.90533926486969,0.9082174878852576
243,ISU-ILCC,ISU-ILCC_G6C3,44,0.9053197741508484,0.9082084005969647
244,ISU-ILCC,ISU-ILCC_G6C3,45,0.9052999019622803,0.9082111872307215
245,ISU-ILCC,ISU-ILCC_G6C3,46,0.9052807331085205,0.9082059040805801
246,ISU-ILCC,ISU-ILCC_G6C3,47,0.9052612066268921,0.9082085070911852
247,ISU-ILCC,ISU-ILCC_G6C3,48,0.9052424192428589,0.9082028865156245
248,ISU-ILCC,ISU-ILCC_G6C3,49,0.9052215933799744,0.9082179760324053
249,ISU-ILCC,ISU-ILCC_G6C3,50,0.9052027583122254,0.9082030940449128
250,ISU-ILCC,ISU-ILCC_G6C3,51,0.9051803469657899,0.9082348688996568
251,ISU-ILCC,ISU-ILCC_G6C3,52,0.9051599860191345,0.9082142349135844
252,ISU-ILCC,ISU-ILCC_G6C3,53,0.9051387310028076,0.9082209469427127
253,ISU-ILCC,ISU-ILCC_G6C3,54,0.9051185488700867,0.9082127461427816
254,ISU-ILCC,ISU-ILCC_G6C3,55,0.9050965785980225,0.908227965772013
255,ISU-ILCC,ISU-ILCC_G6C3,56,0.9050766706466675,0.908210463997496
256,ISU-ILCC,ISU-ILCC_G6C3,57,0.9050563216209412,0.9082138138789351
257,ISU-ILCC,ISU-ILCC_G6C3,58,0.9050363063812256,0.9082112887317314
258,ISU-ILCC,ISU-ILCC_G6C3,59,0.9050147891044616,0.9082223051738789
259,ISU-ILCC,ISU-ILCC_G6C3,60,0.9049943208694459,0.9082145369610101
260,ISU-ILCC,ISU-ILCC_G6C3,61,0.9049735069274902,0.9082168940240362
261,ISU-ILCC,ISU-ILCC_G6C3,62,0.9049538135528564,0.9082085909214506
262,ISU-ILCC,ISU-ILCC_G6C3,63,0.9049332499504089,0.9082148844924276
263,ISU-ILCC,ISU-ILCC_G6C3,64,0.904915201663971,0.9081960988823803
264,ISU-ILCC,ISU-ILCC_G6C3,65,0.9048966407775879,0.9081998764936257
265,ISU-ILCC,ISU-ILCC_G6C3,66,0.9048781633377075,0.9081991761612073
266,ISU-ILCC,ISU-ILCC_G6C3,67,0.9048590660095215,0.908203708320739
267,ISU-ILCC,ISU-ILCC_G6C3,68,0.9048413038253784,0.9081936808563996
268,ISU-ILCC,ISU-ILCC_G6C3,69,0.9048235297203064,0.90819372345375
269,ISU-ILCC,ISU-ILCC_G6C3,70,0.9048056364059448,0.9081944640407593
270,ISU-ILCC,ISU-ILCC_G6C3,71,0.9047887086868286,0.9081873466747314
271,ISU-ILCC,ISU-ILCC_G6C3,72,0.9047712922096253,0.9081908480214186
272,ISU-ILCC,ISU-ILCC_G6C3,73,0.9047517061233521,0.9082069017016002
273,ISU-ILCC,ISU-ILCC_G6C3,74,0.9047330141067506,0.908200110236521
274,ISU-ILCC,ISU-ILCC_G6C3,75,0.9047144174575806,0.9081994174755695
275,ISU-ILCC,ISU-ILCC_G6C3,76,0.9046969413757324,0.9081910060915489
276,ISU-ILCC,ISU-ILCC_G6C3,77,0.9046785831451416,0.9081974970145473
277,ISU-ILCC,ISU-ILCC_G6C3,78,0.9046613931655884,0.9081887332132577
278,ISU-ILCC,ISU-ILCC_G6C3,79,0.9046429395675659,0.9081980729758958
279,ISU-ILCC,ISU-ILCC_G6C3,80,0.9046255111694336,0.9081903494581839
280,ISU-ILCC,ISU-ILCC_G6C3,81,0.9046074151992798,0.9081951782209894
281,ISU-ILCC,ISU-ILCC_G6C3,82,0.9045893073081971,0.908195345280791
282,ISU-ILCC,ISU-ILCC_G6C3,83,0.904572355747223,0.9081865983849323
283,ISU-ILCC,ISU-ILCC_G6C3,84,0.9045560598373413,0.9081816863942107
284,ISU-ILCC,ISU-ILCC_G6C3,85,0.9045398116111756,0.9081813361140924
285,ISU-ILCC,ISU-ILCC_G6C3,86,0.9045220017433167,0.9081927327576313
286,ISU-ILCC,ISU-ILCC_G6C3,87,0.9045040369033813,0.9081938542037776
287,ISU-ILCC,ISU-ILCC_G6C3,88,0.9044871687889099,0.9081856751464692
288,ISU-ILCC,ISU-ILCC_G6C3,89,0.9044703602790832,0.9081851668272087
289,ISU-ILCC,ISU-ILCC_G6C3,90,0.9044541478157043,0.9081806632103289
290,ISU-ILCC,ISU-ILCC_G6C3,91,0.9044382095336915,0.9081785753081483
291,ISU-ILCC,ISU-ILCC_G6C3,92,0.9044206142425537,0.9081907984034454
292,ISU-ILCC,ISU-ILCC_G6C3,93,0.9044041395187378,0.9081823352595182
293,ISU-ILCC,ISU-ILCC_G6C3,94,0.9043876886367798,0.9081822671659293
294,ISU-ILCC,ISU-ILCC_G6C3,95,0.9043725490570068,0.9081724032182604
295,ISU-ILCC,ISU-ILCC_G6C3,96,0.9043556332588196,0.9081854522639212
296,ISU-ILCC,ISU-ILCC_G6C3,97,0.904339623451233,0.9081787274086579
297,ISU-ILCC,ISU-ILCC_G6C3,98,0.9043234825134278,0.9081797239424251
298,ISU-ILCC,ISU-ILCC_G6C3,99,0.9043070793151856,0.908181385021029
299,ISU-ILCC,ISU-ILCC_G6C3,100,0.9042908668518067,0.9081800198146679
300,SDU,SDU_Battery_18,1,0.9830563306808472,0.9082242390456187
301,SDU,SDU_Battery_18,2,0.9830177426338196,0.9082242390456187
302,SDU,SDU_Battery_18,3,0.9829789638519287,0.9082242390456187
303,SDU,SDU_Battery_18,4,0.9829400181770325,0.9082242390456187
304,SDU,SDU_Battery_18,5,0.9829008936882019,0.9082242390456187
305,SDU,SDU_Battery_18,6,0.9828615784645081,0.9082242390456187
306,SDU,SDU_Battery_18,7,0.9828220963478088,0.9082242390456187
307,SDU,SDU_Battery_18,8,0.9827824234962463,0.9082242390456187
308,SDU,SDU_Battery_18,9,0.9827425599098205,0.9082242390456187
309,SDU,SDU_Battery_18,10,0.9827025175094605,0.9082242390456187
310,SDU,SDU_Battery_18,11,0.982662296295166,0.9082242390456187
311,SDU,SDU_Battery_18,12,0.9826218843460083,0.9141539789093439
312,SDU,SDU_Battery_18,13,0.9825812816619873,0.9084235329610404
313,SDU,SDU_Battery_18,14,0.982540488243103,0.9088235078328528
314,SDU,SDU_Battery_18,15,0.9824995040893555,0.9132361043785666
315,SDU,SDU_Battery_18,16,0.9824583292007446,0.9132361043785666
316,SDU,SDU_Battery_18,17,0.9824169516563416,0.9088238114615371
317,SDU,SDU_Battery_18,18,0.9823753833770752,0.9135028381097352
318,SDU,SDU_Battery_18,19,0.9823336243629456,0.9140426625315778
319,SDU,SDU_Battery_18,20,0.9822916626930237,0.9081181843155538
320,SDU,SDU_Battery_18,21,0.9822494983673096,0.9081181843155538
321,SDU,SDU_Battery_18,22,0.9822071313858032,0.9140429546169166
322,SDU,SDU_Battery_18,23,0.9821645617485046,0.9083169717293322
323,SDU,SDU_Battery_18,24,0.9821217894554138,0.9085160041448932
324,SDU,SDU_Battery_18,25,0.9820788145065308,0.9131217583294552
325,SDU,SDU_Battery_18,26,0.9820356369018555,0.9131217583294552
326,SDU,SDU_Battery_18,27,0.981992244720459,0.9085157336444877
327,SDU,SDU_Battery_18,28,0.9819486379623413,0.9131218274285214
328,SDU,SDU_Battery_18,29,0.9819048285484314,0.9136594415947052
329,SDU,SDU_Battery_18,30,0.9818607926368713,0.9139206588567068
330,SDU,SDU_Battery_18,31,0.9818165540695191,0.9139206588567068
331,SDU,SDU_Battery_18,32,0.9817721009254455,0.9139205682391704
332,SDU,SDU_Battery_18,33,0.9817274212837219,0.9082144940028383
333,SDU,SDU_Battery_18,34,0.9816825270652771,0.9086165963656507
334,SDU,SDU_Battery_18,35,0.9816374063491822,0.9086117750107962
335,SDU,SDU_Battery_18,36,0.9815920710563659,0.9086117750107962
336,SDU,SDU_Battery_18,37,0.9815465092658997,0.9084179374804084
337,SDU,SDU_Battery_18,38,0.9815007090568543,0.9132727290789319
338,SDU,SDU_Battery_18,39,0.9814546942710877,0.9132727092181229
339,SDU,SDU_Battery_18,40,0.9814084529876709,0.9138035724980585
340,SDU,SDU_Battery_18,41,0.9813619732856751,0.9138035724980585
341,SDU,SDU_Battery_18,42,0.9813152551651001,0.9132722967701576
342,SDU,SDU_Battery_18,43,0.981268310546875,0.9085735343603776
343,SDU,SDU_Battery_18,44,0.9812211275100708,0.9079192086284676
344,SDU,SDU_Battery_18,45,0.9811737060546875,0.908116859834431
345,SDU,SDU_Battery_18,46,0.9811260461807251,0.908116859834431
346,SDU,SDU_Battery_18,47,0.9810781359672547,0.9079195198379336
347,SDU,SDU_Battery_18,48,0.981029999256134,0.9083146243149446
348,SDU,SDU_Battery_18,49,0.9809816002845764,0.9083098087243722
349,SDU,SDU_Battery_18,50,0.9809329628944397,0.9128926904202256
350,SDU,SDU_Battery_18,51,0.9808840751647949,0.9128926904202256
351,SDU,SDU_Battery_18,52,0.9808349251747132,0.9085129084018331
352,SDU,SDU_Battery_18,53,0.9807855367660523,0.9131616454512231
353,SDU,SDU_Battery_18,54,0.9807358860969544,0.913156576788312
354,SDU,SDU_Battery_18,55,0.9806859731674195,0.9136914843640078
355,SDU,SDU_Battery_18,56,0.9806358098983765,0.9136914843640078
356,SDU,SDU_Battery_18,57,0.9805853843688965,0.9134205233486914
357,SDU,SDU_Battery_18,58,0.9805346965789795,0.9136857990352307
358,SDU,SDU_Battery_18,59,0.9804837346076966,0.9078168518509121
359,SDU,SDU_Battery_18,60,0.9804325103759766,0.9080139474109145
360,SDU,SDU_Battery_18,61,0.9803810238838195,0.9080139474109145
361,SDU,SDU_Battery_18,62,0.9803292512893677,0.9078114915943393
362,SDU,SDU_Battery_18,63,0.9802772164344787,0.9080138416081887
363,SDU,SDU_Battery_18,64,0.980224895477295,0.9082061309650433
364,SDU,SDU_Battery_18,65,0.980172312259674,0.9084038588508485
365,SDU,SDU_Battery_18,66,0.9801194310188294,0.9084038588508485
366,SDU,SDU_Battery_18,67,0.9800662755966186,0.9084027214734228
367,SDU,SDU_Battery_18,68,0.980012834072113,0.9127771244178797
