sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
43,CALB,CALB_35_B227,44,0.9080627799034119,0.893244581089186
44,CALB,CALB_35_B227,45,0.9079864978790283,0.893244581089186
45,CALB,CALB_35_B227,46,0.90791015625,0.893244581089186
46,CALB,CALB_35_B227,47,0.9078336834907532,0.893244581089186
47,CALB,CALB_35_B227,48,0.9077571392059326,0.893244581089186
48,CALB,CALB_35_B227,49,0.9076802968978882,0.893244581089186
49,CALB,CALB_35_B227,50,0.9076034545898438,0.893244581089186
50,CALB,CALB_35_B227,51,0.907526433467865,0.893244581089186
51,CALB,CALB_35_B227,52,0.9074494361877442,0.893244581089186
52,CALB,CALB_35_B227,53,0.9073721647262574,0.893244581089186
53,CALB,CALB_35_B227,54,0.9072948575019837,0.893244581089186
54,CALB,CALB_35_B227,55,0.9072174310684205,0.893244581089186
55,CALB,CALB_35_B227,56,0.9071399331092834,0.893244581089186
56,CALB,CALB_35_B227,57,0.9070621609687806,0.893244581089186
57,CALB,CALB_35_B227,58,0.9069843769073487,0.893244581089186
58,CALB,CALB_35_B227,59,0.9069063305854798,0.893244581089186
59,CALB,CALB_35_B227,60,0.9068282842636108,0.893244581089186
60,CALB,CALB_35_B227,61,0.9067501187324524,0.893244581089186
61,CALB,CALB_35_B227,62,0.9066718697547913,0.893244581089186
62,CALB,CALB_35_B227,63,0.9065934658050537,0.893244581089186
63,CALB,CALB_35_B227,64,0.9065149664878845,0.893244581089186
64,CALB,CALB_35_B227,65,0.9064364790916443,0.893244581089186
65,CALB,CALB_35_B227,66,0.9063577175140382,0.893244581089186
66,CALB,CALB_35_B227,67,0.9062789916992188,0.893244581089186
67,CALB,CALB_35_B227,68,0.9062001705169678,0.893244581089186
68,CALB,CALB_35_B227,69,0.9061213612556458,0.893244581089186
69,CALB,CALB_35_B227,70,0.9060422778129578,0.893244581089186
70,CALB,CALB_35_B227,71,0.9059629321098328,0.893244581089186
71,CALB,CALB_35_B227,72,0.9058834910392761,0.893244581089186
72,CALB,CALB_35_B227,73,0.9058040499687195,0.893244581089186
73,CALB,CALB_35_B227,74,0.905724287033081,0.893244581089186
74,CALB,CALB_35_B227,75,0.9056446075439454,0.893244581089186
75,CALB,CALB_35_B227,76,0.9055648803710937,0.893244581089186
76,CALB,CALB_35_B227,77,0.9054850578308106,0.893244581089186
77,CALB,CALB_35_B227,78,0.9054051399230957,0.893244581089186
78,CALB,CALB_35_B227,79,0.9053249001502991,0.893244581089186
79,CALB,CALB_35_B227,80,0.9052445292472839,0.893244581089186
80,CALB,CALB_35_B227,81,0.9051641583442688,0.893244581089186
81,CALB,CALB_35_B227,82,0.9050838351249695,0.893244581089186
82,CALB,CALB_35_B227,83,0.9050034284591675,0.893244581089186
83,CALB,CALB_35_B227,84,0.9049228429794312,0.893244581089186
84,CALB,CALB_35_B227,85,0.9048421502113343,0.893244581089186
85,CALB,CALB_35_B227,86,0.9047614455223084,0.893244581089186
86,CALB,CALB_35_B227,87,0.904680359363556,0.893244581089186
87,CALB,CALB_35_B227,88,0.904599416255951,0.893244581089186
88,CALB,CALB_35_B227,89,0.9045186519622803,0.893244581089186
89,CALB,CALB_35_B227,90,0.9044377326965333,0.893244581089186
90,CALB,CALB_35_B227,91,0.9043564915657044,0.893244581089186
91,CALB,CALB_35_B227,92,0.904275131225586,0.893244581089186
92,CALB,CALB_35_B227,93,0.9041939616203308,0.893244581089186
93,CALB,CALB_35_B227,94,0.9041126489639283,0.893244581089186
94,CALB,CALB_35_B227,95,0.9040311098098756,0.893244581089186
95,CALB,CALB_35_B227,96,0.9039493680000306,0.893244581089186
96,CALB,CALB_35_B227,97,0.9038680076599122,0.893244581089186
97,CALB,CALB_35_B227,98,0.9037867546081543,0.893244581089186
98,CALB,CALB_35_B227,99,0.9037053108215333,0.893244581089186
99,CALB,CALB_35_B175,1,0.9153323173522949,0.893244581089186
100,CALB,CALB_35_B175,2,0.9152696967124939,0.893244581089186
101,CALB,CALB_35_B175,3,0.9152072668075562,0.893244581089186
102,CALB,CALB_35_B175,4,0.9151448607444763,0.893244581089186
103,CALB,CALB_35_B175,5,0.9150819301605225,0.893244581089186
104,CALB,CALB_35_B175,6,0.9150198698043823,0.893244581089186
105,CALB,CALB_35_B175,7,0.9149579763412475,0.893244581089186
106,CALB,CALB_35_B175,8,0.9148963332176209,0.893244581089186
107,CALB,CALB_35_B175,9,0.9148347735404968,0.893244581089186
108,CALB,CALB_35_B175,10,0.9147732019424438,0.893244581089186
109,CALB,CALB_35_B175,11,0.9147113919258117,0.893244581089186
110,CALB,CALB_35_B175,12,0.9146495342254639,0.893244581089186
111,CALB,CALB_35_B175,13,0.9145883917808533,0.893244581089186
112,CALB,CALB_35_B175,14,0.9145269751548767,0.893244581089186
113,CALB,CALB_35_B175,15,0.9144655227661133,0.893244581089186
114,CALB,CALB_35_B175,16,0.9144040942192078,0.893244581089186
115,CALB,CALB_35_B175,17,0.9143425703048706,0.893244581089186
116,CALB,CALB_35_B175,18,0.914280903339386,0.893244581089186
117,CALB,CALB_35_B175,19,0.9142192840576172,0.893244581089186
118,CALB,CALB_35_B175,20,0.914157485961914,0.893244581089186
119,CALB,CALB_35_B175,21,0.9140959620475769,0.893244581089186
120,CALB,CALB_35_B175,22,0.914034366607666,0.893244581089186
121,CALB,CALB_35_B175,23,0.9139726519584656,0.893244581089186
122,CALB,CALB_35_B175,24,0.9139109373092652,0.893244581089186
123,CALB,CALB_35_B175,25,0.9138489484786988,0.893244581089186
124,CALB,CALB_35_B175,26,0.9137868642807007,0.893244581089186
125,CALB,CALB_35_B175,27,0.9137244701385498,0.893244581089186
126,CALB,CALB_35_B175,28,0.9136623024940491,0.893244581089186
127,CALB,CALB_35_B175,29,0.9136002063751221,0.893244581089186
128,CALB,CALB_35_B175,30,0.9135382175445557,0.893244581089186
129,CALB,CALB_35_B175,31,0.9134758830070496,0.893244581089186
130,CALB,CALB_35_B175,32,0.9134137153625489,0.893244581089186
131,CALB,CALB_35_B175,33,0.9133512854576111,0.893244581089186
132,CALB,CALB_35_B175,34,0.9132888078689575,0.893244581089186
133,CALB,CALB_35_B175,35,0.9132263183593751,0.893244581089186
134,CALB,CALB_35_B175,36,0.9131640672683716,0.893244581089186
135,CALB,CALB_35_B175,37,0.9131017923355103,0.893244581089186
136,CALB,CALB_35_B175,38,0.9130392670631409,0.893244581089186
137,CALB,CALB_35_B175,39,0.9129768133163453,0.893244581089186
138,CALB,CALB_35_B175,40,0.9129141211509705,0.893244581089186
139,CALB,CALB_35_B175,41,0.9128513693809509,0.893244581089186
140,CALB,CALB_35_B175,42,0.9127885341644287,0.893244581089186
141,CALB,CALB_35_B175,43,0.9127256155014039,0.893244581089186
142,CALB,CALB_35_B175,44,0.9126629352569581,0.893244581089186
143,CALB,CALB_35_B175,45,0.9126000165939331,0.893244581089186
144,CALB,CALB_35_B175,46,0.9125369787216187,0.893244581089186
145,CALB,CALB_35_B175,47,0.912473738193512,0.893244581089186
146,CALB,CALB_35_B175,48,0.9124103426933289,0.893244581089186
147,CALB,CALB_35_B175,49,0.9123468995094299,0.893244581089186
148,CALB,CALB_35_B175,50,0.9122835040092468,0.893244581089186
149,CALB,CALB_35_B175,51,0.9122203588485718,0.893244581089186
150,CALB,CALB_35_B175,52,0.9121567249298096,0.893244581089186
151,CALB,CALB_35_B175,53,0.9120930671691895,0.893244581089186
152,CALB,CALB_35_B175,54,0.9120293617248535,0.893244581089186
153,CALB,CALB_35_B175,55,0.9119654893875122,0.893244581089186
154,CALB,CALB_35_B175,56,0.911901593208313,0.893244581089186
155,CALB,CALB_35_B175,57,0.9118375182151794,0.893244581089186
156,CALB,CALB_35_B175,58,0.9117732524871827,0.893244581089186
157,CALB,CALB_35_B175,59,0.9117092847824096,0.893244581089186
158,CALB,CALB_35_B175,60,0.9116450309753418,0.893244581089186
159,CALB,CALB_35_B175,61,0.9115805983543396,0.893244581089186
160,CALB,CALB_35_B175,62,0.9115162253379822,0.893244581089186
161,CALB,CALB_35_B175,63,0.9114516735076904,0.893244581089186
162,CALB,CALB_35_B175,64,0.9113871097564697,0.893244581089186
163,CALB,CALB_35_B175,65,0.9113222837448121,0.893244581089186
164,CALB,CALB_35_B175,66,0.9112577319145203,0.893244581089186
165,CALB,CALB_35_B175,67,0.9111928462982178,0.893244581089186
166,CALB,CALB_35_B175,68,0.911128044128418,0.893244581089186
167,CALB,CALB_35_B175,69,0.9110630869865418,0.893244581089186
168,CALB,CALB_35_B175,70,0.9109981775283814,0.893244581089186
169,CALB,CALB_35_B175,71,0.9109328508377076,0.893244581089186
170,CALB,CALB_35_B175,72,0.9108671903610229,0.893244581089186
171,CALB,CALB_35_B175,73,0.9108013272285461,0.893244581089186
172,CALB,CALB_35_B175,74,0.910736095905304,0.893244581089186
173,CALB,CALB_35_B175,75,0.9106700897216797,0.893244581089186
174,CALB,CALB_35_B175,76,0.9106042146682739,0.893244581089186
175,CALB,CALB_35_B175,77,0.9105383396148682,0.893244581089186
176,CALB,CALB_35_B175,78,0.9104723453521729,0.893244581089186
177,CALB,CALB_35_B175,79,0.9104064702987671,0.893244581089186
178,CALB,CALB_35_B175,80,0.9103406190872193,0.893244581089186
179,CALB,CALB_35_B175,81,0.9102746486663819,0.893244581089186
180,CALB,CALB_35_B175,82,0.9102084279060364,0.893244581089186
181,CALB,CALB_35_B175,83,0.9101422667503357,0.893244581089186
182,CALB,CALB_35_B175,84,0.9100757241249084,0.893244581089186
183,CALB,CALB_35_B175,85,0.9100093960762025,0.893244581089186
184,CALB,CALB_35_B175,86,0.9099430799484253,0.893244581089186
185,CALB,CALB_35_B175,87,0.9098766684532166,0.893244581089186
186,CALB,CALB_35_B175,88,0.9098097085952759,0.893244581089186
187,CALB,CALB_35_B175,89,0.9097426414489747,0.893244581089186
188,CALB,CALB_35_B175,90,0.9096754908561707,0.893244581089186
189,CALB,CALB_35_B175,91,0.9096086025238037,0.893244581089186
190,CALB,CALB_35_B175,92,0.909541928768158,0.893244581089186
191,CALB,CALB_35_B175,93,0.9094749212265015,0.893244581089186
192,CALB,CALB_35_B175,94,0.9094081163406372,0.893244581089186
193,CALB,CALB_35_B175,95,0.9093410730361938,0.893244581089186
194,CALB,CALB_35_B175,96,0.9092735767364503,0.893244581089186
195,CALB,CALB_35_B175,97,0.9092061281204223,0.893244581089186
196,CALB,CALB_35_B175,98,0.9091388702392579,0.893244581089186
197,CALB,CALB_35_B175,99,0.9090715646743774,0.893244581089186
198,CALB,CALB_25_T25-2,1,0.9146822214126588,0.893244581089186
199,CALB,CALB_25_T25-2,2,0.9145950675010681,0.893244581089186
200,CALB,CALB_25_T25-2,3,0.9145077466964722,0.893244581089186
201,CALB,CALB_25_T25-2,4,0.914420235157013,0.893244581089186
202,CALB,CALB_25_T25-2,5,0.9143325686454773,0.893244581089186
203,CALB,CALB_25_T25-2,6,0.9142446875572204,0.893244581089186
204,CALB,CALB_25_T25-2,7,0.9141566514968872,0.893244581089186
205,CALB,CALB_25_T25-2,8,0.9140684247016907,0.893244581089186
206,CALB,CALB_25_T25-2,9,0.9139800190925599,0.893244581089186
207,CALB,CALB_25_T25-2,10,0.9138914227485657,0.893244581089186
208,CALB,CALB_25_T25-2,11,0.9138026595115661,0.893244581089186
209,CALB,CALB_25_T25-2,12,0.9137136936187744,0.893244581089186
210,CALB,CALB_25_T25-2,13,0.9136245608329773,0.893244581089186
211,CALB,CALB_25_T25-2,14,0.9135352373123169,0.893244581089186
212,CALB,CALB_25_T25-2,15,0.9134457230567933,0.893244581089186
213,CALB,CALB_25_T25-2,16,0.9133560299873352,0.893244581089186
214,CALB,CALB_25_T25-2,17,0.9132661581039428,0.893244581089186
215,CALB,CALB_25_T25-2,18,0.9131760954856872,0.893244581089186
216,CALB,CALB_25_T25-2,19,0.9130858302116395,0.893244581089186
217,CALB,CALB_25_T25-2,20,0.9129953980445862,0.893244581089186
218,CALB,CALB_25_T25-2,21,0.9129047632217407,0.893244581089186
219,CALB,CALB_25_T25-2,22,0.912813949584961,0.893244581089186
220,CALB,CALB_25_T25-2,23,0.912722933292389,0.893244581089186
221,CALB,CALB_25_T25-2,24,0.9126317381858826,0.893244581089186
222,CALB,CALB_25_T25-2,25,0.9125403523445129,0.893244581089186
223,CALB,CALB_25_T25-2,26,0.9124487638473511,0.893244581089186
224,CALB,CALB_25_T25-2,27,0.9123569965362549,0.893244581089186
225,CALB,CALB_25_T25-2,28,0.9122650265693665,0.893244581089186
226,CALB,CALB_25_T25-2,29,0.9121728777885437,0.893244581089186
227,CALB,CALB_25_T25-2,30,0.9120805144309998,0.893244581089186
228,CALB,CALB_25_T25-2,31,0.9119879722595216,0.893244581089186
229,CALB,CALB_25_T25-2,32,0.911895227432251,0.893244581089186
230,CALB,CALB_25_T25-2,33,0.9118022918701172,0.893244581089186
231,CALB,CALB_25_T25-2,34,0.9117091655731201,0.893244581089186
232,CALB,CALB_25_T25-2,35,0.9116158246994018,0.893244581089186
233,CALB,CALB_25_T25-2,36,0.9115223050117492,0.893244581089186
234,CALB,CALB_25_T25-2,37,0.9114285707473755,0.893244581089186
235,CALB,CALB_25_T25-2,38,0.9113346457481385,0.893244581089186
236,CALB,CALB_25_T25-2,39,0.9112405300140382,0.893244581089186
237,CALB,CALB_25_T25-2,40,0.9111461997032165,0.893244581089186
238,CALB,CALB_25_T25-2,41,0.9110516786575318,0.893244581089186
239,CALB,CALB_25_T25-2,42,0.9109569430351258,0.893244581089186
240,CALB,CALB_25_T25-2,43,0.9108620166778565,0.893244581089186
241,CALB,CALB_25_T25-2,44,0.910766887664795,0.893244581089186
242,CALB,CALB_25_T25-2,45,0.9106715559959412,0.893244581089186
243,CALB,CALB_25_T25-2,46,0.9105760097503662,0.893244581089186
244,CALB,CALB_25_T25-2,47,0.910480272769928,0.893244581089186
245,CALB,CALB_25_T25-2,48,0.9103843212127686,0.893244581089186
246,CALB,CALB_25_T25-2,49,0.910288166999817,0.893244581089186
247,CALB,CALB_25_T25-2,50,0.910191810131073,0.893244581089186
248,CALB,CALB_25_T25-2,51,0.9100952386856079,0.893244581089186
249,CALB,CALB_25_T25-2,52,0.9099984765052795,0.893244581089186
250,CALB,CALB_25_T25-2,53,0.9099014878273011,0.893244581089186
251,CALB,CALB_25_T25-2,54,0.9098042845726013,0.893244581089186
252,CALB,CALB_25_T25-2,55,0.9097068905830383,0.893244581089186
253,CALB,CALB_25_T25-2,56,0.9096092700958253,0.893244581089186
254,CALB,CALB_25_T25-2,57,0.9095114469528198,0.893244581089186
255,CALB,CALB_25_T25-2,58,0.9094134092330933,0.893244581089186
256,CALB,CALB_25_T25-2,59,0.9093151569366456,0.893244581089186
257,CALB,CALB_25_T25-2,60,0.9092167019844055,0.893244581089186
258,CALB,CALB_25_T25-2,61,0.9091180205345154,0.893244581089186
259,CALB,CALB_25_T25-2,62,0.9090191245079041,0.893244581089186
260,CALB,CALB_25_T25-2,63,0.9089200258255005,0.893244581089186
261,CALB,CALB_25_T25-2,64,0.9088207006454468,0.893244581089186
262,CALB,CALB_25_T25-2,65,0.9087211489677429,0.893244581089186
263,CALB,CALB_25_T25-2,66,0.9086213946342468,0.893244581089186
264,CALB,CALB_25_T25-2,67,0.9085214614868165,0.893244581089186
265,CALB,CALB_25_T25-2,68,0.908421516418457,0.893244581089186
266,CALB,CALB_25_T25-2,69,0.9083214521408082,0.893244581089186
267,CALB,CALB_25_T25-2,70,0.9082213640213013,0.893244581089186
268,CALB,CALB_25_T25-2,71,0.9081211805343629,0.893244581089186
269,CALB,CALB_25_T25-2,72,0.9080209612846375,0.893244581089186
270,CALB,CALB_25_T25-2,73,0.9079206585884094,0.893244581089186
271,CALB,CALB_25_T25-2,74,0.9078204512596131,0.893244581089186
272,CALB,CALB_25_T25-2,75,0.9077202558517456,0.893244581089186
273,CALB,CALB_25_T25-2,76,0.9076198935508728,0.893244581089186
274,CALB,CALB_25_T25-2,77,0.9075320363044739,0.893244581089186
275,CALB,CALB_25_T25-2,78,0.9074296355247498,0.893244581089186
276,CALB,CALB_25_T25-2,79,0.9073270082473756,0.893244581089186
277,CALB,CALB_25_T25-2,80,0.907224154472351,0.893244581089186
278,CALB,CALB_25_T25-2,81,0.9071210741996766,0.893244581089186
279,CALB,CALB_25_T25-2,82,0.9070177555084229,0.893244581089186
280,CALB,CALB_25_T25-2,83,0.906914210319519,0.893244581089186
281,CALB,CALB_25_T25-2,84,0.9068104505538941,0.893244581089186
282,CALB,CALB_25_T25-2,85,0.906706428527832,0.893244581089186
283,CALB,CALB_25_T25-2,86,0.9066021919250489,0.893244581089186
284,CALB,CALB_25_T25-2,87,0.9064977288246155,0.893244581089186
285,CALB,CALB_25_T25-2,88,0.9063930153846741,0.893244581089186
286,CALB,CALB_25_T25-2,89,0.9062880754470826,0.893244581089186
287,CALB,CALB_25_T25-2,90,0.9061828970909119,0.893244581089186
288,CALB,CALB_25_T25-2,91,0.9060774922370911,0.893244581089186
289,CALB,CALB_25_T25-2,92,0.9059718489646912,0.893244581089186
290,CALB,CALB_25_T25-2,93,0.9058659434318542,0.893244581089186
291,CALB,CALB_25_T25-2,94,0.9057598233222962,0.893244581089186
292,CALB,CALB_25_T25-2,95,0.90565345287323,0.893244581089186
293,CALB,CALB_25_T25-2,96,0.9055468440055847,0.893244581089186
294,CALB,CALB_25_T25-2,97,0.9054400086402893,0.893244581089186
295,CALB,CALB_25_T25-2,98,0.9053329229354858,0.893244581089186
296,CALB,CALB_25_T25-2,99,0.9052255868911744,0.893244581089186
297,CALB,CALB_45_B256,1,0.9411861777305603,0.893244581089186
298,CALB,CALB_45_B256,2,0.9411264061927795,0.893244581089186
299,CALB,CALB_45_B256,3,0.9410665154457092,0.893244581089186
300,CALB,CALB_45_B256,4,0.9410065054893494,0.893244581089186
301,CALB,CALB_45_B256,5,0.940946364402771,0.893244581089186
302,CALB,CALB_45_B256,6,0.9408861041069031,0.893244581089186
303,CALB,CALB_45_B256,7,0.9408257246017456,0.893244581089186
304,CALB,CALB_45_B256,8,0.9407652139663696,0.893244581089186
305,CALB,CALB_45_B256,9,0.9407045841217041,0.893244581089186
306,CALB,CALB_45_B256,10,0.9406438350677491,0.893244581089186
307,CALB,CALB_45_B256,11,0.9405829548835755,0.893244581089186
308,CALB,CALB_45_B256,12,0.9405219554901123,0.893244581089186
309,CALB,CALB_45_B256,13,0.9404608249664307,0.893244581089186
310,CALB,CALB_45_B256,14,0.9403995752334595,0.893244581089186
311,CALB,CALB_45_B256,15,0.9403381943702698,0.893244581089186
312,CALB,CALB_45_B256,16,0.9402766823768616,0.893244581089186
313,CALB,CALB_45_B256,17,0.9402150511741638,0.893244581089186
314,CALB,CALB_45_B256,18,0.9401532888412476,0.893244581089186
315,CALB,CALB_45_B256,19,0.9400913953781128,0.893244581089186
316,CALB,CALB_45_B256,20,0.9400293827056885,0.893244581089186
317,CALB,CALB_45_B256,21,0.9399672389030457,0.893244581089186
318,CALB,CALB_45_B256,22,0.9399049639701843,0.893244581089186
319,CALB,CALB_45_B256,23,0.9398425579071045,0.893244581089186
320,CALB,CALB_45_B256,24,0.9397800207138062,0.893244581089186
321,CALB,CALB_45_B256,25,0.9397173643112182,0.893244581089186
322,CALB,CALB_45_B256,26,0.9396545648574829,0.893244581089186
323,CALB,CALB_45_B256,27,0.939591646194458,0.893244581089186
324,CALB,CALB_45_B256,28,0.9395285844802856,0.893244581089186
325,CALB,CALB_45_B256,29,0.9394653916358948,0.893244581089186
326,CALB,CALB_45_B256,30,0.9394020795822143,0.893244581089186
327,CALB,CALB_45_B256,31,0.9393386244773865,0.893244581089186
328,CALB,CALB_45_B256,32,0.93927503824234,0.893244581089186
329,CALB,CALB_45_B256,33,0.9392113208770752,0.893244581089186
330,CALB,CALB_45_B256,34,0.9391474604606629,0.893244581089186
331,CALB,CALB_45_B256,35,0.9390834689140319,0.893244581089186
332,CALB,CALB_45_B256,36,0.9390193462371826,0.893244581089186
333,CALB,CALB_45_B256,37,0.9389550924301148,0.893244581089186
334,CALB,CALB_45_B256,38,0.9388906955718994,0.893244581089186
335,CALB,CALB_45_B256,39,0.9388261675834656,0.893244581089186
336,CALB,CALB_45_B256,40,0.9387615084648132,0.893244581089186
337,CALB,CALB_45_B256,41,0.9386967062950134,0.893244581089186
338,CALB,CALB_45_B256,42,0.9386317610740662,0.893244581089186
339,CALB,CALB_45_B256,43,0.9385666847229004,0.893244581089186
340,CALB,CALB_45_B256,44,0.9385014653205872,0.893244581089186
341,CALB,CALB_45_B256,45,0.9384361147880554,0.893244581089186
342,CALB,CALB_45_B256,46,0.9383706212043762,0.893244581089186
343,CALB,CALB_45_B256,47,0.9383049845695496,0.893244581089186
344,CALB,CALB_45_B256,48,0.9382392168045044,0.893244581089186
345,CALB,CALB_45_B256,49,0.9381733059883117,0.893244581089186
346,CALB,CALB_45_B256,50,0.9381072521209717,0.893244581089186
347,CALB,CALB_45_B256,51,0.9380410552024842,0.893244581089186
348,CALB,CALB_45_B256,52,0.9379747152328491,0.893244581089186
349,CALB,CALB_45_B256,53,0.9379082322120667,0.893244581089186
350,CALB,CALB_45_B256,54,0.9378416180610657,0.893244581089186
351,CALB,CALB_45_B256,55,0.9377748489379882,0.893244581089186
352,CALB,CALB_45_B256,56,0.9377079367637634,0.893244581089186
353,CALB,CALB_45_B256,57,0.9376408815383911,0.893244581089186
354,CALB,CALB_45_B256,58,0.9375736951828003,0.893244581089186
355,CALB,CALB_45_B256,59,0.9375063419342041,0.893244581089186
356,CALB,CALB_45_B256,60,0.9374388575553894,0.893244581089186
357,CALB,CALB_45_B256,61,0.9373712301254272,0.893244581089186
358,CALB,CALB_45_B256,62,0.9373034477233887,0.893244581089186
359,CALB,CALB_45_B256,63,0.9372355222702027,0.893244581089186
360,CALB,CALB_45_B256,64,0.9371674418449402,0.893244581089186
361,CALB,CALB_45_B256,65,0.9370992183685303,0.893244581089186
362,CALB,CALB_45_B256,66,0.9370308518409729,0.893244581089186
363,CALB,CALB_45_B256,67,0.9369623303413391,0.893244581089186
364,CALB,CALB_45_B256,68,0.9368936657905579,0.893244581089186
365,CALB,CALB_45_B256,69,0.9368248462677002,0.893244581089186
366,CALB,CALB_45_B256,70,0.9367558717727661,0.893244581089186
367,CALB,CALB_45_B256,71,0.9366867542266846,0.893244581089186
368,CALB,CALB_45_B256,72,0.9366174936294556,0.893244581089186
369,CALB,CALB_45_B256,73,0.9365480661392211,0.893244581089186
370,CALB,CALB_45_B256,74,0.9364784955978394,0.893244581089186
371,CALB,CALB_45_B256,75,0.9364087581634521,0.893244581089186
372,CALB,CALB_45_B256,76,0.9363388776779175,0.893244581089186
373,CALB,CALB_45_B256,77,0.9362688541412354,0.893244581089186
374,CALB,CALB_45_B256,78,0.9361986637115478,0.893244581089186
375,CALB,CALB_45_B256,79,0.9361283183097839,0.893244581089186
376,CALB,CALB_45_B256,80,0.9360578179359436,0.893244581089186
377,CALB,CALB_45_B256,81,0.9359871625900269,0.893244581089186
378,CALB,CALB_45_B256,82,0.9359163522720337,0.893244581089186
379,CALB,CALB_45_B256,83,0.9358453869819641,0.893244581089186
380,CALB,CALB_45_B256,84,0.9357742667198181,0.893244581089186
381,CALB,CALB_45_B256,85,0.9357029795646667,0.893244581089186
382,CALB,CALB_45_B256,86,0.935631537437439,0.893244581089186
383,CALB,CALB_45_B256,87,0.9355599403381347,0.893244581089186
384,CALB,CALB_45_B256,88,0.9354881763458252,0.893244581089186
385,CALB,CALB_45_B256,89,0.9354162573814392,0.893244581089186
386,CALB,CALB_45_B256,90,0.9353441834449768,0.893244581089186
387,CALB,CALB_45_B256,91,0.935271942615509,0.893244581089186
388,CALB,CALB_45_B256,92,0.9351995348930359,0.893244581089186
389,CALB,CALB_45_B256,93,0.9351269721984863,0.893244581089186
390,CALB,CALB_45_B256,94,0.9350542426109314,0.893244581089186
391,CALB,CALB_45_B256,95,0.9349813461303711,0.893244581089186
392,CALB,CALB_45_B256,96,0.9349082946777344,0.893244581089186
393,CALB,CALB_45_B256,97,0.9348350763320923,0.893244581089186
394,CALB,CALB_45_B256,98,0.9347616910934449,0.893244581089186
395,CALB,CALB_45_B256,99,0.934688138961792,0.893244581089186
396,CALB,CALB_35_B230,1,0.9175769686698914,0.893244581089186
397,CALB,CALB_35_B230,2,0.9175110936164856,0.893244581089186
398,CALB,CALB_35_B230,3,0.9174451351165772,0.893244581089186
399,CALB,CALB_35_B230,4,0.9173790454864502,0.893244581089186
400,CALB,CALB_35_B230,5,0.9173128366470337,0.893244581089186
401,CALB,CALB_35_B230,6,0.9172465324401856,0.893244581089186
402,CALB,CALB_35_B230,7,0.9171801090240479,0.893244581089186
403,CALB,CALB_35_B230,8,0.9171135902404786,0.893244581089186
