sample_index,dataset,cell_id,observation_cycle
142,CALB,CALB_35_B175,44
143,CALB,CALB_35_B175,45
144,CALB,CALB_35_B175,46
145,CALB,CALB_35_B175,47
146,CALB,CALB_35_B175,48
147,CALB,CALB_35_B175,49
148,CALB,CALB_35_B175,50
149,CALB,CALB_35_B175,51
150,CALB,CALB_35_B175,52
151,CALB,CALB_35_B175,53
152,CALB,CALB_35_B175,54
153,CALB,CALB_35_B175,55
154,CALB,CALB_35_B175,56
155,CALB,CALB_35_B175,57
156,CALB,CALB_35_B175,58
157,CALB,CALB_35_B175,59
158,CALB,CALB_35_B175,60
159,CALB,CALB_35_B175,61
160,CALB,CALB_35_B175,62
161,CALB,CALB_35_B175,63
162,CALB,CALB_35_B175,64
163,CALB,CALB_35_B175,65
164,CALB,CALB_35_B175,66
165,CALB,CALB_35_B175,67
166,CALB,CALB_35_B175,68
167,CALB,CALB_35_B175,69
168,CALB,CALB_35_B175,70
169,CALB,CALB_35_B175,71
170,CALB,CALB_35_B175,72
171,CALB,CALB_35_B175,73
172,CALB,CALB_35_B175,74
173,CALB,CALB_35_B175,75
174,CALB,CALB_35_B175,76
175,CALB,CALB_35_B175,77
176,CALB,CALB_35_B175,78
177,CALB,CALB_35_B175,79
178,CALB,CALB_35_B175,80
179,CALB,CALB_35_B175,81
180,CALB,CALB_35_B175,82
181,CALB,CALB_35_B175,83
182,CALB,CALB_35_B175,84
183,CALB,CALB_35_B175,85
184,CALB,CALB_35_B175,86
185,CALB,CALB_35_B175,87
186,CALB,CALB_35_B175,88
187,CALB,CALB_35_B175,89
188,CALB,CALB_35_B175,90
189,CALB,CALB_35_B175,91
190,CALB,CALB_35_B175,92
191,CALB,CALB_35_B175,93
192,CALB,CALB_35_B175,94
193,CALB,CALB_35_B175,95
194,CALB,CALB_35_B175,96
195,CALB,CALB_35_B175,97
196,CALB,CALB_35_B175,98
197,CALB,CALB_35_B175,99
198,CALB,CALB_25_T25-2,1
199,CALB,CALB_25_T25-2,2
200,CALB,CALB_25_T25-2,3
201,CALB,CALB_25_T25-2,4
202,CALB,CALB_25_T25-2,5
203,CALB,CALB_25_T25-2,6
204,CALB,CALB_25_T25-2,7
205,CALB,CALB_25_T25-2,8
206,CALB,CALB_25_T25-2,9
207,CALB,CALB_25_T25-2,10
208,CALB,CALB_25_T25-2,11
209,CALB,CALB_25_T25-2,12
210,CALB,CALB_25_T25-2,13
211,CALB,CALB_25_T25-2,14
212,CALB,CALB_25_T25-2,15
213,CALB,CALB_25_T25-2,16
214,CALB,CALB_25_T25-2,17
215,CALB,CALB_25_T25-2,18
216,CALB,CALB_25_T25-2,19
217,CALB,CALB_25_T25-2,20
218,CALB,CALB_25_T25-2,21
219,CALB,CALB_25_T25-2,22
220,CALB,CALB_25_T25-2,23
221,CALB,CALB_25_T25-2,24
222,CALB,CALB_25_T25-2,25
223,CALB,CALB_25_T25-2,26
224,CALB,CALB_25_T25-2,27
225,CALB,CALB_25_T25-2,28
226,CALB,CALB_25_T25-2,29
227,CALB,CALB_25_T25-2,30
228,CALB,CALB_25_T25-2,31
229,CALB,CALB_25_T25-2,32
230,CALB,CALB_25_T25-2,33
231,CALB,CALB_25_T25-2,34
232,CALB,CALB_25_T25-2,35
233,CALB,CALB_25_T25-2,36
234,CALB,CALB_25_T25-2,37
235,CALB,CALB_25_T25-2,38
236,CALB,CALB_25_T25-2,39
237,CALB,CALB_25_T25-2,40
238,CALB,CALB_25_T25-2,41
239,CALB,CALB_25_T25-2,42
240,CALB,CALB_25_T25-2,43
241,CALB,CALB_25_T25-2,44
242,CALB,CALB_25_T25-2,45
243,CALB,CALB_25_T25-2,46
244,CALB,CALB_25_T25-2,47
245,CALB,CALB_25_T25-2,48
246,CALB,CALB_25_T25-2,49
247,CALB,CALB_25_T25-2,50
248,CALB,CALB_25_T25-2,51
249,CALB,CALB_25_T25-2,52
250,CALB,CALB_25_T25-2,53
251,CALB,CALB_25_T25-2,54
252,CALB,CALB_25_T25-2,55
253,CALB,CALB_25_T25-2,56
254,CALB,CALB_25_T25-2,57
255,CALB,CALB_25_T25-2,58
256,CALB,CALB_25_T25-2,59
257,CALB,CALB_25_T25-2,60
258,CALB,CALB_25_T25-2,61
259,CALB,CALB_25_T25-2,62
260,CALB,CALB_25_T25-2,63
261,CALB,CALB_25_T25-2,64
262,CALB,CALB_25_T25-2,65
263,CALB,CALB_25_T25-2,66
264,CALB,CALB_25_T25-2,67
265,CALB,CALB_25_T25-2,68
266,CALB,CALB_25_T25-2,69
267,CALB,CALB_25_T25-2,70
268,CALB,CALB_25_T25-2,71
269,CALB,CALB_25_T25-2,72
270,CALB,CALB_25_T25-2,73
271,CALB,CALB_25_T25-2,74
272,CALB,CALB_25_T25-2,75
273,CALB,CALB_25_T25-2,76
274,CALB,CALB_25_T25-2,77
275,CALB,CALB_25_T25-2,78
276,CALB,CALB_25_T25-2,79
277,CALB,CALB_25_T25-2,80
278,CALB,CALB_25_T25-2,81
279,CALB,CALB_25_T25-2,82
280,CALB,CALB_25_T25-2,83
281,CALB,CALB_25_T25-2,84
282,CALB,CALB_25_T25-2,85
283,CALB,CALB_25_T25-2,86
284,CALB,CALB_25_T25-2,87
285,CALB,CALB_25_T25-2,88
286,CALB,CALB_25_T25-2,89
287,CALB,CALB_25_T25-2,90
288,CALB,CALB_25_T25-2,91
289,CALB,CALB_25_T25-2,92
290,CALB,CALB_25_T25-2,93
291,CALB,CALB_25_T25-2,94
292,CALB,CALB_25_T25-2,95
293,CALB,CALB_25_T25-2,96
294,CALB,CALB_25_T25-2,97
295,CALB,CALB_25_T25-2,98
296,CALB,CALB_25_T25-2,99
297,CALB,CALB_45_B256,1
298,CALB,CALB_45_B256,2
299,CALB,CALB_45_B256,3
300,CALB,CALB_45_B256,4
301,CALB,CALB_45_B256,5
302,CALB,CALB_45_B256,6
303,CALB,CALB_45_B256,7
304,CALB,CALB_45_B256,8
305,CALB,CALB_45_B256,9
306,CALB,CALB_45_B256,10
307,CALB,CALB_45_B256,11
308,CALB,CALB_45_B256,12
309,CALB,CALB_45_B256,13
310,CALB,CALB_45_B256,14
311,CALB,CALB_45_B256,15
312,CALB,CALB_45_B256,16
313,CALB,CALB_45_B256,17
314,CALB,CALB_45_B256,18
315,CALB,CALB_45_B256,19
316,CALB,CALB_45_B256,20
317,CALB,CALB_45_B256,21
318,CALB,CALB_45_B256,22
319,CALB,CALB_45_B256,23
320,CALB,CALB_45_B256,24
321,CALB,CALB_45_B256,25
322,CALB,CALB_45_B256,26
323,CALB,CALB_45_B256,27
324,CALB,CALB_45_B256,28
325,CALB,CALB_45_B256,29
326,CALB,CALB_45_B256,30
327,CALB,CALB_45_B256,31
328,CALB,CALB_45_B256,32
329,CALB,CALB_45_B256,33
330,CALB,CALB_45_B256,34
331,CALB,CALB_45_B256,35
332,CALB,CALB_45_B256,36
333,CALB,CALB_45_B256,37
334,CALB,CALB_45_B256,38
335,CALB,CALB_45_B256,39
336,CALB,CALB_45_B256,40
337,CALB,CALB_45_B256,41
338,CALB,CALB_45_B256,42
339,CALB,CALB_45_B256,43
340,CALB,CALB_45_B256,44
341,CALB,CALB_45_B256,45
342,CALB,CALB_45_B256,46
343,CALB,CALB_45_B256,47
344,CALB,CALB_45_B256,48
345,CALB,CALB_45_B256,49
346,CALB,CALB_45_B256,50
347,CALB,CALB_45_B256,51
348,CALB,CALB_45_B256,52
349,CALB,CALB_45_B256,53
350,CALB,CALB_45_B256,54
351,CALB,CALB_45_B256,55
352,CALB,CALB_45_B256,56
353,CALB,CALB_45_B256,57
354,CALB,CALB_45_B256,58
355,CALB,CALB_45_B256,59
356,CALB,CALB_45_B256,60
357,CALB,CALB_45_B256,61
358,CALB,CALB_45_B256,62
359,CALB,CALB_45_B256,63
360,CALB,CALB_45_B256,64
361,CALB,CALB_45_B256,65
362,CALB,CALB_45_B256,66
363,CALB,CALB_45_B256,67
364,CALB,CALB_45_B256,68
365,CALB,CALB_45_B256,69
366,CALB,CALB_45_B256,70
367,CALB,CALB_45_B256,71
368,CALB,CALB_45_B256,72
369,CALB,CALB_45_B256,73
370,CALB,CALB_45_B256,74
371,CALB,CALB_45_B256,75
372,CALB,CALB_45_B256,76
373,CALB,CALB_45_B256,77
374,CALB,CALB_45_B256,78
375,CALB,CALB_45_B256,79
376,CALB,CALB_45_B256,80
377,CALB,CALB_45_B256,81
378,CALB,CALB_45_B256,82
379,CALB,CALB_45_B256,83
380,CALB,CALB_45_B256,84
381,CALB,CALB_45_B256,85
382,CALB,CALB_45_B256,86
383,CALB,CALB_45_B256,87
384,CALB,CALB_45_B256,88
385,CALB,CALB_45_B256,89
386,CALB,CALB_45_B256,90
387,CALB,CALB_45_B256,91
388,CALB,CALB_45_B256,92
389,CALB,CALB_45_B256,93
390,CALB,CALB_45_B256,94
391,CALB,CALB_45_B256,95
392,CALB,CALB_45_B256,96
393,CALB,CALB_45_B256,97
394,CALB,CALB_45_B256,98
395,CALB,CALB_45_B256,99
396,CALB,CALB_35_B230,1
397,CALB,CALB_35_B230,2
398,CALB,CALB_35_B230,3
399,CALB,CALB_35_B230,4
400,CALB,CALB_35_B230,5
401,CALB,CALB_35_B230,6
402,CALB,CALB_35_B230,7
403,CALB,CALB_35_B230,8
404,CALB,CALB_35_B230,9
405,CALB,CALB_35_B230,10
406,CALB,CALB_35_B230,11
407,CALB,CALB_35_B230,12
408,CALB,CALB_35_B230,13
409,CALB,CALB_35_B230,14
410,CALB,CALB_35_B230,15
411,CALB,CALB_35_B230,16
412,CALB,CALB_35_B230,17
413,CALB,CALB_35_B230,18
414,CALB,CALB_35_B230,19
415,CALB,CALB_35_B230,20
416,CALB,CALB_35_B230,21
417,CALB,CALB_35_B230,22
418,CALB,CALB_35_B230,23
419,CALB,CALB_35_B230,24
420,CALB,CALB_35_B230,25
421,CALB,CALB_35_B230,26
422,CALB,CALB_35_B230,27
423,CALB,CALB_35_B230,28
424,CALB,CALB_35_B230,29
425,CALB,CALB_35_B230,30
426,CALB,CALB_35_B230,31
427,CALB,CALB_35_B230,32
428,CALB,CALB_35_B230,33
429,CALB,CALB_35_B230,34
430,CALB,CALB_35_B230,35
431,CALB,CALB_35_B230,36
432,CALB,CALB_35_B230,37
433,CALB,CALB_35_B230,38
434,CALB,CALB_35_B230,39
435,CALB,CALB_35_B230,40
436,CALB,CALB_35_B230,41
437,CALB,CALB_35_B230,42
438,CALB,CALB_35_B230,43
439,CALB,CALB_35_B230,44
440,CALB,CALB_35_B230,45
441,CALB,CALB_35_B230,46
442,CALB,CALB_35_B230,47
443,CALB,CALB_35_B230,48
444,CALB,CALB_35_B230,49
445,CALB,CALB_35_B230,50
446,CALB,CALB_35_B230,51
447,CALB,CALB_35_B230,52
448,CALB,CALB_35_B230,53
449,CALB,CALB_35_B230,54
450,CALB,CALB_35_B230,55
451,CALB,CALB_35_B230,56
452,CALB,CALB_35_B230,57
453,CALB,CALB_35_B230,58
454,CALB,CALB_35_B230,59
455,CALB,CALB_35_B230,60
456,CALB,CALB_35_B230,61
457,CALB,CALB_35_B230,62
458,CALB,CALB_35_B230,63
459,CALB,CALB_35_B230,64
460,CALB,CALB_35_B230,65
461,CALB,CALB_35_B230,66
462,CALB,CALB_35_B230,67
463,CALB,CALB_35_B230,68
464,CALB,CALB_35_B230,69
465,CALB,CALB_35_B230,70
466,CALB,CALB_35_B230,71
467,CALB,CALB_35_B230,72
468,CALB,CALB_35_B230,73
469,CALB,CALB_35_B230,74
470,CALB,CALB_35_B230,75
471,CALB,CALB_35_B230,76
472,CALB,CALB_35_B230,77
473,CALB,CALB_35_B230,78
474,CALB,CALB_35_B230,79
475,CALB,CALB_35_B230,80
476,CALB,CALB_35_B230,81
477,CALB,CALB_35_B230,82
478,CALB,CALB_35_B230,83
479,CALB,CALB_35_B230,84
480,CALB,CALB_35_B230,85
481,CALB,CALB_35_B230,86
482,CALB,CALB_35_B230,87
483,CALB,CALB_35_B230,88
484,CALB,CALB_35_B230,89
485,CALB,CALB_35_B230,90
486,CALB,CALB_35_B230,91
487,CALB,CALB_35_B230,92
488,CALB,CALB_35_B230,93
489,CALB,CALB_35_B230,94
490,CALB,CALB_35_B230,95
491,CALB,CALB_35_B230,96
492,CALB,CALB_35_B230,97
493,CALB,CALB_35_B230,98
494,CALB,CALB_35_B230,99
