sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,335.8302001953125
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,335.8308410644531
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,335.83148193359375
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,335.83209228515625
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,335.8326416015625
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,335.8331604003906
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,335.83367919921875
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,335.8341369628906
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,335.8345642089844
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,335.8349914550781
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,335.83538818359375
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,335.83575439453125
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,335.83612060546875
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,335.8364562988281
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,335.8367614746094
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,335.8370666503906
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,335.83734130859375
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,335.8376159667969
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,335.8378601074219
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,335.8381042480469
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,335.83831787109375
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,335.8385314941406
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,335.8387145996094
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,335.83892822265625
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,335.8390808105469
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,335.8392639160156
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,335.83941650390625
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,335.8395690917969
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,335.8396911621094
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,335.83984375
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,335.8399658203125
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,335.840087890625
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,335.8401794433594
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,335.8403015136719
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,335.84039306640625
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,335.8404846191406
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,335.840576171875
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,335.8406677246094
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,335.8407287597656
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,335.8407897949219
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,335.84088134765625
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,335.8409423828125
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,335.84100341796875
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,335.8410339355469
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,335.8410949707031
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,335.8411560058594
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,335.8411865234375
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,335.8412170410156
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,335.8412780761719
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,335.84130859375
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,335.8413391113281
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,335.84136962890625
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,335.84136962890625
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,335.8414001464844
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,335.8414306640625
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,335.8414306640625
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,343.7204895019531
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,338.6726379394531
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,336.9399719238281
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,336.2872009277344
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,336.0191650390625
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,335.902099609375
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,335.847412109375
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,335.8207092285156
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,335.80731201171875
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,335.8006591796875
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,335.797607421875
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,335.796630859375
112,ZNion,ZNion_430-2_20231212185305_02_7,13,200.0,335.796875
113,ZNion,ZNion_430-2_20231212185305_02_7,14,200.0,335.7978820800781
114,ZNion,ZNion_430-2_20231212185305_02_7,15,200.0,335.79937744140625
115,ZNion,ZNion_430-2_20231212185305_02_7,16,200.0,335.8011779785156
116,ZNion,ZNion_430-2_20231212185305_02_7,17,200.0,335.80316162109375
117,ZNion,ZNion_430-2_20231212185305_02_7,18,200.0,335.80523681640625
118,ZNion,ZNion_430-2_20231212185305_02_7,19,200.0,335.807373046875
119,ZNion,ZNion_430-2_20231212185305_02_7,20,200.0,335.8094482421875
120,ZNion,ZNion_430-2_20231212185305_02_7,21,200.0,335.8114929199219
121,ZNion,ZNion_430-2_20231212185305_02_7,22,200.0,335.8134765625
122,ZNion,ZNion_430-2_20231212185305_02_7,23,200.0,335.81536865234375
123,ZNion,ZNion_430-2_20231212185305_02_7,24,200.0,335.8171691894531
124,ZNion,ZNion_430-2_20231212185305_02_7,25,200.0,335.8188781738281
125,ZNion,ZNion_430-2_20231212185305_02_7,26,200.0,335.8204650878906
126,ZNion,ZNion_430-2_20231212185305_02_7,27,200.0,335.82196044921875
127,ZNion,ZNion_430-2_20231212185305_02_7,28,200.0,335.8233642578125
128,ZNion,ZNion_430-2_20231212185305_02_7,29,200.0,335.82464599609375
129,ZNion,ZNion_430-2_20231212185305_02_7,30,200.0,335.8258361816406
130,ZNion,ZNion_430-2_20231212185305_02_7,31,200.0,335.8269348144531
131,ZNion,ZNion_430-2_20231212185305_02_7,32,200.0,335.82794189453125
132,ZNion,ZNion_430-2_20231212185305_02_7,33,200.0,335.828857421875
133,ZNion,ZNion_430-2_20231212185305_02_7,34,200.0,335.8296813964844
134,ZNion,ZNion_430-2_20231212185305_02_7,35,200.0,335.8304443359375
135,ZNion,ZNion_430-2_20231212185305_02_7,36,200.0,335.8311462402344
136,ZNion,ZNion_430-2_20231212185305_02_7,37,200.0,335.831787109375
137,ZNion,ZNion_430-2_20231212185305_02_7,38,200.0,335.83233642578125
138,ZNion,ZNion_430-2_20231212185305_02_7,39,200.0,335.8328552246094
139,ZNion,ZNion_430-2_20231212185305_02_7,40,200.0,335.8332824707031
140,ZNion,ZNion_430-2_20231212185305_02_7,41,200.0,335.83367919921875
141,ZNion,ZNion_430-2_20231212185305_02_7,42,200.0,335.83404541015625
142,ZNion,ZNion_430-2_20231212185305_02_7,43,200.0,335.8343505859375
143,ZNion,ZNion_430-2_20231212185305_02_7,44,200.0,335.8346252441406
144,ZNion,ZNion_430-2_20231212185305_02_7,45,200.0,335.8348693847656
145,ZNion,ZNion_430-2_20231212185305_02_7,46,200.0,335.8350830078125
146,ZNion,ZNion_430-2_20231212185305_02_7,47,200.0,335.8352355957031
147,ZNion,ZNion_430-2_20231212185305_02_7,48,200.0,335.83538818359375
148,ZNion,ZNion_430-2_20231212185305_02_7,49,200.0,335.83551025390625
149,ZNion,ZNion_430-2_20231212185305_02_7,50,200.0,335.8356018066406
150,ZNion,ZNion_430-2_20231212185305_02_7,51,200.0,335.8356628417969
151,ZNion,ZNion_430-2_20231212185305_02_7,52,200.0,335.8357238769531
152,ZNion,ZNion_430-2_20231212185305_02_7,53,200.0,335.83575439453125
153,ZNion,ZNion_430-2_20231212185305_02_7,54,200.0,335.83575439453125
154,ZNion,ZNion_430-2_20231212185305_02_7,55,200.0,335.83575439453125
155,ZNion,ZNion_430-2_20231212185305_02_7,56,200.0,335.83575439453125
156,ZNion,ZNion_430-2_20231212185305_02_7,57,200.0,335.8357238769531
157,ZNion,ZNion_430-2_20231212185305_02_7,58,200.0,335.835693359375
158,ZNion,ZNion_430-2_20231212185305_02_7,59,200.0,335.83563232421875
159,ZNion,ZNion_430-2_20231212185305_02_7,60,200.0,335.8356018066406
160,ZNion,ZNion_430-2_20231212185305_02_7,61,200.0,335.8355407714844
161,ZNion,ZNion_430-2_20231212185305_02_7,62,200.0,335.83544921875
162,ZNion,ZNion_430-2_20231212185305_02_7,63,200.0,335.83538818359375
163,ZNion,ZNion_430-2_20231212185305_02_7,64,200.0,335.8352966308594
164,ZNion,ZNion_430-2_20231212185305_02_7,65,200.0,335.835205078125
165,ZNion,ZNion_430-2_20231212185305_02_7,66,200.0,335.8351135253906
166,ZNion,ZNion_430-2_20231212185305_02_7,67,200.0,335.83502197265625
167,ZNion,ZNion_430-2_20231212185305_02_7,68,200.0,335.83489990234375
168,ZNion,ZNion_430-2_20231212185305_02_7,69,200.0,335.8348083496094
169,ZNion,ZNion_430-2_20231212185305_02_7,70,200.0,335.8346862792969
170,ZNion,ZNion_430-2_20231212185305_02_7,71,200.0,335.8345947265625
171,ZNion,ZNion_430-2_20231212185305_02_7,72,200.0,335.83447265625
172,ZNion,ZNion_430-2_20231212185305_02_7,73,200.0,335.8343505859375
173,ZNion,ZNion_430-2_20231212185305_02_7,74,200.0,335.8342590332031
174,ZNion,ZNion_430-2_20231212185305_02_7,75,200.0,335.8341369628906
175,ZNion,ZNion_430-2_20231212185305_02_7,76,200.0,335.8340148925781
176,ZNion,ZNion_430-2_20231212185305_02_7,77,200.0,335.8338928222656
177,ZNion,ZNion_430-2_20231212185305_02_7,78,200.0,335.8337707519531
178,ZNion,ZNion_430-2_20231212185305_02_7,79,200.0,335.8336486816406
179,ZNion,ZNion_430-2_20231212185305_02_7,80,200.0,335.8335266113281
180,ZNion,ZNion_430-2_20231212185305_02_7,81,200.0,335.8334045410156
181,ZNion,ZNion_430-2_20231212185305_02_7,82,200.0,335.83331298828125
182,ZNion,ZNion_430-2_20231212185305_02_7,83,200.0,335.83319091796875
183,ZNion,ZNion_430-2_20231212185305_02_7,84,200.0,335.83306884765625
184,ZNion,ZNion_430-2_20231212185305_02_7,85,200.0,335.83294677734375
185,ZNion,ZNion_430-2_20231212185305_02_7,86,200.0,335.83282470703125
186,ZNion,ZNion_430-2_20231212185305_02_7,87,200.0,335.83270263671875
187,ZNion,ZNion_430-2_20231212185305_02_7,88,200.0,335.8326110839844
188,ZNion,ZNion_430-2_20231212185305_02_7,89,200.0,335.8324890136719
189,ZNion,ZNion_430-2_20231212185305_02_7,90,200.0,335.8323669433594
190,ZNion,ZNion_430-2_20231212185305_02_7,91,200.0,335.832275390625
191,ZNion,ZNion_430-2_20231212185305_02_7,92,200.0,335.8321533203125
192,ZNion,ZNion_430-2_20231212185305_02_7,93,200.0,335.83203125
193,ZNion,ZNion_430-2_20231212185305_02_7,94,200.0,335.8319396972656
194,ZNion,ZNion_430-2_20231212185305_02_7,95,200.0,335.8318176269531
195,ZNion,ZNion_430-2_20231212185305_02_7,96,200.0,335.83172607421875
196,ZNion,ZNion_430-2_20231212185305_02_7,97,200.0,335.8316345214844
197,ZNion,ZNion_430-2_20231212185305_02_7,98,200.0,335.8315124511719
198,ZNion,ZNion_430-2_20231212185305_02_7,99,200.0,335.8314208984375
199,ZNion,ZNion_430-2_20231212185305_02_7,100,200.0,335.8313293457031
200,ZNion,ZNion_433-3_20231227204544_01_6,1,770.0,343.6815490722656
201,ZNion,ZNion_433-3_20231227204544_01_6,2,770.0,338.6560974121094
202,ZNion,ZNion_433-3_20231227204544_01_6,3,770.0,336.93243408203125
203,ZNion,ZNion_433-3_20231227204544_01_6,4,770.0,336.28265380859375
204,ZNion,ZNion_433-3_20231227204544_01_6,5,770.0,336.01568603515625
205,ZNion,ZNion_433-3_20231227204544_01_6,6,770.0,335.8988952636719
206,ZNion,ZNion_433-3_20231227204544_01_6,7,770.0,335.8442687988281
207,ZNion,ZNion_433-3_20231227204544_01_6,8,770.0,335.8175354003906
208,ZNion,ZNion_433-3_20231227204544_01_6,9,770.0,335.80413818359375
209,ZNion,ZNion_433-3_20231227204544_01_6,10,770.0,335.7974548339844
210,ZNion,ZNion_433-3_20231227204544_01_6,11,770.0,335.79443359375
211,ZNion,ZNion_433-3_20231227204544_01_6,12,770.0,335.79345703125
212,ZNion,ZNion_433-3_20231227204544_01_6,13,770.0,335.79376220703125
213,ZNion,ZNion_433-3_20231227204544_01_6,14,770.0,335.79486083984375
214,ZNion,ZNion_433-3_20231227204544_01_6,15,770.0,335.7946472167969
215,ZNion,ZNion_433-3_20231227204544_01_6,16,770.0,335.7943420410156
216,ZNion,ZNion_433-3_20231227204544_01_6,17,770.0,335.7961730957031
217,ZNion,ZNion_433-3_20231227204544_01_6,18,770.0,335.8009948730469
218,ZNion,ZNion_433-3_20231227204544_01_6,19,770.0,335.80389404296875
219,ZNion,ZNion_433-3_20231227204544_01_6,20,770.0,335.80609130859375
220,ZNion,ZNion_433-3_20231227204544_01_6,21,770.0,335.8082275390625
221,ZNion,ZNion_433-3_20231227204544_01_6,22,770.0,335.810302734375
222,ZNion,ZNion_433-3_20231227204544_01_6,23,770.0,335.8123474121094
223,ZNion,ZNion_433-3_20231227204544_01_6,24,770.0,335.8143310546875
224,ZNion,ZNion_433-3_20231227204544_01_6,25,770.0,335.8161926269531
225,ZNion,ZNion_433-3_20231227204544_01_6,26,770.0,335.8179626464844
226,ZNion,ZNion_433-3_20231227204544_01_6,27,770.0,335.81964111328125
227,ZNion,ZNion_433-3_20231227204544_01_6,28,770.0,335.82122802734375
228,ZNion,ZNion_433-3_20231227204544_01_6,29,770.0,335.82269287109375
229,ZNion,ZNion_433-3_20231227204544_01_6,30,770.0,335.82403564453125
230,ZNion,ZNion_433-3_20231227204544_01_6,31,770.0,335.8253173828125
231,ZNion,ZNion_433-3_20231227204544_01_6,32,770.0,335.82647705078125
232,ZNion,ZNion_433-3_20231227204544_01_6,33,770.0,335.82757568359375
233,ZNion,ZNion_433-3_20231227204544_01_6,34,770.0,335.8285827636719
234,ZNion,ZNion_433-3_20231227204544_01_6,35,770.0,335.8294982910156
235,ZNion,ZNion_433-3_20231227204544_01_6,36,770.0,335.830322265625
236,ZNion,ZNion_433-3_20231227204544_01_6,37,770.0,335.8310852050781
237,ZNion,ZNion_433-3_20231227204544_01_6,38,770.0,335.831787109375
238,ZNion,ZNion_433-3_20231227204544_01_6,39,770.0,335.8324279785156
239,ZNion,ZNion_433-3_20231227204544_01_6,40,770.0,335.8329772949219
240,ZNion,ZNion_433-3_20231227204544_01_6,41,770.0,335.83349609375
241,ZNion,ZNion_433-3_20231227204544_01_6,42,770.0,335.833984375
242,ZNion,ZNion_433-3_20231227204544_01_6,43,770.0,335.8343811035156
243,ZNion,ZNion_433-3_20231227204544_01_6,44,770.0,335.8347473144531
244,ZNion,ZNion_433-3_20231227204544_01_6,45,770.0,335.8350830078125
245,ZNion,ZNion_433-3_20231227204544_01_6,46,770.0,335.83538818359375
246,ZNion,ZNion_433-3_20231227204544_01_6,47,770.0,335.83563232421875
247,ZNion,ZNion_433-3_20231227204544_01_6,48,770.0,335.8358459472656
248,ZNion,ZNion_433-3_20231227204544_01_6,49,770.0,335.8360290527344
249,ZNion,ZNion_433-3_20231227204544_01_6,50,770.0,335.8362121582031
250,ZNion,ZNion_433-3_20231227204544_01_6,51,770.0,335.8363342285156
251,ZNion,ZNion_433-3_20231227204544_01_6,52,770.0,335.8364562988281
252,ZNion,ZNion_433-3_20231227204544_01_6,53,770.0,335.8365478515625
253,ZNion,ZNion_433-3_20231227204544_01_6,54,770.0,335.83660888671875
254,ZNion,ZNion_433-3_20231227204544_01_6,55,770.0,335.836669921875
255,ZNion,ZNion_433-3_20231227204544_01_6,56,770.0,335.8367004394531
256,ZNion,ZNion_433-3_20231227204544_01_6,57,770.0,335.8367004394531
257,ZNion,ZNion_433-3_20231227204544_01_6,58,770.0,335.8367004394531
258,ZNion,ZNion_433-3_20231227204544_01_6,59,770.0,335.8367004394531
259,ZNion,ZNion_433-3_20231227204544_01_6,60,770.0,335.8367004394531
260,ZNion,ZNion_433-3_20231227204544_01_6,61,770.0,335.8366394042969
261,ZNion,ZNion_433-3_20231227204544_01_6,62,770.0,335.83660888671875
262,ZNion,ZNion_433-3_20231227204544_01_6,63,770.0,335.8365478515625
263,ZNion,ZNion_433-3_20231227204544_01_6,64,770.0,335.8365173339844
264,ZNion,ZNion_433-3_20231227204544_01_6,65,770.0,335.83642578125
265,ZNion,ZNion_433-3_20231227204544_01_6,66,770.0,335.83636474609375
266,ZNion,ZNion_433-3_20231227204544_01_6,67,770.0,335.8363037109375
267,ZNion,ZNion_433-3_20231227204544_01_6,68,770.0,335.8362121582031
268,ZNion,ZNion_433-3_20231227204544_01_6,69,770.0,335.83612060546875
269,ZNion,ZNion_433-3_20231227204544_01_6,70,770.0,335.8360290527344
270,ZNion,ZNion_433-3_20231227204544_01_6,71,770.0,335.8359069824219
271,ZNion,ZNion_433-3_20231227204544_01_6,72,770.0,335.8358154296875
272,ZNion,ZNion_433-3_20231227204544_01_6,73,770.0,335.8357238769531
273,ZNion,ZNion_433-3_20231227204544_01_6,74,770.0,335.8356018066406
274,ZNion,ZNion_433-3_20231227204544_01_6,75,770.0,335.83551025390625
275,ZNion,ZNion_433-3_20231227204544_01_6,76,770.0,335.83538818359375
276,ZNion,ZNion_433-3_20231227204544_01_6,77,770.0,335.83526611328125
277,ZNion,ZNion_433-3_20231227204544_01_6,78,770.0,335.8351745605469
278,ZNion,ZNion_433-3_20231227204544_01_6,79,770.0,335.8350524902344
279,ZNion,ZNion_433-3_20231227204544_01_6,80,770.0,335.8349304199219
280,ZNion,ZNion_433-3_20231227204544_01_6,81,770.0,335.8348083496094
281,ZNion,ZNion_433-3_20231227204544_01_6,82,770.0,335.8346862792969
282,ZNion,ZNion_433-3_20231227204544_01_6,83,770.0,335.8345642089844
283,ZNion,ZNion_433-3_20231227204544_01_6,84,770.0,335.83447265625
284,ZNion,ZNion_433-3_20231227204544_01_6,85,770.0,335.8343505859375
285,ZNion,ZNion_433-3_20231227204544_01_6,86,770.0,335.8341979980469
286,ZNion,ZNion_433-3_20231227204544_01_6,87,770.0,335.8341064453125
287,ZNion,ZNion_433-3_20231227204544_01_6,88,770.0,335.833984375
288,ZNion,ZNion_433-3_20231227204544_01_6,89,770.0,335.8338623046875
289,ZNion,ZNion_433-3_20231227204544_01_6,90,770.0,335.833740234375
290,ZNion,ZNion_433-3_20231227204544_01_6,91,770.0,335.8336181640625
291,ZNion,ZNion_433-3_20231227204544_01_6,92,770.0,335.83349609375
292,ZNion,ZNion_433-3_20231227204544_01_6,93,770.0,335.8334045410156
293,ZNion,ZNion_433-3_20231227204544_01_6,94,770.0,335.8332824707031
294,ZNion,ZNion_433-3_20231227204544_01_6,95,770.0,335.8331604003906
295,ZNion,ZNion_433-3_20231227204544_01_6,96,770.0,335.8330383300781
296,ZNion,ZNion_433-3_20231227204544_01_6,97,770.0,335.83294677734375
297,ZNion,ZNion_433-3_20231227204544_01_6,98,770.0,335.83282470703125
298,ZNion,ZNion_433-3_20231227204544_01_6,99,770.0,335.8327331542969
299,ZNion,ZNion_433-3_20231227204544_01_6,100,770.0,335.8326110839844
300,ZNion,ZNion_209-2_20231205230252_07_8,1,172.0,343.4691162109375
301,ZNion,ZNion_209-2_20231205230252_07_8,2,172.0,338.5706481933594
302,ZNion,ZNion_209-2_20231205230252_07_8,3,172.0,336.8948974609375
303,ZNion,ZNion_209-2_20231205230252_07_8,4,172.0,336.26068115234375
304,ZNion,ZNion_209-2_20231205230252_07_8,5,172.0,335.99932861328125
305,ZNion,ZNion_209-2_20231205230252_07_8,6,172.0,335.8841247558594
306,ZNion,ZNion_209-2_20231205230252_07_8,7,172.0,335.8297424316406
307,ZNion,ZNion_209-2_20231205230252_07_8,8,172.0,335.80267333984375
308,ZNion,ZNion_209-2_20231205230252_07_8,9,172.0,335.78863525390625
309,ZNion,ZNion_209-2_20231205230252_07_8,10,172.0,335.7811584472656
310,ZNion,ZNion_209-2_20231205230252_07_8,11,172.0,335.7773132324219
311,ZNion,ZNion_209-2_20231205230252_07_8,12,172.0,335.7755432128906
312,ZNion,ZNion_209-2_20231205230252_07_8,13,172.0,335.7750549316406
313,ZNion,ZNion_209-2_20231205230252_07_8,14,172.0,335.7754211425781
314,ZNion,ZNion_209-2_20231205230252_07_8,15,172.0,335.7763366699219
315,ZNion,ZNion_209-2_20231205230252_07_8,16,172.0,335.77764892578125
316,ZNion,ZNion_209-2_20231205230252_07_8,17,172.0,335.77923583984375
317,ZNion,ZNion_209-2_20231205230252_07_8,18,172.0,335.7809753417969
318,ZNion,ZNion_209-2_20231205230252_07_8,19,172.0,335.7828063964844
319,ZNion,ZNion_209-2_20231205230252_07_8,20,172.0,335.78472900390625
320,ZNion,ZNion_209-2_20231205230252_07_8,21,172.0,335.7866516113281
321,ZNion,ZNion_209-2_20231205230252_07_8,22,172.0,335.78857421875
322,ZNion,ZNion_209-2_20231205230252_07_8,23,172.0,335.79046630859375
323,ZNion,ZNion_209-2_20231205230252_07_8,24,172.0,335.79229736328125
324,ZNion,ZNion_209-2_20231205230252_07_8,25,172.0,335.7940673828125
325,ZNion,ZNion_209-2_20231205230252_07_8,26,172.0,335.7958068847656
326,ZNion,ZNion_209-2_20231205230252_07_8,27,172.0,335.7974548339844
327,ZNion,ZNion_209-2_20231205230252_07_8,28,172.0,335.7990417480469
328,ZNion,ZNion_209-2_20231205230252_07_8,29,172.0,335.800537109375
329,ZNion,ZNion_209-2_20231205230252_07_8,30,172.0,335.802001953125
330,ZNion,ZNion_209-2_20231205230252_07_8,31,172.0,335.8033752441406
331,ZNion,ZNion_209-2_20231205230252_07_8,32,172.0,335.8046569824219
332,ZNion,ZNion_209-2_20231205230252_07_8,33,172.0,335.8058776855469
333,ZNion,ZNion_209-2_20231205230252_07_8,34,172.0,335.80706787109375
334,ZNion,ZNion_209-2_20231205230252_07_8,35,172.0,335.80816650390625
335,ZNion,ZNion_209-2_20231205230252_07_8,36,172.0,335.8092041015625
336,ZNion,ZNion_209-2_20231205230252_07_8,37,172.0,335.8102111816406
337,ZNion,ZNion_209-2_20231205230252_07_8,38,172.0,335.8111572265625
338,ZNion,ZNion_209-2_20231205230252_07_8,39,172.0,335.8120422363281
339,ZNion,ZNion_209-2_20231205230252_07_8,40,172.0,335.8128662109375
340,ZNion,ZNion_209-2_20231205230252_07_8,41,172.0,335.8136901855469
341,ZNion,ZNion_209-2_20231205230252_07_8,42,172.0,335.8144226074219
342,ZNion,ZNion_209-2_20231205230252_07_8,43,172.0,335.8151550292969
343,ZNion,ZNion_209-2_20231205230252_07_8,44,172.0,335.8158264160156
344,ZNion,ZNion_209-2_20231205230252_07_8,45,172.0,335.81646728515625
345,ZNion,ZNion_209-2_20231205230252_07_8,46,172.0,335.8171081542969
346,ZNion,ZNion_209-2_20231205230252_07_8,47,172.0,335.81768798828125
347,ZNion,ZNion_209-2_20231205230252_07_8,48,172.0,335.8182373046875
348,ZNion,ZNion_209-2_20231205230252_07_8,49,172.0,335.81878662109375
