sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
64,ZNion,ZNion_437-1_20231227204706_03_8,65,0.9151054859161377,0.9455322620265629
65,ZNion,ZNion_437-1_20231227204706_03_8,66,0.9150282382965088,0.9458676386241108
66,ZNion,ZNion_437-1_20231227204706_03_8,67,0.9149508476257324,0.9461996374944242
67,ZNion,ZNion_437-1_20231227204706_03_8,68,0.9148733258247376,0.9465295388864138
68,ZNion,ZNion_437-1_20231227204706_03_8,69,0.9147956609725952,0.9468614497830226
69,ZNion,ZNion_437-1_20231227204706_03_8,70,0.9147178411483765,0.9471933051172917
70,ZNion,ZNion_437-1_20231227204706_03_8,71,0.9146398782730103,0.9475289386906607
71,ZNion,ZNion_437-1_20231227204706_03_8,72,0.9145617961883545,0.9478609792327288
72,ZNion,ZNion_437-1_20231227204706_03_8,73,0.9144835472106934,0.948189919859261
73,ZNion,ZNion_437-1_20231227204706_03_8,74,0.9144051671028137,0.9485237615471747
74,ZNion,ZNion_437-1_20231227204706_03_8,75,0.9143266439437866,0.9485270443554121
75,ZNion,ZNion_437-1_20231227204706_03_8,76,0.9142479658126831,0.9488570730777635
76,ZNion,ZNion_437-1_20231227204706_03_8,77,0.9141691565513611,0.9491877870689712
77,ZNion,ZNion_437-1_20231227204706_03_8,78,0.9140901923179626,0.9495177625440804
78,ZNion,ZNion_437-1_20231227204706_03_8,79,0.9140110731124879,0.9498553292238515
79,ZNion,ZNion_437-1_20231227204706_03_8,80,0.9139318346977234,0.9501808226702246
80,ZNion,ZNion_437-1_20231227204706_03_8,81,0.9138524413108826,0.9505200701107719
81,ZNion,ZNion_437-1_20231227204706_03_8,82,0.9137728929519654,0.9505174332147335
82,ZNion,ZNion_437-1_20231227204706_03_8,83,0.9136932015419007,0.95084508896216
83,ZNion,ZNion_437-1_20231227204706_03_8,84,0.9136133551597595,0.9511836858603132
84,ZNion,ZNion_437-1_20231227204706_03_8,85,0.9135333657264709,0.951175761281613
85,ZNion,ZNion_437-1_20231227204706_03_8,86,0.913453233242035,0.9515121680975428
86,ZNion,ZNion_437-1_20231227204706_03_8,87,0.9133729457855225,0.9518455351904714
87,ZNion,ZNion_437-1_20231227204706_03_8,88,0.9132925033569336,0.9518452758995528
88,ZNion,ZNion_437-1_20231227204706_03_8,89,0.9132119178771972,0.9521788096795004
89,ZNion,ZNion_437-1_20231227204706_03_8,90,0.9131312012672425,0.9525130125226221
90,ZNion,ZNion_437-1_20231227204706_03_8,91,0.9130503058433533,0.9525117623699787
91,ZNion,ZNion_437-1_20231227204706_03_8,92,0.9129692792892456,0.9528405455698817
92,ZNion,ZNion_437-1_20231227204706_03_8,93,0.9128880977630616,0.9531773876241393
93,ZNion,ZNion_437-1_20231227204706_03_8,94,0.9128067612648011,0.9531773644731645
94,ZNion,ZNion_437-1_20231227204706_03_8,95,0.9127252697944641,0.9535052864568021
95,ZNion,ZNion_437-1_20231227204706_03_8,96,0.9126436352729798,0.9535004455879554
96,ZNion,ZNion_437-1_20231227204706_03_8,97,0.91256183385849,0.9538408528923439
97,ZNion,ZNion_437-1_20231227204706_03_8,98,0.9124798893928528,0.9541710112601546
98,ZNion,ZNion_437-1_20231227204706_03_8,99,0.9123977899551392,0.9541683095413865
99,ZNion,ZNion_437-1_20231227204706_03_8,100,0.9123155355453492,0.9545065985315738
100,ZNion,ZNion_446-1_20240104212538_07_2,1,0.9760129451751709,0.9180329275127606
101,ZNion,ZNion_446-1_20240104212538_07_2,2,0.9758516907691955,0.9180329275127606
102,ZNion,ZNion_446-1_20240104212538_07_2,3,0.9756844520568848,0.9180329275127606
103,ZNion,ZNion_446-1_20240104212538_07_2,4,0.9755043268203736,0.9180329275127606
104,ZNion,ZNion_446-1_20240104212538_07_2,5,0.9753215432167053,0.9180329275127606
105,ZNion,ZNion_446-1_20240104212538_07_2,6,0.9751359820365906,0.9180329275127606
106,ZNion,ZNion_446-1_20240104212538_07_2,7,0.9749476194381714,0.9180329275127606
107,ZNion,ZNion_446-1_20240104212538_07_2,8,0.974756383895874,0.9180329275127606
108,ZNion,ZNion_446-1_20240104212538_07_2,9,0.9745622038841247,0.9180329275127606
109,ZNion,ZNion_446-1_20240104212538_07_2,10,0.9743649959564209,0.9180329275127606
110,ZNion,ZNion_446-1_20240104212538_07_2,11,0.9741647362709045,0.9190227785527261
111,ZNion,ZNion_446-1_20240104212538_07_2,12,0.9739613056182861,0.9200131824669104
112,ZNion,ZNion_446-1_20240104212538_07_2,13,0.9737546682357788,0.9210041942388789
113,ZNion,ZNion_446-1_20240104212538_07_2,14,0.973544692993164,0.9219947827820879
114,ZNion,ZNion_446-1_20240104212538_07_2,15,0.973331344127655,0.9229859605176075
115,ZNion,ZNion_446-1_20240104212538_07_2,16,0.97311452627182,0.9239762168443271
116,ZNion,ZNion_446-1_20240104212538_07_2,17,0.9728941440582275,0.9247194071247137
117,ZNion,ZNion_446-1_20240104212538_07_2,18,0.9726701259613038,0.9257100130311539
118,ZNion,ZNion_446-1_20240104212538_07_2,19,0.9724423885345459,0.926701043757983
119,ZNion,ZNion_446-1_20240104212538_07_2,20,0.9722108125686646,0.9274434966798198
120,ZNion,ZNion_446-1_20240104212538_07_2,21,0.971975314617157,0.9284341222645887
121,ZNion,ZNion_446-1_20240104212538_07_2,22,0.9717357754707336,0.9291771088163965
122,ZNion,ZNion_446-1_20240104212538_07_2,23,0.9714921236038208,0.930168507643726
123,ZNion,ZNion_446-1_20240104212538_07_2,24,0.9712442278861999,0.9309106839114132
124,ZNion,ZNion_446-1_20240104212538_07_2,25,0.9709919810295105,0.9316546289135809
125,ZNion,ZNion_446-1_20240104212538_07_2,26,0.9707352638244628,0.9323975981021574
126,ZNion,ZNion_446-1_20240104212538_07_2,27,0.9704739809036255,0.9331394803524635
127,ZNion,ZNion_446-1_20240104212538_07_2,28,0.9702079892158508,0.9338805511611004
128,ZNion,ZNion_446-1_20240104212538_07_2,29,0.9699371576309204,0.9346244035593685
129,ZNion,ZNion_446-1_20240104212538_07_2,30,0.9696613430976868,0.9353667650348545
130,ZNion,ZNion_446-1_20240104212538_07_2,31,0.9693804264068604,0.9358622248359294
131,ZNion,ZNion_446-1_20240104212538_07_2,32,0.9690942645072937,0.9366059302255071
132,ZNion,ZNion_446-1_20240104212538_07_2,33,0.9688027024269104,0.9371017037222915
133,ZNion,ZNion_446-1_20240104212538_07_2,34,0.968505573272705,0.9378445617861887
134,ZNion,ZNion_446-1_20240104212538_07_2,35,0.9682027578353882,0.9383397634538937
135,ZNion,ZNion_446-1_20240104212538_07_2,36,0.9678940415382385,0.9388351688501776
136,ZNion,ZNion_446-1_20240104212538_07_2,37,0.9675792932510376,0.9393305372049017
137,ZNion,ZNion_446-1_20240104212538_07_2,38,0.9672582745552063,0.9398256462687072
138,ZNion,ZNion_446-1_20240104212538_07_2,39,0.9669308662414551,0.9403218063867721
139,ZNion,ZNion_446-1_20240104212538_07_2,40,0.9665968298912049,0.9408169339713575
140,ZNion,ZNion_446-1_20240104212538_07_2,41,0.9662559866905213,0.941311269792602
141,ZNion,ZNion_446-1_20240104212538_07_2,42,0.9659080862998962,0.9418068233551252
142,ZNion,ZNion_446-1_20240104212538_07_2,43,0.9655529856681824,0.9420539646421264
143,ZNion,ZNion_446-1_20240104212538_07_2,44,0.9651903986930848,0.9427972452113151
144,ZNion,ZNion_446-1_20240104212538_07_2,45,0.9648200869560242,0.9430449374915183
145,ZNion,ZNion_446-1_20240104212538_07_2,46,0.9644417881965637,0.9432927061699387
146,ZNion,ZNion_446-1_20240104212538_07_2,47,0.9640552878379822,0.943788037483103
147,ZNion,ZNion_446-1_20240104212538_07_2,48,0.9636602878570557,0.9440358038464258
148,ZNion,ZNion_446-1_20240104212538_07_2,49,0.9632565140724182,0.9445302669980323
149,ZNion,ZNion_446-1_20240104212538_07_2,50,0.9628436446189881,0.9447782556107139
150,ZNion,ZNion_446-1_20240104212538_07_2,51,0.962421429157257,0.9450267766958178
151,ZNion,ZNion_446-1_20240104212538_07_2,52,0.9619895100593567,0.9452744689760211
152,ZNion,ZNion_446-1_20240104212538_07_2,53,0.9615475296974182,0.9455216287838022
153,ZNion,ZNion_446-1_20240104212538_07_2,54,0.961095130443573,0.9457691914185461
154,ZNion,ZNion_446-1_20240104212538_07_2,55,0.9606319785118103,0.9460169253705042
155,ZNion,ZNion_446-1_20240104212538_07_2,56,0.9601576685905456,0.9462650019568903
156,ZNion,ZNion_446-1_20240104212538_07_2,57,0.9596717834472657,0.9465131572565911
157,ZNion,ZNion_446-1_20240104212538_07_2,58,0.9591739058494568,0.9467602059396928
158,ZNion,ZNion_446-1_20240104212538_07_2,59,0.9586635828018188,0.9470080093445755
159,ZNion,ZNion_446-1_20240104212538_07_2,60,0.9581403374671936,0.9472556483775365
160,ZNion,ZNion_446-1_20240104212538_07_2,61,0.9576036810874939,0.9472558683117979
161,ZNion,ZNion_446-1_20240104212538_07_2,62,0.9570530772209167,0.9475032110122805
162,ZNion,ZNion_446-1_20240104212538_07_2,63,0.9564879894256592,0.9477513292704215
163,ZNion,ZNion_446-1_20240104212538_07_2,64,0.9559078216552734,0.9479982274721864
164,ZNion,ZNion_446-1_20240104212538_07_2,65,0.9553119897842407,0.9479984497215453
165,ZNion,ZNion_446-1_20240104212538_07_2,66,0.9546998143196106,0.9482457368596882
166,ZNion,ZNion_446-1_20240104212538_07_2,67,0.9540706396102905,0.9482455354462068
167,ZNion,ZNion_446-1_20240104212538_07_2,68,0.9534237504005432,0.9484936537043478
168,ZNion,ZNion_446-1_20240104212538_07_2,69,0.9527583837509155,0.9484934106191115
169,ZNion,ZNion_446-1_20240104212538_07_2,70,0.9520737290382385,0.9487416747283943
170,ZNion,ZNion_446-1_20240104212538_07_2,71,0.9513689279556274,0.9487407533195942
171,ZNion,ZNion_446-1_20240104212538_07_2,72,0.9506430864334107,0.94874153119235
172,ZNion,ZNion_446-1_20240104212538_07_2,73,0.9498952627182007,0.9489889827024146
173,ZNion,ZNion_446-1_20240104212538_07_2,74,0.9491244077682495,0.948989003538292
174,ZNion,ZNion_446-1_20240104212538_07_2,75,0.9483294725418091,0.9489899596735544
175,ZNion,ZNion_446-1_20240104212538_07_2,76,0.9475093007087707,0.9492372468116973
176,ZNion,ZNion_446-1_20240104212538_07_2,77,0.9466626882553101,0.9492374690610561
177,ZNion,ZNion_446-1_20240104212538_07_2,78,0.945788311958313,0.9492369713150962
178,ZNion,ZNion_446-1_20240104212538_07_2,79,0.9448848009109497,0.9492365291314762
179,ZNion,ZNion_446-1_20240104212538_07_2,80,0.9439506292343139,0.9494843880986985
180,ZNion,ZNion_446-1_20240104212538_07_2,81,0.9429842591285705,0.9494847006368593
181,ZNion,ZNion_446-1_20240104212538_07_2,82,0.9419839739799499,0.9494846473896171
182,ZNion,ZNion_446-1_20240104212538_07_2,83,0.94094797372818,0.9494848488030986
183,ZNion,ZNion_446-1_20240104212538_07_2,84,0.9398742914199829,0.9494848488030986
184,ZNion,ZNion_446-1_20240104212538_07_2,85,0.9387608647346497,0.9494850178052151
185,ZNion,ZNion_446-1_20240104212538_07_2,86,0.9376054167747497,0.9492370453982159
186,ZNion,ZNion_446-1_20240104212538_07_2,87,0.9364055395126343,0.9492369713150962
187,ZNion,ZNion_446-1_20240104212538_07_2,88,0.9351585745811463,0.9492371935644551
188,ZNion,ZNion_446-1_20240104212538_07_2,89,0.9338617444038391,0.9489890915119965
189,ZNion,ZNion_446-1_20240104212538_07_2,90,0.9325119614601135,0.9489885405187944
190,ZNion,ZNion_446-1_20240104212538_07_2,91,0.9311059713363647,0.9487413089429912
191,ZNion,ZNion_446-1_20240104212538_07_2,92,0.9296401500701904,0.9487415844395922
192,ZNion,ZNion_446-1_20240104212538_07_2,93,0.9281105756759643,0.9484939083650714
193,ZNion,ZNion_446-1_20240104212538_07_2,94,0.9265130400657654,0.9482457368596882
194,ZNion,ZNion_446-1_20240104212538_07_2,95,0.9248428821563721,0.9479987252181463
195,ZNion,ZNion_446-1_20240104212538_07_2,96,0.9230950355529786,0.9477512528722044
196,ZNion,ZNion_446-1_20240104212538_07_2,97,0.9212639808654786,0.9467590993230938
197,ZNion,ZNion_446-1_20240104212538_07_2,98,0.9193435907363892,0.9475038198829198
198,ZNion,ZNion_446-1_20240104212538_07_2,99,0.9173271775245667,0.9455221080089821
199,ZNion,ZNion_446-1_20240104212538_07_2,100,0.9152073621749878,0.9447796724503764
200,ZNion,ZNion_433-2_20231227204539_01_5,1,0.972661292552948,0.9180329275127606
201,ZNion,ZNion_433-2_20231227204539_01_5,2,0.9726341366767883,0.9180329275127606
202,ZNion,ZNion_433-2_20231227204539_01_5,3,0.9726091265678406,0.9180329275127606
203,ZNion,ZNion_433-2_20231227204539_01_5,4,0.9725823640823364,0.9180329275127606
204,ZNion,ZNion_433-2_20231227204539_01_5,5,0.9725514769554138,0.9180329275127606
205,ZNion,ZNion_433-2_20231227204539_01_5,6,0.9725175499916077,0.9180329275127606
206,ZNion,ZNion_433-2_20231227204539_01_5,7,0.9724835395812989,0.9180329275127606
207,ZNion,ZNion_433-2_20231227204539_01_5,8,0.9724494457244873,0.9180329275127606
208,ZNion,ZNion_433-2_20231227204539_01_5,9,0.9724152565002442,0.9180329275127606
209,ZNion,ZNion_433-2_20231227204539_01_5,10,0.9723809957504272,0.9180329275127606
210,ZNion,ZNion_433-2_20231227204539_01_5,11,0.9723466396331787,0.9192964553424371
211,ZNion,ZNion_433-2_20231227204539_01_5,12,0.9723122000694275,0.9205588777130633
212,ZNion,ZNion_433-2_20231227204539_01_5,13,0.9722776770591736,0.9215691104372294
213,ZNion,ZNion_433-2_20231227204539_01_5,14,0.9722596406936646,0.8954214991873276
214,ZNion,ZNion_433-2_20231227204539_01_5,15,0.972291910648346,0.873038848529495
215,ZNion,ZNion_433-2_20231227204539_01_5,16,0.9723267078399658,0.8719230460222246
216,ZNion,ZNion_433-2_20231227204539_01_5,17,0.9722920298576355,0.9308862850989909
217,ZNion,ZNion_433-2_20231227204539_01_5,18,0.9722572565078735,0.9294019696051765
218,ZNion,ZNion_433-2_20231227204539_01_5,19,0.9722224116325379,0.9298967661308212
219,ZNion,ZNion_433-2_20231227204539_01_5,20,0.9721874713897705,0.9311334263859921
220,ZNion,ZNion_433-2_20231227204539_01_5,21,0.9721524357795716,0.9323703250962042
221,ZNion,ZNion_433-2_20231227204539_01_5,22,0.9721173286437989,0.9333592548720633
222,ZNion,ZNion_433-2_20231227204539_01_5,23,0.9720821142196655,0.9343495656035739
223,ZNion,ZNion_433-2_20231227204539_01_5,24,0.9720468282699585,0.935586685405596
224,ZNion,ZNion_433-2_20231227204539_01_5,25,0.9720114350318909,0.936575854794045
225,ZNion,ZNion_433-2_20231227204539_01_5,26,0.9719759702682496,0.937565006819263
226,ZNion,ZNion_433-2_20231227204539_01_5,27,0.9719403982162476,0.9385546183913321
227,ZNion,ZNion_433-2_20231227204539_01_5,28,0.9719047546386719,0.9392958547294393
228,ZNion,ZNion_433-2_20231227204539_01_5,29,0.9718690037727356,0.9402865150406704
229,ZNion,ZNion_433-2_20231227204539_01_5,30,0.9718331694602966,0.9410291149711977
230,ZNion,ZNion_433-2_20231227204539_01_5,31,0.971797239780426,0.9417709810158215
231,ZNion,ZNion_433-2_20231227204539_01_5,32,0.9717612266540527,0.9425133031346502
232,ZNion,ZNion_433-2_20231227204539_01_5,33,0.9717251181602478,0.9435026739365807
233,ZNion,ZNion_433-2_20231227204539_01_5,34,0.9716889142990113,0.9442444265414276
234,ZNion,ZNion_433-2_20231227204539_01_5,35,0.9716526150703431,0.944986917662373
235,ZNion,ZNion_433-2_20231227204539_01_5,36,0.9716162204742431,0.9457282466043796
236,ZNion,ZNion_433-2_20231227204539_01_5,37,0.9715797424316406,0.9464700918131259
237,ZNion,ZNion_433-2_20231227204539_01_5,38,0.9715431690216064,0.9469650874371546
238,ZNion,ZNion_433-2_20231227204539_01_5,39,0.9715064883232116,0.9477074512277381
239,ZNion,ZNion_433-2_20231227204539_01_5,40,0.9714697241783142,0.948450143762165
240,ZNion,ZNion_433-2_20231227204539_01_5,41,0.9714328646659851,0.9489445721873091
241,ZNion,ZNion_433-2_20231227204539_01_5,42,0.9713958978652955,0.9496862507090363
242,ZNion,ZNion_433-2_20231227204539_01_5,43,0.971358859539032,0.9501812116066026
243,ZNion,ZNion_433-2_20231227204539_01_5,44,0.9713217139244079,0.9506758970075678
244,ZNion,ZNion_433-2_20231227204539_01_5,45,0.9712844610214233,0.9514178903825534
245,ZNion,ZNion_433-2_20231227204539_01_5,46,0.9712471127510071,0.9519125225362765
246,ZNion,ZNion_433-2_20231227204539_01_5,47,0.9712096810340881,0.9524070898672699
247,ZNion,ZNion_433-2_20231227204539_01_5,48,0.9711721539497375,0.9526549743005646
248,ZNion,ZNion_433-2_20231227204539_01_5,49,0.9711345195770263,0.9531483701922292
249,ZNion,ZNion_433-2_20231227204539_01_5,50,0.9710967659950256,0.9536438288357553
250,ZNion,ZNion_433-2_20231227204539_01_5,51,0.9710589528083802,0.9541383660704813
251,ZNion,ZNion_433-2_20231227204539_01_5,52,0.9710210204124451,0.9546331301847611
252,ZNion,ZNion_433-2_20231227204539_01_5,53,0.9709829926490784,0.9548803710209544
253,ZNion,ZNion_433-2_20231227204539_01_5,54,0.9709448456764221,0.9553747647196361
254,ZNion,ZNion_433-2_20231227204539_01_5,55,0.9709066271781921,0.9556220449124866
255,ZNion,ZNion_433-2_20231227204539_01_5,56,0.9708683013916015,0.9558691561032204
256,ZNion,ZNion_433-2_20231227204539_01_5,57,0.9708298683166504,0.9561171748121695
257,ZNion,ZNion_433-2_20231227204539_01_5,58,0.9707913160324096,0.9563653139061878
258,ZNion,ZNion_433-2_20231227204539_01_5,59,0.9707526922225952,0.9568608119063713
259,ZNion,ZNion_433-2_20231227204539_01_5,60,0.9707139611244202,0.9568604924229179
260,ZNion,ZNion_433-2_20231227204539_01_5,61,0.9706751227378845,0.9571067910144336
261,ZNion,ZNion_433-2_20231227204539_01_5,62,0.9706361532211304,0.9573548212988701
262,ZNion,ZNion_433-2_20231227204539_01_5,63,0.9705971240997314,0.9576017958988522
263,ZNion,ZNion_433-2_20231227204539_01_5,64,0.970557975769043,0.9576020551897708
264,ZNion,ZNion_433-2_20231227204539_01_5,65,0.9705187201499939,0.9578495205904203
265,ZNion,ZNion_433-2_20231227204539_01_5,66,0.9704793453216553,0.9580969026475602
266,ZNion,ZNion_433-2_20231227204539_01_5,67,0.9704398870468139,0.9580970508137994
267,ZNion,ZNion_433-2_20231227204539_01_5,68,0.9704003214836121,0.9583450810982358
268,ZNion,ZNion_433-2_20231227204539_01_5,69,0.9703606367111206,0.9583452616758399
269,ZNion,ZNion_433-2_20231227204539_01_5,70,0.9703208446502686,0.9585923844420612
270,ZNion,ZNion_433-2_20231227204539_01_5,71,0.9702809691429138,0.9585933336320311
271,ZNion,ZNion_433-2_20231227204539_01_5,72,0.9702409625053405,0.9585933058508612
272,ZNion,ZNion_433-2_20231227204539_01_5,73,0.9702008485794067,0.9588402804508434
273,ZNion,ZNion_433-2_20231227204539_01_5,74,0.9701606392860412,0.9588397664992011
274,ZNion,ZNion_433-2_20231227204539_01_5,75,0.9701203227043151,0.9588402665602584
275,ZNion,ZNion_433-2_20231227204539_01_5,76,0.9700798749923706,0.9590866392348938
276,ZNion,ZNion_433-2_20231227204539_01_5,77,0.9700393438339233,0.9588394701667227
277,ZNion,ZNion_433-2_20231227204539_01_5,78,0.9699986934661865,0.9590870605826365
278,ZNion,ZNion_433-2_20231227204539_01_5,79,0.9699579119682312,0.959086773510548
279,ZNion,ZNion_433-2_20231227204539_01_5,80,0.9699170589447021,0.959086592932944
280,ZNion,ZNion_433-2_20231227204539_01_5,81,0.9698760628700256,0.9590861021322766
281,ZNion,ZNion_433-2_20231227204539_01_5,82,0.9698349714279175,0.9590857548676535
282,ZNion,ZNion_433-2_20231227204539_01_5,83,0.9697937726974487,0.9590868105521078
283,ZNion,ZNion_433-2_20231227204539_01_5,84,0.9697524309158325,0.9588399007748554
284,ZNion,ZNion_433-2_20231227204539_01_5,85,0.9697110056877136,0.9588400720920695
285,ZNion,ZNion_433-2_20231227204539_01_5,86,0.9696694612503052,0.958839409974188
286,ZNion,ZNion_433-2_20231227204539_01_5,87,0.9696277856826783,0.9588394794271127
287,ZNion,ZNion_433-2_20231227204539_01_5,88,0.9695860266685485,0.9588389191735206
288,ZNion,ZNion_433-2_20231227204539_01_5,89,0.9695441126823425,0.9585909722325937
289,ZNion,ZNion_433-2_20231227204539_01_5,90,0.9695021033287048,0.9585920881095827
290,ZNion,ZNion_433-2_20231227204539_01_5,91,0.9694599986076355,0.9585923474005014
291,ZNion,ZNion_433-2_20231227204539_01_5,92,0.9694177389144898,0.958344858848877
292,ZNion,ZNion_433-2_20231227204539_01_5,93,0.9693753838539123,0.9583448218073173
293,ZNion,ZNion_433-2_20231227204539_01_5,94,0.9693329215049744,0.9580972452819884
294,ZNion,ZNion_433-2_20231227204539_01_5,95,0.9692903161048889,0.9580972221310134
295,ZNion,ZNion_433-2_20231227204539_01_5,96,0.9692476153373718,0.9578496548660745
296,ZNion,ZNion_433-2_20231227204539_01_5,97,0.9692047715187073,0.9576030738326654
297,ZNion,ZNion_433-2_20231227204539_01_5,98,0.9691618204116821,0.9576025089488783
298,ZNion,ZNion_433-2_20231227204539_01_5,99,0.9691187739372253,0.9573540017543595
299,ZNion,ZNion_433-2_20231227204539_01_5,100,0.9690755605697632,0.9573547472157505
300,ZNion,ZNion_441-3_20231227204904_08_6,1,0.9445420026779174,0.9180329275127606
301,ZNion,ZNion_441-3_20231227204904_08_6,2,0.9445143103599548,0.9180329275127606
302,ZNion,ZNion_441-3_20231227204904_08_6,3,0.9444931626319886,0.9180329275127606
