sample_index,dataset,cell_id,observation_cycle
98,HUST,HUST_8-1,99
99,HUST,HUST_8-1,100
100,HUST,HUST_8-2,1
101,HUST,HUST_8-2,2
102,HUST,HUST_8-2,3
103,HUST,HUST_8-2,4
104,HUST,HUST_8-2,5
105,HUST,HUST_8-2,6
106,HUST,HUST_8-2,7
107,HUST,HUST_8-2,8
108,HUST,HUST_8-2,9
109,HUST,HUST_8-2,10
110,HUST,HUST_8-2,11
111,HUST,HUST_8-2,12
112,HUST,HUST_8-2,13
113,HUST,HUST_8-2,14
114,HUST,HUST_8-2,15
115,HUST,HUST_8-2,16
116,HUST,HUST_8-2,17
117,HUST,HUST_8-2,18
118,HUST,HUST_8-2,19
119,HUST,HUST_8-2,20
120,HUST,HUST_8-2,21
121,HUST,HUST_8-2,22
122,HUST,HUST_8-2,23
123,HUST,HUST_8-2,24
124,HUST,HUST_8-2,25
125,HUST,HUST_8-2,26
126,HUST,HUST_8-2,27
127,HUST,HUST_8-2,28
128,HUST,HUST_8-2,29
129,HUST,HUST_8-2,30
130,HUST,HUST_8-2,31
131,HUST,HUST_8-2,32
132,HUST,HUST_8-2,33
133,HUST,HUST_8-2,34
134,HUST,HUST_8-2,35
135,HUST,HUST_8-2,36
136,HUST,HUST_8-2,37
137,HUST,HUST_8-2,38
138,HUST,HUST_8-2,39
139,HUST,HUST_8-2,40
140,HUST,HUST_8-2,41
141,HUST,HUST_8-2,42
142,HUST,HUST_8-2,43
143,HUST,HUST_8-2,44
144,HUST,HUST_8-2,45
145,HUST,HUST_8-2,46
146,HUST,HUST_8-2,47
147,HUST,HUST_8-2,48
148,HUST,HUST_8-2,49
149,HUST,HUST_8-2,50
150,HUST,HUST_8-2,51
151,HUST,HUST_8-2,52
152,HUST,HUST_8-2,53
153,HUST,HUST_8-2,54
154,HUST,HUST_8-2,55
155,HUST,HUST_8-2,56
156,HUST,HUST_8-2,57
157,HUST,HUST_8-2,58
158,HUST,HUST_8-2,59
159,HUST,HUST_8-2,60
160,HUST,HUST_8-2,61
161,HUST,HUST_8-2,62
162,HUST,HUST_8-2,63
163,HUST,HUST_8-2,64
164,HUST,HUST_8-2,65
165,HUST,HUST_8-2,66
166,HUST,HUST_8-2,67
167,HUST,HUST_8-2,68
168,HUST,HUST_8-2,69
169,HUST,HUST_8-2,70
170,HUST,HUST_8-2,71
171,HUST,HUST_8-2,72
172,HUST,HUST_8-2,73
173,HUST,HUST_8-2,74
174,HUST,HUST_8-2,75
175,HUST,HUST_8-2,76
176,HUST,HUST_8-2,77
177,HUST,HUST_8-2,78
178,HUST,HUST_8-2,79
179,HUST,HUST_8-2,80
180,HUST,HUST_8-2,81
181,HUST,HUST_8-2,82
182,HUST,HUST_8-2,83
183,HUST,HUST_8-2,84
184,HUST,HUST_8-2,85
185,HUST,HUST_8-2,86
186,HUST,HUST_8-2,87
187,HUST,HUST_8-2,88
188,HUST,HUST_8-2,89
189,HUST,HUST_8-2,90
190,HUST,HUST_8-2,91
191,HUST,HUST_8-2,92
192,HUST,HUST_8-2,93
193,HUST,HUST_8-2,94
194,HUST,HUST_8-2,95
195,HUST,HUST_8-2,96
196,HUST,HUST_8-2,97
197,HUST,HUST_8-2,98
198,HUST,HUST_8-2,99
199,HUST,HUST_8-2,100
200,HUST,HUST_8-3,1
201,HUST,HUST_8-3,2
202,HUST,HUST_8-3,3
203,HUST,HUST_8-3,4
204,HUST,HUST_8-3,5
205,HUST,HUST_8-3,6
206,HUST,HUST_8-3,7
207,HUST,HUST_8-3,8
208,HUST,HUST_8-3,9
209,HUST,HUST_8-3,10
210,HUST,HUST_8-3,11
211,HUST,HUST_8-3,12
212,HUST,HUST_8-3,13
213,HUST,HUST_8-3,14
214,HUST,HUST_8-3,15
215,HUST,HUST_8-3,16
216,HUST,HUST_8-3,17
217,HUST,HUST_8-3,18
218,HUST,HUST_8-3,19
219,HUST,HUST_8-3,20
220,HUST,HUST_8-3,21
221,HUST,HUST_8-3,22
222,HUST,HUST_8-3,23
223,HUST,HUST_8-3,24
224,HUST,HUST_8-3,25
225,HUST,HUST_8-3,26
226,HUST,HUST_8-3,27
227,HUST,HUST_8-3,28
228,HUST,HUST_8-3,29
229,HUST,HUST_8-3,30
230,HUST,HUST_8-3,31
231,HUST,HUST_8-3,32
232,HUST,HUST_8-3,33
233,HUST,HUST_8-3,34
234,HUST,HUST_8-3,35
235,HUST,HUST_8-3,36
236,HUST,HUST_8-3,37
237,HUST,HUST_8-3,38
238,HUST,HUST_8-3,39
239,HUST,HUST_8-3,40
240,HUST,HUST_8-3,41
241,HUST,HUST_8-3,42
242,HUST,HUST_8-3,43
243,HUST,HUST_8-3,44
244,HUST,HUST_8-3,45
245,HUST,HUST_8-3,46
246,HUST,HUST_8-3,47
247,HUST,HUST_8-3,48
248,HUST,HUST_8-3,49
249,HUST,HUST_8-3,50
250,HUST,HUST_8-3,51
251,HUST,HUST_8-3,52
252,HUST,HUST_8-3,53
253,HUST,HUST_8-3,54
254,HUST,HUST_8-3,55
255,HUST,HUST_8-3,56
256,HUST,HUST_8-3,57
257,HUST,HUST_8-3,58
258,HUST,HUST_8-3,59
259,HUST,HUST_8-3,60
260,HUST,HUST_8-3,61
261,HUST,HUST_8-3,62
262,HUST,HUST_8-3,63
263,HUST,HUST_8-3,64
264,HUST,HUST_8-3,65
265,HUST,HUST_8-3,66
266,HUST,HUST_8-3,67
267,HUST,HUST_8-3,68
268,HUST,HUST_8-3,69
269,HUST,HUST_8-3,70
270,HUST,HUST_8-3,71
271,HUST,HUST_8-3,72
272,HUST,HUST_8-3,73
273,HUST,HUST_8-3,74
274,HUST,HUST_8-3,75
275,HUST,HUST_8-3,76
276,HUST,HUST_8-3,77
277,HUST,HUST_8-3,78
278,HUST,HUST_8-3,79
279,HUST,HUST_8-3,80
280,HUST,HUST_8-3,81
281,HUST,HUST_8-3,82
282,HUST,HUST_8-3,83
283,HUST,HUST_8-3,84
284,HUST,HUST_8-3,85
285,HUST,HUST_8-3,86
286,HUST,HUST_8-3,87
287,HUST,HUST_8-3,88
288,HUST,HUST_8-3,89
289,HUST,HUST_8-3,90
290,HUST,HUST_8-3,91
291,HUST,HUST_8-3,92
292,HUST,HUST_8-3,93
293,HUST,HUST_8-3,94
294,HUST,HUST_8-3,95
295,HUST,HUST_8-3,96
296,HUST,HUST_8-3,97
297,HUST,HUST_8-3,98
298,HUST,HUST_8-3,99
299,HUST,HUST_8-3,100
300,HUST,HUST_8-4,1
301,HUST,HUST_8-4,2
302,HUST,HUST_8-4,3
303,HUST,HUST_8-4,4
304,HUST,HUST_8-4,5
305,HUST,HUST_8-4,6
306,HUST,HUST_8-4,7
307,HUST,HUST_8-4,8
308,HUST,HUST_8-4,9
309,HUST,HUST_8-4,10
310,HUST,HUST_8-4,11
311,HUST,HUST_8-4,12
312,HUST,HUST_8-4,13
313,HUST,HUST_8-4,14
314,HUST,HUST_8-4,15
315,HUST,HUST_8-4,16
316,HUST,HUST_8-4,17
317,HUST,HUST_8-4,18
318,HUST,HUST_8-4,19
319,HUST,HUST_8-4,20
320,HUST,HUST_8-4,21
321,HUST,HUST_8-4,22
322,HUST,HUST_8-4,23
323,HUST,HUST_8-4,24
324,HUST,HUST_8-4,25
325,HUST,HUST_8-4,26
326,HUST,HUST_8-4,27
327,HUST,HUST_8-4,28
328,HUST,HUST_8-4,29
329,HUST,HUST_8-4,30
330,HUST,HUST_8-4,31
331,HUST,HUST_8-4,32
332,HUST,HUST_8-4,33
333,HUST,HUST_8-4,34
334,HUST,HUST_8-4,35
335,HUST,HUST_8-4,36
336,HUST,HUST_8-4,37
337,HUST,HUST_8-4,38
338,HUST,HUST_8-4,39
339,HUST,HUST_8-4,40
340,HUST,HUST_8-4,41
341,HUST,HUST_8-4,42
342,HUST,HUST_8-4,43
343,HUST,HUST_8-4,44
344,HUST,HUST_8-4,45
345,HUST,HUST_8-4,46
346,HUST,HUST_8-4,47
347,HUST,HUST_8-4,48
348,HUST,HUST_8-4,49
349,HUST,HUST_8-4,50
350,HUST,HUST_8-4,51
351,HUST,HUST_8-4,52
352,HUST,HUST_8-4,53
353,HUST,HUST_8-4,54
354,HUST,HUST_8-4,55
355,HUST,HUST_8-4,56
356,HUST,HUST_8-4,57
357,HUST,HUST_8-4,58
358,HUST,HUST_8-4,59
359,HUST,HUST_8-4,60
360,HUST,HUST_8-4,61
361,HUST,HUST_8-4,62
362,HUST,HUST_8-4,63
363,HUST,HUST_8-4,64
364,HUST,HUST_8-4,65
365,HUST,HUST_8-4,66
366,HUST,HUST_8-4,67
367,HUST,HUST_8-4,68
368,HUST,HUST_8-4,69
369,HUST,HUST_8-4,70
370,HUST,HUST_8-4,71
371,HUST,HUST_8-4,72
372,HUST,HUST_8-4,73
373,HUST,HUST_8-4,74
374,HUST,HUST_8-4,75
375,HUST,HUST_8-4,76
376,HUST,HUST_8-4,77
377,HUST,HUST_8-4,78
378,HUST,HUST_8-4,79
379,HUST,HUST_8-4,80
380,HUST,HUST_8-4,81
381,HUST,HUST_8-4,82
382,HUST,HUST_8-4,83
383,HUST,HUST_8-4,84
384,HUST,HUST_8-4,85
385,HUST,HUST_8-4,86
386,HUST,HUST_8-4,87
387,HUST,HUST_8-4,88
388,HUST,HUST_8-4,89
389,HUST,HUST_8-4,90
390,HUST,HUST_8-4,91
391,HUST,HUST_8-4,92
392,HUST,HUST_8-4,93
393,HUST,HUST_8-4,94
394,HUST,HUST_8-4,95
395,HUST,HUST_8-4,96
396,HUST,HUST_8-4,97
397,HUST,HUST_8-4,98
398,HUST,HUST_8-4,99
399,HUST,HUST_8-4,100
400,HUST,HUST_8-5,1
401,HUST,HUST_8-5,2
402,HUST,HUST_8-5,3
403,HUST,HUST_8-5,4
404,HUST,HUST_8-5,5
405,HUST,HUST_8-5,6
406,HUST,HUST_8-5,7
407,HUST,HUST_8-5,8
408,HUST,HUST_8-5,9
409,HUST,HUST_8-5,10
410,HUST,HUST_8-5,11
411,HUST,HUST_8-5,12
412,HUST,HUST_8-5,13
413,HUST,HUST_8-5,14
414,HUST,HUST_8-5,15
415,HUST,HUST_8-5,16
416,HUST,HUST_8-5,17
417,HUST,HUST_8-5,18
418,HUST,HUST_8-5,19
419,HUST,HUST_8-5,20
420,HUST,HUST_8-5,21
421,HUST,HUST_8-5,22
422,HUST,HUST_8-5,23
423,HUST,HUST_8-5,24
424,HUST,HUST_8-5,25
425,HUST,HUST_8-5,26
426,HUST,HUST_8-5,27
427,HUST,HUST_8-5,28
428,HUST,HUST_8-5,29
429,HUST,HUST_8-5,30
430,HUST,HUST_8-5,31
431,HUST,HUST_8-5,32
432,HUST,HUST_8-5,33
433,HUST,HUST_8-5,34
434,HUST,HUST_8-5,35
435,HUST,HUST_8-5,36
436,HUST,HUST_8-5,37
437,HUST,HUST_8-5,38
438,HUST,HUST_8-5,39
439,HUST,HUST_8-5,40
440,HUST,HUST_8-5,41
441,HUST,HUST_8-5,42
442,HUST,HUST_8-5,43
443,HUST,HUST_8-5,44
444,HUST,HUST_8-5,45
445,HUST,HUST_8-5,46
446,HUST,HUST_8-5,47
447,HUST,HUST_8-5,48
448,HUST,HUST_8-5,49
449,HUST,HUST_8-5,50
450,HUST,HUST_8-5,51
451,HUST,HUST_8-5,52
452,HUST,HUST_8-5,53
453,HUST,HUST_8-5,54
454,HUST,HUST_8-5,55
455,HUST,HUST_8-5,56
456,HUST,HUST_8-5,57
457,HUST,HUST_8-5,58
458,HUST,HUST_8-5,59
459,HUST,HUST_8-5,60
460,HUST,HUST_8-5,61
461,HUST,HUST_8-5,62
462,HUST,HUST_8-5,63
463,HUST,HUST_8-5,64
464,HUST,HUST_8-5,65
465,HUST,HUST_8-5,66
466,HUST,HUST_8-5,67
467,HUST,HUST_8-5,68
468,HUST,HUST_8-5,69
469,HUST,HUST_8-5,70
470,HUST,HUST_8-5,71
471,HUST,HUST_8-5,72
472,HUST,HUST_8-5,73
473,HUST,HUST_8-5,74
474,HUST,HUST_8-5,75
475,HUST,HUST_8-5,76
476,HUST,HUST_8-5,77
477,HUST,HUST_8-5,78
478,HUST,HUST_8-5,79
479,HUST,HUST_8-5,80
480,HUST,HUST_8-5,81
481,HUST,HUST_8-5,82
482,HUST,HUST_8-5,83
483,HUST,HUST_8-5,84
484,HUST,HUST_8-5,85
485,HUST,HUST_8-5,86
486,HUST,HUST_8-5,87
487,HUST,HUST_8-5,88
488,HUST,HUST_8-5,89
489,HUST,HUST_8-5,90
490,HUST,HUST_8-5,91
491,HUST,HUST_8-5,92
492,HUST,HUST_8-5,93
493,HUST,HUST_8-5,94
494,HUST,HUST_8-5,95
495,HUST,HUST_8-5,96
496,HUST,HUST_8-5,97
497,HUST,HUST_8-5,98
498,HUST,HUST_8-5,99
499,HUST,HUST_8-5,100
500,HUST,HUST_8-6,1
501,HUST,HUST_8-6,2
502,HUST,HUST_8-6,3
503,HUST,HUST_8-6,4
504,HUST,HUST_8-6,5
505,HUST,HUST_8-6,6
506,HUST,HUST_8-6,7
507,HUST,HUST_8-6,8
508,HUST,HUST_8-6,9
509,HUST,HUST_8-6,10
510,HUST,HUST_8-6,11
511,HUST,HUST_8-6,12
512,HUST,HUST_8-6,13
513,HUST,HUST_8-6,14
514,HUST,HUST_8-6,15
515,HUST,HUST_8-6,16
516,HUST,HUST_8-6,17
517,HUST,HUST_8-6,18
518,HUST,HUST_8-6,19
519,HUST,HUST_8-6,20
520,HUST,HUST_8-6,21
521,HUST,HUST_8-6,22
522,HUST,HUST_8-6,23
523,HUST,HUST_8-6,24
524,HUST,HUST_8-6,25
525,HUST,HUST_8-6,26
526,HUST,HUST_8-6,27
527,HUST,HUST_8-6,28
528,HUST,HUST_8-6,29
529,HUST,HUST_8-6,30
530,HUST,HUST_8-6,31
531,HUST,HUST_8-6,32
532,HUST,HUST_8-6,33
533,HUST,HUST_8-6,34
534,HUST,HUST_8-6,35
535,HUST,HUST_8-6,36
536,HUST,HUST_8-6,37
537,HUST,HUST_8-6,38
538,HUST,HUST_8-6,39
539,HUST,HUST_8-6,40
540,HUST,HUST_8-6,41
541,HUST,HUST_8-6,42
542,HUST,HUST_8-6,43
543,HUST,HUST_8-6,44
544,HUST,HUST_8-6,45
545,HUST,HUST_8-6,46
546,HUST,HUST_8-6,47
547,HUST,HUST_8-6,48
548,HUST,HUST_8-6,49
549,HUST,HUST_8-6,50
550,HUST,HUST_8-6,51
551,HUST,HUST_8-6,52
552,HUST,HUST_8-6,53
553,HUST,HUST_8-6,54
554,HUST,HUST_8-6,55
555,HUST,HUST_8-6,56
556,HUST,HUST_8-6,57
557,HUST,HUST_8-6,58
558,HUST,HUST_8-6,59
559,HUST,HUST_8-6,60
560,HUST,HUST_8-6,61
561,HUST,HUST_8-6,62
562,HUST,HUST_8-6,63
563,HUST,HUST_8-6,64
564,HUST,HUST_8-6,65
565,HUST,HUST_8-6,66
566,HUST,HUST_8-6,67
567,HUST,HUST_8-6,68
568,HUST,HUST_8-6,69
569,HUST,HUST_8-6,70
570,HUST,HUST_8-6,71
571,HUST,HUST_8-6,72
572,HUST,HUST_8-6,73
573,HUST,HUST_8-6,74
574,HUST,HUST_8-6,75
575,HUST,HUST_8-6,76
576,HUST,HUST_8-6,77
577,HUST,HUST_8-6,78
578,HUST,HUST_8-6,79
579,HUST,HUST_8-6,80
580,HUST,HUST_8-6,81
581,HUST,HUST_8-6,82
582,HUST,HUST_8-6,83
583,HUST,HUST_8-6,84
584,HUST,HUST_8-6,85
585,HUST,HUST_8-6,86
586,HUST,HUST_8-6,87
587,HUST,HUST_8-6,88
588,HUST,HUST_8-6,89
589,HUST,HUST_8-6,90
590,HUST,HUST_8-6,91
591,HUST,HUST_8-6,92
592,HUST,HUST_8-6,93
593,HUST,HUST_8-6,94
594,HUST,HUST_8-6,95
595,HUST,HUST_8-6,96
596,HUST,HUST_8-6,97
597,HUST,HUST_8-6,98
598,HUST,HUST_8-6,99
599,HUST,HUST_8-6,100
600,HUST,HUST_8-7,1
601,HUST,HUST_8-7,2
602,HUST,HUST_8-7,3
603,HUST,HUST_8-7,4
604,HUST,HUST_8-7,5
605,HUST,HUST_8-7,6
606,HUST,HUST_8-7,7
607,HUST,HUST_8-7,8
608,HUST,HUST_8-7,9
609,HUST,HUST_8-7,10
610,HUST,HUST_8-7,11
611,HUST,HUST_8-7,12
612,HUST,HUST_8-7,13
613,HUST,HUST_8-7,14
614,HUST,HUST_8-7,15
615,HUST,HUST_8-7,16
616,HUST,HUST_8-7,17
617,HUST,HUST_8-7,18
618,HUST,HUST_8-7,19
619,HUST,HUST_8-7,20
620,HUST,HUST_8-7,21
621,HUST,HUST_8-7,22
622,HUST,HUST_8-7,23
623,HUST,HUST_8-7,24
624,HUST,HUST_8-7,25
625,HUST,HUST_8-7,26
626,HUST,HUST_8-7,27
627,HUST,HUST_8-7,28
628,HUST,HUST_8-7,29
629,HUST,HUST_8-7,30
630,HUST,HUST_8-7,31
631,HUST,HUST_8-7,32
632,HUST,HUST_8-7,33
633,HUST,HUST_8-7,34
634,HUST,HUST_8-7,35
635,HUST,HUST_8-7,36
636,HUST,HUST_8-7,37
637,HUST,HUST_8-7,38
638,HUST,HUST_8-7,39
639,HUST,HUST_8-7,40
640,HUST,HUST_8-7,41
641,HUST,HUST_8-7,42
642,HUST,HUST_8-7,43
643,HUST,HUST_8-7,44
644,HUST,HUST_8-7,45
645,HUST,HUST_8-7,46
646,HUST,HUST_8-7,47
647,HUST,HUST_8-7,48
648,HUST,HUST_8-7,49
649,HUST,HUST_8-7,50
650,HUST,HUST_8-7,51
651,HUST,HUST_8-7,52
652,HUST,HUST_8-7,53
653,HUST,HUST_8-7,54
654,HUST,HUST_8-7,55
655,HUST,HUST_8-7,56
656,HUST,HUST_8-7,57
657,HUST,HUST_8-7,58
658,HUST,HUST_8-7,59
659,HUST,HUST_8-7,60
660,HUST,HUST_8-7,61
661,HUST,HUST_8-7,62
662,HUST,HUST_8-7,63
663,HUST,HUST_8-7,64
664,HUST,HUST_8-7,65
665,HUST,HUST_8-7,66
666,HUST,HUST_8-7,67
667,HUST,HUST_8-7,68
668,HUST,HUST_8-7,69
669,HUST,HUST_8-7,70
670,HUST,HUST_8-7,71
671,HUST,HUST_8-7,72
672,HUST,HUST_8-7,73
673,HUST,HUST_8-7,74
674,HUST,HUST_8-7,75
675,HUST,HUST_8-7,76
676,HUST,HUST_8-7,77
677,HUST,HUST_8-7,78
678,HUST,HUST_8-7,79
679,HUST,HUST_8-7,80
680,HUST,HUST_8-7,81
681,HUST,HUST_8-7,82
682,HUST,HUST_8-7,83
683,HUST,HUST_8-7,84
684,HUST,HUST_8-7,85
685,HUST,HUST_8-7,86
686,HUST,HUST_8-7,87
687,HUST,HUST_8-7,88
688,HUST,HUST_8-7,89
689,HUST,HUST_8-7,90
690,HUST,HUST_8-7,91
691,HUST,HUST_8-7,92
692,HUST,HUST_8-7,93
693,HUST,HUST_8-7,94
694,HUST,HUST_8-7,95
695,HUST,HUST_8-7,96
696,HUST,HUST_8-7,97
697,HUST,HUST_8-7,98
698,HUST,HUST_8-7,99
699,HUST,HUST_8-7,100
700,HUST,HUST_8-8,1
701,HUST,HUST_8-8,2
702,HUST,HUST_8-8,3
703,HUST,HUST_8-8,4
704,HUST,HUST_8-8,5
705,HUST,HUST_8-8,6
706,HUST,HUST_8-8,7
707,HUST,HUST_8-8,8
708,HUST,HUST_8-8,9
709,HUST,HUST_8-8,10
710,HUST,HUST_8-8,11
711,HUST,HUST_8-8,12
712,HUST,HUST_8-8,13
713,HUST,HUST_8-8,14
714,HUST,HUST_8-8,15
715,HUST,HUST_8-8,16
716,HUST,HUST_8-8,17
717,HUST,HUST_8-8,18
718,HUST,HUST_8-8,19
719,HUST,HUST_8-8,20
720,HUST,HUST_8-8,21
721,HUST,HUST_8-8,22
722,HUST,HUST_8-8,23
723,HUST,HUST_8-8,24
724,HUST,HUST_8-8,25
725,HUST,HUST_8-8,26
726,HUST,HUST_8-8,27
727,HUST,HUST_8-8,28
728,HUST,HUST_8-8,29
729,HUST,HUST_8-8,30
730,HUST,HUST_8-8,31
731,HUST,HUST_8-8,32
732,HUST,HUST_8-8,33
733,HUST,HUST_8-8,34
734,HUST,HUST_8-8,35
735,HUST,HUST_8-8,36
736,HUST,HUST_8-8,37
737,HUST,HUST_8-8,38
738,HUST,HUST_8-8,39
739,HUST,HUST_8-8,40
740,HUST,HUST_8-8,41
741,HUST,HUST_8-8,42
742,HUST,HUST_8-8,43
743,HUST,HUST_8-8,44
744,HUST,HUST_8-8,45
745,HUST,HUST_8-8,46
746,HUST,HUST_8-8,47
747,HUST,HUST_8-8,48
748,HUST,HUST_8-8,49
749,HUST,HUST_8-8,50
750,HUST,HUST_8-8,51
751,HUST,HUST_8-8,52
752,HUST,HUST_8-8,53
753,HUST,HUST_8-8,54
754,HUST,HUST_8-8,55
755,HUST,HUST_8-8,56
756,HUST,HUST_8-8,57
757,HUST,HUST_8-8,58
758,HUST,HUST_8-8,59
759,HUST,HUST_8-8,60
760,HUST,HUST_8-8,61
761,HUST,HUST_8-8,62
762,HUST,HUST_8-8,63
763,HUST,HUST_8-8,64
764,HUST,HUST_8-8,65
765,HUST,HUST_8-8,66
766,HUST,HUST_8-8,67
767,HUST,HUST_8-8,68
768,HUST,HUST_8-8,69
769,HUST,HUST_8-8,70
770,HUST,HUST_8-8,71
771,HUST,HUST_8-8,72
772,HUST,HUST_8-8,73
773,HUST,HUST_8-8,74
774,HUST,HUST_8-8,75
775,HUST,HUST_8-8,76
776,HUST,HUST_8-8,77
777,HUST,HUST_8-8,78
778,HUST,HUST_8-8,79
779,HUST,HUST_8-8,80
780,HUST,HUST_8-8,81
781,HUST,HUST_8-8,82
782,HUST,HUST_8-8,83
783,HUST,HUST_8-8,84
784,HUST,HUST_8-8,85
785,HUST,HUST_8-8,86
786,HUST,HUST_8-8,87
787,HUST,HUST_8-8,88
788,HUST,HUST_8-8,89
789,HUST,HUST_8-8,90
790,HUST,HUST_8-8,91
791,HUST,HUST_8-8,92
792,HUST,HUST_8-8,93
793,HUST,HUST_8-8,94
794,HUST,HUST_8-8,95
795,HUST,HUST_8-8,96
796,HUST,HUST_8-8,97
797,HUST,HUST_8-8,98
798,HUST,HUST_8-8,99
799,HUST,HUST_8-8,100
800,HUST,HUST_9-1,1
801,HUST,HUST_9-1,2
802,HUST,HUST_9-1,3
803,HUST,HUST_9-1,4
804,HUST,HUST_9-1,5
805,HUST,HUST_9-1,6
806,HUST,HUST_9-1,7
807,HUST,HUST_9-1,8
808,HUST,HUST_9-1,9
809,HUST,HUST_9-1,10
810,HUST,HUST_9-1,11
811,HUST,HUST_9-1,12
812,HUST,HUST_9-1,13
813,HUST,HUST_9-1,14
814,HUST,HUST_9-1,15
815,HUST,HUST_9-1,16
816,HUST,HUST_9-1,17
817,HUST,HUST_9-1,18
818,HUST,HUST_9-1,19
819,HUST,HUST_9-1,20
820,HUST,HUST_9-1,21
821,HUST,HUST_9-1,22
822,HUST,HUST_9-1,23
823,HUST,HUST_9-1,24
824,HUST,HUST_9-1,25
825,HUST,HUST_9-1,26
826,HUST,HUST_9-1,27
827,HUST,HUST_9-1,28
828,HUST,HUST_9-1,29
829,HUST,HUST_9-1,30
830,HUST,HUST_9-1,31
831,HUST,HUST_9-1,32
832,HUST,HUST_9-1,33
833,HUST,HUST_9-1,34
834,HUST,HUST_9-1,35
835,HUST,HUST_9-1,36
836,HUST,HUST_9-1,37
837,HUST,HUST_9-1,38
838,HUST,HUST_9-1,39
839,HUST,HUST_9-1,40
840,HUST,HUST_9-1,41
841,HUST,HUST_9-1,42
842,HUST,HUST_9-1,43
843,HUST,HUST_9-1,44
844,HUST,HUST_9-1,45
845,HUST,HUST_9-1,46
846,HUST,HUST_9-1,47
847,HUST,HUST_9-1,48
848,HUST,HUST_9-1,49
849,HUST,HUST_9-1,50
850,HUST,HUST_9-1,51
851,HUST,HUST_9-1,52
852,HUST,HUST_9-1,53
853,HUST,HUST_9-1,54
854,HUST,HUST_9-1,55
855,HUST,HUST_9-1,56
856,HUST,HUST_9-1,57
857,HUST,HUST_9-1,58
858,HUST,HUST_9-1,59
859,HUST,HUST_9-1,60
860,HUST,HUST_9-1,61
861,HUST,HUST_9-1,62
862,HUST,HUST_9-1,63
863,HUST,HUST_9-1,64
864,HUST,HUST_9-1,65
865,HUST,HUST_9-1,66
866,HUST,HUST_9-1,67
867,HUST,HUST_9-1,68
868,HUST,HUST_9-1,69
869,HUST,HUST_9-1,70
870,HUST,HUST_9-1,71
871,HUST,HUST_9-1,72
