sample_index,dataset,cell_id,observation_cycle
246,MATR,MATR_b4c10,47
247,MATR,MATR_b4c10,48
248,MATR,MATR_b4c10,49
249,MATR,MATR_b4c10,50
250,MATR,MATR_b4c10,51
251,MATR,MATR_b4c10,52
252,MATR,MATR_b4c10,53
253,MATR,MATR_b4c10,54
254,MATR,MATR_b4c10,55
255,MATR,MATR_b4c10,56
256,MATR,MATR_b4c10,57
257,MATR,MATR_b4c10,58
258,MATR,MATR_b4c10,59
259,MATR,MATR_b4c10,60
260,MATR,MATR_b4c10,61
261,MATR,MATR_b4c10,62
262,MATR,MATR_b4c10,63
263,MATR,MATR_b4c10,64
264,MATR,MATR_b4c10,65
265,MATR,MATR_b4c10,66
266,MATR,MATR_b4c10,67
267,MATR,MATR_b4c10,68
268,MATR,MATR_b4c10,69
269,MATR,MATR_b4c10,70
270,MATR,MATR_b4c10,71
271,MATR,MATR_b4c10,72
272,MATR,MATR_b4c10,73
273,MATR,MATR_b4c10,74
274,MATR,MATR_b4c10,75
275,MATR,MATR_b4c10,76
276,MATR,MATR_b4c10,77
277,MATR,MATR_b4c10,78
278,MATR,MATR_b4c10,79
279,MATR,MATR_b4c10,80
280,MATR,MATR_b4c10,81
281,MATR,MATR_b4c10,82
282,MATR,MATR_b4c10,83
283,MATR,MATR_b4c10,84
284,MATR,MATR_b4c10,85
285,MATR,MATR_b4c10,86
286,MATR,MATR_b4c10,87
287,MATR,MATR_b4c10,88
288,MATR,MATR_b4c10,89
289,MATR,MATR_b4c10,90
290,MATR,MATR_b4c10,91
291,MATR,MATR_b4c10,92
292,MATR,MATR_b4c10,93
293,MATR,MATR_b4c10,94
294,MATR,MATR_b4c10,95
295,MATR,MATR_b4c10,96
296,MATR,MATR_b4c10,97
297,MATR,MATR_b4c10,98
298,MATR,MATR_b4c10,99
299,MATR,MATR_b4c10,100
300,MATR,MATR_b4c11,1
301,MATR,MATR_b4c11,2
302,MATR,MATR_b4c11,3
303,MATR,MATR_b4c11,4
304,MATR,MATR_b4c11,5
305,MATR,MATR_b4c11,6
306,MATR,MATR_b4c11,7
307,MATR,MATR_b4c11,8
308,MATR,MATR_b4c11,9
309,MATR,MATR_b4c11,10
310,MATR,MATR_b4c11,11
311,MATR,MATR_b4c11,12
312,MATR,MATR_b4c11,13
313,MATR,MATR_b4c11,14
314,MATR,MATR_b4c11,15
315,MATR,MATR_b4c11,16
316,MATR,MATR_b4c11,17
317,MATR,MATR_b4c11,18
318,MATR,MATR_b4c11,19
319,MATR,MATR_b4c11,20
320,MATR,MATR_b4c11,21
321,MATR,MATR_b4c11,22
322,MATR,MATR_b4c11,23
323,MATR,MATR_b4c11,24
324,MATR,MATR_b4c11,25
325,MATR,MATR_b4c11,26
326,MATR,MATR_b4c11,27
327,MATR,MATR_b4c11,28
328,MATR,MATR_b4c11,29
329,MATR,MATR_b4c11,30
330,MATR,MATR_b4c11,31
331,MATR,MATR_b4c11,32
332,MATR,MATR_b4c11,33
333,MATR,MATR_b4c11,34
334,MATR,MATR_b4c11,35
335,MATR,MATR_b4c11,36
336,MATR,MATR_b4c11,37
337,MATR,MATR_b4c11,38
338,MATR,MATR_b4c11,39
339,MATR,MATR_b4c11,40
340,MATR,MATR_b4c11,41
341,MATR,MATR_b4c11,42
342,MATR,MATR_b4c11,43
343,MATR,MATR_b4c11,44
344,MATR,MATR_b4c11,45
345,MATR,MATR_b4c11,46
346,MATR,MATR_b4c11,47
347,MATR,MATR_b4c11,48
348,MATR,MATR_b4c11,49
349,MATR,MATR_b4c11,50
350,MATR,MATR_b4c11,51
351,MATR,MATR_b4c11,52
352,MATR,MATR_b4c11,53
353,MATR,MATR_b4c11,54
354,MATR,MATR_b4c11,55
355,MATR,MATR_b4c11,56
356,MATR,MATR_b4c11,57
357,MATR,MATR_b4c11,58
358,MATR,MATR_b4c11,59
359,MATR,MATR_b4c11,60
360,MATR,MATR_b4c11,61
361,MATR,MATR_b4c11,62
362,MATR,MATR_b4c11,63
363,MATR,MATR_b4c11,64
364,MATR,MATR_b4c11,65
365,MATR,MATR_b4c11,66
366,MATR,MATR_b4c11,67
367,MATR,MATR_b4c11,68
368,MATR,MATR_b4c11,69
369,MATR,MATR_b4c11,70
370,MATR,MATR_b4c11,71
371,MATR,MATR_b4c11,72
372,MATR,MATR_b4c11,73
373,MATR,MATR_b4c11,74
374,MATR,MATR_b4c11,75
375,MATR,MATR_b4c11,76
376,MATR,MATR_b4c11,77
377,MATR,MATR_b4c11,78
378,MATR,MATR_b4c11,79
379,MATR,MATR_b4c11,80
380,MATR,MATR_b4c11,81
381,MATR,MATR_b4c11,82
382,MATR,MATR_b4c11,83
383,MATR,MATR_b4c11,84
384,MATR,MATR_b4c11,85
385,MATR,MATR_b4c11,86
386,MATR,MATR_b4c11,87
387,MATR,MATR_b4c11,88
388,MATR,MATR_b4c11,89
389,MATR,MATR_b4c11,90
390,MATR,MATR_b4c11,91
391,MATR,MATR_b4c11,92
392,MATR,MATR_b4c11,93
393,MATR,MATR_b4c11,94
394,MATR,MATR_b4c11,95
395,MATR,MATR_b4c11,96
396,MATR,MATR_b4c11,97
397,MATR,MATR_b4c11,98
398,MATR,MATR_b4c11,99
399,MATR,MATR_b4c11,100
400,MATR,MATR_b4c12,1
401,MATR,MATR_b4c12,2
402,MATR,MATR_b4c12,3
403,MATR,MATR_b4c12,4
404,MATR,MATR_b4c12,5
405,MATR,MATR_b4c12,6
406,MATR,MATR_b4c12,7
407,MATR,MATR_b4c12,8
408,MATR,MATR_b4c12,9
409,MATR,MATR_b4c12,10
410,MATR,MATR_b4c12,11
411,MATR,MATR_b4c12,12
412,MATR,MATR_b4c12,13
413,MATR,MATR_b4c12,14
414,MATR,MATR_b4c12,15
415,MATR,MATR_b4c12,16
416,MATR,MATR_b4c12,17
417,MATR,MATR_b4c12,18
418,MATR,MATR_b4c12,19
419,MATR,MATR_b4c12,20
420,MATR,MATR_b4c12,21
421,MATR,MATR_b4c12,22
422,MATR,MATR_b4c12,23
423,MATR,MATR_b4c12,24
424,MATR,MATR_b4c12,25
425,MATR,MATR_b4c12,26
426,MATR,MATR_b4c12,27
427,MATR,MATR_b4c12,28
428,MATR,MATR_b4c12,29
429,MATR,MATR_b4c12,30
430,MATR,MATR_b4c12,31
431,MATR,MATR_b4c12,32
432,MATR,MATR_b4c12,33
433,MATR,MATR_b4c12,34
434,MATR,MATR_b4c12,35
435,MATR,MATR_b4c12,36
436,MATR,MATR_b4c12,37
437,MATR,MATR_b4c12,38
438,MATR,MATR_b4c12,39
439,MATR,MATR_b4c12,40
440,MATR,MATR_b4c12,41
441,MATR,MATR_b4c12,42
442,MATR,MATR_b4c12,43
443,MATR,MATR_b4c12,44
444,MATR,MATR_b4c12,45
445,MATR,MATR_b4c12,46
446,MATR,MATR_b4c12,47
447,MATR,MATR_b4c12,48
448,MATR,MATR_b4c12,49
449,MATR,MATR_b4c12,50
450,MATR,MATR_b4c12,51
451,MATR,MATR_b4c12,52
452,MATR,MATR_b4c12,53
453,MATR,MATR_b4c12,54
454,MATR,MATR_b4c12,55
455,MATR,MATR_b4c12,56
456,MATR,MATR_b4c12,57
457,MATR,MATR_b4c12,58
458,MATR,MATR_b4c12,59
459,MATR,MATR_b4c12,60
460,MATR,MATR_b4c12,61
461,MATR,MATR_b4c12,62
462,MATR,MATR_b4c12,63
463,MATR,MATR_b4c12,64
464,MATR,MATR_b4c12,65
465,MATR,MATR_b4c12,66
466,MATR,MATR_b4c12,67
467,MATR,MATR_b4c12,68
468,MATR,MATR_b4c12,69
469,MATR,MATR_b4c12,70
470,MATR,MATR_b4c12,71
471,MATR,MATR_b4c12,72
472,MATR,MATR_b4c12,73
473,MATR,MATR_b4c12,74
474,MATR,MATR_b4c12,75
475,MATR,MATR_b4c12,76
476,MATR,MATR_b4c12,77
477,MATR,MATR_b4c12,78
478,MATR,MATR_b4c12,79
479,MATR,MATR_b4c12,80
480,MATR,MATR_b4c12,81
481,MATR,MATR_b4c12,82
482,MATR,MATR_b4c12,83
483,MATR,MATR_b4c12,84
484,MATR,MATR_b4c12,85
485,MATR,MATR_b4c12,86
486,MATR,MATR_b4c12,87
487,MATR,MATR_b4c12,88
488,MATR,MATR_b4c12,89
489,MATR,MATR_b4c12,90
490,MATR,MATR_b4c12,91
491,MATR,MATR_b4c12,92
492,MATR,MATR_b4c12,93
493,MATR,MATR_b4c12,94
494,MATR,MATR_b4c12,95
495,MATR,MATR_b4c12,96
496,MATR,MATR_b4c12,97
497,MATR,MATR_b4c12,98
498,MATR,MATR_b4c12,99
499,MATR,MATR_b4c12,100
500,MATR,MATR_b4c13,1
501,MATR,MATR_b4c13,2
502,MATR,MATR_b4c13,3
503,MATR,MATR_b4c13,4
504,MATR,MATR_b4c13,5
505,MATR,MATR_b4c13,6
506,MATR,MATR_b4c13,7
507,MATR,MATR_b4c13,8
508,MATR,MATR_b4c13,9
509,MATR,MATR_b4c13,10
510,MATR,MATR_b4c13,11
511,MATR,MATR_b4c13,12
512,MATR,MATR_b4c13,13
513,MATR,MATR_b4c13,14
514,MATR,MATR_b4c13,15
515,MATR,MATR_b4c13,16
516,MATR,MATR_b4c13,17
517,MATR,MATR_b4c13,18
518,MATR,MATR_b4c13,19
519,MATR,MATR_b4c13,20
520,MATR,MATR_b4c13,21
521,MATR,MATR_b4c13,22
522,MATR,MATR_b4c13,23
523,MATR,MATR_b4c13,24
524,MATR,MATR_b4c13,25
525,MATR,MATR_b4c13,26
526,MATR,MATR_b4c13,27
527,MATR,MATR_b4c13,28
528,MATR,MATR_b4c13,29
529,MATR,MATR_b4c13,30
530,MATR,MATR_b4c13,31
531,MATR,MATR_b4c13,32
532,MATR,MATR_b4c13,33
533,MATR,MATR_b4c13,34
534,MATR,MATR_b4c13,35
535,MATR,MATR_b4c13,36
536,MATR,MATR_b4c13,37
537,MATR,MATR_b4c13,38
538,MATR,MATR_b4c13,39
539,MATR,MATR_b4c13,40
540,MATR,MATR_b4c13,41
541,MATR,MATR_b4c13,42
542,MATR,MATR_b4c13,43
543,MATR,MATR_b4c13,44
544,MATR,MATR_b4c13,45
545,MATR,MATR_b4c13,46
546,MATR,MATR_b4c13,47
547,MATR,MATR_b4c13,48
548,MATR,MATR_b4c13,49
549,MATR,MATR_b4c13,50
550,MATR,MATR_b4c13,51
551,MATR,MATR_b4c13,52
552,MATR,MATR_b4c13,53
553,MATR,MATR_b4c13,54
554,MATR,MATR_b4c13,55
555,MATR,MATR_b4c13,56
556,MATR,MATR_b4c13,57
557,MATR,MATR_b4c13,58
558,MATR,MATR_b4c13,59
559,MATR,MATR_b4c13,60
560,MATR,MATR_b4c13,61
561,MATR,MATR_b4c13,62
562,MATR,MATR_b4c13,63
563,MATR,MATR_b4c13,64
564,MATR,MATR_b4c13,65
565,MATR,MATR_b4c13,66
566,MATR,MATR_b4c13,67
567,MATR,MATR_b4c13,68
568,MATR,MATR_b4c13,69
569,MATR,MATR_b4c13,70
570,MATR,MATR_b4c13,71
571,MATR,MATR_b4c13,72
572,MATR,MATR_b4c13,73
573,MATR,MATR_b4c13,74
574,MATR,MATR_b4c13,75
575,MATR,MATR_b4c13,76
576,MATR,MATR_b4c13,77
577,MATR,MATR_b4c13,78
578,MATR,MATR_b4c13,79
579,MATR,MATR_b4c13,80
580,MATR,MATR_b4c13,81
581,MATR,MATR_b4c13,82
582,MATR,MATR_b4c13,83
583,MATR,MATR_b4c13,84
584,MATR,MATR_b4c13,85
585,MATR,MATR_b4c13,86
586,MATR,MATR_b4c13,87
587,MATR,MATR_b4c13,88
588,MATR,MATR_b4c13,89
589,MATR,MATR_b4c13,90
590,MATR,MATR_b4c13,91
591,MATR,MATR_b4c13,92
592,MATR,MATR_b4c13,93
593,MATR,MATR_b4c13,94
594,MATR,MATR_b4c13,95
595,MATR,MATR_b4c13,96
596,MATR,MATR_b4c13,97
597,MATR,MATR_b4c13,98
598,MATR,MATR_b4c13,99
599,MATR,MATR_b4c13,100
600,MATR,MATR_b4c14,1
601,MATR,MATR_b4c14,2
602,MATR,MATR_b4c14,3
603,MATR,MATR_b4c14,4
604,MATR,MATR_b4c14,5
605,MATR,MATR_b4c14,6
606,MATR,MATR_b4c14,7
607,MATR,MATR_b4c14,8
608,MATR,MATR_b4c14,9
609,MATR,MATR_b4c14,10
610,MATR,MATR_b4c14,11
611,MATR,MATR_b4c14,12
612,MATR,MATR_b4c14,13
613,MATR,MATR_b4c14,14
614,MATR,MATR_b4c14,15
615,MATR,MATR_b4c14,16
616,MATR,MATR_b4c14,17
617,MATR,MATR_b4c14,18
618,MATR,MATR_b4c14,19
619,MATR,MATR_b4c14,20
620,MATR,MATR_b4c14,21
621,MATR,MATR_b4c14,22
622,MATR,MATR_b4c14,23
623,MATR,MATR_b4c14,24
624,MATR,MATR_b4c14,25
625,MATR,MATR_b4c14,26
626,MATR,MATR_b4c14,27
627,MATR,MATR_b4c14,28
628,MATR,MATR_b4c14,29
629,MATR,MATR_b4c14,30
630,MATR,MATR_b4c14,31
631,MATR,MATR_b4c14,32
632,MATR,MATR_b4c14,33
633,MATR,MATR_b4c14,34
634,MATR,MATR_b4c14,35
635,MATR,MATR_b4c14,36
636,MATR,MATR_b4c14,37
637,MATR,MATR_b4c14,38
638,MATR,MATR_b4c14,39
639,MATR,MATR_b4c14,40
640,MATR,MATR_b4c14,41
641,MATR,MATR_b4c14,42
642,MATR,MATR_b4c14,43
643,MATR,MATR_b4c14,44
644,MATR,MATR_b4c14,45
645,MATR,MATR_b4c14,46
646,MATR,MATR_b4c14,47
647,MATR,MATR_b4c14,48
648,MATR,MATR_b4c14,49
649,MATR,MATR_b4c14,50
650,MATR,MATR_b4c14,51
651,MATR,MATR_b4c14,52
652,MATR,MATR_b4c14,53
653,MATR,MATR_b4c14,54
654,MATR,MATR_b4c14,55
655,MATR,MATR_b4c14,56
656,MATR,MATR_b4c14,57
657,MATR,MATR_b4c14,58
658,MATR,MATR_b4c14,59
659,MATR,MATR_b4c14,60
660,MATR,MATR_b4c14,61
661,MATR,MATR_b4c14,62
662,MATR,MATR_b4c14,63
663,MATR,MATR_b4c14,64
664,MATR,MATR_b4c14,65
665,MATR,MATR_b4c14,66
666,MATR,MATR_b4c14,67
667,MATR,MATR_b4c14,68
668,MATR,MATR_b4c14,69
669,MATR,MATR_b4c14,70
670,MATR,MATR_b4c14,71
671,MATR,MATR_b4c14,72
672,MATR,MATR_b4c14,73
673,MATR,MATR_b4c14,74
674,MATR,MATR_b4c14,75
675,MATR,MATR_b4c14,76
676,MATR,MATR_b4c14,77
677,MATR,MATR_b4c14,78
678,MATR,MATR_b4c14,79
679,MATR,MATR_b4c14,80
680,MATR,MATR_b4c14,81
681,MATR,MATR_b4c14,82
682,MATR,MATR_b4c14,83
683,MATR,MATR_b4c14,84
684,MATR,MATR_b4c14,85
685,MATR,MATR_b4c14,86
686,MATR,MATR_b4c14,87
687,MATR,MATR_b4c14,88
688,MATR,MATR_b4c14,89
689,MATR,MATR_b4c14,90
690,MATR,MATR_b4c14,91
691,MATR,MATR_b4c14,92
692,MATR,MATR_b4c14,93
693,MATR,MATR_b4c14,94
694,MATR,MATR_b4c14,95
695,MATR,MATR_b4c14,96
696,MATR,MATR_b4c14,97
697,MATR,MATR_b4c14,98
698,MATR,MATR_b4c14,99
699,MATR,MATR_b4c14,100
700,MATR,MATR_b4c15,1
701,MATR,MATR_b4c15,2
702,MATR,MATR_b4c15,3
703,MATR,MATR_b4c15,4
704,MATR,MATR_b4c15,5
705,MATR,MATR_b4c15,6
706,MATR,MATR_b4c15,7
707,MATR,MATR_b4c15,8
708,MATR,MATR_b4c15,9
709,MATR,MATR_b4c15,10
710,MATR,MATR_b4c15,11
711,MATR,MATR_b4c15,12
712,MATR,MATR_b4c15,13
713,MATR,MATR_b4c15,14
714,MATR,MATR_b4c15,15
715,MATR,MATR_b4c15,16
716,MATR,MATR_b4c15,17
717,MATR,MATR_b4c15,18
718,MATR,MATR_b4c15,19
719,MATR,MATR_b4c15,20
720,MATR,MATR_b4c15,21
721,MATR,MATR_b4c15,22
722,MATR,MATR_b4c15,23
723,MATR,MATR_b4c15,24
724,MATR,MATR_b4c15,25
725,MATR,MATR_b4c15,26
726,MATR,MATR_b4c15,27
727,MATR,MATR_b4c15,28
728,MATR,MATR_b4c15,29
729,MATR,MATR_b4c15,30
730,MATR,MATR_b4c15,31
731,MATR,MATR_b4c15,32
732,MATR,MATR_b4c15,33
733,MATR,MATR_b4c15,34
734,MATR,MATR_b4c15,35
735,MATR,MATR_b4c15,36
736,MATR,MATR_b4c15,37
737,MATR,MATR_b4c15,38
738,MATR,MATR_b4c15,39
739,MATR,MATR_b4c15,40
740,MATR,MATR_b4c15,41
741,MATR,MATR_b4c15,42
742,MATR,MATR_b4c15,43
743,MATR,MATR_b4c15,44
744,MATR,MATR_b4c15,45
745,MATR,MATR_b4c15,46
746,MATR,MATR_b4c15,47
747,MATR,MATR_b4c15,48
748,MATR,MATR_b4c15,49
749,MATR,MATR_b4c15,50
750,MATR,MATR_b4c15,51
751,MATR,MATR_b4c15,52
752,MATR,MATR_b4c15,53
753,MATR,MATR_b4c15,54
754,MATR,MATR_b4c15,55
755,MATR,MATR_b4c15,56
756,MATR,MATR_b4c15,57
757,MATR,MATR_b4c15,58
758,MATR,MATR_b4c15,59
759,MATR,MATR_b4c15,60
760,MATR,MATR_b4c15,61
761,MATR,MATR_b4c15,62
762,MATR,MATR_b4c15,63
763,MATR,MATR_b4c15,64
764,MATR,MATR_b4c15,65
765,MATR,MATR_b4c15,66
766,MATR,MATR_b4c15,67
767,MATR,MATR_b4c15,68
768,MATR,MATR_b4c15,69
769,MATR,MATR_b4c15,70
770,MATR,MATR_b4c15,71
771,MATR,MATR_b4c15,72
772,MATR,MATR_b4c15,73
773,MATR,MATR_b4c15,74
774,MATR,MATR_b4c15,75
775,MATR,MATR_b4c15,76
776,MATR,MATR_b4c15,77
777,MATR,MATR_b4c15,78
778,MATR,MATR_b4c15,79
779,MATR,MATR_b4c15,80
780,MATR,MATR_b4c15,81
781,MATR,MATR_b4c15,82
782,MATR,MATR_b4c15,83
783,MATR,MATR_b4c15,84
784,MATR,MATR_b4c15,85
785,MATR,MATR_b4c15,86
786,MATR,MATR_b4c15,87
787,MATR,MATR_b4c15,88
788,MATR,MATR_b4c15,89
789,MATR,MATR_b4c15,90
790,MATR,MATR_b4c15,91
791,MATR,MATR_b4c15,92
792,MATR,MATR_b4c15,93
793,MATR,MATR_b4c15,94
794,MATR,MATR_b4c15,95
795,MATR,MATR_b4c15,96
796,MATR,MATR_b4c15,97
797,MATR,MATR_b4c15,98
798,MATR,MATR_b4c15,99
799,MATR,MATR_b4c15,100
800,MATR,MATR_b4c16,1
801,MATR,MATR_b4c16,2
802,MATR,MATR_b4c16,3
803,MATR,MATR_b4c16,4
804,MATR,MATR_b4c16,5
805,MATR,MATR_b4c16,6
806,MATR,MATR_b4c16,7
807,MATR,MATR_b4c16,8
808,MATR,MATR_b4c16,9
809,MATR,MATR_b4c16,10
810,MATR,MATR_b4c16,11
811,MATR,MATR_b4c16,12
812,MATR,MATR_b4c16,13
813,MATR,MATR_b4c16,14
814,MATR,MATR_b4c16,15
815,MATR,MATR_b4c16,16
816,MATR,MATR_b4c16,17
817,MATR,MATR_b4c16,18
818,MATR,MATR_b4c16,19
819,MATR,MATR_b4c16,20
820,MATR,MATR_b4c16,21
