sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
28,CALCE,CALCE_CS2_33,29,0.9396416187286377,0.9094815680070016
29,CALCE,CALCE_CS2_33,30,0.9395053744316101,0.9103236666164717
30,CALCE,CALCE_CS2_33,31,0.9393685102462769,0.9098678137335438
31,CALCE,CALCE_CS2_33,32,0.939231014251709,0.9101451384904693
32,CALCE,CALCE_CS2_33,33,0.9390929102897644,0.9302337540864859
33,CALCE,CALCE_CS2_33,34,0.9389541625976563,0.9093088202129088
34,CALCE,CALCE_CS2_33,35,0.9388147950172424,0.909588601869855
35,CALCE,CALCE_CS2_33,36,0.938674783706665,0.9096945020054117
36,CALCE,CALCE_CS2_33,37,0.9385341286659241,0.9099702888692627
37,CALCE,CALCE_CS2_33,38,0.9383928298950195,0.9102470484232483
38,CALCE,CALCE_CS2_33,39,0.9382508754730224,0.9302209352761478
39,CALCE,CALCE_CS2_33,40,0.9381082653999329,0.9104193800151119
40,CALCE,CALCE_CS2_33,41,0.9379649996757508,0.910278825817339
41,CALCE,CALCE_CS2_33,42,0.9378210663795471,0.910278712200738
42,CALCE,CALCE_CS2_33,43,0.937676465511322,0.9099985917459726
43,CALCE,CALCE_CS2_33,44,0.9375311851501464,0.910138417173824
44,CALCE,CALCE_CS2_33,45,0.9373852252960205,0.9102780495567431
45,CALCE,CALCE_CS2_33,46,0.9372385978698731,0.9093147813058224
46,CALCE,CALCE_CS2_33,47,0.9370912671089172,0.9098710431872246
47,CALCE,CALCE_CS2_33,48,0.936943244934082,0.9095589932007871
48,CALCE,CALCE_CS2_33,49,0.9367945313453674,0.9094180582000184
49,CALCE,CALCE_CS2_33,50,0.9366451025009155,0.93013260549523
50,CALCE,CALCE_CS2_33,51,0.9364949703216553,0.9093851662399005
51,CALCE,CALCE_CS2_33,52,0.9363441348075867,0.909799515216829
52,CALCE,CALCE_CS2_33,53,0.9361925721168518,0.910490589920256
53,CALCE,CALCE_CS2_33,54,0.9360402822494507,0.9102093891991044
54,CALCE,CALCE_CS2_33,55,0.9358872652053833,0.9301790935527191
55,CALCE,CALCE_CS2_33,56,0.9357335209846497,0.909762459555966
56,CALCE,CALCE_CS2_33,57,0.9355790376663208,0.9097596351113038
57,CALCE,CALCE_CS2_33,58,0.9354238033294677,0.9103110666150754
58,CALCE,CALCE_CS2_33,59,0.9352678179740905,0.9098941336592701
59,CALCE,CALCE_CS2_33,60,0.9351110816001892,0.9100305108148948
60,CALCE,CALCE_CS2_33,61,0.9349535942077637,0.9104452716427855
61,CALCE,CALCE_CS2_33,62,0.9347953200340271,0.9298780826808439
62,CALCE,CALCE_CS2_33,63,0.9346362948417664,0.9297031940701973
63,CALCE,CALCE_CS2_33,64,0.9344764709472656,0.9091731261095259
64,CALCE,CALCE_CS2_33,65,0.9343158841133118,0.9095828514208693
65,CALCE,CALCE_CS2_33,66,0.934154498577118,0.9098558292132402
66,CALCE,CALCE_CS2_33,67,0.9339923143386841,0.9098533271593404
67,CALCE,CALCE_CS2_33,68,0.9338293313980103,0.9102647040130613
68,CALCE,CALCE_CS2_33,69,0.9336655378341675,0.9295850439537942
69,CALCE,CALCE_CS2_33,70,0.93350830078125,0.9103687060288889
70,CALCE,CALCE_CS2_33,71,0.9333523154258728,0.9298193155041251
71,CALCE,CALCE_CS2_33,72,0.9331929326057434,0.909952552364588
72,CALCE,CALCE_CS2_33,73,0.9330309629440308,0.9096811220496608
73,CALCE,CALCE_CS2_33,74,0.9328631043434144,0.9101200663493719
74,CALCE,CALCE_CS2_33,75,0.932694411277771,0.9099842574198732
75,CALCE,CALCE_CS2_33,76,0.9325309753417969,0.9096780736761945
76,CALCE,CALCE_CS2_33,77,0.932366418838501,0.909540398839513
77,CALCE,CALCE_CS2_33,78,0.9322034001350403,0.910087098076164
78,CALCE,CALCE_CS2_33,79,0.9320383906364441,0.909674248154067
79,CALCE,CALCE_CS2_33,80,0.9318680882453918,0.9299056361516163
80,CALCE,CALCE_CS2_33,81,0.9317050218582154,0.9296339977640081
81,CALCE,CALCE_CS2_33,82,0.9315436840057373,0.9092374106226465
82,CALCE,CALCE_CS2_33,83,0.9313821792602539,0.909373064034225
83,CALCE,CALCE_CS2_33,84,0.9312231659889221,0.9097759044566075
84,CALCE,CALCE_CS2_33,85,0.9310554265975952,0.9099439340735844
85,CALCE,CALCE_CS2_33,86,0.9308895468711853,0.9089663252844677
86,CALCE,CALCE_CS2_33,87,0.9307304382324219,0.9103211246930254
87,CALCE,CALCE_CS2_33,88,0.9305711507797241,0.910319080791927
88,CALCE,CALCE_CS2_33,89,0.9304144501686096,0.9093386426289435
89,CALCE,CALCE_CS2_33,90,0.9302496075630188,0.9093650723398737
90,CALCE,CALCE_CS2_33,91,0.9300825476646424,0.9092315424663343
91,CALCE,CALCE_CS2_33,92,0.9299121022224426,0.9294399476650947
92,CALCE,CALCE_CS2_33,93,0.9297395467758178,0.9102139219586941
93,CALCE,CALCE_CS2_33,94,0.9295654892921448,0.910076934371613
94,CALCE,CALCE_CS2_33,95,0.9293897151947021,0.9099406498931694
95,CALCE,CALCE_CS2_33,96,0.9292131900787354,0.9099401499564788
96,CALCE,CALCE_CS2_33,97,0.9290359139442443,0.9099396175018718
97,CALCE,CALCE_CS2_33,98,0.9288575768470764,0.9099398552207497
98,CALCE,CALCE_CS2_33,99,0.9286787390708924,0.9099386979587354
99,CALCE,CALCE_CS2_33,100,0.9284989714622498,0.9099385947793788
100,CALCE,CALCE_CS2_34,1,0.9387017726898194,0.9093454963943641
101,CALCE,CALCE_CS2_34,2,0.9385643482208252,0.9093454963943641
102,CALCE,CALCE_CS2_34,3,0.9384262800216675,0.9093454963943641
103,CALCE,CALCE_CS2_34,4,0.9382876038551331,0.9093454963943641
104,CALCE,CALCE_CS2_34,5,0.938148295879364,0.9093454963943641
105,CALCE,CALCE_CS2_34,6,0.9380083560943604,0.9093454963943641
106,CALCE,CALCE_CS2_34,7,0.9378677845001221,0.9093454963943641
107,CALCE,CALCE_CS2_34,8,0.9377265810966492,0.9093454963943641
108,CALCE,CALCE_CS2_34,9,0.9375847220420838,0.9093454963943641
109,CALCE,CALCE_CS2_34,10,0.9374422311782837,0.9093454963943641
110,CALCE,CALCE_CS2_34,11,0.9372990727424622,0.929297330292651
111,CALCE,CALCE_CS2_34,12,0.937155258655548,0.9298182814333507
112,CALCE,CALCE_CS2_34,13,0.9370107889175415,0.930339299835581
113,CALCE,CALCE_CS2_34,14,0.9368656516075134,0.9306828588637619
114,CALCE,CALCE_CS2_34,15,0.9367198467254638,0.9302008871390802
115,CALCE,CALCE_CS2_34,16,0.9365733623504638,0.9093979776967825
116,CALCE,CALCE_CS2_34,17,0.9364262104034424,0.9293781734208351
117,CALCE,CALCE_CS2_34,18,0.9362783551216125,0.9293669259173812
118,CALCE,CALCE_CS2_34,19,0.9361298203468322,0.9094006774918496
119,CALCE,CALCE_CS2_34,20,0.9359805941581726,0.9300849129804629
120,CALCE,CALCE_CS2_34,21,0.9358306646347045,0.9289171107442761
121,CALCE,CALCE_CS2_34,22,0.9356800317764282,0.9294255598857526
122,CALCE,CALCE_CS2_34,23,0.9355286955833435,0.9297617913433166
123,CALCE,CALCE_CS2_34,24,0.9353766441345215,0.9093589884511458
124,CALCE,CALCE_CS2_34,25,0.9352238655090332,0.9297952821149408
125,CALCE,CALCE_CS2_34,26,0.9350703716278076,0.9094523448345864
126,CALCE,CALCE_CS2_34,27,0.9349161386489868,0.9289690145645915
127,CALCE,CALCE_CS2_34,28,0.9347611784934997,0.9294707862276901
128,CALCE,CALCE_CS2_34,29,0.9346054792404175,0.9091791169084994
129,CALCE,CALCE_CS2_34,30,0.934449028968811,0.9286468303907522
130,CALCE,CALCE_CS2_34,31,0.9342918395996094,0.9301474090536351
131,CALCE,CALCE_CS2_34,32,0.9341338872909546,0.9091373320447874
132,CALCE,CALCE_CS2_34,33,0.9339751720428466,0.9288515921244902
133,CALCE,CALCE_CS2_34,34,0.9338156938552856,0.9298279199655404
134,CALCE,CALCE_CS2_34,35,0.9336554408073425,0.9293582843646764
135,CALCE,CALCE_CS2_34,36,0.9334944009780883,0.930033659398526
136,CALCE,CALCE_CS2_34,37,0.9333325862884522,0.9090993075214973
137,CALCE,CALCE_CS2_34,38,0.9331699848175049,0.9296802073508522
138,CALCE,CALCE_CS2_34,39,0.9330065846443176,0.9291966224959227
139,CALCE,CALCE_CS2_34,40,0.9328423857688903,0.9290263947866528
140,CALCE,CALCE_CS2_34,41,0.9326773881912231,0.9292019560138208
141,CALCE,CALCE_CS2_34,42,0.932511568069458,0.9292066740705277
142,CALCE,CALCE_CS2_34,43,0.9323449254035949,0.9293829959587508
143,CALCE,CALCE_CS2_34,44,0.932177460193634,0.9293782866133125
144,CALCE,CALCE_CS2_34,45,0.9320091843605042,0.9297263147673736
145,CALCE,CALCE_CS2_34,46,0.9318400382995605,0.9298224907158695
146,CALCE,CALCE_CS2_34,47,0.9316700577735901,0.9091406861923722
147,CALCE,CALCE_CS2_34,48,0.9314992427825928,0.9291723919563889
148,CALCE,CALCE_CS2_34,49,0.9313275575637817,0.9295213415874919
149,CALCE,CALCE_CS2_34,50,0.931155014038086,0.9287288625509208
150,CALCE,CALCE_CS2_34,51,0.9309816122055053,0.9290579253219939
151,CALCE,CALCE_CS2_34,52,0.9308073043823242,0.9297356954327757
152,CALCE,CALCE_CS2_34,53,0.9306321382522583,0.9091926072654517
153,CALCE,CALCE_CS2_34,54,0.9304560780525207,0.9091948635264951
154,CALCE,CALCE_CS2_34,55,0.9302791237831116,0.9287762423041533
155,CALCE,CALCE_CS2_34,56,0.9301021218299865,0.9294367649587076
156,CALCE,CALCE_CS2_34,57,0.9299252986907959,0.9297756802801279
157,CALCE,CALCE_CS2_34,58,0.9297505021095276,0.9091523145774214
158,CALCE,CALCE_CS2_34,59,0.9295730829238892,0.9299369241639842
159,CALCE,CALCE_CS2_34,60,0.9293964862823486,0.9091520395185452
160,CALCE,CALCE_CS2_34,61,0.9292204737663269,0.909285192558322
161,CALCE,CALCE_CS2_34,62,0.9290445446968079,0.9283092083566412
162,CALCE,CALCE_CS2_34,63,0.9288688182830811,0.9286454218182255
163,CALCE,CALCE_CS2_34,64,0.9286937952041626,0.9289771662945893
164,CALCE,CALCE_CS2_34,65,0.9285198450088501,0.9294800172545211
165,CALCE,CALCE_CS2_34,66,0.9283463597297669,0.9296398280293525
166,CALCE,CALCE_CS2_34,67,0.9281730771064758,0.9298040122814726
167,CALCE,CALCE_CS2_34,68,0.9279995799064636,0.9089748147973238
168,CALCE,CALCE_CS2_34,69,0.9278271794319153,0.9092433368489035
169,CALCE,CALCE_CS2_34,70,0.9276551365852356,0.9283572290827303
170,CALCE,CALCE_CS2_34,71,0.9274711608886719,0.9284792643512234
171,CALCE,CALCE_CS2_34,72,0.9272884249687194,0.928981275909709
172,CALCE,CALCE_CS2_34,73,0.9271005868911744,0.9092867852323083
173,CALCE,CALCE_CS2_34,74,0.9269150972366333,0.9291644312165154
174,CALCE,CALCE_CS2_34,75,0.9267265200614929,0.9286602425983771
175,CALCE,CALCE_CS2_34,76,0.9265316247940063,0.9295992062631455
176,CALCE,CALCE_CS2_34,77,0.9263471603393555,0.9298216497844498
177,CALCE,CALCE_CS2_34,78,0.9261605978012085,0.9294821809254283
178,CALCE,CALCE_CS2_34,79,0.9259753108024598,0.9089793177112073
179,CALCE,CALCE_CS2_34,80,0.9257885813713074,0.9294614207033853
180,CALCE,CALCE_CS2_34,81,0.9255949854850769,0.9286529110872217
181,CALCE,CALCE_CS2_34,82,0.9254112362861633,0.9287066099928146
182,CALCE,CALCE_CS2_34,83,0.9252294659614563,0.9290241710757376
183,CALCE,CALCE_CS2_34,84,0.9250489473342896,0.9296965330628182
184,CALCE,CALCE_CS2_34,85,0.9248703360557556,0.9090711655156127
185,CALCE,CALCE_CS2_34,86,0.9246824979782104,0.9285351780784711
186,CALCE,CALCE_CS2_34,87,0.9244976282119751,0.9089492296467689
187,CALCE,CALCE_CS2_34,88,0.9243209838867188,0.9289129137400158
188,CALCE,CALCE_CS2_34,89,0.9241429209709168,0.9287434727791971
189,CALCE,CALCE_CS2_34,90,0.9239668130874634,0.9294086910325294
190,CALCE,CALCE_CS2_34,91,0.9237825632095337,0.9089331481401982
191,CALCE,CALCE_CS2_34,92,0.9235954642295837,0.9296822705082777
192,CALCE,CALCE_CS2_34,93,0.9234067797660828,0.9296870728262022
193,CALCE,CALCE_CS2_34,94,0.923217260837555,0.9089398125301927
194,CALCE,CALCE_CS2_34,95,0.9230270266532898,0.9089389088901976
195,CALCE,CALCE_CS2_34,96,0.922835648059845,0.9089393535817645
196,CALCE,CALCE_CS2_34,97,0.922644066810608,0.9092101109750839
197,CALCE,CALCE_CS2_34,98,0.9224514365196228,0.9092099578061503
198,CALCE,CALCE_CS2_34,99,0.9222585082054138,0.9280982800040988
199,CALCE,CALCE_CS2_34,100,0.9220649242401123,0.9280944345777953
200,CALCE,CALCE_CS2_35,1,0.8997989714145661,0.9093454963943641
201,CALCE,CALCE_CS2_35,2,0.8996047854423523,0.9093454963943641
202,CALCE,CALCE_CS2_35,3,0.89940984249115,0.9093454963943641
203,CALCE,CALCE_CS2_35,4,0.8992173969745636,0.9093454963943641
204,CALCE,CALCE_CS2_35,5,0.8990209519863129,0.9093454963943641
205,CALCE,CALCE_CS2_35,6,0.8988237202167512,0.9093454963943641
206,CALCE,CALCE_CS2_35,7,0.8986257195472718,0.9093454963943641
207,CALCE,CALCE_CS2_35,8,0.8984269499778748,0.9093454963943641
208,CALCE,CALCE_CS2_35,9,0.8982273936271667,0.9093454963943641
209,CALCE,CALCE_CS2_35,10,0.8980270504951477,0.9093454963943641
210,CALCE,CALCE_CS2_35,11,0.8978259205818176,0.9094813376104667
211,CALCE,CALCE_CS2_35,12,0.8976239979267121,0.9096156385331531
212,CALCE,CALCE_CS2_35,13,0.897421282529831,0.9098882986443764
213,CALCE,CALCE_CS2_35,14,0.8972177386283875,0.9269406405434443
214,CALCE,CALCE_CS2_35,15,0.897013407945633,0.9272703017762074
215,CALCE,CALCE_CS2_35,16,0.8968087017536164,0.927602382896013
216,CALCE,CALCE_CS2_35,17,0.8966042995452881,0.9277642492483015
217,CALCE,CALCE_CS2_35,18,0.896400260925293,0.9280965333739128
218,CALCE,CALCE_CS2_35,19,0.8961968839168549,0.9286002159154108
219,CALCE,CALCE_CS2_35,20,0.895994108915329,0.9291059668739305
220,CALCE,CALCE_CS2_35,21,0.8958102643489838,0.9093284908175008
221,CALCE,CALCE_CS2_35,22,0.8956395208835602,0.9293030234980402
222,CALCE,CALCE_CS2_35,23,0.8954748213291168,0.9262833825782655
223,CALCE,CALCE_CS2_35,24,0.8953144788742066,0.9274126729302854
224,CALCE,CALCE_CS2_35,25,0.8951590538024903,0.9292203529018938
225,CALCE,CALCE_CS2_35,26,0.8949841141700745,0.9282906620392913
226,CALCE,CALCE_CS2_35,27,0.8948040187358857,0.9269781764197639
227,CALCE,CALCE_CS2_35,28,0.8946380853652954,0.9266001895006105
228,CALCE,CALCE_CS2_35,29,0.8944859564304352,0.9258981559728274
229,CALCE,CALCE_CS2_35,30,0.8943377017974854,0.9270188713866323
230,CALCE,CALCE_CS2_35,31,0.8941914200782776,0.9276623813223945
231,CALCE,CALCE_CS2_35,32,0.8940489828586579,0.9291324220783305
232,CALCE,CALCE_CS2_35,33,0.8938867568969727,0.928047882160601
233,CALCE,CALCE_CS2_35,34,0.893719345331192,0.9267467370375959
234,CALCE,CALCE_CS2_35,35,0.8935611724853516,0.9092990214202031
235,CALCE,CALCE_CS2_35,36,0.8934205114841461,0.9094827718121303
236,CALCE,CALCE_CS2_35,37,0.8932812750339508,0.925833142486534
237,CALCE,CALCE_CS2_35,38,0.8931431591510773,0.9261474699518528
238,CALCE,CALCE_CS2_35,39,0.8930076420307159,0.9269418345967259
239,CALCE,CALCE_CS2_35,40,0.8928593873977662,0.9282982545782908
240,CALCE,CALCE_CS2_35,41,0.892702728509903,0.926040407213801
241,CALCE,CALCE_CS2_35,42,0.8925430178642273,0.909556172123914
242,CALCE,CALCE_CS2_35,43,0.8923729419708252,0.9285720757831446
243,CALCE,CALCE_CS2_35,44,0.8922026932239533,0.9283963821633886
244,CALCE,CALCE_CS2_35,45,0.8920472741127015,0.9280044588390265
245,CALCE,CALCE_CS2_35,46,0.8918955802917481,0.908966221779896
246,CALCE,CALCE_CS2_35,47,0.8917471945285798,0.9256934226963248
247,CALCE,CALCE_CS2_35,48,0.8916009962558746,0.9261636619824033
248,CALCE,CALCE_CS2_35,49,0.8914629518985748,0.9284063033804593
249,CALCE,CALCE_CS2_35,50,0.8913200616836549,0.9269497290485873
250,CALCE,CALCE_CS2_35,51,0.8911779999732972,0.9272680660393501
251,CALCE,CALCE_CS2_35,52,0.8910462319850921,0.9257813501559327
252,CALCE,CALCE_CS2_35,53,0.8909184455871583,0.9267227741462836
253,CALCE,CALCE_CS2_35,54,0.890792042016983,0.9270340778474662
254,CALCE,CALCE_CS2_35,55,0.8906671047210694,0.927509483545263
255,CALCE,CALCE_CS2_35,56,0.8905502378940583,0.9254016232890317
256,CALCE,CALCE_CS2_35,57,0.8904253959655762,0.9276634346142649
257,CALCE,CALCE_CS2_35,58,0.8903007924556733,0.9279851670455053
258,CALCE,CALCE_CS2_35,59,0.8901782095432281,0.9088059270827593
259,CALCE,CALCE_CS2_35,60,0.8900582373142243,0.9093193379156191
260,CALCE,CALCE_CS2_35,61,0.8899399161338807,0.9253939847665212
261,CALCE,CALCE_CS2_35,62,0.8898213148117066,0.9253924607104699
262,CALCE,CALCE_CS2_35,63,0.8897043466567993,0.9256979549702605
263,CALCE,CALCE_CS2_35,64,0.8895908176898957,0.9266341060387412
264,CALCE,CALCE_CS2_35,65,0.8894793093204498,0.9272628975729795
265,CALCE,CALCE_CS2_35,66,0.8893692672252655,0.9277356942918412
266,CALCE,CALCE_CS2_35,67,0.889261531829834,0.908855497116653
267,CALCE,CALCE_CS2_35,68,0.8891549229621888,0.9091090885838957
268,CALCE,CALCE_CS2_35,69,0.8890496253967285,0.924863410676228
269,CALCE,CALCE_CS2_35,70,0.8889433860778809,0.9092341408040447
270,CALCE,CALCE_CS2_35,71,0.8888402819633484,0.9253174093773698
271,CALCE,CALCE_CS2_35,72,0.8887390255928039,0.9257778154592234
272,CALCE,CALCE_CS2_35,73,0.8886385679244996,0.9260868003789507
273,CALCE,CALCE_CS2_35,74,0.8885327041149139,0.9254869120521556
274,CALCE,CALCE_CS2_35,75,0.8884288787841798,0.9257875105360186
275,CALCE,CALCE_CS2_35,76,0.8883296310901642,0.9268701085018629
276,CALCE,CALCE_CS2_35,77,0.888212263584137,0.9269370693102265
277,CALCE,CALCE_CS2_35,78,0.8880937755107879,0.9267798106545536
278,CALCE,CALCE_CS2_35,79,0.8879483222961426,0.9261015018538591
279,CALCE,CALCE_CS2_35,80,0.8878032922744751,0.9260938129253379
280,CALCE,CALCE_CS2_35,81,0.8876558721065522,0.9257820488115368
281,CALCE,CALCE_CS2_35,82,0.8875128924846649,0.9268830795766008
282,CALCE,CALCE_CS2_35,83,0.8873731434345246,0.9276704318667016
283,CALCE,CALCE_CS2_35,84,0.8872139811515808,0.9274117331427592
284,CALCE,CALCE_CS2_35,85,0.8870530903339386,0.9272540793361195
285,CALCE,CALCE_CS2_35,86,0.8869140207767486,0.9283057483978852
286,CALCE,CALCE_CS2_35,87,0.8867831110954285,0.9258678618808254
287,CALCE,CALCE_CS2_35,88,0.8866569936275482,0.9269582582755721
288,CALCE,CALCE_CS2_35,89,0.8865333259105682,0.9275844342300936
289,CALCE,CALCE_CS2_35,90,0.8864169538021088,0.925185311551538
290,CALCE,CALCE_CS2_35,91,0.8862772643566131,0.9088016989133982
291,CALCE,CALCE_CS2_35,92,0.8861577153205872,0.9092397732019257
292,CALCE,CALCE_CS2_35,93,0.8860523581504822,0.927815616294717
293,CALCE,CALCE_CS2_35,94,0.8859444320201874,0.9270243926366663
294,CALCE,CALCE_CS2_35,95,0.8858333766460419,0.9260795891409065
295,CALCE,CALCE_CS2_35,96,0.8857116758823395,0.9088480353768906
296,CALCE,CALCE_CS2_35,97,0.88558868765831,0.9087209262677403
297,CALCE,CALCE_CS2_35,98,0.8854655265808106,0.9087196537716853
298,CALCE,CALCE_CS2_35,99,0.8853424370288849,0.9088467819113893
299,CALCE,CALCE_CS2_35,100,0.8852195322513581,0.9089736085845165
300,CALCE,CALCE_CS2_36,1,0.9262642741203309,0.9093454963943641
301,CALCE,CALCE_CS2_36,2,0.9261122345924377,0.9093454963943641
302,CALCE,CALCE_CS2_36,3,0.92595956325531,0.9093454963943641
303,CALCE,CALCE_CS2_36,4,0.9258062839508057,0.9093454963943641
304,CALCE,CALCE_CS2_36,5,0.9256523489952088,0.9093454963943641
305,CALCE,CALCE_CS2_36,6,0.9254977822303772,0.9093454963943641
306,CALCE,CALCE_CS2_36,7,0.925342571735382,0.9093454963943641
307,CALCE,CALCE_CS2_36,8,0.9251867055892944,0.9093454963943641
308,CALCE,CALCE_CS2_36,9,0.9250301957130432,0.9093454963943641
309,CALCE,CALCE_CS2_36,10,0.9248730301856994,0.9093454963943641
310,CALCE,CALCE_CS2_36,11,0.9247151970863342,0.9093439020726644
311,CALCE,CALCE_CS2_36,12,0.9245567083358764,0.9263865002070144
312,CALCE,CALCE_CS2_36,13,0.9243975400924682,0.9265480148289758
313,CALCE,CALCE_CS2_36,14,0.9242377042770386,0.9268843688764848
314,CALCE,CALCE_CS2_36,15,0.9240771889686584,0.9272213155899144
315,CALCE,CALCE_CS2_36,16,0.9239159941673278,0.9273879995557159
316,CALCE,CALCE_CS2_36,17,0.9237541198730469,0.9273835398216689
317,CALCE,CALCE_CS2_36,18,0.9235915422439576,0.9278930301208352
318,CALCE,CALCE_CS2_36,19,0.9234282851219178,0.9282316944385982
319,CALCE,CALCE_CS2_36,20,0.9232643127441407,0.928572284230201
320,CALCE,CALCE_CS2_36,21,0.9230996489524841,0.9298889001114101
321,CALCE,CALCE_CS2_36,22,0.9229342579841614,0.9267819861250329
322,CALCE,CALCE_CS2_36,23,0.9227699518203736,0.9279483088395494
323,CALCE,CALCE_CS2_36,24,0.9226081848144532,0.9287872834395214
324,CALCE,CALCE_CS2_36,25,0.922449815273285,0.9299649273241842
325,CALCE,CALCE_CS2_36,26,0.9222815871238709,0.9301911880619773
326,CALCE,CALCE_CS2_36,27,0.9221126437187195,0.9295197934474666
327,CALCE,CALCE_CS2_36,28,0.9219524979591369,0.9299598845478233
328,CALCE,CALCE_CS2_36,29,0.9217991948127746,0.9268793559503777
329,CALCE,CALCE_CS2_36,30,0.9216461896896362,0.9270420401327497
330,CALCE,CALCE_CS2_36,31,0.9214954853057862,0.9278718665314228
331,CALCE,CALCE_CS2_36,32,0.9213429093360901,0.9273678142540004
332,CALCE,CALCE_CS2_36,33,0.9211756467819214,0.9286013811650282
333,CALCE,CALCE_CS2_36,34,0.9210057139396668,0.927926571249856
334,CALCE,CALCE_CS2_36,35,0.9208552360534668,0.9288773024472109
335,CALCE,CALCE_CS2_36,36,0.9207074999809265,0.9297059234612267
336,CALCE,CALCE_CS2_36,37,0.9205598950386047,0.9296970911122755
337,CALCE,CALCE_CS2_36,38,0.9204130411148072,0.9253492566342614
338,CALCE,CALCE_CS2_36,39,0.9202680826187134,0.9258326389705338
339,CALCE,CALCE_CS2_36,40,0.9201066732406616,0.9262052963501443
340,CALCE,CALCE_CS2_36,41,0.9199417233467102,0.925552009512348
341,CALCE,CALCE_CS2_36,42,0.9197931885719299,0.9255089229249979
342,CALCE,CALCE_CS2_36,43,0.9196468472480774,0.9259908402797745
343,CALCE,CALCE_CS2_36,44,0.919502067565918,0.9264779598233815
344,CALCE,CALCE_CS2_36,45,0.9193588733673096,0.9271344425154548
345,CALCE,CALCE_CS2_36,46,0.919189703464508,0.926405186973933
346,CALCE,CALCE_CS2_36,47,0.9190155267715454,0.9299679137996731
347,CALCE,CALCE_CS2_36,48,0.9188442945480346,0.9260688535315884
348,CALCE,CALCE_CS2_36,49,0.9186851143836975,0.9295648477188952
349,CALCE,CALCE_CS2_36,50,0.9185280442237854,0.9255322628392827
350,CALCE,CALCE_CS2_36,51,0.9183735251426697,0.9260123024555763
351,CALCE,CALCE_CS2_36,52,0.9182204127311707,0.9263325798283669
352,CALCE,CALCE_CS2_36,53,0.9180736064910889,0.9279720114863018
353,CALCE,CALCE_CS2_36,54,0.9179227709770202,0.9269793270096907
354,CALCE,CALCE_CS2_36,55,0.9177724242210389,0.9273076777499065
355,CALCE,CALCE_CS2_36,56,0.9176308989524842,0.9253055784428035
356,CALCE,CALCE_CS2_36,57,0.91749027967453,0.9254606985154105
357,CALCE,CALCE_CS2_36,58,0.9173504710197449,0.9257823433027043
358,CALCE,CALCE_CS2_36,59,0.9172117233276368,0.926103483719757
359,CALCE,CALCE_CS2_36,60,0.9170758962631226,0.9267458844530553
360,CALCE,CALCE_CS2_36,61,0.9169345021247864,0.9256135340673841
361,CALCE,CALCE_CS2_36,62,0.9167939066886902,0.9257698445518632
362,CALCE,CALCE_CS2_36,63,0.9166542887687683,0.9260910738269393
363,CALCE,CALCE_CS2_36,64,0.9165150761604309,0.9264160545920443
364,CALCE,CALCE_CS2_36,65,0.9163761138916016,0.9265761913877432
365,CALCE,CALCE_CS2_36,66,0.9162402749061584,0.9273862278948504
366,CALCE,CALCE_CS2_36,67,0.9161055207252503,0.9278786499060077
367,CALCE,CALCE_CS2_36,68,0.9159713745117187,0.9282070284584896
